-4.45	0.01	4.45	3.14	47.00
-4.44	0.02	4.44	3.14	47.00
-4.44	0.03	4.44	3.13	47.00
-4.45	0.05	4.45	3.13	47.00
-4.44	0.06	4.44	3.13	47.00
-4.44	0.07	4.44	3.13	47.00
-4.42	0.09	4.42	3.12	47.00
-4.41	0.10	4.42	3.12	47.00
-4.43	0.11	4.43	3.12	47.00
-4.43	0.13	4.43	3.11	47.00
-4.44	0.14	4.44	3.11	47.00
-4.44	0.17	4.45	3.10	47.00
-1.08	0.07	1.08	3.08	47.00
-1.08	0.07	1.08	3.08	47.00
-1.07	0.07	1.07	3.08	47.00
-1.06	0.07	1.06	3.07	47.00
-1.05	0.08	1.05	3.07	47.00
-1.04	0.08	1.05	3.07	47.00
-1.04	0.08	1.05	3.06	47.00
-1.04	0.09	1.04	3.06	47.00
-1.04	0.09	1.04	3.06	47.00
-1.04	0.09	1.04	3.05	47.00
-1.04	0.09	1.04	3.05	47.00
-1.04	0.10	1.04	3.05	47.00
-1.04	0.10	1.04	3.04	47.00
-1.04	0.10	1.04	3.04	47.00
-1.04	0.11	1.04	3.04	47.00
-1.04	0.11	1.05	3.03	47.00
-1.05	0.12	1.05	3.03	47.00
-1.06	0.12	1.06	3.03	47.00
-1.06	0.12	1.07	3.03	47.00
-1.06	0.13	1.07	3.02	47.00
-4.42	0.61	4.46	3.00	47.00
-4.41	0.62	4.46	3.00	47.00
-4.41	0.64	4.46	3.00	47.00
-4.41	0.65	4.46	3.00	47.00
-4.40	0.66	4.45	2.99	47.00
-4.39	0.67	4.44	2.99	47.00
-4.39	0.69	4.45	2.99	47.00
-4.40	0.70	4.46	2.98	47.00
-4.42	0.72	4.48	2.98	47.00
-4.43	0.73	4.49	2.98	47.00
-4.45	0.75	4.51	2.97	47.00
-4.39	0.77	4.46	2.97	47.00
-4.37	0.81	4.45	2.96	47.00
-4.40	0.83	4.48	2.96	47.00
-4.40	0.84	4.48	2.95	47.00
-4.41	0.86	4.50	2.95	47.00
-4.42	0.87	4.50	2.95	47.00
-4.42	0.89	4.51	2.94	47.00
-4.41	0.90	4.50	2.94	47.00
-4.39	0.91	4.48	2.94	47.00
-4.39	0.92	4.49	2.93	47.00
-4.40	0.94	4.50	2.93	47.00
-4.39	0.95	4.49	2.93	47.00
-4.40	0.98	4.50	2.92	47.00
-1.19	0.29	1.23	2.90	47.00
-1.19	0.29	1.22	2.90	47.00
-1.18	0.29	1.21	2.90	47.00
-1.17	0.30	1.20	2.89	47.00
-1.16	0.30	1.20	2.89	47.00
-1.16	0.30	1.20	2.89	47.00
-1.15	0.30	1.19	2.88	47.00
-1.15	0.31	1.19	2.88	47.00
-1.15	0.31	1.19	2.88	47.00
-1.15	0.31	1.19	2.87	47.00
-1.15	0.32	1.19	2.87	47.00
-1.14	0.32	1.18	2.87	47.00
-1.14	0.32	1.18	2.87	47.00
-1.13	0.32	1.18	2.86	47.00
-1.13	0.33	1.18	2.86	47.00
-1.13	0.33	1.18	2.86	47.00
-1.13	0.33	1.18	2.85	47.00
-1.14	0.34	1.19	2.85	47.00
-1.14	0.35	1.19	2.84	47.00
-4.37	1.46	4.61	2.82	47.00
-4.37	1.47	4.61	2.82	47.00
-4.36	1.48	4.61	2.81	47.00
-4.37	1.50	4.62	2.81	47.00
-4.39	1.52	4.65	2.81	47.00
-4.38	1.53	4.64	2.81	47.00
-4.37	1.57	4.65	2.80	47.00
-2.74	1.05	2.94	2.78	47.00
-1.77	1.03	2.05	2.62	47.00
-1.38	1.02	1.72	2.51	47.00
-1.37	1.02	1.71	2.50	47.00
-1.38	1.03	1.72	2.50	47.00
-1.38	1.03	1.72	2.50	47.00
-1.38	1.04	1.73	2.49	47.00
-1.38	1.05	1.74	2.49	47.00
-1.38	1.06	1.74	2.49	47.00
-1.37	1.07	1.74	2.48	47.00
-1.36	1.08	1.74	2.47	47.00
-1.38	1.32	1.91	2.38	47.00
-1.38	1.33	1.92	2.37	47.00
-1.39	1.35	1.93	2.37	47.00
-1.38	1.34	1.93	2.37	47.00
-1.37	1.35	1.93	2.37	47.00
-1.38	1.36	1.93	2.36	47.00
-1.37	1.36	1.94	2.36	47.00
-1.37	1.37	1.94	2.35	47.00
-1.37	1.39	1.95	2.35	47.00
-1.37	1.41	1.97	2.34	47.00
-1.37	1.43	1.98	2.34	47.00
-1.36	1.47	2.00	2.32	47.00
-1.37	1.50	2.03	2.31	47.00
-1.37	1.54	2.06	2.30	47.00
