-3.93	0.01	3.93	3.14	47.00
-3.94	0.02	3.94	3.14	47.00
-3.92	0.04	3.92	3.13	47.00
-3.93	0.05	3.93	3.13	47.00
-3.92	0.07	3.92	3.12	47.00
-3.90	0.08	3.90	3.12	47.00
-3.92	0.10	3.92	3.12	47.00
-3.93	0.14	3.93	3.11	47.00
-3.90	0.17	3.90	3.10	47.00
-3.90	0.18	3.90	3.10	47.00
-3.92	0.20	3.92	3.09	47.00
-3.90	0.21	3.91	3.09	47.00
-3.90	0.22	3.91	3.08	47.00
-3.90	0.24	3.91	3.08	47.00
-3.91	0.27	3.92	3.07	47.00
-3.86	0.31	3.88	3.06	47.00
-3.88	0.32	3.90	3.06	47.00
-3.89	0.34	3.91	3.05	47.00
-3.88	0.35	3.90	3.05	47.00
-3.87	0.39	3.89	3.04	47.00
-3.86	0.41	3.88	3.04	47.00
-3.87	0.42	3.89	3.03	47.00
-3.89	0.44	3.92	3.03	47.00
-3.80	0.47	3.83	3.02	47.00
-3.85	0.49	3.88	3.01	47.00
-3.84	0.52	3.88	3.01	47.00
-3.84	0.54	3.88	3.00	47.00
-3.86	0.55	3.90	3.00	47.00
-3.85	0.57	3.89	3.00	47.00
-3.84	0.58	3.88	2.99	47.00
-3.83	0.59	3.87	2.99	47.00
-3.83	0.61	3.88	2.98	47.00
-3.83	0.62	3.88	2.98	47.00
-3.82	0.63	3.88	2.98	47.00
-3.82	0.65	3.88	2.97	47.00
-3.82	0.66	3.88	2.97	47.00
-3.83	0.68	3.89	2.97	47.00
-3.84	0.69	3.90	2.96	47.00
-3.83	0.71	3.90	2.96	47.00
-3.83	0.72	3.90	2.96	47.00
-3.84	0.74	3.91	2.95	47.00
-3.83	0.75	3.90	2.95	47.00
-3.81	0.76	3.88	2.94	47.00
-3.81	0.78	3.89	2.94	47.00
-3.81	0.79	3.89	2.94	47.00
-3.80	0.81	3.89	2.93	47.00
-3.82	0.82	3.90	2.93	47.00
-3.82	0.84	3.91	2.93	47.00
-3.81	0.85	3.90	2.92	47.00
-3.80	0.86	3.89	2.92	47.00
-3.78	0.87	3.88	2.91	47.00
-3.78	0.90	3.88	2.91	47.00
-3.78	0.95	3.90	2.90	47.00
-3.78	0.96	3.90	2.89	47.00
-3.74	0.98	3.86	2.89	47.00
-3.75	1.01	3.88	2.88	47.00
-3.78	1.04	3.92	2.87	47.00
-3.77	1.05	3.91	2.87	47.00
-3.77	1.06	3.91	2.87	47.00
-3.75	1.07	3.90	2.86	47.00
-3.75	1.09	3.91	2.86	47.00
-3.76	1.10	3.92	2.86	47.00
-3.74	1.11	3.90	2.85	47.00
-3.73	1.13	3.90	2.85	47.00
-3.74	1.14	3.91	2.85	47.00
-3.74	1.16	3.91	2.84	47.00
-3.74	1.17	3.92	2.84	47.00
-3.73	1.18	3.92	2.83	47.00
-3.72	1.20	3.91	2.83	47.00
-3.73	1.21	3.92	2.83	47.00
-3.73	1.23	3.92	2.82	47.00
-3.72	1.24	3.92	2.82	47.00
-3.72	1.26	3.93	2.82	47.00
-3.72	1.27	3.93	2.81	47.00
-3.71	1.28	3.92	2.81	47.00
-3.70	1.29	3.92	2.81	47.00
-3.72	1.31	3.94	2.80	47.00
-3.71	1.33	3.94	2.80	47.00
-3.68	1.36	3.92	2.79	47.00
-0.50	0.21	0.55	2.74	47.00
-0.50	0.21	0.54	2.74	47.00
-0.50	0.21	0.54	2.73	47.00
-0.50	0.22	0.54	2.73	47.00
-0.49	0.22	0.54	2.73	47.00
-0.49	0.22	0.53	2.72	47.00
-0.49	0.22	0.53	2.72	47.00
-0.48	0.22	0.53	2.72	47.00
-0.48	0.22	0.53	2.71	47.00
-0.48	0.22	0.53	2.71	47.00
-0.47	0.22	0.52	2.70	47.00
-0.46	0.22	0.51	2.70	47.00
-0.46	0.22	0.51	2.70	47.00
-0.46	0.22	0.51	2.69	47.00
-0.46	0.22	0.51	2.69	47.00
-0.46	0.23	0.51	2.69	47.00
-0.46	0.23	0.51	2.68	47.00
-0.45	0.23	0.51	2.68	47.00
-0.45	0.23	0.51	2.67	47.00
-0.45	0.23	0.51	2.67	47.00
-0.45	0.23	0.51	2.67	47.00
-0.45	0.23	0.51	2.66	47.00
-0.45	0.24	0.51	2.66	47.00
-0.45	0.24	0.51	2.66	47.00
-0.45	0.24	0.51	2.65	47.00
-0.45	0.24	0.51	2.65	47.00
-0.45	0.24	0.51	2.65	47.00
-0.45	0.25	0.51	2.64	47.00
-0.45	0.25	0.51	2.64	47.00
-0.45	0.25	0.51	2.63	47.00
-0.45	0.25	0.51	2.63	47.00
-0.45	0.25	0.51	2.63	47.00
-0.45	0.26	0.52	2.62	47.00
-0.46	0.26	0.53	2.62	47.00
-0.46	0.27	0.53	2.62	47.00
-0.47	0.27	0.54	2.62	47.00
-0.47	0.28	0.55	2.61	47.00
-0.60	0.46	0.75	2.49	47.00
-0.59	0.46	0.75	2.48	47.00
-0.59	0.46	0.74	2.48	47.00
-0.58	0.46	0.74	2.48	47.00
-0.58	0.46	0.74	2.47	47.00
-0.58	0.46	0.74	2.47	47.00
-0.57	0.46	0.73	2.46	47.00
-0.57	0.46	0.73	2.46	47.00
-0.56	0.46	0.73	2.46	47.00
-0.56	0.46	0.72	2.45	47.00
-0.55	0.46	0.72	2.45	47.00
-0.55	0.46	0.72	2.45	47.00
-0.55	0.46	0.71	2.44	47.00
-0.54	0.46	0.71	2.44	47.00
-0.54	0.46	0.72	2.44	47.00
-0.54	0.47	0.72	2.43	47.00
-0.54	0.47	0.71	2.43	47.00
-0.54	0.47	0.71	2.42	47.00
-0.53	0.47	0.71	2.42	47.00
-0.53	0.47	0.71	2.42	47.00
-0.53	0.47	0.71	2.41	47.00
-0.53	0.48	0.71	2.41	47.00
-0.53	0.48	0.71	2.41	47.00
-0.52	0.48	0.71	2.40	47.00
-0.53	0.48	0.72	2.40	47.00
-0.52	0.48	0.71	2.40	47.00
-0.52	0.48	0.70	2.39	47.00
-0.51	0.48	0.71	2.39	47.00
-0.51	0.49	0.71	2.38	47.00
-0.51	0.49	0.71	2.38	47.00
-0.51	0.49	0.71	2.38	47.00
-0.51	0.50	0.71	2.37	47.00
-0.52	0.50	0.72	2.37	47.00
-1.06	1.25	1.64	2.27	47.00
-1.06	1.26	1.65	2.27	47.00
-1.40	1.84	2.31	2.22	47.00
-1.34	1.85	2.28	2.20	47.00
-1.32	1.84	2.26	2.19	47.00
-1.29	1.82	2.23	2.19	47.00
-1.19	1.80	2.16	2.15	47.00
-1.18	1.80	2.16	2.15	47.00
-1.17	1.80	2.14	2.15	47.00
-1.15	1.79	2.13	2.14	47.00
-1.15	1.79	2.13	2.14	47.00
-1.13	1.78	2.11	2.14	47.00
-1.12	1.77	2.10	2.13	47.00
-0.68	1.21	1.38	2.08	47.00
-0.68	1.21	1.39	2.08	47.00
-0.66	1.20	1.37	2.08	47.00
-0.67	1.21	1.38	2.07	47.00
-0.66	1.22	1.39	2.07	47.00
-0.66	1.22	1.38	2.07	47.00
-0.66	1.22	1.39	2.06	47.00
-0.66	1.24	1.40	2.06	47.00
-0.66	1.25	1.41	2.06	47.00
-0.65	1.25	1.41	2.05	47.00
-0.61	1.50	1.62	1.96	47.00
-0.60	1.52	1.64	1.95	47.00
-0.60	1.62	1.73	1.93	47.00
-0.75	5.98	6.02	1.70	47.00
-0.69	6.02	6.06	1.68	47.00
-0.28	9.49	9.50	1.60	47.00
-0.25	9.59	9.59	1.60	47.00
0.31	6.79	6.80	1.53	47.00
0.33	6.86	6.86	1.52	47.00
0.36	6.84	6.85	1.52	47.00
0.38	6.83	6.84	1.51	47.00
0.41	6.82	6.83	1.51	47.00
0.43	6.73	6.74	1.51	47.00
0.45	6.64	6.66	1.50	47.00
0.48	6.73	6.74	1.50	47.00
0.50	6.73	6.74	1.50	47.00
0.52	6.62	6.64	1.49	47.00
0.54	6.61	6.63	1.49	47.00
0.57	6.61	6.63	1.49	47.00
1.23	7.32	7.42	1.40	47.00
