-4.04	0.05	4.04	3.13	47.00
-4.04	0.07	4.04	3.13	47.00
-4.05	0.08	4.05	3.12	47.00
-4.03	0.10	4.03	3.12	47.00
-4.03	0.11	4.03	3.11	47.00
-4.06	0.14	4.06	3.11	47.00
-4.05	0.17	4.06	3.10	47.00
-4.04	0.18	4.04	3.10	47.00
-4.04	0.20	4.04	3.09	47.00
-4.03	0.21	4.04	3.09	47.00
-4.02	0.22	4.02	3.09	47.00
-4.00	0.25	4.01	3.08	47.00
-4.00	0.27	4.01	3.08	47.00
-4.03	0.28	4.04	3.07	47.00
-4.01	0.31	4.02	3.06	47.00
-3.96	0.35	3.98	3.05	47.00
-3.94	0.36	3.96	3.05	47.00
-3.94	0.37	3.96	3.05	47.00
-3.96	0.39	3.98	3.04	47.00
-3.97	0.40	3.99	3.04	47.00
-3.97	0.42	4.00	3.04	47.00
-3.96	0.43	3.99	3.03	47.00
-3.99	0.45	4.02	3.03	47.00
-3.99	0.46	4.02	3.03	47.00
-3.96	0.47	3.99	3.02	47.00
-3.95	0.49	3.98	3.02	47.00
-3.97	0.50	4.00	3.02	47.00
-3.98	0.52	4.01	3.01	47.00
-3.96	0.53	4.00	3.01	47.00
-3.95	0.54	3.99	3.00	47.00
-3.94	0.56	3.98	3.00	47.00
-3.95	0.57	3.99	3.00	47.00
-3.94	0.59	3.99	2.99	47.00
-3.97	0.60	4.01	2.99	47.00
-3.97	0.62	4.02	2.99	47.00
-3.97	0.63	4.02	2.98	47.00
-4.00	0.65	4.05	2.98	47.00
-3.99	0.66	4.04	2.98	47.00
-4.00	0.68	4.06	2.97	47.00
-3.95	0.69	4.01	2.97	47.00
-3.90	0.69	3.96	2.97	47.00
-3.89	0.71	3.96	2.96	47.00
-3.89	0.72	3.95	2.96	47.00
-3.93	0.77	4.01	2.95	47.00
-3.88	0.77	3.96	2.94	47.00
-3.95	0.82	4.03	2.94	47.00
-3.97	0.88	4.06	2.92	47.00
-3.96	0.89	4.06	2.92	47.00
-3.96	0.91	4.06	2.92	47.00
-3.96	0.92	4.06	2.91	47.00
-3.96	0.95	4.07	2.91	47.00
-0.64	0.18	0.66	2.87	47.00
-0.63	0.18	0.66	2.86	47.00
-0.63	0.18	0.66	2.86	47.00
-0.63	0.18	0.65	2.86	47.00
-0.63	0.18	0.65	2.85	47.00
-0.62	0.19	0.64	2.85	47.00
-0.61	0.18	0.63	2.85	47.00
-0.60	0.19	0.63	2.84	47.00
-0.60	0.19	0.63	2.84	47.00
-0.60	0.19	0.63	2.83	47.00
-0.60	0.19	0.63	2.83	47.00
-0.60	0.19	0.63	2.83	47.00
-0.59	0.19	0.62	2.82	47.00
-0.59	0.20	0.62	2.82	47.00
-0.59	0.20	0.62	2.82	47.00
-0.59	0.20	0.62	2.81	47.00
-0.59	0.20	0.62	2.81	47.00
-0.59	0.20	0.62	2.81	47.00
-0.59	0.21	0.63	2.80	47.00
-0.59	0.21	0.63	2.80	47.00
-0.59	0.21	0.63	2.80	47.00
