-3.98	0.00	3.98	3.14	47.00
-3.96	0.02	3.96	3.14	47.00
-4.00	0.05	4.00	3.13	47.00
-4.02	0.06	4.02	3.13	47.00
-3.96	0.09	3.96	3.12	47.00
-3.95	0.15	3.95	3.10	47.00
-3.96	0.16	3.96	3.10	47.00
-3.95	0.17	3.95	3.10	47.00
-3.94	0.19	3.95	3.09	47.00
-3.95	0.20	3.96	3.09	47.00
-3.94	0.21	3.95	3.09	47.00
-3.93	0.26	3.94	3.08	47.00
-3.92	0.28	3.93	3.07	47.00
-3.92	0.30	3.93	3.07	47.00
-3.91	0.31	3.92	3.06	47.00
-3.93	0.34	3.94	3.05	47.00
-3.94	0.36	3.95	3.05	47.00
-3.91	0.37	3.92	3.05	47.00
-3.91	0.38	3.92	3.04	47.00
-3.90	0.40	3.92	3.04	47.00
-3.48	0.38	3.50	3.03	47.00
-3.90	0.46	3.92	3.02	47.00
-3.87	0.48	3.90	3.02	47.00
-3.88	0.49	3.91	3.02	47.00
-3.90	0.51	3.93	3.01	47.00
-3.90	0.52	3.93	3.01	47.00
-3.90	0.54	3.94	3.00	47.00
-3.89	0.55	3.93	3.00	47.00
-3.89	0.56	3.93	3.00	47.00
-3.89	0.58	3.93	2.99	47.00
-3.88	0.59	3.93	2.99	47.00
-3.88	0.60	3.93	2.99	47.00
-3.88	0.62	3.93	2.98	47.00
-3.87	0.63	3.92	2.98	47.00
-3.89	0.65	3.94	2.98	47.00
-3.90	0.66	3.95	2.97	47.00
-3.88	0.67	3.94	2.97	47.00
-3.86	0.69	3.92	2.97	47.00
-3.87	0.70	3.93	2.96	47.00
-3.87	0.72	3.94	2.96	47.00
-3.86	0.73	3.93	2.96	47.00
-3.85	0.74	3.92	2.95	47.00
-3.87	0.76	3.94	2.95	47.00
-3.90	0.78	3.97	2.94	47.00
-3.86	0.79	3.94	2.94	47.00
-3.86	0.80	3.94	2.94	47.00
-3.86	0.81	3.95	2.93	47.00
-3.85	0.84	3.94	2.93	47.00
-3.83	0.88	3.93	2.92	47.00
-3.82	0.92	3.93	2.91	47.00
-3.82	0.95	3.94	2.90	47.00
-3.82	0.96	3.94	2.89	47.00
-3.81	0.98	3.94	2.89	47.00
-3.83	0.99	3.95	2.89	47.00
-3.81	1.00	3.94	2.88	47.00
-3.81	1.02	3.94	2.88	47.00
-3.84	1.04	3.98	2.88	47.00
-3.82	1.05	3.96	2.87	47.00
-3.80	1.06	3.94	2.87	47.00
-3.78	1.07	3.93	2.87	47.00
-3.80	1.09	3.96	2.86	47.00
-3.83	1.11	3.98	2.86	47.00
-3.81	1.12	3.97	2.86	47.00
-3.79	1.13	3.96	2.85	47.00
-0.57	0.20	0.60	2.81	47.00
-0.57	0.20	0.60	2.80	47.00
-0.57	0.20	0.60	2.80	47.00
-0.56	0.20	0.60	2.80	47.00
-0.56	0.20	0.59	2.79	47.00
-0.56	0.20	0.59	2.79	47.00
-0.55	0.21	0.59	2.79	47.00
-0.55	0.21	0.59	2.78	47.00
-0.55	0.21	0.58	2.78	47.00
-0.53	0.21	0.57	2.77	47.00
-0.53	0.21	0.57	2.77	47.00
-0.53	0.21	0.57	2.77	47.00
-0.53	0.21	0.57	2.76	47.00
-0.53	0.21	0.57	2.76	47.00
-0.52	0.21	0.57	2.76	47.00
-0.52	0.21	0.57	2.75	47.00
-0.52	0.22	0.56	2.75	47.00
-0.52	0.22	0.57	2.74	47.00
-0.52	0.22	0.57	2.74	47.00
-0.52	0.22	0.57	2.74	47.00
-0.52	0.23	0.57	2.73	47.00
-0.52	0.23	0.57	2.73	47.00
-0.52	0.23	0.57	2.73	47.00
-0.52	0.23	0.57	2.72	47.00
-0.52	0.23	0.57	2.72	47.00
-0.52	0.24	0.57	2.72	47.00
-0.52	0.24	0.57	2.71	47.00
-0.52	0.24	0.57	2.71	47.00
-0.52	0.24	0.57	2.71	47.00
-0.52	0.24	0.57	2.70	47.00
-0.53	0.25	0.58	2.70	47.00
-0.53	0.25	0.59	2.70	47.00
-0.54	0.26	0.59	2.69	47.00
-0.54	0.26	0.60	2.69	47.00
-3.67	1.99	4.18	2.64	47.00
-3.66	2.01	4.18	2.64	47.00
-3.67	2.03	4.19	2.64	47.00
-3.68	2.05	4.21	2.63	47.00
-3.68	2.07	4.22	2.63	47.00
-3.66	2.11	4.22	2.62	47.00
-3.64	2.25	4.28	2.59	47.00
-0.66	0.45	0.80	2.55	47.00
-0.65	0.45	0.79	2.54	47.00
-0.65	0.44	0.79	2.54	47.00
-0.64	0.45	0.78	2.54	47.00
-0.64	0.45	0.78	2.53	47.00
-0.64	0.45	0.78	2.53	47.00
-0.64	0.45	0.78	2.53	47.00
-0.63	0.45	0.77	2.52	47.00
-0.63	0.45	0.77	2.52	47.00
-0.62	0.45	0.77	2.51	47.00
-0.62	0.45	0.77	2.51	47.00
-0.62	0.45	0.77	2.51	47.00
-0.61	0.45	0.76	2.50	47.00
-0.61	0.45	0.76	2.50	47.00
-0.61	0.46	0.76	2.50	47.00
-0.61	0.46	0.76	2.49	47.00
-0.61	0.46	0.76	2.49	47.00
-0.61	0.47	0.76	2.49	47.00
-0.61	0.47	0.77	2.48	47.00
-0.60	0.47	0.76	2.48	47.00
-0.60	0.47	0.76	2.48	47.00
-0.60	0.47	0.76	2.47	47.00
-0.59	0.47	0.76	2.47	47.00
-0.59	0.47	0.75	2.47	47.00
-0.59	0.48	0.76	2.46	47.00
-0.59	0.48	0.76	2.46	47.00
-0.59	0.48	0.76	2.45	47.00
-0.59	0.49	0.76	2.45	47.00
-0.59	0.50	0.77	2.44	47.00
-3.50	3.05	4.64	2.42	47.00
-3.50	3.08	4.66	2.42	47.00
-3.53	3.12	4.71	2.42	47.00
-3.52	3.14	4.71	2.41	47.00
-3.48	3.15	4.70	2.41	47.00
-3.48	3.21	4.74	2.40	47.00
-3.51	3.27	4.79	2.39	47.00
-3.49	3.30	4.80	2.38	47.00
-3.47	3.34	4.82	2.37	47.00
-1.15	1.22	1.68	2.33	47.00
-1.16	1.24	1.69	2.32	47.00
-3.38	3.84	5.11	2.29	47.00
-3.38	3.87	5.14	2.29	47.00
-3.38	3.89	5.15	2.29	47.00
-3.39	3.93	5.19	2.28	47.00
-3.39	3.96	5.21	2.28	47.00
-3.37	4.14	5.34	2.25	47.00
-3.37	4.20	5.38	2.25	47.00
-3.30	4.49	5.58	2.20	47.00
-3.30	4.52	5.60	2.20	47.00
-3.30	4.59	5.66	2.19	47.00
-3.24	4.65	5.66	2.18	47.00
-3.21	4.68	5.68	2.17	47.00
-3.20	4.77	5.74	2.16	47.00
-0.76	1.19	1.41	2.14	47.00
-0.76	1.19	1.41	2.14	47.00
-0.75	1.19	1.41	2.13	47.00
-0.75	1.20	1.42	2.13	47.00
-0.74	1.21	1.42	2.12	47.00
-3.12	5.42	6.26	2.09	47.00
-3.12	5.47	6.30	2.09	47.00
-3.11	5.50	6.32	2.09	47.00
-3.09	5.57	6.37	2.08	47.00
-3.09	5.61	6.40	2.07	47.00
-3.05	5.63	6.40	2.07	47.00
-3.04	5.66	6.42	2.06	47.00
-3.04	5.71	6.47	2.06	47.00
-3.06	5.80	6.55	2.06	47.00
-3.05	5.83	6.58	2.05	47.00
-3.04	6.14	6.86	2.03	47.00
-2.74	6.04	6.63	2.00	47.00
-0.65	1.94	2.04	1.89	47.00
-0.64	1.94	2.04	1.89	47.00
0.01	9.50	9.50	1.57	47.00
0.05	9.42	9.42	1.57	47.00
0.08	9.39	9.39	1.56	47.00
0.15	9.41	9.41	1.55	47.00
0.26	9.44	9.44	1.54	47.00
0.22	6.92	6.92	1.54	47.00
0.25	6.93	6.94	1.54	47.00
0.27	6.94	6.94	1.53	47.00
0.30	6.92	6.93	1.53	47.00
0.32	6.91	6.92	1.52	47.00
0.35	6.93	6.94	1.52	47.00
0.38	6.91	6.92	1.52	47.00
0.40	6.92	6.93	1.51	47.00
0.43	6.92	6.94	1.51	47.00
0.45	6.90	6.91	1.51	47.00
0.48	6.89	6.90	1.50	47.00
0.50	6.89	6.91	1.50	47.00
0.53	6.84	6.86	1.49	47.00
0.55	6.82	6.84	1.49	47.00
0.58	6.86	6.89	1.49	47.00
0.60	6.85	6.88	1.48	47.00
0.62	6.82	6.85	1.48	47.00
0.65	6.83	6.86	1.48	47.00
0.68	6.83	6.86	1.47	47.00
0.70	6.83	6.86	1.47	47.00
0.72	6.79	6.83	1.46	47.00
0.87	7.38	7.43	1.45	47.00
0.92	7.37	7.42	1.45	47.00
0.95	7.36	7.42	1.44	47.00
0.98	7.37	7.43	1.44	47.00
1.00	7.36	7.43	1.44	47.00
1.03	7.36	7.43	1.43	47.00
1.05	7.35	7.42	1.43	47.00
1.08	7.34	7.42	1.42	47.00
1.11	7.35	7.43	1.42	47.00
1.14	7.34	7.43	1.42	47.00
1.16	7.34	7.43	1.41	47.00
1.19	7.34	7.44	1.41	47.00
1.22	7.34	7.44	1.41	47.00
1.27	7.31	7.42	1.40	47.00
1.31	6.84	6.96	1.38	47.00
1.31	6.71	6.84	1.38	47.00
1.33	6.66	6.79	1.37	47.00
1.36	6.69	6.82	1.37	47.00
1.39	6.70	6.84	1.37	47.00
1.46	6.71	6.87	1.36	47.00
0.98	4.24	4.35	1.34	47.00
