-3.95	0.00	3.95	3.14	47.00
-3.94	0.02	3.94	3.14	47.00
-3.94	0.03	3.94	3.13	47.00
-3.96	0.05	3.96	3.13	47.00
-3.95	0.08	3.95	3.12	47.00
-3.92	0.09	3.92	3.12	47.00
-3.93	0.12	3.94	3.11	47.00
-3.91	0.13	3.92	3.11	47.00
-3.88	0.16	3.88	3.10	47.00
-3.90	0.18	3.90	3.10	47.00
-3.92	0.19	3.93	3.09	47.00
-3.92	0.21	3.92	3.09	47.00
-3.92	0.22	3.92	3.09	47.00
-3.92	0.24	3.92	3.08	47.00
-3.93	0.25	3.94	3.08	47.00
-3.91	0.31	3.92	3.06	47.00
-3.90	0.32	3.91	3.06	47.00
-3.89	0.34	3.90	3.06	47.00
-3.91	0.35	3.92	3.05	47.00
-3.89	0.38	3.90	3.04	47.00
-3.86	0.39	3.88	3.04	47.00
-3.88	0.41	3.90	3.04	47.00
-3.90	0.42	3.92	3.03	47.00
-3.90	0.47	3.93	3.02	47.00
-3.83	0.47	3.86	3.02	47.00
-3.87	0.51	3.91	3.01	47.00
-3.79	0.51	3.82	3.01	47.00
-3.85	0.53	3.88	3.00	47.00
-3.86	0.55	3.90	3.00	47.00
-3.86	0.56	3.90	3.00	47.00
-3.86	0.58	3.90	2.99	47.00
-3.85	0.59	3.90	2.99	47.00
-3.83	0.60	3.88	2.99	47.00
-3.85	0.62	3.90	2.98	47.00
-3.85	0.64	3.90	2.98	47.00
-3.85	0.65	3.90	2.97	47.00
-3.85	0.66	3.90	2.97	47.00
-3.84	0.68	3.90	2.97	47.00
-3.84	0.69	3.90	2.96	47.00
-3.83	0.71	3.90	2.96	47.00
-3.84	0.72	3.90	2.96	47.00
-3.85	0.74	3.92	2.95	47.00
-3.84	0.75	3.91	2.95	47.00
-3.83	0.76	3.90	2.94	47.00
-3.83	0.78	3.91	2.94	47.00
-3.83	0.79	3.91	2.94	47.00
-3.82	0.81	3.91	2.93	47.00
-3.82	0.82	3.91	2.93	47.00
-3.82	0.84	3.91	2.93	47.00
-3.81	0.85	3.91	2.92	47.00
