-4.25	0.02	4.25	3.14	47.00
-4.21	0.04	4.21	3.13	47.00
-4.19	0.05	4.19	3.13	47.00
-4.20	0.08	4.20	3.12	47.00
-4.19	0.11	4.19	3.12	47.00
-4.21	0.12	4.22	3.11	47.00
-4.17	0.14	4.17	3.11	47.00
-4.15	0.15	4.15	3.11	47.00
-4.20	0.17	4.21	3.10	47.00
-4.21	0.18	4.22	3.10	47.00
-4.20	0.19	4.20	3.10	47.00
-4.18	0.21	4.18	3.09	47.00
-4.20	0.22	4.21	3.09	47.00
-4.22	0.24	4.22	3.08	47.00
-4.20	0.25	4.21	3.08	47.00
-4.19	0.27	4.20	3.08	47.00
-4.21	0.28	4.22	3.07	47.00
-4.21	0.30	4.22	3.07	47.00
-4.20	0.31	4.21	3.07	47.00
-4.19	0.32	4.20	3.06	47.00
-4.20	0.34	4.22	3.06	47.00
-4.19	0.35	4.21	3.06	47.00
-4.18	0.36	4.20	3.05	47.00
-4.20	0.38	4.22	3.05	47.00
-4.21	0.40	4.23	3.05	47.00
-4.20	0.41	4.22	3.04	47.00
-4.19	0.42	4.22	3.04	47.00
-4.19	0.44	4.21	3.04	47.00
-4.19	0.47	4.22	3.03	47.00
-0.85	0.12	0.86	3.00	47.00
-0.85	0.12	0.86	3.00	47.00
-0.84	0.12	0.85	2.99	47.00
-0.83	0.13	0.84	2.99	47.00
-0.82	0.13	0.83	2.99	47.00
-0.82	0.13	0.83	2.98	47.00
-0.82	0.13	0.83	2.98	47.00
-0.81	0.14	0.83	2.98	47.00
-0.81	0.14	0.82	2.97	47.00
-0.81	0.14	0.82	2.97	47.00
-0.81	0.14	0.82	2.97	47.00
-0.81	0.15	0.82	2.96	47.00
-0.81	0.15	0.82	2.96	47.00
-0.81	0.15	0.82	2.96	47.00
-0.81	0.15	0.82	2.95	47.00
-0.81	0.16	0.82	2.95	47.00
-0.81	0.16	0.82	2.95	47.00
-0.81	0.16	0.82	2.94	47.00
-0.81	0.17	0.83	2.94	47.00
-0.81	0.17	0.83	2.94	47.00
-0.82	0.17	0.84	2.93	47.00
-0.83	0.18	0.84	2.93	47.00
-0.83	0.18	0.85	2.93	47.00
-0.83	0.19	0.85	2.92	47.00
-4.17	1.17	4.33	2.87	47.00
-0.95	0.36	1.02	2.78	47.00
-0.94	0.36	1.01	2.77	47.00
-0.94	0.37	1.01	2.77	47.00
-0.93	0.37	1.00	2.77	47.00
-0.93	0.37	1.00	2.76	47.00
-0.92	0.37	0.99	2.76	47.00
-0.92	0.37	0.99	2.76	47.00
-0.91	0.37	0.99	2.75	47.00
-0.91	0.38	0.99	2.75	47.00
-0.91	0.38	0.98	2.75	47.00
-0.90	0.38	0.98	2.74	47.00
-0.91	0.39	0.99	2.74	47.00
-0.91	0.39	0.99	2.74	47.00
-0.90	0.39	0.99	2.73	47.00
-0.90	0.40	0.99	2.73	47.00
-0.89	0.40	0.98	2.72	47.00
-0.89	0.40	0.97	2.72	47.00
-0.89	0.40	0.98	2.72	47.00
-0.89	0.40	0.98	2.71	47.00
-0.89	0.41	0.98	2.71	47.00
-0.89	0.41	0.98	2.71	47.00
-0.90	0.42	0.99	2.71	47.00
-0.90	0.43	1.00	2.70	47.00
-1.50	1.11	1.87	2.51	47.00
-1.77	1.65	2.42	2.39	47.00
-1.74	1.64	2.39	2.39	47.00
-1.73	1.64	2.38	2.38	47.00
-1.71	1.64	2.37	2.38	47.00
-1.12	1.09	1.56	2.37	47.00
-1.12	1.10	1.56	2.37	47.00
-1.12	1.10	1.57	2.36	47.00
-1.11	1.11	1.57	2.36	47.00
-1.10	1.11	1.56	2.36	47.00
-1.11	1.11	1.57	2.35	47.00
-1.11	1.12	1.58	2.35	47.00
-1.10	1.12	1.57	2.35	47.00
-1.10	1.14	1.58	2.34	47.00
-1.11	1.15	1.59	2.34	47.00
-1.10	1.15	1.59	2.33	47.00
-1.09	1.17	1.60	2.32	47.00
-1.09	1.20	1.62	2.31	47.00
-1.06	1.37	1.73	2.23	47.00
-1.08	1.39	1.76	2.23	47.00
-1.07	1.41	1.77	2.22	47.00
-1.07	1.43	1.78	2.21	47.00
-1.00	2.84	3.01	1.91	47.00
-0.62	6.68	6.70	1.66	47.00
-0.59	6.63	6.66	1.66	47.00
-0.57	6.97	6.99	1.65	47.00
-0.55	7.02	7.04	1.65	47.00
-0.48	6.69	6.71	1.64	47.00
-0.46	6.82	6.83	1.64	47.00
-0.45	7.00	7.02	1.64	47.00
-0.43	7.11	7.13	1.63	47.00
-0.41	7.08	7.10	1.63	47.00
-0.38	7.07	7.08	1.62	47.00
-0.35	7.02	7.02	1.62	47.00
-0.33	6.87	6.88	1.62	47.00
-0.30	6.81	6.82	1.61	47.00
-0.27	6.78	6.78	1.61	47.00
-0.25	6.79	6.79	1.61	47.00
-0.23	6.89	6.90	1.60	47.00
-0.21	6.95	6.95	1.60	47.00
-0.18	6.95	6.95	1.60	47.00
-0.16	6.88	6.88	1.59	47.00
-0.11	6.83	6.83	1.59	47.00
0.01	1.76	1.76	1.56	47.00
0.02	1.76	1.76	1.56	47.00
0.02	1.76	1.76	1.56	47.00
0.03	1.76	1.76	1.55	47.00
0.04	1.75	1.75	1.55	47.00
0.04	1.76	1.76	1.55	47.00
0.05	1.76	1.76	1.54	47.00
0.06	1.76	1.76	1.54	47.00
0.06	1.74	1.74	1.53	47.00
0.08	1.75	1.75	1.52	47.00
0.09	1.76	1.76	1.52	47.00
0.09	1.76	1.77	1.52	47.00
0.10	1.76	1.76	1.52	47.00
0.16	1.91	1.92	1.49	47.00
0.38	4.22	4.23	1.48	47.00
0.20	1.69	1.70	1.46	47.00
0.20	1.69	1.70	1.45	47.00
