-4.10	0.04	4.10	3.13	47.00
-4.10	0.07	4.10	3.13	47.00
-4.08	0.08	4.08	3.12	47.00
-4.08	0.09	4.08	3.12	47.00
-4.09	0.11	4.09	3.11	47.00
-4.10	0.12	4.10	3.11	47.00
-4.08	0.16	4.09	3.10	47.00
-4.08	0.18	4.08	3.10	47.00
-4.08	0.19	4.09	3.09	47.00
-4.09	0.21	4.10	3.09	47.00
-4.04	0.26	4.05	3.08	47.00
-4.08	0.29	4.09	3.07	47.00
-4.07	0.32	4.08	3.06	47.00
-4.07	0.33	4.08	3.06	47.00
-4.07	0.35	4.09	3.06	47.00
-4.07	0.36	4.09	3.05	47.00
-4.07	0.37	4.08	3.05	47.00
-4.06	0.39	4.08	3.05	47.00
-4.06	0.40	4.08	3.04	47.00
-4.06	0.41	4.08	3.04	47.00
-4.07	0.43	4.10	3.04	47.00
-4.07	0.44	4.10	3.03	47.00
-4.07	0.46	4.10	3.03	47.00
-4.07	0.47	4.10	3.03	47.00
-4.06	0.48	4.09	3.02	47.00
-4.07	0.50	4.10	3.02	47.00
-4.07	0.51	4.10	3.02	47.00
-4.06	0.53	4.10	3.01	47.00
-4.06	0.54	4.09	3.01	47.00
-4.05	0.55	4.09	3.01	47.00
-4.04	0.57	4.08	3.00	47.00
-4.03	0.58	4.07	3.00	47.00
-4.04	0.60	4.09	3.00	47.00
-4.05	0.61	4.10	2.99	47.00
-4.03	0.62	4.08	2.99	47.00
-4.04	0.64	4.09	2.99	47.00
-4.04	0.65	4.10	2.98	47.00
-4.07	0.67	4.12	2.98	47.00
-3.95	0.69	4.01	2.97	47.00
-4.00	0.72	4.07	2.96	47.00
-4.03	0.73	4.10	2.96	47.00
-4.02	0.75	4.08	2.96	47.00
-0.71	0.16	0.73	2.91	47.00
-0.71	0.17	0.73	2.91	47.00
-0.70	0.17	0.72	2.91	47.00
-0.70	0.17	0.72	2.90	47.00
-0.70	0.17	0.72	2.90	47.00
-0.70	0.17	0.72	2.90	47.00
