-4.08	0.03	4.08	3.13	47.00
-4.08	0.04	4.08	3.13	47.00
-4.08	0.06	4.08	3.13	47.00
-4.07	0.07	4.07	3.12	47.00
-4.07	0.11	4.07	3.11	47.00
-4.07	0.13	4.08	3.11	47.00
-4.08	0.14	4.08	3.11	47.00
-4.08	0.15	4.08	3.10	47.00
-4.06	0.21	4.07	3.09	47.00
-4.08	0.22	4.09	3.09	47.00
-4.03	0.24	4.04	3.08	47.00
-4.02	0.25	4.03	3.08	47.00
-4.08	0.27	4.09	3.08	47.00
-4.09	0.28	4.10	3.07	47.00
-4.08	0.29	4.09	3.07	47.00
-4.08	0.31	4.09	3.07	47.00
-4.07	0.32	4.08	3.06	47.00
-4.08	0.34	4.09	3.06	47.00
-4.07	0.35	4.09	3.06	47.00
-4.09	0.36	4.10	3.05	47.00
-4.08	0.38	4.10	3.05	47.00
-4.07	0.39	4.08	3.05	47.00
-4.07	0.40	4.09	3.04	47.00
-4.08	0.42	4.10	3.04	47.00
-4.08	0.43	4.10	3.04	47.00
-4.08	0.44	4.10	3.03	47.00
-4.07	0.46	4.10	3.03	47.00
-4.07	0.47	4.10	3.03	47.00
-4.08	0.48	4.10	3.02	47.00
-4.08	0.50	4.11	3.02	47.00
-4.07	0.51	4.10	3.02	47.00
-4.06	0.53	4.09	3.01	47.00
-4.05	0.54	4.09	3.01	47.00
-4.06	0.56	4.10	3.01	47.00
-4.06	0.57	4.10	3.00	47.00
-4.05	0.58	4.10	3.00	47.00
-4.08	0.60	4.12	3.00	47.00
-4.06	0.61	4.10	2.99	47.00
-4.04	0.65	4.09	2.98	47.00
-0.73	0.15	0.75	2.94	47.00
-0.73	0.15	0.75	2.94	47.00
-0.73	0.15	0.74	2.93	47.00
-0.72	0.16	0.74	2.93	47.00
-0.71	0.16	0.73	2.92	47.00
-0.70	0.16	0.72	2.92	47.00
-0.70	0.16	0.72	2.92	47.00
-0.70	0.16	0.71	2.91	47.00
-0.69	0.16	0.71	2.91	47.00
-0.69	0.17	0.71	2.91	47.00
-0.69	0.17	0.71	2.90	47.00
-0.69	0.17	0.71	2.90	47.00
-0.69	0.17	0.71	2.90	47.00
-0.69	0.17	0.71	2.89	47.00
-0.69	0.18	0.71	2.89	47.00
-0.69	0.18	0.71	2.89	47.00
-0.69	0.18	0.71	2.88	47.00
-0.69	0.18	0.71	2.88	47.00
-0.69	0.19	0.71	2.88	47.00
-0.69	0.19	0.71	2.87	47.00
-0.69	0.19	0.71	2.87	47.00
-0.69	0.19	0.71	2.87	47.00
-0.69	0.20	0.71	2.86	47.00
-0.69	0.20	0.72	2.86	47.00
-0.70	0.20	0.73	2.86	47.00
-0.70	0.21	0.73	2.85	47.00
-0.70	0.21	0.74	2.85	47.00
-0.71	0.22	0.74	2.84	47.00
-0.84	0.39	0.93	2.71	47.00
-0.84	0.39	0.92	2.70	47.00
-0.83	0.39	0.91	2.70	47.00
-0.82	0.39	0.91	2.70	47.00
-0.81	0.39	0.90	2.69	47.00
-0.81	0.39	0.90	2.69	47.00
-0.80	0.39	0.90	2.69	47.00
-0.80	0.40	0.90	2.68	47.00
-0.80	0.40	0.89	2.68	47.00
-0.79	0.40	0.89	2.68	47.00
-0.79	0.40	0.89	2.67	47.00
-0.79	0.40	0.89	2.67	47.00
-0.79	0.41	0.89	2.67	47.00
-0.78	0.41	0.88	2.66	47.00
-0.79	0.41	0.89	2.66	47.00
-0.78	0.41	0.89	2.66	47.00
-0.78	0.42	0.88	2.65	47.00
