-4.10	0.02	4.10	3.14	47.00
-4.10	0.04	4.10	3.13	47.00
-4.08	0.05	4.08	3.13	47.00
-4.08	0.07	4.08	3.13	47.00
-4.08	0.08	4.08	3.12	47.00
-4.09	0.11	4.09	3.12	47.00
-4.06	0.14	4.06	3.11	47.00
-4.05	0.15	4.05	3.10	47.00
-4.07	0.16	4.08	3.10	47.00
-4.08	0.18	4.08	3.10	47.00
-4.08	0.19	4.08	3.09	47.00
-4.06	0.21	4.07	3.09	47.00
-4.06	0.23	4.06	3.08	47.00
-4.06	0.25	4.07	3.08	47.00
-4.06	0.26	4.07	3.08	47.00
-4.06	0.28	4.07	3.07	47.00
-4.01	0.31	4.02	3.06	47.00
-4.07	0.33	4.08	3.06	47.00
-4.02	0.36	4.04	3.05	47.00
-4.02	0.37	4.04	3.05	47.00
-4.05	0.39	4.06	3.05	47.00
-4.00	0.40	4.02	3.04	47.00
-4.03	0.41	4.05	3.04	47.00
-4.07	0.43	4.09	3.04	47.00
-4.05	0.45	4.07	3.03	47.00
-4.03	0.46	4.05	3.03	47.00
-4.03	0.47	4.06	3.03	47.00
-4.03	0.49	4.06	3.02	47.00
-4.04	0.50	4.07	3.02	47.00
-4.04	0.51	4.07	3.01	47.00
-4.03	0.53	4.07	3.01	47.00
-4.04	0.54	4.07	3.01	47.00
-4.03	0.56	4.07	3.00	47.00
-4.03	0.57	4.07	3.00	47.00
-4.03	0.58	4.07	3.00	47.00
-4.03	0.60	4.07	2.99	47.00
-4.03	0.61	4.08	2.99	47.00
-4.04	0.63	4.09	2.99	47.00
-4.03	0.64	4.08	2.98	47.00
-4.02	0.65	4.07	2.98	47.00
-4.02	0.67	4.08	2.98	47.00
-4.00	0.68	4.06	2.97	47.00
-3.99	0.69	4.05	2.97	47.00
-4.02	0.74	4.09	2.96	47.00
-3.90	0.73	3.97	2.96	47.00
-3.98	0.76	4.06	2.95	47.00
-4.00	0.78	4.08	2.95	47.00
-3.72	0.77	3.80	2.94	47.00
-3.97	0.86	4.06	2.93	47.00
-0.68	0.17	0.71	2.89	47.00
-0.68	0.18	0.70	2.89	47.00
-0.67	0.18	0.70	2.89	47.00
-0.67	0.18	0.70	2.88	47.00
-0.67	0.18	0.69	2.88	47.00
-0.66	0.18	0.68	2.87	47.00
-0.65	0.18	0.67	2.87	47.00
-0.65	0.18	0.67	2.87	47.00
-0.65	0.18	0.67	2.86	47.00
-0.65	0.19	0.67	2.86	47.00
-0.64	0.19	0.67	2.86	47.00
-0.64	0.19	0.67	2.85	47.00
-0.64	0.19	0.67	2.85	47.00
-0.64	0.19	0.67	2.85	47.00
-0.64	0.20	0.67	2.84	47.00
-0.64	0.20	0.67	2.84	47.00
-0.64	0.20	0.67	2.84	47.00
-0.64	0.20	0.67	2.83	47.00
-0.64	0.21	0.67	2.83	47.00
-0.64	0.21	0.67	2.83	47.00
-0.64	0.21	0.67	2.82	47.00
-0.64	0.21	0.67	2.82	47.00
-0.64	0.21	0.67	2.82	47.00
-0.64	0.22	0.68	2.81	47.00
-0.65	0.22	0.68	2.81	47.00
-0.65	0.23	0.69	2.81	47.00
-0.65	0.23	0.69	2.80	47.00
-0.66	0.23	0.70	2.80	47.00
