-4.18	0.02	4.18	3.14	47.00
-4.14	0.04	4.14	3.13	47.00
-4.14	0.05	4.14	3.13	47.00
-4.18	0.06	4.18	3.13	47.00
-4.18	0.08	4.18	3.12	47.00
-4.17	0.09	4.17	3.12	47.00
-4.15	0.11	4.15	3.12	47.00
-4.13	0.13	4.13	3.11	47.00
-4.13	0.15	4.14	3.11	47.00
-4.17	0.16	4.18	3.10	47.00
-4.16	0.19	4.16	3.10	47.00
-4.15	0.23	4.16	3.09	47.00
-4.14	0.27	4.15	3.08	47.00
-4.12	0.29	4.13	3.07	47.00
-4.13	0.30	4.14	3.07	47.00
-4.12	0.31	4.13	3.07	47.00
-4.07	0.33	4.09	3.06	47.00
-4.08	0.34	4.09	3.06	47.00
-4.07	0.36	4.09	3.05	47.00
-4.07	0.37	4.08	3.05	47.00
-4.06	0.38	4.08	3.05	47.00
-4.06	0.40	4.08	3.04	47.00
-4.08	0.41	4.10	3.04	47.00
-4.08	0.42	4.10	3.04	47.00
-4.08	0.43	4.10	3.04	47.00
-4.10	0.45	4.13	3.03	47.00
-4.12	0.47	4.14	3.03	47.00
-4.14	0.48	4.17	3.03	47.00
-4.11	0.49	4.14	3.02	47.00
-4.05	0.50	4.08	3.02	47.00
-4.05	0.52	4.08	3.01	47.00
-4.04	0.53	4.08	3.01	47.00
-4.03	0.54	4.06	3.01	47.00
-4.08	0.56	4.12	3.01	47.00
-4.08	0.57	4.12	3.00	47.00
-4.03	0.58	4.08	3.00	47.00
-4.02	0.60	4.07	2.99	47.00
-3.56	0.57	3.61	2.98	47.00
-0.76	0.15	0.78	2.95	47.00
-0.76	0.15	0.77	2.95	47.00
-0.75	0.15	0.77	2.95	47.00
-0.75	0.15	0.76	2.94	47.00
-0.74	0.15	0.75	2.94	47.00
-0.73	0.15	0.74	2.93	47.00
-0.72	0.15	0.74	2.93	47.00
-0.72	0.16	0.74	2.93	47.00
-0.72	0.16	0.74	2.92	47.00
-0.72	0.16	0.73	2.92	47.00
-0.71	0.16	0.73	2.92	47.00
-0.71	0.17	0.73	2.91	47.00
-0.71	0.17	0.73	2.91	47.00
-0.71	0.17	0.73	2.91	47.00
-0.71	0.17	0.73	2.90	47.00
-0.71	0.18	0.73	2.90	47.00
-0.71	0.18	0.73	2.90	47.00
-0.71	0.18	0.73	2.89	47.00
-0.71	0.18	0.73	2.89	47.00
-0.71	0.18	0.73	2.89	47.00
-0.71	0.19	0.73	2.88	47.00
-0.71	0.19	0.74	2.88	47.00
-0.71	0.19	0.74	2.88	47.00
-0.72	0.20	0.75	2.87	47.00
-0.73	0.20	0.75	2.87	47.00
-0.73	0.20	0.76	2.87	47.00
-0.73	0.21	0.76	2.86	47.00
-0.86	0.39	0.94	2.72	47.00
-0.85	0.39	0.94	2.72	47.00
-0.85	0.39	0.93	2.71	47.00
-0.84	0.39	0.93	2.71	47.00
-0.84	0.39	0.92	2.71	47.00
-0.83	0.39	0.92	2.70	47.00
-0.83	0.39	0.91	2.70	47.00
-0.82	0.39	0.91	2.69	47.00
-0.82	0.39	0.91	2.69	47.00
-0.82	0.40	0.91	2.69	47.00
-0.81	0.40	0.91	2.68	47.00
-0.81	0.40	0.90	2.68	47.00
-0.81	0.40	0.90	2.68	47.00
-0.81	0.41	0.91	2.67	47.00
-0.81	0.41	0.91	2.67	47.00
-0.80	0.41	0.90	2.67	47.00
-0.80	0.41	0.90	2.66	47.00
-0.80	0.42	0.91	2.66	47.00
-0.80	0.42	0.90	2.66	47.00
-0.79	0.42	0.89	2.65	47.00
-0.79	0.42	0.90	2.65	47.00
-0.79	0.42	0.89	2.65	47.00
-0.79	0.43	0.90	2.64	47.00
-0.79	0.43	0.90	2.64	47.00
-0.79	0.44	0.90	2.64	47.00
-0.79	0.44	0.91	2.63	47.00
-0.80	0.45	0.92	2.63	47.00
-1.39	1.14	1.79	2.45	47.00
-1.38	1.16	1.80	2.44	47.00
-1.63	1.67	2.34	2.35	47.00
-1.63	1.68	2.34	2.34	47.00
-1.62	1.68	2.33	2.34	47.00
-1.60	1.67	2.31	2.34	47.00
-1.60	1.68	2.32	2.33	47.00
-1.59	1.68	2.31	2.33	47.00
-1.57	1.67	2.30	2.32	47.00
-1.56	1.68	2.29	2.32	47.00
-1.54	1.67	2.28	2.31	47.00
-1.01	1.12	1.51	2.31	47.00
-1.01	1.12	1.51	2.30	47.00
-1.00	1.12	1.50	2.30	47.00
-1.00	1.12	1.50	2.30	47.00
-0.99	1.13	1.50	2.29	47.00
-0.99	1.13	1.50	2.29	47.00
-0.99	1.14	1.51	2.29	47.00
-0.99	1.15	1.52	2.28	47.00
-0.99	1.16	1.52	2.28	47.00
-0.99	1.16	1.53	2.28	47.00
-0.99	1.18	1.54	2.27	47.00
-0.99	1.19	1.55	2.27	47.00
-0.98	1.20	1.55	2.26	47.00
-0.98	1.22	1.56	2.25	47.00
-0.98	1.24	1.58	2.24	47.00
-0.97	1.25	1.58	2.23	47.00
-0.97	1.28	1.61	2.22	47.00
-0.97	1.31	1.63	2.21	47.00
-0.96	1.35	1.66	2.19	47.00
-0.97	1.38	1.69	2.18	47.00
-0.97	1.39	1.69	2.18	47.00
-0.97	1.41	1.71	2.17	47.00
-0.97	1.42	1.72	2.17	47.00
-0.97	1.43	1.72	2.17	47.00
-0.96	1.44	1.73	2.16	47.00
-0.96	1.46	1.74	2.15	47.00
-0.96	1.47	1.76	2.15	47.00
-0.95	1.49	1.76	2.14	47.00
-0.95	1.50	1.77	2.14	47.00
-0.95	1.51	1.78	2.13	47.00
-0.95	1.53	1.80	2.13	47.00
-0.95	1.53	1.80	2.13	47.00
-0.95	1.54	1.81	2.12	47.00
-0.94	1.55	1.81	2.12	47.00
-0.95	1.57	1.83	2.11	47.00
-0.94	1.57	1.83	2.11	47.00
-1.59	5.65	5.87	1.84	47.00
-1.57	5.65	5.86	1.84	47.00
-1.54	5.64	5.85	1.84	47.00
-1.52	5.63	5.83	1.83	47.00
-1.50	5.63	5.82	1.83	47.00
-1.48	5.63	5.82	1.83	47.00
-1.44	5.70	5.88	1.82	47.00
-1.44	5.82	5.99	1.81	47.00
-1.43	5.85	6.02	1.81	47.00
-1.41	5.86	6.02	1.81	47.00
-1.39	5.86	6.02	1.80	47.00
-1.35	5.87	6.02	1.80	47.00
-1.08	9.49	9.55	1.68	47.00
-0.36	6.81	6.82	1.62	47.00
-0.34	6.89	6.90	1.62	47.00
-0.32	6.92	6.93	1.62	47.00
-0.30	6.91	6.92	1.61	47.00
-0.27	6.91	6.91	1.61	47.00
-0.25	6.91	6.91	1.61	47.00
-0.23	6.90	6.90	1.60	47.00
-0.20	6.89	6.89	1.60	47.00
-0.18	6.89	6.89	1.60	47.00
-0.15	6.90	6.90	1.59	47.00
-0.13	6.91	6.91	1.59	47.00
-0.11	6.90	6.90	1.59	47.00
-0.08	6.90	6.90	1.58	47.00
-0.06	6.90	6.90	1.58	47.00
-0.03	6.90	6.90	1.58	47.00
-0.01	6.89	6.89	1.57	47.00
0.01	6.87	6.87	1.57	47.00
0.04	6.89	6.89	1.57	47.00
0.06	6.89	6.89	1.56	47.00
0.08	6.87	6.87	1.56	47.00
0.11	6.85	6.85	1.56	47.00
0.13	6.83	6.83	1.55	47.00
0.16	6.87	6.87	1.55	47.00
0.34	7.38	7.39	1.52	47.00
0.39	7.41	7.42	1.52	47.00
0.45	7.47	7.49	1.51	47.00
0.48	7.48	7.50	1.51	47.00
0.50	7.46	7.47	1.50	47.00
0.55	7.40	7.42	1.50	47.00
0.16	1.77	1.77	1.48	47.00
0.17	1.76	1.77	1.48	47.00
0.17	1.76	1.76	1.47	47.00
0.18	1.76	1.77	1.47	47.00
0.18	1.76	1.77	1.47	47.00
0.19	1.76	1.77	1.46	47.00
0.20	1.76	1.77	1.46	47.00
0.20	1.76	1.77	1.46	47.00
0.21	1.76	1.78	1.45	47.00
0.22	1.74	1.75	1.45	47.00
0.23	1.76	1.77	1.44	47.00
0.24	1.76	1.77	1.44	47.00
0.26	1.76	1.78	1.43	47.00
0.34	1.69	1.72	1.37	47.00
0.35	1.70	1.74	1.37	47.00
0.36	1.70	1.74	1.36	47.00
0.38	1.78	1.82	1.36	47.00
0.39	1.78	1.82	1.35	47.00
0.49	2.13	2.19	1.34	47.00
0.50	2.12	2.18	1.34	47.00
0.51	2.12	2.18	1.34	47.00
0.53	2.12	2.18	1.33	47.00
0.25	0.94	0.97	1.31	47.00
0.26	0.94	0.97	1.30	47.00
0.26	0.94	0.97	1.30	47.00
0.27	0.94	0.98	1.30	47.00
0.27	0.94	0.98	1.29	47.00
0.28	0.93	0.97	1.28	47.00
0.66	2.10	2.20	1.27	47.00
0.66	2.10	2.20	1.26	47.00
0.67	2.10	2.20	1.26	47.00
0.68	2.09	2.20	1.25	47.00
0.69	2.10	2.21	1.25	47.00
0.71	2.10	2.21	1.24	47.00
0.71	2.09	2.20	1.24	47.00
0.73	2.10	2.22	1.24	47.00
0.74	2.11	2.23	1.23	47.00
0.74	2.09	2.22	1.23	47.00
0.75	2.09	2.22	1.23	47.00
0.75	2.08	2.22	1.22	47.00
0.76	2.09	2.22	1.22	47.00
0.78	2.10	2.24	1.21	47.00
0.85	2.08	2.24	1.18	47.00
0.86	2.08	2.25	1.18	47.00
0.87	2.08	2.26	1.17	47.00
0.36	0.75	0.83	1.12	47.00
0.36	0.75	0.83	1.12	47.00
0.37	0.75	0.83	1.11	47.00
0.37	0.75	0.83	1.11	47.00
0.37	0.74	0.83	1.11	47.00
0.37	0.74	0.83	1.10	47.00
0.38	0.74	0.83	1.09	47.00
0.57	1.07	1.21	1.08	47.00
0.58	1.07	1.22	1.07	47.00
1.29	1.69	2.13	0.92	47.00
1.31	1.71	2.15	0.92	47.00
0.87	0.89	1.25	0.79	47.00
0.88	0.89	1.25	0.79	47.00
0.88	0.89	1.25	0.79	47.00
0.89	0.88	1.25	0.78	47.00
0.68	0.56	0.88	0.69	47.00
