-4.34	0.01	4.34	3.14	47.00
-4.34	0.02	4.34	3.14	47.00
-4.35	0.04	4.35	3.13	47.00
-4.35	0.05	4.35	3.13	47.00
-4.34	0.07	4.34	3.13	47.00
-4.32	0.08	4.32	3.12	47.00
-4.31	0.09	4.31	3.12	47.00
-4.33	0.11	4.34	3.12	47.00
-4.35	0.12	4.35	3.11	47.00
-4.32	0.14	4.32	3.11	47.00
-4.32	0.15	4.32	3.11	47.00
-4.32	0.17	4.33	3.10	47.00
-4.33	0.18	4.34	3.10	47.00
-4.34	0.20	4.34	3.10	47.00
-4.33	0.21	4.34	3.09	47.00
-4.29	0.22	4.30	3.09	47.00
-4.31	0.24	4.32	3.09	47.00
-4.37	0.29	4.38	3.08	47.00
-0.97	0.09	0.98	3.05	47.00
-0.97	0.09	0.98	3.05	47.00
-0.97	0.09	0.97	3.05	47.00
-0.96	0.09	0.96	3.04	47.00
-0.94	0.10	0.95	3.04	47.00
-0.94	0.10	0.95	3.04	47.00
-0.94	0.10	0.95	3.03	47.00
-0.94	0.11	0.94	3.03	47.00
-0.94	0.11	0.94	3.03	47.00
-0.94	0.11	0.94	3.02	47.00
-0.94	0.12	0.94	3.02	47.00
-0.94	0.12	0.94	3.02	47.00
-0.93	0.12	0.94	3.01	47.00
-0.94	0.12	0.94	3.01	47.00
-0.94	0.13	0.94	3.01	47.00
-0.94	0.13	0.95	3.00	47.00
-0.94	0.13	0.95	3.00	47.00
-0.95	0.14	0.96	3.00	47.00
-0.95	0.14	0.96	2.99	47.00
-0.95	0.15	0.97	2.99	47.00
-0.96	0.15	0.97	2.99	47.00
-4.31	0.77	4.38	2.97	47.00
-4.31	0.78	4.38	2.96	47.00
-4.30	0.79	4.37	2.96	47.00
-4.28	0.81	4.36	2.96	47.00
-4.28	0.82	4.36	2.95	47.00
-4.26	0.83	4.34	2.95	47.00
-4.25	0.84	4.34	2.95	47.00
-4.25	0.86	4.34	2.94	47.00
-4.28	0.89	4.37	2.94	47.00
-4.25	0.92	4.35	2.93	47.00
-4.28	0.94	4.38	2.93	47.00
-4.29	0.96	4.40	2.92	47.00
-4.31	0.98	4.42	2.92	47.00
-4.30	0.99	4.41	2.92	47.00
-4.28	1.00	4.39	2.91	47.00
-4.27	1.01	4.38	2.91	47.00
-4.29	1.03	4.41	2.91	47.00
-4.31	1.05	4.43	2.90	47.00
-4.29	1.06	4.42	2.90	47.00
-4.29	1.08	4.42	2.90	47.00
-4.29	1.10	4.43	2.89	47.00
-4.27	1.10	4.41	2.89	47.00
-4.27	1.12	4.42	2.89	47.00
-4.28	1.14	4.42	2.88	47.00
-4.27	1.15	4.42	2.88	47.00
-4.28	1.17	4.43	2.88	47.00
-4.29	1.22	4.46	2.87	47.00
-1.08	0.33	1.13	2.85	47.00
-1.07	0.33	1.12	2.84	47.00
-1.07	0.33	1.12	2.84	47.00
-1.06	0.34	1.11	2.84	47.00
-1.05	0.34	1.11	2.83	47.00
-1.05	0.34	1.10	2.83	47.00
-1.05	0.34	1.10	2.83	47.00
-1.04	0.35	1.10	2.82	47.00
-1.04	0.35	1.10	2.82	47.00
-1.04	0.35	1.10	2.81	47.00
-1.04	0.35	1.09	2.81	47.00
-1.03	0.36	1.09	2.81	47.00
-1.03	0.36	1.09	2.80	47.00
-1.03	0.36	1.09	2.80	47.00
-1.02	0.36	1.08	2.80	47.00
-1.02	0.37	1.08	2.79	47.00
-1.02	0.37	1.09	2.79	47.00
-1.02	0.38	1.09	2.79	47.00
-1.02	0.38	1.09	2.78	47.00
-1.03	0.39	1.10	2.78	47.00
-4.22	1.69	4.54	2.76	47.00
-4.23	1.73	4.57	2.75	47.00
-4.22	2.08	4.70	2.68	47.00
-4.23	2.10	4.72	2.68	47.00
-4.19	2.12	4.70	2.67	47.00
-4.19	2.17	4.71	2.66	47.00
-4.16	2.21	4.71	2.65	47.00
-4.15	2.31	4.75	2.63	47.00
-4.21	2.40	4.85	2.62	47.00
-4.17	2.43	4.83	2.61	47.00
-4.20	2.50	4.89	2.60	47.00
-4.20	2.52	4.90	2.60	47.00
-4.18	2.55	4.90	2.59	47.00
-1.66	1.07	1.98	2.57	47.00
-1.26	1.07	1.65	2.43	47.00
-1.25	1.07	1.65	2.43	47.00
-1.24	1.08	1.64	2.43	47.00
-1.24	1.08	1.65	2.42	47.00
-1.25	1.10	1.66	2.42	47.00
-1.24	1.10	1.66	2.42	47.00
-1.24	1.10	1.66	2.41	47.00
-1.24	1.11	1.67	2.41	47.00
-1.24	1.12	1.67	2.41	47.00
-1.24	1.13	1.67	2.40	47.00
-1.24	1.15	1.69	2.39	47.00
-1.24	1.17	1.71	2.38	47.00
-1.25	1.19	1.72	2.38	47.00
-1.24	1.20	1.72	2.37	47.00
-1.22	1.22	1.73	2.35	47.00
-1.22	1.50	1.93	2.25	47.00
-1.21	1.51	1.94	2.25	47.00
-2.28	5.61	6.06	1.96	47.00
-2.24	5.62	6.06	1.95	47.00
-2.20	5.57	5.98	1.95	47.00
-2.17	5.53	5.94	1.94	47.00
-2.15	5.53	5.94	1.94	47.00
-2.14	5.58	5.98	1.94	47.00
-2.10	5.59	5.97	1.93	47.00
-2.07	5.55	5.92	1.93	47.00
-2.04	5.54	5.90	1.92	47.00
-2.02	5.55	5.90	1.92	47.00
-2.00	5.54	5.89	1.92	47.00
-1.98	5.53	5.87	1.91	47.00
-1.95	5.52	5.86	1.91	47.00
-1.94	5.53	5.86	1.91	47.00
-1.91	5.63	5.94	1.90	47.00
-1.88	5.67	5.98	1.89	47.00
-1.86	5.68	5.98	1.89	47.00
-1.86	5.73	6.02	1.88	47.00
-1.84	5.74	6.02	1.88	47.00
-1.82	5.74	6.02	1.88	47.00
-1.79	5.83	6.10	1.87	47.00
-1.78	6.00	6.26	1.86	47.00
-1.76	7.89	8.09	1.79	47.00
-0.15	1.75	1.75	1.66	47.00
-0.15	1.75	1.76	1.65	47.00
-0.14	1.75	1.75	1.65	47.00
-0.13	1.75	1.75	1.65	47.00
-0.13	1.75	1.75	1.64	47.00
-0.12	1.75	1.75	1.64	47.00
-0.10	1.74	1.74	1.63	47.00
-0.10	1.74	1.74	1.63	47.00
-0.09	1.75	1.75	1.62	47.00
-0.09	1.75	1.75	1.62	47.00
-0.08	1.75	1.75	1.62	47.00
-0.08	1.75	1.75	1.61	47.00
-0.07	1.75	1.75	1.61	47.00
-0.06	1.75	1.76	1.61	47.00
-0.06	1.77	1.77	1.60	47.00
-0.01	0.92	0.92	1.58	47.00
-0.01	0.92	0.92	1.58	47.00
-0.00	0.93	0.93	1.58	47.00
-0.00	0.93	0.93	1.57	47.00
0.00	0.93	0.93	1.57	47.00
0.00	0.93	0.93	1.57	47.00
0.01	0.94	0.94	1.56	47.00
0.01	0.93	0.93	1.56	47.00
0.05	1.69	1.69	1.54	47.00
0.06	1.77	1.77	1.54	47.00
0.07	1.78	1.78	1.53	47.00
0.09	1.78	1.79	1.52	47.00
0.12	2.14	2.15	1.51	47.00
0.13	2.16	2.16	1.51	47.00
0.14	2.14	2.15	1.50	47.00
0.17	2.13	2.14	1.49	47.00
0.18	2.14	2.15	1.49	47.00
0.19	2.15	2.16	1.48	47.00
0.19	2.14	2.15	1.48	47.00
0.20	2.14	2.15	1.48	47.00
0.21	2.13	2.14	1.47	47.00
0.21	2.13	2.14	1.47	47.00
0.22	2.14	2.15	1.47	47.00
0.23	2.14	2.15	1.46	47.00
0.23	2.13	2.14	1.46	47.00
0.25	2.13	2.14	1.45	47.00
0.11	0.74	0.75	1.43	47.00
0.11	0.74	0.75	1.42	47.00
0.11	0.74	0.75	1.42	47.00
0.11	0.74	0.75	1.42	47.00
0.12	0.74	0.75	1.41	47.00
0.12	0.74	0.75	1.40	47.00
0.42	2.13	2.17	1.37	47.00
0.43	2.12	2.16	1.37	47.00
0.44	2.12	2.16	1.37	47.00
0.45	2.12	2.17	1.36	47.00
0.45	2.12	2.16	1.36	47.00
0.46	2.13	2.18	1.36	47.00
0.47	2.12	2.18	1.35	47.00
0.47	2.11	2.16	1.35	47.00
0.48	2.11	2.17	1.35	47.00
0.49	2.11	2.17	1.34	47.00
0.49	2.11	2.16	1.34	47.00
0.50	2.11	2.16	1.34	47.00
0.51	2.10	2.16	1.33	47.00
0.52	2.12	2.18	1.33	47.00
0.53	2.14	2.20	1.33	47.00
0.54	2.14	2.20	1.32	47.00
0.29	1.08	1.12	1.31	47.00
0.30	1.08	1.12	1.30	47.00
0.30	1.08	1.12	1.30	47.00
0.31	1.08	1.12	1.29	47.00
0.65	2.11	2.20	1.27	47.00
0.65	2.10	2.20	1.27	47.00
0.66	2.10	2.20	1.27	47.00
0.67	2.11	2.21	1.26	47.00
0.68	2.11	2.21	1.26	47.00
0.68	2.10	2.20	1.26	47.00
0.69	2.09	2.20	1.25	47.00
