-3.92	0.00	3.92	3.14	47.00
-3.92	0.01	3.92	3.14	47.00
-3.92	0.03	3.92	3.13	47.00
-3.91	0.04	3.91	3.13	47.00
-3.89	0.06	3.89	3.13	47.00
-3.88	0.07	3.88	3.12	47.00
-3.90	0.09	3.90	3.12	47.00
-3.86	0.16	3.87	3.10	47.00
-3.85	0.17	3.85	3.10	47.00
-3.89	0.19	3.90	3.09	47.00
-3.89	0.20	3.90	3.09	47.00
-3.88	0.22	3.89	3.09	47.00
-3.88	0.23	3.88	3.08	47.00
-3.88	0.26	3.89	3.07	47.00
-3.86	0.30	3.88	3.06	47.00
-3.87	0.32	3.88	3.06	47.00
-3.87	0.33	3.88	3.06	47.00
-3.85	0.34	3.86	3.05	47.00
-3.84	0.39	3.86	3.04	47.00
-3.86	0.40	3.88	3.04	47.00
-3.85	0.42	3.88	3.03	47.00
-3.84	0.43	3.86	3.03	47.00
-3.36	0.42	3.39	3.02	47.00
-3.83	0.52	3.87	3.01	47.00
-3.82	0.54	3.86	3.00	47.00
-3.83	0.56	3.87	3.00	47.00
-3.85	0.58	3.89	2.99	47.00
-3.84	0.59	3.88	2.99	47.00
-3.83	0.60	3.88	2.99	47.00
-3.83	0.62	3.88	2.98	47.00
-3.82	0.63	3.87	2.98	47.00
-3.82	0.64	3.87	2.97	47.00
-3.82	0.66	3.87	2.97	47.00
-3.81	0.67	3.87	2.97	47.00
-3.81	0.69	3.87	2.96	47.00
-3.81	0.70	3.87	2.96	47.00
-3.81	0.71	3.87	2.96	47.00
-3.79	0.73	3.86	2.95	47.00
-3.80	0.74	3.88	2.95	47.00
-3.81	0.76	3.88	2.95	47.00
-3.78	0.77	3.86	2.94	47.00
-3.78	0.78	3.86	2.94	47.00
-3.78	0.80	3.87	2.93	47.00
-3.77	0.81	3.86	2.93	47.00
-3.77	0.83	3.86	2.93	47.00
-3.77	0.84	3.86	2.92	47.00
-3.76	0.85	3.86	2.92	47.00
-3.77	0.87	3.87	2.92	47.00
-3.77	0.88	3.87	2.91	47.00
-3.76	0.90	3.87	2.91	47.00
-3.75	0.95	3.87	2.89	47.00
-3.76	0.97	3.89	2.89	47.00
-3.74	0.98	3.86	2.89	47.00
-3.72	1.02	3.86	2.87	47.00
-3.74	1.04	3.88	2.87	47.00
-3.74	1.05	3.88	2.87	47.00
-3.73	1.07	3.88	2.86	47.00
-3.73	1.08	3.88	2.86	47.00
-3.73	1.10	3.89	2.86	47.00
-3.74	1.11	3.90	2.85	47.00
-3.73	1.12	3.90	2.85	47.00
-3.73	1.14	3.90	2.84	47.00
-3.72	1.15	3.89	2.84	47.00
-3.71	1.16	3.88	2.84	47.00
-3.71	1.18	3.90	2.83	47.00
-3.72	1.20	3.91	2.83	47.00
-3.71	1.21	3.90	2.83	47.00
-3.70	1.22	3.89	2.82	47.00
-3.70	1.24	3.90	2.82	47.00
-3.71	1.26	3.92	2.82	47.00
-3.71	1.27	3.92	2.81	47.00
-3.70	1.28	3.92	2.81	47.00
-3.69	1.29	3.91	2.80	47.00
-3.69	1.31	3.91	2.80	47.00
-3.69	1.32	3.92	2.80	47.00
-3.68	1.34	3.92	2.79	47.00
-3.68	1.36	3.92	2.79	47.00
-3.63	1.38	3.88	2.78	47.00
-3.66	1.41	3.92	2.78	47.00
-3.66	1.45	3.94	2.76	47.00
-0.48	0.22	0.52	2.72	47.00
-0.47	0.22	0.52	2.71	47.00
-0.47	0.22	0.52	2.71	47.00
-0.47	0.22	0.52	2.71	47.00
-0.47	0.22	0.52	2.70	47.00
-0.46	0.22	0.51	2.70	47.00
-0.46	0.22	0.51	2.69	47.00
-0.46	0.22	0.51	2.69	47.00
-0.46	0.22	0.51	2.69	47.00
-0.45	0.22	0.50	2.68	47.00
-0.44	0.22	0.50	2.68	47.00
-0.44	0.22	0.49	2.67	47.00
-0.44	0.22	0.49	2.67	47.00
-0.44	0.22	0.49	2.67	47.00
-0.44	0.23	0.49	2.66	47.00
-0.43	0.23	0.49	2.66	47.00
-0.43	0.23	0.49	2.66	47.00
-0.43	0.23	0.49	2.65	47.00
-0.43	0.23	0.49	2.65	47.00
-0.43	0.23	0.49	2.64	47.00
-0.43	0.24	0.49	2.64	47.00
-0.43	0.24	0.49	2.64	47.00
-0.43	0.24	0.49	2.63	47.00
-0.43	0.24	0.49	2.63	47.00
-0.43	0.24	0.49	2.63	47.00
-0.43	0.24	0.49	2.62	47.00
-0.43	0.25	0.49	2.62	47.00
-0.43	0.25	0.49	2.62	47.00
-0.43	0.25	0.50	2.61	47.00
-0.43	0.25	0.50	2.61	47.00
-0.43	0.25	0.50	2.60	47.00
-0.43	0.26	0.50	2.60	47.00
-0.43	0.26	0.50	2.60	47.00
-0.44	0.27	0.51	2.59	47.00
-0.44	0.27	0.52	2.59	47.00
-0.45	0.28	0.53	2.58	47.00
-0.57	0.46	0.73	2.46	47.00
-0.57	0.46	0.73	2.46	47.00
-0.56	0.46	0.73	2.45	47.00
-0.56	0.46	0.72	2.45	47.00
-0.56	0.46	0.72	2.45	47.00
-0.55	0.46	0.72	2.44	47.00
-0.55	0.46	0.71	2.44	47.00
-0.54	0.46	0.71	2.44	47.00
-0.54	0.46	0.71	2.43	47.00
-0.53	0.46	0.71	2.43	47.00
-0.53	0.46	0.71	2.42	47.00
-0.53	0.46	0.70	2.42	47.00
-0.52	0.46	0.70	2.42	47.00
-0.52	0.46	0.70	2.41	47.00
-0.52	0.47	0.70	2.41	47.00
-0.52	0.47	0.70	2.41	47.00
-0.52	0.47	0.70	2.40	47.00
-0.51	0.47	0.70	2.40	47.00
-0.51	0.47	0.70	2.39	47.00
-0.51	0.47	0.70	2.39	47.00
-0.51	0.48	0.70	2.39	47.00
-0.51	0.48	0.70	2.38	47.00
-0.51	0.48	0.70	2.38	47.00
-0.50	0.48	0.70	2.38	47.00
-0.50	0.48	0.70	2.37	47.00
-0.50	0.49	0.70	2.37	47.00
-0.50	0.49	0.70	2.37	47.00
-0.49	0.48	0.69	2.36	47.00
-0.49	0.49	0.69	2.36	47.00
-0.49	0.49	0.69	2.35	47.00
-0.49	0.49	0.69	2.35	47.00
-0.49	0.50	0.70	2.35	47.00
-0.49	0.50	0.70	2.34	47.00
-0.49	0.51	0.71	2.34	47.00
