-3.89	0.00	3.89	3.14	47.00
-3.89	0.02	3.89	3.14	47.00
-3.89	0.03	3.89	3.13	47.00
-3.88	0.05	3.88	3.13	47.00
-3.87	0.06	3.87	3.13	47.00
-3.88	0.08	3.88	3.12	47.00
-3.88	0.09	3.88	3.12	47.00
-3.88	0.11	3.88	3.11	47.00
-3.87	0.14	3.88	3.11	47.00
-3.84	0.15	3.84	3.10	47.00
-3.84	0.16	3.84	3.10	47.00
-3.86	0.18	3.86	3.10	47.00
-3.84	0.25	3.84	3.08	47.00
-3.83	0.26	3.84	3.07	47.00
-3.84	0.28	3.85	3.07	47.00
-3.83	0.29	3.84	3.06	47.00
-3.84	0.31	3.85	3.06	47.00
-3.85	0.32	3.86	3.06	47.00
-3.86	0.35	3.88	3.05	47.00
-3.81	0.39	3.83	3.04	47.00
-3.83	0.41	3.86	3.04	47.00
-3.82	0.42	3.84	3.03	47.00
-3.83	0.44	3.86	3.03	47.00
-3.82	0.47	3.85	3.02	47.00
-3.79	0.48	3.82	3.02	47.00
-3.80	0.49	3.83	3.01	47.00
-3.80	0.51	3.83	3.01	47.00
-3.80	0.52	3.83	3.01	47.00
-3.79	0.58	3.83	2.99	47.00
-3.74	0.58	3.79	2.99	47.00
-3.73	0.60	3.78	2.98	47.00
-3.77	0.62	3.82	2.98	47.00
-3.76	0.63	3.82	2.98	47.00
-3.78	0.65	3.83	2.97	47.00
-3.77	0.66	3.83	2.97	47.00
-3.76	0.68	3.82	2.96	47.00
-3.77	0.69	3.83	2.96	47.00
-3.77	0.71	3.84	2.96	47.00
-3.76	0.72	3.83	2.95	47.00
-3.76	0.73	3.83	2.95	47.00
-3.76	0.75	3.84	2.95	47.00
-3.76	0.76	3.84	2.94	47.00
-3.76	0.78	3.84	2.94	47.00
-3.75	0.79	3.84	2.93	47.00
-3.74	0.80	3.83	2.93	47.00
-3.74	0.82	3.83	2.93	47.00
-3.75	0.83	3.84	2.92	47.00
-3.76	0.85	3.85	2.92	47.00
-3.74	0.86	3.84	2.92	47.00
-3.74	0.87	3.84	2.91	47.00
-3.75	0.89	3.86	2.91	47.00
-3.75	0.91	3.86	2.90	47.00
-3.74	0.92	3.85	2.90	47.00
-3.73	0.93	3.85	2.90	47.00
-3.72	0.94	3.84	2.89	47.00
-3.71	0.96	3.83	2.89	47.00
-3.20	0.85	3.32	2.88	47.00
-3.70	1.01	3.83	2.87	47.00
-3.70	1.03	3.84	2.87	47.00
-3.66	1.06	3.81	2.86	47.00
-3.68	1.10	3.84	2.85	47.00
-3.70	1.12	3.86	2.85	47.00
-3.70	1.13	3.87	2.84	47.00
-3.69	1.15	3.87	2.84	47.00
-3.68	1.16	3.86	2.84	47.00
-3.67	1.17	3.85	2.83	47.00
-3.69	1.19	3.87	2.83	47.00
-3.69	1.20	3.88	2.83	47.00
-3.68	1.22	3.88	2.82	47.00
-3.66	1.23	3.86	2.82	47.00
-3.65	1.24	3.86	2.81	47.00
-3.65	1.25	3.86	2.81	47.00
-3.65	1.27	3.87	2.81	47.00
-3.67	1.29	3.89	2.80	47.00
-3.66	1.30	3.89	2.80	47.00
-3.65	1.31	3.88	2.80	47.00
-3.64	1.33	3.88	2.79	47.00
-3.65	1.35	3.89	2.79	47.00
-3.65	1.36	3.90	2.78	47.00
-3.63	1.37	3.88	2.78	47.00
-3.62	1.38	3.88	2.78	47.00
-3.62	1.40	3.88	2.77	47.00
-3.62	1.41	3.88	2.77	47.00
-3.58	1.43	3.86	2.76	47.00
-3.58	1.44	3.86	2.76	47.00
-3.60	1.47	3.89	2.75	47.00
-3.60	1.50	3.90	2.75	47.00
-3.59	1.54	3.91	2.74	47.00
-3.59	1.56	3.91	2.73	47.00
-3.57	1.56	3.90	2.73	47.00
-3.57	1.58	3.91	2.72	47.00
-3.57	1.60	3.91	2.72	47.00
-3.57	1.61	3.92	2.72	47.00
-3.57	1.63	3.92	2.71	47.00
-0.43	0.23	0.49	2.66	47.00
-0.43	0.23	0.49	2.66	47.00
-0.43	0.23	0.49	2.65	47.00
-0.43	0.23	0.48	2.65	47.00
-0.42	0.23	0.48	2.64	47.00
-0.42	0.23	0.48	2.64	47.00
-0.42	0.23	0.48	2.64	47.00
-0.42	0.23	0.48	2.63	47.00
-0.42	0.23	0.48	2.63	47.00
-0.41	0.23	0.48	2.63	47.00
-0.41	0.24	0.47	2.62	47.00
-0.41	0.24	0.47	2.62	47.00
-0.41	0.24	0.47	2.62	47.00
-0.41	0.24	0.47	2.61	47.00
-0.40	0.24	0.47	2.61	47.00
-0.40	0.24	0.46	2.60	47.00
-0.39	0.24	0.46	2.60	47.00
-0.39	0.24	0.46	2.60	47.00
-0.39	0.24	0.46	2.59	47.00
-0.39	0.24	0.46	2.59	47.00
-0.39	0.24	0.46	2.58	47.00
-0.39	0.24	0.46	2.58	47.00
-0.39	0.24	0.46	2.58	47.00
-0.38	0.25	0.46	2.57	47.00
-0.38	0.25	0.46	2.57	47.00
-0.38	0.25	0.46	2.57	47.00
-0.38	0.25	0.46	2.56	47.00
-0.38	0.25	0.46	2.56	47.00
-0.38	0.25	0.46	2.56	47.00
-0.38	0.26	0.46	2.55	47.00
-0.38	0.26	0.46	2.55	47.00
-0.38	0.26	0.46	2.54	47.00
-0.38	0.26	0.46	2.54	47.00
-0.38	0.26	0.46	2.54	47.00
-0.38	0.26	0.46	2.53	47.00
-0.38	0.27	0.46	2.53	47.00
-0.38	0.27	0.47	2.53	47.00
-0.39	0.28	0.48	2.52	47.00
-0.40	0.28	0.49	2.52	47.00
-3.38	2.65	4.30	2.48	47.00
-3.39	2.67	4.31	2.47	47.00
-3.36	2.67	4.29	2.47	47.00
-3.38	2.73	4.34	2.46	47.00
-0.52	0.48	0.71	2.40	47.00
-0.52	0.48	0.70	2.40	47.00
-0.51	0.47	0.70	2.39	47.00
-0.50	0.47	0.69	2.39	47.00
-0.50	0.47	0.69	2.39	47.00
-0.50	0.47	0.69	2.38	47.00
-0.50	0.47	0.69	2.38	47.00
-0.49	0.47	0.68	2.38	47.00
-0.49	0.47	0.68	2.37	47.00
-0.49	0.48	0.68	2.37	47.00
-0.48	0.48	0.68	2.36	47.00
-0.48	0.48	0.68	2.36	47.00
-0.48	0.48	0.68	2.36	47.00
-0.47	0.48	0.67	2.35	47.00
-0.47	0.48	0.67	2.35	47.00
-0.47	0.48	0.67	2.35	47.00
-0.47	0.48	0.67	2.34	47.00
-0.47	0.48	0.67	2.34	47.00
-0.46	0.48	0.67	2.33	47.00
-0.46	0.49	0.67	2.33	47.00
-0.46	0.49	0.67	2.33	47.00
-0.46	0.49	0.67	2.32	47.00
-0.46	0.49	0.67	2.32	47.00
-0.46	0.50	0.68	2.32	47.00
-0.46	0.50	0.67	2.31	47.00
-0.45	0.50	0.68	2.31	47.00
-0.45	0.50	0.67	2.30	47.00
-0.44	0.50	0.67	2.30	47.00
-0.44	0.50	0.67	2.30	47.00
-0.44	0.50	0.67	2.29	47.00
-0.44	0.50	0.67	2.29	47.00
-0.44	0.51	0.67	2.29	47.00
-0.44	0.51	0.68	2.28	47.00
-0.45	0.52	0.69	2.28	47.00
-0.98	1.28	1.61	2.22	47.00
-3.06	4.38	5.34	2.18	47.00
-3.07	4.42	5.38	2.18	47.00
-3.01	4.44	5.36	2.17	47.00
-3.02	4.49	5.41	2.16	47.00
-3.02	4.53	5.45	2.16	47.00
-3.02	4.56	5.47	2.16	47.00
-3.02	4.60	5.50	2.15	47.00
-2.99	4.63	5.51	2.14	47.00
-2.93	4.65	5.50	2.13	47.00
-2.92	4.86	5.67	2.11	47.00
-2.85	4.96	5.72	2.09	47.00
-2.86	5.02	5.78	2.09	47.00
-2.82	5.06	5.79	2.08	47.00
