-3.96	0.01	3.96	3.14	47.00
-3.96	0.04	3.96	3.13	47.00
-3.96	0.06	3.96	3.13	47.00
-3.96	0.07	3.96	3.12	47.00
-3.96	0.08	3.96	3.12	47.00
-3.95	0.15	3.95	3.10	47.00
-3.92	0.17	3.93	3.10	47.00
-3.93	0.18	3.93	3.09	47.00
-3.92	0.20	3.93	3.09	47.00
-3.92	0.21	3.93	3.09	47.00
-3.92	0.22	3.93	3.08	47.00
-3.93	0.25	3.94	3.08	47.00
-3.93	0.28	3.94	3.07	47.00
-3.91	0.30	3.92	3.07	47.00
-3.92	0.31	3.93	3.06	47.00
-3.91	0.32	3.92	3.06	47.00
-3.91	0.34	3.93	3.06	47.00
-3.91	0.37	3.93	3.05	47.00
-3.91	0.38	3.92	3.04	47.00
-3.90	0.40	3.92	3.04	47.00
-3.90	0.42	3.92	3.03	47.00
-3.39	0.38	3.41	3.03	47.00
-3.89	0.46	3.92	3.02	47.00
-3.88	0.52	3.92	3.01	47.00
-3.87	0.53	3.90	3.00	47.00
-3.86	0.55	3.90	3.00	47.00
-3.87	0.56	3.91	3.00	47.00
-3.88	0.58	3.92	2.99	47.00
-3.88	0.59	3.93	2.99	47.00
-3.88	0.61	3.92	2.99	47.00
-3.87	0.62	3.92	2.98	47.00
-3.87	0.63	3.92	2.98	47.00
-3.87	0.65	3.92	2.98	47.00
-3.86	0.66	3.92	2.97	47.00
-3.85	0.67	3.90	2.97	47.00
-3.85	0.69	3.91	2.96	47.00
-3.86	0.70	3.92	2.96	47.00
-3.86	0.72	3.92	2.96	47.00
-3.85	0.73	3.92	2.95	47.00
-3.85	0.75	3.92	2.95	47.00
-3.84	0.76	3.92	2.95	47.00
-3.83	0.77	3.91	2.94	47.00
-3.84	0.79	3.92	2.94	47.00
-3.84	0.80	3.92	2.94	47.00
-3.83	0.81	3.91	2.93	47.00
-3.82	0.83	3.91	2.93	47.00
-3.82	0.84	3.92	2.92	47.00
-3.29	0.77	3.38	2.91	47.00
-3.78	0.89	3.88	2.91	47.00
-3.80	0.91	3.91	2.91	47.00
-3.77	0.92	3.88	2.90	47.00
-3.56	0.91	3.68	2.89	47.00
-3.81	0.98	3.93	2.89	47.00
-3.79	0.99	3.92	2.89	47.00
-3.78	1.01	3.91	2.88	47.00
-3.78	1.02	3.92	2.88	47.00
-3.78	1.04	3.92	2.87	47.00
-3.78	1.05	3.93	2.87	47.00
-3.79	1.07	3.94	2.87	47.00
-3.78	1.08	3.93	2.86	47.00
-3.78	1.09	3.93	2.86	47.00
-3.77	1.10	3.92	2.86	47.00
-3.77	1.12	3.93	2.85	47.00
-3.78	1.14	3.94	2.85	47.00
-3.77	1.15	3.94	2.85	47.00
-3.78	1.17	3.96	2.84	47.00
-3.77	1.18	3.95	2.84	47.00
-3.77	1.19	3.95	2.83	47.00
-3.77	1.22	3.97	2.83	47.00
-0.55	0.20	0.58	2.79	47.00
-0.54	0.20	0.58	2.78	47.00
-0.54	0.21	0.58	2.78	47.00
-0.54	0.21	0.58	2.77	47.00
-0.54	0.21	0.57	2.77	47.00
-0.53	0.21	0.57	2.77	47.00
-0.53	0.21	0.57	2.76	47.00
-0.53	0.21	0.57	2.76	47.00
-0.53	0.21	0.57	2.76	47.00
-0.53	0.22	0.57	2.75	47.00
-0.52	0.22	0.56	2.75	47.00
-0.51	0.22	0.56	2.74	47.00
-0.51	0.22	0.55	2.74	47.00
-0.51	0.22	0.55	2.74	47.00
-0.50	0.22	0.55	2.73	47.00
-0.50	0.22	0.55	2.73	47.00
-0.50	0.22	0.55	2.73	47.00
-0.50	0.22	0.55	2.72	47.00
-0.50	0.22	0.55	2.72	47.00
-0.50	0.23	0.55	2.72	47.00
-0.50	0.23	0.55	2.71	47.00
-0.50	0.23	0.55	2.71	47.00
-0.50	0.23	0.55	2.71	47.00
-0.50	0.23	0.55	2.70	47.00
-0.50	0.24	0.55	2.70	47.00
-0.50	0.24	0.55	2.69	47.00
-0.50	0.24	0.55	2.69	47.00
-0.50	0.24	0.55	2.69	47.00
-0.50	0.24	0.55	2.68	47.00
-0.50	0.25	0.55	2.68	47.00
-0.50	0.25	0.56	2.68	47.00
-0.50	0.25	0.56	2.67	47.00
-0.51	0.26	0.57	2.67	47.00
-0.51	0.26	0.57	2.67	47.00
-0.52	0.27	0.58	2.66	47.00
-3.66	2.04	4.19	2.63	47.00
-3.66	2.06	4.20	2.63	47.00
-3.66	2.08	4.21	2.63	47.00
-3.64	2.08	4.19	2.62	47.00
