-4.18	0.01	4.18	3.14	47.00
-4.19	0.04	4.19	3.13	47.00
-4.20	0.05	4.20	3.13	47.00
-4.18	0.06	4.18	3.13	47.00
-4.17	0.08	4.17	3.12	47.00
-4.18	0.12	4.18	3.11	47.00
-4.17	0.15	4.17	3.11	47.00
-4.18	0.17	4.18	3.10	47.00
-4.10	0.19	4.10	3.09	47.00
-4.15	0.21	4.15	3.09	47.00
-4.17	0.22	4.18	3.09	47.00
-4.17	0.24	4.18	3.08	47.00
-4.14	0.25	4.15	3.08	47.00
-4.14	0.26	4.15	3.08	47.00
-4.16	0.28	4.17	3.07	47.00
-4.16	0.29	4.17	3.07	47.00
-4.16	0.31	4.17	3.07	47.00
-4.14	0.32	4.15	3.06	47.00
-4.14	0.34	4.15	3.06	47.00
-4.17	0.35	4.18	3.06	47.00
-4.16	0.37	4.18	3.05	47.00
-4.15	0.38	4.17	3.05	47.00
-4.14	0.39	4.16	3.05	47.00
-4.14	0.41	4.16	3.04	47.00
-4.14	0.42	4.16	3.04	47.00
-4.16	0.44	4.18	3.04	47.00
-4.18	0.46	4.21	3.03	47.00
-4.17	0.47	4.20	3.03	47.00
-4.17	0.49	4.20	3.03	47.00
-4.17	0.50	4.20	3.02	47.00
-4.17	0.51	4.20	3.02	47.00
-4.17	0.53	4.20	3.02	47.00
-4.16	0.54	4.20	3.01	47.00
-4.17	0.56	4.21	3.01	47.00
-0.80	0.14	0.82	2.97	47.00
-0.80	0.14	0.81	2.97	47.00
-0.80	0.14	0.81	2.97	47.00
-0.79	0.14	0.80	2.96	47.00
-0.77	0.14	0.79	2.96	47.00
-0.77	0.15	0.78	2.96	47.00
-0.77	0.15	0.78	2.95	47.00
-0.77	0.15	0.78	2.95	47.00
-0.76	0.15	0.78	2.95	47.00
-0.76	0.15	0.78	2.94	47.00
-0.76	0.16	0.78	2.94	47.00
-0.76	0.16	0.78	2.93	47.00
-0.76	0.16	0.78	2.93	47.00
-0.76	0.17	0.78	2.93	47.00
-0.76	0.17	0.78	2.92	47.00
-0.76	0.17	0.78	2.92	47.00
-0.76	0.17	0.78	2.92	47.00
-0.76	0.18	0.78	2.91	47.00
-0.76	0.18	0.78	2.91	47.00
-0.76	0.18	0.78	2.91	47.00
-0.76	0.18	0.78	2.90	47.00
-0.77	0.19	0.79	2.90	47.00
-0.77	0.19	0.80	2.90	47.00
-0.78	0.20	0.80	2.89	47.00
-0.78	0.20	0.81	2.89	47.00
-0.78	0.21	0.81	2.88	47.00
-0.91	0.38	0.98	2.75	47.00
-0.90	0.38	0.98	2.75	47.00
-0.90	0.38	0.97	2.74	47.00
-0.89	0.38	0.96	2.74	47.00
-0.88	0.38	0.96	2.73	47.00
-0.87	0.38	0.95	2.73	47.00
-0.87	0.38	0.95	2.73	47.00
-0.87	0.38	0.95	2.72	47.00
-0.86	0.39	0.95	2.72	47.00
-0.86	0.39	0.95	2.72	47.00
-0.86	0.39	0.95	2.71	47.00
-0.86	0.40	0.94	2.71	47.00
-0.86	0.40	0.94	2.71	47.00
-0.85	0.40	0.94	2.70	47.00
-0.85	0.40	0.94	2.70	47.00
-0.85	0.41	0.94	2.69	47.00
-0.84	0.41	0.93	2.69	47.00
-0.84	0.41	0.93	2.69	47.00
-0.84	0.41	0.93	2.68	47.00
-0.84	0.42	0.94	2.68	47.00
-0.84	0.42	0.94	2.68	47.00
-0.84	0.42	0.94	2.67	47.00
-0.85	0.43	0.95	2.67	47.00
-0.86	0.44	0.97	2.66	47.00
-1.43	1.15	1.84	2.46	47.00
-1.68	1.69	2.38	2.36	47.00
-1.67	1.68	2.37	2.35	47.00
-1.65	1.69	2.36	2.35	47.00
-1.64	1.69	2.35	2.34	47.00
-1.63	1.69	2.35	2.34	47.00
-1.62	1.69	2.34	2.33	47.00
-1.60	1.69	2.33	2.33	47.00
-1.03	1.13	1.53	2.31	47.00
-1.03	1.14	1.54	2.31	47.00
-1.03	1.15	1.54	2.31	47.00
-1.03	1.15	1.54	2.30	47.00
-1.03	1.15	1.54	2.30	47.00
-1.03	1.16	1.55	2.29	47.00
-1.03	1.18	1.56	2.29	47.00
-1.03	1.19	1.57	2.28	47.00
-1.03	1.19	1.57	2.28	47.00
-1.03	1.20	1.58	2.28	47.00
-1.03	1.21	1.59	2.27	47.00
-1.02	1.21	1.59	2.27	47.00
-1.01	1.22	1.59	2.26	47.00
-1.02	1.24	1.60	2.26	47.00
-1.02	1.26	1.62	2.25	47.00
-1.02	1.27	1.63	2.25	47.00
-1.02	1.27	1.63	2.25	47.00
-1.02	1.28	1.64	2.24	47.00
-1.02	1.29	1.65	2.24	47.00
-1.02	1.30	1.65	2.24	47.00
-1.01	1.30	1.65	2.23	47.00
-1.01	1.31	1.66	2.23	47.00
-1.01	1.32	1.66	2.23	47.00
-1.02	1.33	1.67	2.22	47.00
-1.02	1.34	1.68	2.22	47.00
-1.01	1.35	1.69	2.21	47.00
-1.01	1.37	1.71	2.20	47.00
-1.01	1.39	1.72	2.20	47.00
-1.01	1.39	1.72	2.20	47.00
-1.01	1.41	1.74	2.19	47.00
-1.01	1.42	1.74	2.19	47.00
-1.00	1.43	1.74	2.18	47.00
-0.99	1.45	1.76	2.17	47.00
-1.00	1.48	1.78	2.16	47.00
-1.00	1.49	1.80	2.16	47.00
-0.99	1.53	1.82	2.15	47.00
-1.00	1.55	1.85	2.14	47.00
-1.00	1.57	1.86	2.14	47.00
-0.99	1.58	1.87	2.13	47.00
-0.97	1.60	1.87	2.12	47.00
-0.98	1.64	1.91	2.11	47.00
-0.95	1.85	2.08	2.05	47.00
0.08	1.75	1.75	1.52	47.00
0.09	1.76	1.76	1.52	47.00
0.09	1.76	1.76	1.52	47.00
0.10	1.76	1.76	1.51	47.00
0.10	1.76	1.76	1.51	47.00
0.11	1.76	1.76	1.51	47.00
0.12	1.76	1.76	1.50	47.00
0.12	1.76	1.77	1.50	47.00
0.14	1.76	1.77	1.49	47.00
0.15	1.75	1.75	1.49	47.00
0.15	1.75	1.76	1.48	47.00
0.16	1.75	1.76	1.48	47.00
0.16	1.75	1.76	1.48	47.00
0.18	1.76	1.77	1.47	47.00
0.49	4.19	4.22	1.45	47.00
0.52	4.18	4.22	1.45	47.00
0.21	1.02	1.04	1.37	47.00
0.20	0.94	0.96	1.36	47.00
0.20	0.93	0.96	1.36	47.00
0.20	0.94	0.96	1.36	47.00
0.21	0.94	0.96	1.35	47.00
0.21	0.94	0.96	1.35	47.00
0.21	0.93	0.96	1.35	47.00
0.22	0.94	0.96	1.34	47.00
0.22	0.94	0.96	1.34	47.00
0.36	1.43	1.47	1.32	47.00
0.37	1.43	1.47	1.32	47.00
0.37	1.43	1.47	1.32	47.00
0.38	1.43	1.47	1.31	47.00
0.38	1.43	1.48	1.31	47.00
0.39	1.43	1.48	1.31	47.00
0.39	1.42	1.48	1.30	47.00
0.40	1.43	1.48	1.30	47.00
0.40	1.42	1.48	1.30	47.00
0.41	1.42	1.48	1.29	47.00
0.41	1.42	1.48	1.29	47.00
0.42	1.42	1.48	1.29	47.00
0.42	1.42	1.48	1.28	47.00
0.43	1.42	1.48	1.28	47.00
0.43	1.42	1.49	1.28	47.00
0.44	1.42	1.49	1.27	47.00
0.44	1.42	1.48	1.27	47.00
0.45	1.42	1.49	1.27	47.00
0.45	1.42	1.49	1.26	47.00
0.46	1.42	1.49	1.26	47.00
0.46	1.42	1.49	1.26	47.00
0.47	1.41	1.49	1.25	47.00
0.47	1.41	1.49	1.25	47.00
0.48	1.42	1.50	1.24	47.00
0.48	1.42	1.50	1.24	47.00
0.49	1.42	1.50	1.24	47.00
0.49	1.42	1.50	1.23	47.00
0.50	1.42	1.50	1.23	47.00
0.51	1.42	1.51	1.23	47.00
0.51	1.41	1.50	1.22	47.00
0.52	1.41	1.50	1.22	47.00
0.52	1.41	1.51	1.22	47.00
0.53	1.41	1.51	1.21	47.00
0.53	1.42	1.51	1.21	47.00
0.54	1.41	1.51	1.21	47.00
