-1.22	0.02	1.22	3.13	47.00
-1.21	0.02	1.21	3.13	47.00
-1.20	0.02	1.20	3.12	47.00
-1.19	0.02	1.19	3.12	47.00
-1.19	0.03	1.19	3.12	47.00
-1.18	0.03	1.18	3.12	47.00
-1.18	0.03	1.18	3.11	47.00
-1.18	0.04	1.18	3.11	47.00
-1.18	0.04	1.18	3.11	47.00
-1.18	0.04	1.18	3.10	47.00
-1.18	0.05	1.18	3.10	47.00
-1.18	0.05	1.18	3.10	47.00
-1.18	0.05	1.18	3.10	47.00
-1.18	0.06	1.18	3.09	47.00
-1.18	0.06	1.18	3.09	47.00
-1.19	0.06	1.19	3.09	47.00
-1.19	0.07	1.20	3.09	47.00
-1.20	0.07	1.20	3.08	47.00
-1.20	0.07	1.21	3.08	47.00
-1.22	0.08	1.22	3.08	47.00
-4.55	0.35	4.57	3.07	47.00
-4.55	0.36	4.57	3.06	47.00
-4.56	0.37	4.58	3.06	47.00
-4.55	0.38	4.57	3.06	47.00
-4.54	0.40	4.56	3.05	47.00
-4.56	0.41	4.58	3.05	47.00
-4.56	0.42	4.58	3.05	47.00
-4.55	0.44	4.57	3.05	47.00
-4.55	0.45	4.57	3.04	47.00
-4.55	0.46	4.58	3.04	47.00
-4.54	0.47	4.56	3.04	47.00
-4.52	0.48	4.54	3.04	47.00
-4.53	0.50	4.56	3.03	47.00
-4.55	0.51	4.58	3.03	47.00
-4.55	0.52	4.58	3.03	47.00
-4.55	0.54	4.58	3.02	47.00
-4.54	0.55	4.57	3.02	47.00
-4.52	0.57	4.55	3.02	47.00
-4.52	0.61	4.56	3.01	47.00
-4.52	0.63	4.56	3.00	47.00
-4.52	0.65	4.57	3.00	47.00
-4.54	0.66	4.58	3.00	47.00
-4.54	0.67	4.59	2.99	47.00
-4.52	0.68	4.58	2.99	47.00
-4.52	0.70	4.58	2.99	47.00
-4.55	0.73	4.61	2.98	47.00
-1.33	0.24	1.36	2.97	47.00
-1.33	0.24	1.35	2.96	47.00
-1.32	0.24	1.34	2.96	47.00
-1.32	0.25	1.34	2.96	47.00
-1.31	0.25	1.33	2.95	47.00
-1.30	0.25	1.33	2.95	47.00
-1.31	0.25	1.33	2.95	47.00
-1.31	0.26	1.33	2.95	47.00
-1.31	0.26	1.33	2.94	47.00
-1.30	0.27	1.33	2.94	47.00
-1.30	0.27	1.33	2.94	47.00
-1.29	0.27	1.32	2.94	47.00
-1.28	0.27	1.31	2.93	47.00
-1.29	0.28	1.32	2.93	47.00
-1.29	0.28	1.32	2.93	47.00
-1.29	0.28	1.32	2.92	47.00
-1.29	0.29	1.32	2.92	47.00
-1.29	0.29	1.32	2.92	47.00
-1.30	0.30	1.33	2.91	47.00
-4.55	1.11	4.68	2.90	47.00
-2.73	0.73	2.83	2.88	47.00
-4.59	1.30	4.77	2.87	47.00
-4.58	1.31	4.77	2.86	47.00
-4.58	1.32	4.77	2.86	47.00
-4.57	1.33	4.76	2.86	47.00
-4.57	1.35	4.77	2.86	47.00
-4.57	1.36	4.77	2.85	47.00
-4.58	1.40	4.79	2.84	47.00
-4.51	1.59	4.78	2.80	47.00
-4.57	1.68	4.86	2.79	47.00
-4.57	1.69	4.87	2.79	47.00
-4.62	1.88	4.98	2.76	47.00
-4.53	1.97	4.94	2.73	47.00
-4.57	2.02	4.99	2.73	47.00
-4.55	2.03	4.98	2.72	47.00
-4.54	2.06	4.98	2.71	47.00
-4.54	2.08	4.99	2.71	47.00
-4.53	2.09	4.99	2.71	47.00
-4.56	2.12	5.02	2.71	47.00
-1.94	0.96	2.16	2.68	47.00
-4.56	2.33	5.12	2.67	47.00
-4.57	2.35	5.14	2.67	47.00
-4.54	2.36	5.12	2.66	47.00
-4.52	2.36	5.10	2.66	47.00
-4.55	2.39	5.14	2.66	47.00
-4.55	2.41	5.14	2.65	47.00
-4.53	2.41	5.13	2.65	47.00
-4.52	2.42	5.13	2.65	47.00
-4.53	2.44	5.14	2.65	47.00
-4.57	2.48	5.20	2.64	47.00
-4.60	2.51	5.24	2.64	47.00
-1.55	0.96	1.83	2.59	47.00
-1.55	0.96	1.82	2.58	47.00
-1.54	0.98	1.83	2.58	47.00
-4.55	3.06	5.48	2.55	47.00
-4.55	3.08	5.50	2.55	47.00
-4.55	3.10	5.50	2.54	47.00
-4.55	3.12	5.51	2.54	47.00
-4.55	3.13	5.52	2.54	47.00
-4.56	3.16	5.54	2.54	47.00
-4.56	3.17	5.55	2.53	47.00
-4.55	3.19	5.55	2.53	47.00
-4.56	3.21	5.58	2.53	47.00
-4.55	3.23	5.58	2.52	47.00
-4.55	3.26	5.60	2.52	47.00
-4.53	3.32	5.62	2.51	47.00
-4.52	3.33	5.62	2.51	47.00
-4.52	3.35	5.62	2.50	47.00
-4.52	3.37	5.64	2.50	47.00
-4.54	3.43	5.69	2.50	47.00
-4.53	3.46	5.70	2.49	47.00
-4.51	3.46	5.68	2.49	47.00
-4.53	3.49	5.72	2.48	47.00
-4.52	3.51	5.72	2.48	47.00
-4.48	3.50	5.69	2.48	47.00
-4.48	3.51	5.69	2.48	47.00
-4.50	3.55	5.73	2.47	47.00
-4.53	3.59	5.78	2.47	47.00
-4.51	3.64	5.80	2.46	47.00
-4.54	3.68	5.84	2.46	47.00
-4.53	3.70	5.85	2.46	47.00
-4.52	3.71	5.85	2.45	47.00
-4.53	3.73	5.87	2.45	47.00
-4.53	3.77	5.90	2.45	47.00
-4.49	3.87	5.93	2.43	47.00
-4.56	4.07	6.11	2.41	47.00
-4.54	4.09	6.11	2.41	47.00
-4.59	4.14	6.18	2.41	47.00
-4.40	4.11	6.02	2.39	47.00
-4.53	4.27	6.22	2.39	47.00
-4.51	4.27	6.22	2.38	47.00
-4.51	4.29	6.22	2.38	47.00
-4.51	4.32	6.25	2.38	47.00
-4.52	4.36	6.28	2.38	47.00
-4.50	4.38	6.28	2.37	47.00
-4.48	4.39	6.27	2.37	47.00
-4.51	4.48	6.36	2.36	47.00
-4.45	4.65	6.44	2.33	47.00
-4.48	4.70	6.49	2.33	47.00
-4.51	4.78	6.57	2.33	47.00
-4.50	4.80	6.58	2.32	47.00
-4.52	4.85	6.63	2.32	47.00
-4.53	4.89	6.66	2.32	47.00
-1.55	1.72	2.32	2.31	47.00
-1.55	1.72	2.32	2.30	47.00
-4.57	5.25	6.96	2.29	47.00
-4.55	5.26	6.96	2.28	47.00
-4.54	5.28	6.97	2.28	47.00
-4.55	5.32	7.00	2.28	47.00
-4.51	5.52	7.13	2.26	47.00
-4.54	5.58	7.19	2.25	47.00
-0.30	0.90	0.95	1.89	47.00
-0.29	0.90	0.95	1.88	47.00
-0.29	0.90	0.95	1.88	47.00
-0.29	0.91	0.95	1.88	47.00
-0.29	0.91	0.95	1.88	47.00
-0.28	0.90	0.95	1.87	47.00
-0.28	0.90	0.94	1.87	47.00
-0.28	0.90	0.94	1.87	47.00
-0.27	0.91	0.95	1.86	47.00
-0.27	0.91	0.95	1.86	47.00
-0.48	1.72	1.78	1.84	47.00
-0.48	1.72	1.78	1.84	47.00
-0.47	1.72	1.78	1.84	47.00
-0.46	1.72	1.78	1.83	47.00
-0.15	0.72	0.73	1.78	47.00
-0.30	1.66	1.69	1.75	47.00
-0.29	1.66	1.69	1.75	47.00
-0.29	1.67	1.69	1.74	47.00
-0.29	1.67	1.70	1.74	47.00
-0.28	1.68	1.70	1.73	47.00
-0.26	1.75	1.77	1.72	47.00
-0.25	1.75	1.77	1.71	47.00
-0.27	2.11	2.12	1.70	47.00
-0.27	2.10	2.12	1.70	47.00
-0.26	2.09	2.11	1.69	47.00
-0.20	1.75	1.77	1.69	47.00
-0.23	2.12	2.14	1.68	47.00
-0.22	2.12	2.14	1.68	47.00
-0.22	2.13	2.14	1.67	47.00
-0.21	2.12	2.13	1.67	47.00
-0.20	2.13	2.14	1.67	47.00
-0.20	2.12	2.13	1.66	47.00
-0.19	2.11	2.12	1.66	47.00
-0.19	2.11	2.12	1.66	47.00
-0.18	2.11	2.12	1.66	47.00
-0.17	2.11	2.12	1.65	47.00
-0.17	2.11	2.12	1.65	47.00
-0.16	2.11	2.12	1.65	47.00
-0.16	2.11	2.12	1.65	47.00
-0.15	2.11	2.12	1.64	47.00
-0.15	2.11	2.12	1.64	47.00
-0.14	2.11	2.11	1.64	47.00
-0.13	2.11	2.12	1.63	47.00
-0.13	2.12	2.12	1.63	47.00
-0.12	2.12	2.12	1.63	47.00
-0.12	2.11	2.12	1.63	47.00
-0.11	2.13	2.13	1.62	47.00
-0.11	2.12	2.12	1.62	47.00
-0.10	2.11	2.12	1.62	47.00
-0.09	2.12	2.12	1.62	47.00
-0.09	2.12	2.12	1.61	47.00
-0.08	2.11	2.12	1.61	47.00
-0.08	2.11	2.12	1.61	47.00
-0.07	2.12	2.12	1.60	47.00
-0.07	2.12	2.12	1.60	47.00
-0.06	2.12	2.12	1.60	47.00
-0.05	2.12	2.12	1.60	47.00
-0.01	1.07	1.07	1.58	47.00
-0.00	1.06	1.06	1.57	47.00
0.00	1.06	1.06	1.57	47.00
0.01	1.06	1.06	1.56	47.00
0.05	2.12	2.12	1.55	47.00
0.06	2.12	2.12	1.54	47.00
0.07	2.12	2.12	1.54	47.00
0.07	2.12	2.12	1.54	47.00
0.08	2.11	2.12	1.53	47.00
0.08	2.11	2.12	1.53	47.00
0.09	2.12	2.12	1.53	47.00
0.09	2.11	2.12	1.53	47.00
0.10	2.11	2.12	1.52	47.00
0.11	2.12	2.12	1.52	47.00
0.11	2.11	2.12	1.52	47.00
0.12	2.12	2.12	1.52	47.00
0.12	2.12	2.12	1.51	47.00
0.13	2.13	2.13	1.51	47.00
0.13	2.12	2.12	1.51	47.00
0.14	2.12	2.12	1.50	47.00
0.15	2.11	2.12	1.50	47.00
0.15	2.11	2.12	1.50	47.00
0.16	2.11	2.12	1.50	47.00
0.16	2.12	2.13	1.49	47.00
0.17	2.13	2.13	1.49	47.00
0.18	2.12	2.13	1.49	47.00
0.18	2.12	2.13	1.49	47.00
0.19	2.12	2.13	1.48	47.00
0.19	2.12	2.13	1.48	47.00
0.20	2.12	2.13	1.48	47.00
0.20	2.12	2.13	1.47	47.00
0.21	2.12	2.13	1.47	47.00
0.22	2.12	2.13	1.47	47.00
0.22	2.12	2.13	1.47	47.00
0.23	2.12	2.14	1.46	47.00
0.23	2.11	2.12	1.46	47.00
0.24	2.11	2.12	1.46	47.00
0.24	2.11	2.12	1.46	47.00
0.25	2.11	2.12	1.45	47.00
0.26	2.11	2.13	1.45	47.00
0.26	2.12	2.13	1.45	47.00
0.27	2.12	2.14	1.45	47.00
0.27	2.12	2.14	1.44	47.00
0.28	2.12	2.14	1.44	47.00
0.28	2.11	2.13	1.44	47.00
0.29	2.11	2.13	1.43	47.00
0.30	2.11	2.13	1.43	47.00
0.30	2.11	2.13	1.43	47.00
0.31	2.11	2.14	1.43	47.00
0.31	2.11	2.13	1.42	47.00
0.32	2.11	2.13	1.42	47.00
0.33	2.12	2.14	1.42	47.00
0.33	2.12	2.14	1.42	47.00
0.34	2.11	2.14	1.41	47.00
0.34	2.12	2.15	1.41	47.00
0.35	2.13	2.16	1.41	47.00
0.36	2.13	2.16	1.40	47.00
0.36	2.13	2.16	1.40	47.00
0.37	2.13	2.16	1.40	47.00
0.37	2.13	2.16	1.40	47.00
0.38	2.13	2.16	1.39	47.00
0.39	2.12	2.16	1.39	47.00
0.39	2.12	2.16	1.39	47.00
0.40	2.12	2.16	1.39	47.00
0.40	2.12	2.16	1.38	47.00
0.41	2.12	2.16	1.38	47.00
0.42	2.12	2.16	1.38	47.00
0.42	2.13	2.17	1.37	47.00
0.43	2.12	2.16	1.37	47.00
0.43	2.12	2.16	1.37	47.00
0.44	2.12	2.16	1.37	47.00
0.44	2.12	2.16	1.36	47.00
0.45	2.12	2.16	1.36	47.00
0.46	2.12	2.16	1.36	47.00
0.46	2.12	2.17	1.36	47.00
0.47	2.12	2.17	1.35	47.00
0.47	2.11	2.16	1.35	47.00
0.48	2.11	2.16	1.35	47.00
0.48	2.11	2.16	1.35	47.00
0.49	2.11	2.16	1.34	47.00
0.50	2.11	2.16	1.34	47.00
0.51	2.12	2.18	1.34	47.00
0.52	2.14	2.20	1.33	47.00
0.52	2.12	2.18	1.33	47.00
0.53	2.12	2.18	1.32	47.00
0.16	0.57	0.59	1.29	47.00
0.16	0.57	0.59	1.29	47.00
0.17	0.57	0.59	1.29	47.00
0.17	0.57	0.59	1.28	47.00
0.63	2.12	2.21	1.28	47.00
0.17	0.57	0.59	1.28	47.00
0.17	0.56	0.59	1.28	47.00
0.17	0.56	0.59	1.28	47.00
0.64	2.11	2.20	1.27	47.00
0.17	0.56	0.59	1.27	47.00
0.17	0.56	0.59	1.27	47.00
0.18	0.56	0.59	1.27	47.00
0.18	0.57	0.59	1.26	47.00
0.33	0.92	0.98	1.23	47.00
0.33	0.92	0.98	1.23	47.00
0.33	0.92	0.98	1.23	47.00
0.33	0.92	0.98	1.22	47.00
0.34	0.92	0.98	1.22	47.00
