-4.15	0.00	4.15	3.14	47.00
-4.16	0.02	4.16	3.14	47.00
-4.17	0.03	4.17	3.13	47.00
-4.18	0.05	4.18	3.13	47.00
-4.18	0.08	4.18	3.12	47.00
-4.17	0.09	4.17	3.12	47.00
-4.14	0.11	4.14	3.12	47.00
-4.15	0.12	4.15	3.11	47.00
-4.13	0.18	4.14	3.10	47.00
-4.16	0.19	4.17	3.10	47.00
-4.11	0.20	4.11	3.09	47.00
-4.09	0.22	4.10	3.09	47.00
-4.15	0.24	4.15	3.08	47.00
-4.15	0.25	4.16	3.08	47.00
-4.15	0.27	4.16	3.08	47.00
-4.15	0.28	4.16	3.07	47.00
-4.14	0.29	4.15	3.07	47.00
-4.12	0.31	4.13	3.07	47.00
-4.12	0.32	4.13	3.06	47.00
-4.12	0.34	4.14	3.06	47.00
-4.13	0.35	4.14	3.06	47.00
-4.14	0.37	4.15	3.05	47.00
-4.14	0.38	4.16	3.05	47.00
-4.14	0.40	4.16	3.05	47.00
-4.14	0.41	4.16	3.04	47.00
-4.13	0.42	4.15	3.04	47.00
-4.13	0.44	4.15	3.04	47.00
-4.13	0.45	4.15	3.03	47.00
-4.13	0.47	4.15	3.03	47.00
-4.12	0.48	4.15	3.03	47.00
-4.12	0.50	4.15	3.02	47.00
-4.11	0.51	4.14	3.02	47.00
-4.11	0.52	4.14	3.01	47.00
-4.12	0.54	4.15	3.01	47.00
-4.11	0.55	4.15	3.01	47.00
-4.12	0.60	4.16	3.00	47.00
-0.78	0.14	0.79	2.97	47.00
-0.78	0.14	0.79	2.96	47.00
-0.77	0.14	0.79	2.96	47.00
-0.77	0.15	0.78	2.95	47.00
-0.76	0.15	0.77	2.95	47.00
-0.75	0.15	0.76	2.95	47.00
-0.75	0.15	0.76	2.94	47.00
-0.74	0.15	0.76	2.94	47.00
-0.74	0.15	0.76	2.94	47.00
-0.74	0.16	0.76	2.93	47.00
-0.74	0.16	0.76	2.93	47.00
-0.74	0.16	0.76	2.93	47.00
-0.73	0.16	0.75	2.92	47.00
-0.74	0.17	0.75	2.92	47.00
-0.74	0.17	0.76	2.92	47.00
-0.74	0.17	0.76	2.91	47.00
-0.74	0.18	0.76	2.91	47.00
-0.74	0.18	0.76	2.90	47.00
-0.74	0.18	0.76	2.90	47.00
-0.74	0.18	0.76	2.90	47.00
-0.73	0.19	0.76	2.89	47.00
-0.74	0.19	0.76	2.89	47.00
-0.74	0.19	0.77	2.89	47.00
-0.75	0.20	0.77	2.88	47.00
-0.75	0.20	0.78	2.88	47.00
-0.75	0.20	0.78	2.88	47.00
-0.76	0.21	0.79	2.87	47.00
-4.08	1.22	4.26	2.85	47.00
-4.07	1.23	4.25	2.85	47.00
-4.10	1.26	4.29	2.84	47.00
-4.08	1.27	4.27	2.84	47.00
-4.02	1.27	4.22	2.84	47.00
-4.02	1.28	4.22	2.83	47.00
-4.01	1.29	4.21	2.83	47.00
-0.88	0.39	0.96	2.72	47.00
