-4.31	0.00	4.31	3.14	47.00
-4.34	0.03	4.34	3.13	47.00
-4.26	0.04	4.26	3.13	47.00
-4.31	0.06	4.31	3.13	47.00
-4.30	0.07	4.30	3.12	47.00
-4.30	0.09	4.30	3.12	47.00
-4.31	0.10	4.31	3.12	47.00
-4.33	0.12	4.34	3.11	47.00
-4.34	0.13	4.34	3.11	47.00
-4.32	0.14	4.32	3.11	47.00
-4.31	0.16	4.31	3.10	47.00
-4.32	0.17	4.33	3.10	47.00
-4.32	0.19	4.33	3.10	47.00
-4.32	0.20	4.32	3.09	47.00
-4.27	0.21	4.28	3.09	47.00
-4.28	0.23	4.29	3.09	47.00
-4.31	0.24	4.32	3.09	47.00
-4.29	0.26	4.30	3.08	47.00
-4.26	0.27	4.27	3.08	47.00
-4.28	0.29	4.29	3.08	47.00
-0.95	0.09	0.96	3.05	47.00
-0.95	0.09	0.95	3.04	47.00
-0.94	0.10	0.95	3.04	47.00
-0.93	0.10	0.94	3.03	47.00
-0.92	0.10	0.93	3.03	47.00
-0.92	0.10	0.92	3.03	47.00
-0.92	0.11	0.92	3.02	47.00
-0.91	0.11	0.92	3.02	47.00
-0.91	0.11	0.92	3.02	47.00
-0.91	0.12	0.92	3.02	47.00
-0.91	0.12	0.91	3.01	47.00
-0.91	0.12	0.92	3.01	47.00
-0.91	0.13	0.92	3.01	47.00
-0.91	0.13	0.92	3.00	47.00
-0.91	0.13	0.92	3.00	47.00
-0.91	0.13	0.92	3.00	47.00
-0.91	0.14	0.92	2.99	47.00
-0.91	0.14	0.92	2.99	47.00
-0.91	0.14	0.92	2.99	47.00
-0.92	0.15	0.93	2.98	47.00
-0.92	0.15	0.94	2.98	47.00
-0.93	0.16	0.94	2.98	47.00
-0.93	0.17	0.94	2.97	47.00
-4.25	0.83	4.33	2.95	47.00
-4.25	0.84	4.33	2.95	47.00
-4.25	0.86	4.34	2.94	47.00
-4.28	0.88	4.37	2.94	47.00
-4.28	0.89	4.37	2.94	47.00
-4.25	0.90	4.34	2.93	47.00
-4.26	0.93	4.36	2.93	47.00
-4.23	0.96	4.34	2.92	47.00
-4.25	0.98	4.36	2.92	47.00
-4.25	0.99	4.37	2.91	47.00
-4.26	1.01	4.38	2.91	47.00
-4.25	1.02	4.38	2.91	47.00
-4.25	1.04	4.38	2.90	47.00
-4.25	1.05	4.38	2.90	47.00
-4.26	1.07	4.39	2.90	47.00
-4.27	1.09	4.41	2.89	47.00
-4.27	1.10	4.41	2.89	47.00
-4.27	1.12	4.42	2.89	47.00
-4.28	1.14	4.42	2.88	47.00
-4.28	1.15	4.43	2.88	47.00
-4.28	1.17	4.43	2.88	47.00
-4.30	1.19	4.46	2.87	47.00
-4.29	1.20	4.46	2.87	47.00
-4.23	1.20	4.40	2.87	47.00
-4.25	1.25	4.43	2.86	47.00
-1.06	0.34	1.11	2.83	47.00
-1.05	0.34	1.10	2.83	47.00
-1.04	0.34	1.10	2.83	47.00
-1.03	0.34	1.09	2.82	47.00
-1.03	0.34	1.08	2.82	47.00
-1.02	0.35	1.08	2.81	47.00
-1.02	0.35	1.08	2.81	47.00
-1.01	0.35	1.07	2.81	47.00
-1.01	0.35	1.07	2.80	47.00
-1.01	0.36	1.07	2.80	47.00
-1.01	0.36	1.07	2.80	47.00
-1.01	0.36	1.07	2.79	47.00
-1.01	0.37	1.07	2.79	47.00
-1.00	0.37	1.07	2.79	47.00
-0.99	0.37	1.06	2.78	47.00
-0.99	0.38	1.06	2.78	47.00
-0.99	0.38	1.06	2.78	47.00
-0.99	0.38	1.06	2.77	47.00
-0.99	0.39	1.07	2.77	47.00
-1.00	0.39	1.07	2.77	47.00
-1.00	0.40	1.08	2.76	47.00
-1.42	1.11	1.81	2.48	47.00
-1.94	1.64	2.54	2.44	47.00
-1.89	1.61	2.48	2.44	47.00
-1.87	1.61	2.47	2.43	47.00
-1.22	1.08	1.63	2.42	47.00
-1.22	1.08	1.63	2.41	47.00
-1.21	1.09	1.63	2.41	47.00
-1.21	1.09	1.63	2.41	47.00
-1.21	1.10	1.63	2.40	47.00
-1.21	1.10	1.64	2.40	47.00
-1.20	1.11	1.64	2.40	47.00
-1.21	1.12	1.65	2.40	47.00
-1.21	1.14	1.66	2.39	47.00
-1.20	1.15	1.66	2.38	47.00
-1.19	1.17	1.67	2.37	47.00
-1.18	1.21	1.69	2.35	47.00
-1.19	1.34	1.79	2.30	47.00
-1.19	1.35	1.80	2.29	47.00
-1.19	1.36	1.81	2.29	47.00
-1.19	1.37	1.81	2.29	47.00
-1.18	1.38	1.81	2.28	47.00
-1.17	1.40	1.83	2.27	47.00
-1.18	1.45	1.87	2.25	47.00
-1.19	1.47	1.89	2.25	47.00
-1.19	1.48	1.90	2.25	47.00
-1.19	1.48	1.90	2.25	47.00
-1.18	1.49	1.90	2.24	47.00
-1.18	1.49	1.90	2.24	47.00
-1.18	1.52	1.92	2.23	47.00
-1.18	1.53	1.94	2.23	47.00
-1.18	1.55	1.95	2.22	47.00
-1.18	1.56	1.96	2.22	47.00
-1.17	1.58	1.97	2.21	47.00
-1.72	7.96	8.14	1.78	47.00
-1.69	7.95	8.13	1.78	47.00
