-4.26	0.02	4.26	3.14	47.00
-4.26	0.03	4.26	3.13	47.00
-4.23	0.06	4.23	3.13	47.00
-4.24	0.08	4.24	3.12	47.00
-4.29	0.09	4.29	3.12	47.00
-4.27	0.10	4.27	3.12	47.00
-4.26	0.12	4.26	3.11	47.00
-4.30	0.13	4.30	3.11	47.00
-4.29	0.15	4.30	3.11	47.00
-4.25	0.16	4.26	3.10	47.00
-4.28	0.17	4.28	3.10	47.00
-4.32	0.19	4.32	3.10	47.00
-4.31	0.20	4.31	3.09	47.00
-4.27	0.21	4.28	3.09	47.00
-4.28	0.23	4.29	3.09	47.00
-4.27	0.24	4.27	3.09	47.00
-4.23	0.25	4.24	3.08	47.00
-4.25	0.27	4.26	3.08	47.00
-4.26	0.28	4.27	3.08	47.00
-4.25	0.29	4.26	3.07	47.00
-4.25	0.31	4.26	3.07	47.00
-4.28	0.32	4.29	3.07	47.00
-4.26	0.34	4.27	3.06	47.00
-4.23	0.36	4.25	3.06	47.00
-0.93	0.10	0.93	3.03	47.00
-0.92	0.11	0.93	3.03	47.00
-0.92	0.11	0.92	3.02	47.00
-0.91	0.11	0.92	3.02	47.00
-0.90	0.11	0.90	3.02	47.00
-0.89	0.12	0.90	3.01	47.00
-0.89	0.12	0.90	3.01	47.00
-0.89	0.12	0.90	3.01	47.00
-0.89	0.12	0.89	3.00	47.00
-0.89	0.13	0.90	3.00	47.00
-0.89	0.13	0.90	3.00	47.00
-0.89	0.13	0.90	2.99	47.00
-0.89	0.14	0.90	2.99	47.00
-0.89	0.14	0.90	2.99	47.00
-0.89	0.14	0.90	2.98	47.00
-0.89	0.14	0.90	2.98	47.00
-0.89	0.15	0.90	2.98	47.00
-0.89	0.15	0.90	2.97	47.00
-0.89	0.15	0.91	2.97	47.00
-0.90	0.16	0.91	2.97	47.00
-0.90	0.16	0.92	2.97	47.00
-0.91	0.17	0.92	2.96	47.00
-0.91	0.17	0.93	2.96	47.00
-4.22	0.86	4.30	2.94	47.00
