-4.47	0.00	4.47	3.14	47.00
-4.48	0.02	4.48	3.14	47.00
-4.47	0.03	4.47	3.13	47.00
-4.47	0.04	4.47	3.13	47.00
-4.48	0.07	4.48	3.13	47.00
-1.10	0.04	1.10	3.10	47.00
-1.10	0.05	1.10	3.10	47.00
-1.08	0.05	1.08	3.10	47.00
-1.07	0.05	1.07	3.09	47.00
-1.07	0.05	1.07	3.09	47.00
-1.07	0.06	1.07	3.09	47.00
-1.07	0.06	1.07	3.08	47.00
-1.06	0.06	1.07	3.08	47.00
-1.06	0.07	1.07	3.08	47.00
-1.06	0.07	1.06	3.08	47.00
-1.06	0.07	1.07	3.07	47.00
-1.07	0.08	1.07	3.07	47.00
-1.06	0.08	1.07	3.07	47.00
-1.06	0.08	1.07	3.06	47.00
-1.06	0.09	1.07	3.06	47.00
-1.06	0.09	1.07	3.06	47.00
-1.07	0.09	1.07	3.06	47.00
-1.07	0.10	1.08	3.05	47.00
-1.08	0.10	1.08	3.05	47.00
-1.08	0.10	1.08	3.05	47.00
-1.08	0.11	1.09	3.04	47.00
-1.09	0.11	1.10	3.04	47.00
-4.46	0.53	4.50	3.02	47.00
-4.45	0.55	4.49	3.02	47.00
-4.45	0.56	4.48	3.02	47.00
-4.45	0.57	4.49	3.01	47.00
-4.43	0.58	4.47	3.01	47.00
-4.42	0.59	4.46	3.01	47.00
-4.45	0.61	4.49	3.00	47.00
-4.45	0.63	4.50	3.00	47.00
-4.43	0.64	4.48	3.00	47.00
-4.44	0.65	4.49	3.00	47.00
-4.45	0.67	4.50	2.99	47.00
-4.45	0.68	4.50	2.99	47.00
-4.41	0.70	4.46	2.98	47.00
-4.42	0.74	4.48	2.98	47.00
-4.06	0.69	4.12	2.97	47.00
-4.44	0.78	4.50	2.97	47.00
-4.43	0.79	4.50	2.96	47.00
-4.42	0.81	4.50	2.96	47.00
-4.42	0.82	4.50	2.96	47.00
-4.43	0.84	4.50	2.96	47.00
-4.45	0.85	4.53	2.95	47.00
-4.44	0.86	4.52	2.95	47.00
-4.43	0.88	4.52	2.95	47.00
-4.44	0.89	4.53	2.94	47.00
-4.43	0.90	4.52	2.94	47.00
-4.41	0.94	4.51	2.93	47.00
-1.22	0.28	1.26	2.91	47.00
