-4.24	0.01	4.24	3.14	47.00
-4.20	0.05	4.20	3.13	47.00
-4.21	0.07	4.21	3.13	47.00
-4.22	0.08	4.22	3.12	47.00
-4.20	0.10	4.20	3.12	47.00
-4.18	0.11	4.18	3.12	47.00
-4.21	0.12	4.22	3.11	47.00
-4.21	0.14	4.22	3.11	47.00
-4.22	0.15	4.22	3.11	47.00
-4.23	0.17	4.23	3.10	47.00
-4.22	0.18	4.22	3.10	47.00
-4.22	0.19	4.22	3.10	47.00
-4.22	0.21	4.22	3.09	47.00
-4.23	0.22	4.23	3.09	47.00
-4.23	0.24	4.23	3.09	47.00
-4.22	0.25	4.23	3.08	47.00
-4.22	0.26	4.22	3.08	47.00
-4.21	0.28	4.22	3.08	47.00
-4.21	0.29	4.22	3.07	47.00
-4.22	0.31	4.23	3.07	47.00
-4.22	0.32	4.23	3.07	47.00
-4.20	0.33	4.22	3.06	47.00
-4.21	0.35	4.22	3.06	47.00
-4.22	0.36	4.24	3.06	47.00
-4.22	0.38	4.24	3.05	47.00
-4.22	0.39	4.24	3.05	47.00
-0.88	0.11	0.89	3.02	47.00
-0.87	0.11	0.88	3.01	47.00
-0.87	0.12	0.88	3.01	47.00
-0.86	0.12	0.87	3.01	47.00
-0.85	0.12	0.86	3.00	47.00
-0.84	0.12	0.85	3.00	47.00
-0.84	0.12	0.85	3.00	47.00
-0.84	0.13	0.85	2.99	47.00
-0.84	0.13	0.85	2.99	47.00
-0.84	0.13	0.85	2.99	47.00
-0.84	0.13	0.85	2.98	47.00
-0.84	0.14	0.85	2.98	47.00
-0.84	0.14	0.85	2.98	47.00
-0.84	0.14	0.85	2.97	47.00
-0.83	0.15	0.85	2.97	47.00
-0.84	0.15	0.85	2.97	47.00
-0.83	0.15	0.85	2.96	47.00
-0.83	0.15	0.85	2.96	47.00
-0.84	0.16	0.85	2.96	47.00
-0.84	0.16	0.85	2.95	47.00
-0.84	0.16	0.86	2.95	47.00
-0.85	0.17	0.87	2.95	47.00
-0.85	0.17	0.87	2.94	47.00
-0.86	0.18	0.87	2.94	47.00
-4.18	1.17	4.34	2.87	47.00
-0.99	0.35	1.05	2.80	47.00
-0.98	0.35	1.04	2.80	47.00
