-4.35	0.01	4.35	3.14	47.00
-4.35	0.02	4.35	3.14	47.00
-4.36	0.03	4.36	3.13	47.00
-4.35	0.05	4.35	3.13	47.00
-4.36	0.06	4.36	3.13	47.00
-4.37	0.07	4.37	3.12	47.00
-4.36	0.09	4.36	3.12	47.00
-4.37	0.10	4.37	3.12	47.00
-4.37	0.12	4.37	3.12	47.00
-4.35	0.13	4.35	3.11	47.00
-4.32	0.14	4.32	3.11	47.00
-4.31	0.15	4.31	3.11	47.00
-4.35	0.17	4.35	3.10	47.00
-4.35	0.18	4.35	3.10	47.00
-4.34	0.20	4.34	3.10	47.00
-4.34	0.21	4.34	3.09	47.00
-4.35	0.22	4.35	3.09	47.00
-4.37	0.24	4.38	3.09	47.00
-4.38	0.25	4.38	3.08	47.00
-1.00	0.08	1.01	3.06	47.00
-1.00	0.09	1.00	3.06	47.00
-0.99	0.09	1.00	3.05	47.00
-0.99	0.09	0.99	3.05	47.00
-0.98	0.09	0.98	3.05	47.00
-0.97	0.10	0.97	3.04	47.00
-0.97	0.10	0.97	3.04	47.00
-0.96	0.10	0.97	3.04	47.00
-0.96	0.11	0.97	3.03	47.00
-0.96	0.11	0.97	3.03	47.00
-0.96	0.11	0.97	3.03	47.00
-0.96	0.11	0.97	3.02	47.00
-0.96	0.12	0.97	3.02	47.00
-0.96	0.12	0.97	3.02	47.00
-0.96	0.12	0.97	3.01	47.00
-0.96	0.13	0.97	3.01	47.00
-0.96	0.13	0.97	3.01	47.00
-0.97	0.13	0.98	3.00	47.00
-0.98	0.14	0.99	3.00	47.00
-0.98	0.14	0.99	3.00	47.00
-0.98	0.15	0.99	2.99	47.00
-4.35	0.72	4.41	2.98	47.00
-4.35	0.73	4.41	2.97	47.00
-4.35	0.75	4.42	2.97	47.00
-4.34	0.76	4.41	2.97	47.00
-4.32	0.77	4.39	2.97	47.00
-4.31	0.78	4.38	2.96	47.00
-4.30	0.79	4.38	2.96	47.00
-4.29	0.81	4.37	2.96	47.00
-4.31	0.82	4.38	2.95	47.00
-4.35	0.87	4.43	2.94	47.00
-4.30	0.88	4.39	2.94	47.00
-4.32	0.89	4.41	2.94	47.00
-4.32	0.91	4.42	2.93	47.00
-4.32	0.92	4.42	2.93	47.00
-4.31	0.94	4.41	2.93	47.00
-4.32	0.95	4.42	2.92	47.00
-4.34	0.97	4.45	2.92	47.00
-4.32	0.98	4.43	2.92	47.00
-4.30	0.99	4.42	2.92	47.00
-4.32	1.01	4.43	2.91	47.00
-4.32	1.02	4.44	2.91	47.00
-4.33	1.04	4.45	2.91	47.00
-4.33	1.05	4.46	2.90	47.00
-4.31	1.06	4.44	2.90	47.00
-4.30	1.07	4.43	2.90	47.00
-4.30	1.12	4.44	2.89	47.00
-1.10	0.31	1.14	2.87	47.00
-1.10	0.31	1.14	2.87	47.00
-1.10	0.31	1.14	2.86	47.00
-1.09	0.32	1.13	2.86	47.00
-1.08	0.32	1.13	2.86	47.00
-1.08	0.32	1.12	2.85	47.00
-1.07	0.32	1.12	2.85	47.00
-1.08	0.33	1.13	2.85	47.00
-1.07	0.33	1.12	2.84	47.00
-1.07	0.33	1.12	2.84	47.00
-1.07	0.33	1.12	2.84	47.00
-1.06	0.34	1.11	2.83	47.00
-1.06	0.34	1.11	2.83	47.00
-1.05	0.34	1.11	2.83	47.00
-1.05	0.35	1.11	2.82	47.00
-1.05	0.35	1.11	2.82	47.00
-1.05	0.35	1.11	2.82	47.00
-1.05	0.36	1.11	2.81	47.00
-1.06	0.36	1.12	2.81	47.00
-1.06	0.37	1.12	2.81	47.00
-4.31	1.57	4.58	2.79	47.00
-4.30	1.59	4.58	2.79	47.00
-4.29	1.60	4.58	2.78	47.00
-4.28	1.61	4.57	2.78	47.00
-4.27	1.64	4.58	2.78	47.00
-4.25	1.96	4.68	2.71	47.00
-4.26	2.01	4.71	2.70	47.00
-4.27	2.03	4.73	2.70	47.00
-4.31	2.08	4.78	2.69	47.00
-4.23	2.24	4.78	2.65	47.00
-4.19	2.24	4.75	2.65	47.00
-4.17	2.26	4.74	2.64	47.00
-4.22	2.39	4.85	2.63	47.00
-4.23	2.42	4.87	2.62	47.00
-4.24	2.44	4.90	2.62	47.00
-4.24	2.46	4.90	2.62	47.00
-4.23	2.47	4.90	2.61	47.00
-4.26	2.52	4.95	2.61	47.00
-1.68	1.06	1.98	2.58	47.00
-4.17	3.01	5.14	2.52	47.00
-4.21	3.06	5.20	2.51	47.00
-1.29	1.04	1.66	2.46	47.00
-1.28	1.05	1.65	2.46	47.00
-1.28	1.06	1.66	2.45	47.00
-4.22	3.65	5.58	2.43	47.00
-4.25	3.70	5.63	2.43	47.00
-4.24	3.73	5.65	2.42	47.00
-4.24	3.81	5.70	2.41	47.00
-4.20	3.84	5.69	2.40	47.00
-1.28	1.45	1.93	2.30	47.00
-1.28	1.45	1.94	2.29	47.00
-1.27	1.46	1.94	2.29	47.00
-1.27	1.47	1.94	2.28	47.00
-1.28	1.49	1.96	2.28	47.00
-1.27	1.50	1.97	2.27	47.00
-1.26	1.81	2.20	2.18	47.00
-3.31	5.74	6.63	2.09	47.00
-3.29	5.75	6.62	2.09	47.00
-3.24	5.79	6.63	2.08	47.00
-2.42	5.59	6.09	1.98	47.00
-2.42	5.65	6.14	1.98	47.00
-2.36	5.59	6.07	1.97	47.00
-2.34	5.59	6.06	1.97	47.00
-2.30	5.56	6.02	1.96	47.00
-2.26	5.51	5.95	1.96	47.00
-2.26	5.54	5.98	1.96	47.00
-2.24	5.59	6.02	1.95	47.00
-2.21	5.59	6.02	1.95	47.00
-2.17	5.53	5.94	1.94	47.00
-2.13	5.49	5.89	1.94	47.00
-2.11	5.48	5.87	1.94	47.00
-2.09	5.49	5.87	1.94	47.00
-2.07	5.49	5.87	1.93	47.00
-2.06	5.51	5.88	1.93	47.00
-2.04	5.60	5.96	1.92	47.00
-2.02	5.67	6.02	1.91	47.00
-2.00	5.67	6.02	1.91	47.00
-1.98	5.69	6.02	1.91	47.00
-1.97	5.69	6.02	1.90	47.00
-1.95	5.72	6.04	1.90	47.00
-1.91	5.77	6.08	1.89	47.00
-1.96	7.86	8.10	1.82	47.00
-1.01	6.80	6.87	1.72	47.00
-0.99	6.82	6.90	1.72	47.00
-0.97	6.80	6.87	1.71	47.00
-0.95	6.82	6.89	1.71	47.00
-0.93	6.83	6.90	1.71	47.00
-0.90	6.81	6.87	1.70	47.00
-0.88	6.82	6.87	1.70	47.00
-0.86	6.82	6.87	1.70	47.00
-0.19	1.74	1.75	1.68	47.00
-0.19	1.75	1.76	1.68	47.00
-0.18	1.75	1.76	1.67	47.00
-0.17	1.75	1.75	1.67	47.00
-0.17	1.74	1.75	1.67	47.00
-0.16	1.75	1.75	1.66	47.00
-0.16	1.75	1.76	1.66	47.00
-0.13	1.65	1.65	1.65	47.00
-0.13	1.74	1.75	1.65	47.00
-0.13	1.75	1.75	1.64	47.00
-0.12	1.74	1.75	1.64	47.00
-0.12	1.74	1.75	1.64	47.00
-0.11	1.75	1.75	1.63	47.00
-0.10	1.75	1.75	1.63	47.00
-0.10	1.76	1.76	1.63	47.00
-0.04	0.93	0.93	1.61	47.00
-0.03	0.93	0.93	1.61	47.00
-0.03	0.93	0.93	1.60	47.00
-0.03	0.93	0.93	1.60	47.00
-0.02	0.93	0.93	1.60	47.00
-0.02	0.93	0.93	1.59	47.00
-0.02	0.93	0.93	1.59	47.00
0.00	1.69	1.69	1.57	47.00
0.01	1.69	1.69	1.57	47.00
0.01	1.70	1.70	1.56	47.00
0.04	1.77	1.77	1.55	47.00
0.05	1.77	1.77	1.54	47.00
0.08	2.12	2.12	1.53	47.00
0.09	2.11	2.12	1.53	47.00
0.09	2.12	2.12	1.53	47.00
0.12	2.14	2.14	1.52	47.00
0.14	2.13	2.14	1.50	47.00
0.15	2.13	2.14	1.50	47.00
0.16	2.13	2.14	1.50	47.00
0.16	2.13	2.13	1.49	47.00
0.18	2.13	2.14	1.49	47.00
0.08	0.74	0.74	1.46	47.00
0.08	0.74	0.74	1.46	47.00
0.08	0.74	0.74	1.46	47.00
0.09	0.74	0.74	1.45	47.00
0.09	0.74	0.74	1.45	47.00
0.09	0.73	0.74	1.45	47.00
0.10	0.74	0.74	1.44	47.00
0.34	2.13	2.16	1.41	47.00
0.34	2.12	2.15	1.41	47.00
0.35	2.12	2.14	1.41	47.00
0.35	2.11	2.14	1.40	47.00
0.36	2.13	2.16	1.40	47.00
0.37	2.13	2.16	1.40	47.00
0.38	2.13	2.16	1.39	47.00
0.39	2.13	2.16	1.39	47.00
0.39	2.12	2.16	1.39	47.00
0.40	2.12	2.16	1.39	47.00
0.41	2.13	2.16	1.38	47.00
0.41	2.12	2.16	1.38	47.00
0.42	2.12	2.16	1.38	47.00
0.43	2.13	2.17	1.37	47.00
0.43	2.12	2.16	1.37	47.00
0.44	2.12	2.16	1.37	47.00
0.45	2.12	2.17	1.36	47.00
0.45	2.12	2.16	1.36	47.00
0.47	2.12	2.17	1.35	47.00
0.26	1.08	1.11	1.34	47.00
0.26	1.09	1.12	1.34	47.00
0.26	1.08	1.12	1.33	47.00
0.27	1.08	1.12	1.32	47.00
0.58	2.13	2.20	1.30	47.00
0.58	2.11	2.19	1.30	47.00
0.59	2.10	2.18	1.30	47.00
0.60	2.11	2.19	1.29	47.00
0.61	2.12	2.20	1.29	47.00
0.62	2.12	2.21	1.29	47.00
0.63	2.12	2.21	1.28	47.00
0.63	2.11	2.20	1.28	47.00
0.64	2.10	2.20	1.28	47.00
0.65	2.10	2.20	1.27	47.00
0.66	2.10	2.20	1.27	47.00
0.67	2.10	2.20	1.26	47.00
0.68	2.10	2.20	1.26	47.00
0.68	2.10	2.20	1.26	47.00
0.69	2.09	2.20	1.25	47.00
0.70	2.09	2.20	1.25	47.00
0.73	2.08	2.20	1.23	47.00
0.74	2.08	2.20	1.23	47.00
0.74	2.08	2.21	1.23	47.00
0.76	2.08	2.21	1.22	47.00
0.77	2.08	2.22	1.22	47.00
0.80	2.10	2.25	1.21	47.00
0.81	2.11	2.26	1.20	47.00
0.82	2.11	2.26	1.20	47.00
0.83	2.11	2.26	1.20	47.00
0.83	2.08	2.24	1.19	47.00
0.85	2.09	2.26	1.18	47.00
0.87	2.11	2.28	1.18	47.00
0.89	2.10	2.28	1.17	47.00
0.97	1.75	2.00	1.06	47.00
0.59	0.91	1.09	1.00	47.00
0.59	0.91	1.09	0.99	47.00
0.60	0.91	1.09	0.99	47.00
0.60	0.91	1.09	0.99	47.00
0.41	0.57	0.70	0.95	47.00
0.41	0.57	0.71	0.94	47.00
0.41	0.57	0.70	0.94	47.00
0.42	0.57	0.70	0.94	47.00
0.42	0.57	0.70	0.94	47.00
0.42	0.57	0.71	0.93	47.00
0.42	0.56	0.70	0.93	47.00
1.37	1.62	2.12	0.87	47.00
2.19	2.15	3.07	0.78	47.00
2.21	2.13	3.07	0.77	47.00
2.22	2.12	3.07	0.76	47.00
2.22	2.12	3.07	0.76	47.00
2.23	2.11	3.07	0.76	47.00
2.24	2.10	3.07	0.75	47.00
2.25	2.09	3.07	0.75	47.00
0.74	0.56	0.93	0.65	47.00
0.74	0.56	0.93	0.65	47.00
0.74	0.56	0.93	0.65	47.00
