-4.22	0.01	4.22	3.14	47.00
-4.21	0.03	4.21	3.14	47.00
-4.19	0.05	4.19	3.13	47.00
-4.18	0.07	4.18	3.13	47.00
-4.18	0.08	4.18	3.12	47.00
-4.19	0.10	4.19	3.12	47.00
-4.19	0.14	4.19	3.11	47.00
-4.20	0.17	4.21	3.10	47.00
-4.17	0.18	4.18	3.10	47.00
-4.12	0.19	4.12	3.09	47.00
-4.14	0.21	4.14	3.09	47.00
-4.19	0.22	4.20	3.09	47.00
-4.21	0.24	4.22	3.08	47.00
-4.16	0.25	4.17	3.08	47.00
-4.15	0.26	4.16	3.08	47.00
-4.20	0.28	4.21	3.07	47.00
-4.21	0.30	4.22	3.07	47.00
-4.20	0.31	4.21	3.07	47.00
-4.14	0.32	4.15	3.06	47.00
-4.11	0.33	4.13	3.06	47.00
-4.15	0.35	4.17	3.06	47.00
-4.20	0.37	4.22	3.05	47.00
-4.19	0.38	4.21	3.05	47.00
-4.18	0.39	4.20	3.05	47.00
-4.19	0.41	4.21	3.04	47.00
-4.19	0.42	4.21	3.04	47.00
-4.19	0.44	4.21	3.04	47.00
-4.13	0.45	4.15	3.03	47.00
-4.08	0.45	4.10	3.03	47.00
-4.08	0.47	4.10	3.03	47.00
-4.12	0.49	4.15	3.02	47.00
-4.16	0.51	4.19	3.02	47.00
-4.17	0.52	4.20	3.02	47.00
-0.83	0.13	0.84	2.98	47.00
-0.82	0.13	0.83	2.98	47.00
-0.82	0.14	0.83	2.98	47.00
-0.80	0.14	0.82	2.97	47.00
-0.80	0.14	0.81	2.97	47.00
-0.79	0.14	0.81	2.97	47.00
-0.79	0.14	0.80	2.96	47.00
-0.79	0.15	0.80	2.96	47.00
-0.79	0.15	0.80	2.96	47.00
-0.79	0.15	0.80	2.95	47.00
-0.79	0.15	0.80	2.95	47.00
-0.78	0.16	0.80	2.95	47.00
-0.79	0.16	0.80	2.94	47.00
-0.79	0.16	0.80	2.94	47.00
-0.78	0.16	0.80	2.94	47.00
-0.78	0.17	0.80	2.93	47.00
-0.78	0.17	0.80	2.93	47.00
-0.78	0.17	0.80	2.93	47.00
-0.78	0.18	0.80	2.92	47.00
-0.79	0.18	0.81	2.92	47.00
-0.79	0.18	0.81	2.92	47.00
-0.80	0.19	0.82	2.91	47.00
-0.80	0.19	0.83	2.91	47.00
-0.81	0.20	0.83	2.90	47.00
-0.94	0.37	1.01	2.77	47.00
-0.93	0.37	1.00	2.77	47.00
-0.92	0.37	0.99	2.76	47.00
-0.92	0.37	0.99	2.76	47.00
-0.91	0.37	0.98	2.75	47.00
-0.90	0.37	0.98	2.75	47.00
-0.90	0.37	0.97	2.75	47.00
-0.89	0.38	0.97	2.74	47.00
-0.89	0.38	0.97	2.74	47.00
-0.89	0.38	0.97	2.74	47.00
-0.89	0.38	0.97	2.73	47.00
-0.89	0.39	0.97	2.73	47.00
-0.88	0.39	0.97	2.73	47.00
-0.88	0.39	0.96	2.72	47.00
-0.88	0.39	0.96	2.72	47.00
-0.88	0.40	0.96	2.72	47.00
-0.87	0.40	0.96	2.71	47.00
-0.86	0.40	0.95	2.71	47.00
-0.87	0.40	0.95	2.71	47.00
-0.87	0.41	0.96	2.70	47.00
-0.86	0.41	0.95	2.70	47.00
-0.86	0.41	0.96	2.70	47.00
-0.86	0.42	0.96	2.69	47.00
-0.87	0.42	0.96	2.69	47.00
-0.87	0.43	0.97	2.68	47.00
-1.47	1.14	1.86	2.48	47.00
-1.75	1.66	2.41	2.38	47.00
-1.73	1.66	2.40	2.38	47.00
-1.71	1.65	2.38	2.38	47.00
-1.70	1.65	2.37	2.37	47.00
-1.69	1.65	2.36	2.37	47.00
-1.67	1.66	2.36	2.36	47.00
-1.09	1.10	1.55	2.35	47.00
-1.09	1.11	1.55	2.35	47.00
-1.08	1.11	1.55	2.34	47.00
-1.08	1.12	1.55	2.34	47.00
-1.08	1.12	1.56	2.34	47.00
-1.08	1.13	1.56	2.33	47.00
-1.07	1.13	1.56	2.33	47.00
-1.07	1.14	1.57	2.33	47.00
-1.07	1.15	1.57	2.32	47.00
-1.07	1.15	1.58	2.32	47.00
-1.07	1.16	1.58	2.32	47.00
-1.06	1.18	1.59	2.31	47.00
-1.06	1.21	1.61	2.29	47.00
-1.08	1.24	1.64	2.29	47.00
-1.06	1.28	1.66	2.27	47.00
-1.06	1.30	1.68	2.26	47.00
-1.06	1.32	1.69	2.25	47.00
-1.06	1.33	1.70	2.25	47.00
-1.06	1.34	1.71	2.24	47.00
-1.06	1.35	1.72	2.24	47.00
-1.06	1.37	1.73	2.23	47.00
-1.06	1.37	1.74	2.23	47.00
-1.06	1.38	1.74	2.23	47.00
-1.06	1.39	1.74	2.22	47.00
-1.05	1.40	1.75	2.21	47.00
-1.06	1.41	1.76	2.21	47.00
-1.05	1.43	1.77	2.21	47.00
-1.04	1.44	1.78	2.20	47.00
-1.04	1.48	1.81	2.18	47.00
-1.05	1.51	1.84	2.18	47.00
-1.05	1.52	1.84	2.17	47.00
-1.04	1.52	1.85	2.17	47.00
-1.03	1.54	1.85	2.16	47.00
-1.04	1.55	1.87	2.16	47.00
-1.04	1.57	1.88	2.16	47.00
-1.03	1.57	1.88	2.15	47.00
-1.78	5.64	5.91	1.88	47.00
-1.75	5.62	5.89	1.87	47.00
-1.73	5.62	5.88	1.87	47.00
-1.71	5.62	5.87	1.87	47.00
-1.69	5.62	5.86	1.86	47.00
-1.66	5.61	5.86	1.86	47.00
