-4.40	0.00	4.40	3.14	47.00
-4.38	0.02	4.38	3.14	47.00
-4.38	0.03	4.38	3.13	47.00
-4.39	0.04	4.39	3.13	47.00
-4.38	0.06	4.38	3.13	47.00
-4.38	0.07	4.38	3.13	47.00
-4.38	0.08	4.38	3.12	47.00
-4.39	0.10	4.39	3.12	47.00
-4.37	0.11	4.37	3.12	47.00
-4.37	0.13	4.38	3.11	47.00
-4.38	0.14	4.38	3.11	47.00
-4.40	0.15	4.40	3.11	47.00
-4.39	0.17	4.39	3.10	47.00
-4.38	0.18	4.38	3.10	47.00
-4.39	0.19	4.39	3.10	47.00
-1.03	0.07	1.03	3.07	47.00
-1.02	0.08	1.02	3.07	47.00
-1.02	0.08	1.02	3.06	47.00
-1.01	0.08	1.01	3.06	47.00
-1.00	0.08	1.00	3.06	47.00
-0.99	0.09	1.00	3.05	47.00
-0.99	0.09	1.00	3.05	47.00
-0.99	0.09	0.99	3.05	47.00
-0.99	0.10	0.99	3.04	47.00
-0.99	0.10	0.99	3.04	47.00
-0.99	0.10	0.99	3.04	47.00
-0.99	0.10	0.99	3.04	47.00
-0.99	0.11	0.99	3.03	47.00
-0.99	0.11	0.99	3.03	47.00
-0.99	0.11	0.99	3.03	47.00
-0.99	0.12	1.00	3.02	47.00
-1.00	0.12	1.00	3.02	47.00
-1.00	0.13	1.01	3.02	47.00
-1.01	0.13	1.02	3.01	47.00
-1.01	0.14	1.02	3.00	47.00
-4.39	0.66	4.44	2.99	47.00
-4.38	0.67	4.43	2.99	47.00
-4.37	0.68	4.42	2.99	47.00
-4.37	0.70	4.42	2.98	47.00
-4.37	0.71	4.43	2.98	47.00
-4.36	0.72	4.42	2.98	47.00
-4.35	0.73	4.41	2.97	47.00
-4.35	0.75	4.42	2.97	47.00
-4.42	0.77	4.49	2.97	47.00
-4.31	0.78	4.38	2.96	47.00
-4.33	0.80	4.40	2.96	47.00
-4.36	0.85	4.44	2.95	47.00
-4.37	0.86	4.46	2.95	47.00
-4.36	0.87	4.45	2.94	47.00
-4.37	0.89	4.46	2.94	47.00
-4.36	0.90	4.45	2.94	47.00
-4.35	0.91	4.45	2.93	47.00
-4.37	0.93	4.46	2.93	47.00
-4.37	0.95	4.47	2.93	47.00
-4.36	0.96	4.46	2.93	47.00
-4.34	0.97	4.45	2.92	47.00
-4.35	0.98	4.46	2.92	47.00
-4.37	1.00	4.48	2.92	47.00
-4.36	1.01	4.47	2.91	47.00
-4.35	1.03	4.47	2.91	47.00
-4.35	1.06	4.48	2.90	47.00
-1.14	0.30	1.18	2.88	47.00
-1.13	0.30	1.17	2.88	47.00
-1.13	0.31	1.17	2.88	47.00
-1.12	0.31	1.16	2.87	47.00
-1.11	0.31	1.15	2.87	47.00
-1.11	0.31	1.15	2.87	47.00
-1.10	0.31	1.15	2.86	47.00
-1.10	0.32	1.15	2.86	47.00
-1.10	0.32	1.15	2.86	47.00
-1.10	0.32	1.15	2.85	47.00
-1.09	0.33	1.14	2.85	47.00
-1.09	0.33	1.14	2.85	47.00
-1.09	0.33	1.14	2.85	47.00
-1.08	0.33	1.13	2.84	47.00
-1.08	0.34	1.13	2.84	47.00
-1.08	0.34	1.13	2.84	47.00
-1.08	0.34	1.13	2.83	47.00
-1.08	0.35	1.13	2.83	47.00
-1.08	0.35	1.13	2.83	47.00
-1.08	0.36	1.14	2.82	47.00
-1.08	0.37	1.14	2.81	47.00
-4.30	1.55	4.57	2.80	47.00
-4.30	1.56	4.58	2.79	47.00
-4.30	1.58	4.58	2.79	47.00
-4.30	1.59	4.58	2.79	47.00
-4.33	1.62	4.62	2.78	47.00
-4.30	1.93	4.71	2.72	47.00
-4.19	1.93	4.61	2.71	47.00
-4.26	1.98	4.70	2.71	47.00
-4.28	2.02	4.73	2.70	47.00
-4.24	2.18	4.77	2.67	47.00
-4.26	2.20	4.80	2.66	47.00
-4.28	2.23	4.82	2.66	47.00
-4.27	2.26	4.83	2.66	47.00
-4.26	2.31	4.85	2.65	47.00
-4.25	2.35	4.86	2.64	47.00
-4.26	2.37	4.87	2.63	47.00
-4.28	2.40	4.91	2.63	47.00
-4.28	2.41	4.91	2.63	47.00
-4.26	2.45	4.92	2.62	47.00
-1.71	1.04	2.00	2.59	47.00
-4.25	2.72	5.05	2.57	47.00
-4.26	3.01	5.22	2.53	47.00
-4.21	3.11	5.24	2.51	47.00
-4.23	3.17	5.29	2.50	47.00
-1.33	1.04	1.69	2.48	47.00
-1.32	1.03	1.68	2.48	47.00
-1.32	1.04	1.69	2.47	47.00
-1.33	1.05	1.70	2.47	47.00
-1.33	1.06	1.70	2.47	47.00
-1.32	1.06	1.70	2.47	47.00
-1.32	1.07	1.70	2.46	47.00
-1.32	1.09	1.71	2.45	47.00
-1.31	1.13	1.73	2.43	47.00
-1.31	1.15	1.74	2.42	47.00
-1.31	1.16	1.75	2.42	47.00
-1.31	1.18	1.76	2.41	47.00
-1.29	1.21	1.77	2.39	47.00
-1.30	1.24	1.80	2.38	47.00
-1.31	1.28	1.83	2.37	47.00
-1.31	1.29	1.84	2.36	47.00
-1.30	1.31	1.85	2.35	47.00
-1.28	1.44	1.93	2.30	47.00
-1.29	1.48	1.97	2.29	47.00
-1.30	1.52	2.00	2.28	47.00
-2.52	5.58	6.12	2.00	47.00
-2.53	5.62	6.16	1.99	47.00
-2.51	5.63	6.16	1.99	47.00
-2.44	5.57	6.08	1.98	47.00
-2.40	5.54	6.04	1.98	47.00
-2.37	5.52	6.01	1.98	47.00
-2.33	5.47	5.94	1.97	47.00
-2.33	5.51	5.98	1.97	47.00
-2.30	5.53	5.99	1.96	47.00
-2.28	5.54	5.99	1.96	47.00
