-3.99	0.02	3.99	3.14	47.00
-3.96	0.03	3.96	3.13	47.00
-3.98	0.05	3.98	3.13	47.00
-3.98	0.06	3.98	3.13	47.00
-3.99	0.07	3.99	3.12	47.00
-3.99	0.09	3.99	3.12	47.00
-3.98	0.10	3.98	3.12	47.00
-3.98	0.16	3.98	3.10	47.00
-3.96	0.17	3.97	3.10	47.00
-3.97	0.19	3.98	3.09	47.00
-3.97	0.20	3.98	3.09	47.00
-3.96	0.23	3.96	3.08	47.00
-3.94	0.24	3.95	3.08	47.00
-3.94	0.25	3.95	3.08	47.00
-3.95	0.27	3.96	3.07	47.00
-3.96	0.28	3.97	3.07	47.00
-3.96	0.31	3.97	3.06	47.00
-3.94	0.35	3.96	3.05	47.00
-3.92	0.38	3.94	3.05	47.00
-3.93	0.39	3.95	3.04	47.00
-3.95	0.41	3.97	3.04	47.00
-3.94	0.42	3.96	3.04	47.00
-3.93	0.43	3.95	3.03	47.00
-3.93	0.45	3.95	3.03	47.00
-3.94	0.46	3.97	3.02	47.00
-3.96	0.48	3.99	3.02	47.00
-3.94	0.49	3.97	3.02	47.00
-3.94	0.50	3.97	3.01	47.00
-3.96	0.52	3.99	3.01	47.00
-3.94	0.53	3.97	3.01	47.00
-3.93	0.54	3.97	3.00	47.00
-3.95	0.56	3.99	3.00	47.00
-3.94	0.57	3.98	3.00	47.00
-3.94	0.59	3.98	2.99	47.00
-3.94	0.60	3.98	2.99	47.00
-3.92	0.61	3.97	2.99	47.00
-3.93	0.63	3.98	2.98	47.00
-3.94	0.64	3.99	2.98	47.00
-3.92	0.66	3.98	2.98	47.00
-3.91	0.67	3.96	2.97	47.00
-3.92	0.68	3.98	2.97	47.00
-3.93	0.70	4.00	2.97	47.00
-3.93	0.72	4.00	2.96	47.00
-3.93	0.73	4.00	2.96	47.00
-3.92	0.77	3.99	2.95	47.00
-3.90	0.81	3.98	2.94	47.00
-3.86	0.81	3.94	2.93	47.00
-3.65	0.80	3.73	2.93	47.00
-3.90	0.88	4.00	2.92	47.00
-3.90	0.90	4.00	2.92	47.00
-3.89	0.91	4.00	2.91	47.00
-3.88	0.92	3.99	2.91	47.00
-3.89	0.94	4.00	2.91	47.00
-3.88	0.95	3.99	2.90	47.00
-3.89	0.97	4.01	2.90	47.00
-3.89	0.98	4.01	2.89	47.00
-0.62	0.18	0.64	2.85	47.00
-0.61	0.18	0.64	2.85	47.00
-0.61	0.19	0.64	2.85	47.00
-0.61	0.19	0.63	2.84	47.00
-0.60	0.19	0.63	2.84	47.00
-0.60	0.19	0.63	2.84	47.00
-0.60	0.19	0.63	2.83	47.00
-0.59	0.19	0.62	2.83	47.00
-0.58	0.19	0.61	2.82	47.00
-0.58	0.19	0.61	2.82	47.00
-0.58	0.19	0.61	2.82	47.00
-0.58	0.20	0.61	2.81	47.00
-0.57	0.20	0.61	2.81	47.00
-0.57	0.20	0.61	2.81	47.00
-0.57	0.20	0.61	2.80	47.00
-0.57	0.20	0.61	2.80	47.00
-0.57	0.21	0.61	2.79	47.00
-0.57	0.21	0.61	2.79	47.00
-0.57	0.21	0.61	2.79	47.00
-0.57	0.21	0.61	2.78	47.00
-0.57	0.21	0.61	2.78	47.00
-0.57	0.22	0.61	2.78	47.00
-0.57	0.22	0.61	2.77	47.00
-0.57	0.22	0.61	2.77	47.00
-0.57	0.22	0.61	2.77	47.00
-0.57	0.23	0.61	2.76	47.00
-0.58	0.23	0.62	2.76	47.00
-0.58	0.24	0.63	2.76	47.00
-0.59	0.24	0.63	2.75	47.00
-0.59	0.25	0.64	2.75	47.00
-3.80	1.72	4.17	2.72	47.00
-3.79	1.77	4.18	2.71	47.00
-3.77	1.83	4.19	2.69	47.00
-3.77	1.84	4.19	2.69	47.00
-3.78	1.86	4.21	2.68	47.00
-3.78	1.88	4.22	2.68	47.00
-3.77	1.89	4.22	2.68	47.00
-3.77	1.91	4.22	2.67	47.00
-3.77	1.92	4.23	2.67	47.00
-3.76	1.94	4.23	2.67	47.00
-3.79	1.97	4.27	2.66	47.00
-0.72	0.42	0.83	2.61	47.00
-0.71	0.42	0.83	2.61	47.00
-0.71	0.42	0.82	2.60	47.00
-0.71	0.42	0.82	2.60	47.00
-0.70	0.43	0.82	2.60	47.00
-0.70	0.43	0.82	2.59	47.00
-0.69	0.43	0.81	2.59	47.00
-0.69	0.43	0.81	2.58	47.00
-0.68	0.43	0.80	2.58	47.00
-0.68	0.43	0.80	2.58	47.00
-0.67	0.43	0.80	2.57	47.00
-0.67	0.43	0.80	2.57	47.00
-0.67	0.43	0.80	2.57	47.00
-0.67	0.44	0.80	2.56	47.00
-0.66	0.44	0.80	2.56	47.00
-0.66	0.44	0.79	2.56	47.00
-0.66	0.44	0.79	2.55	47.00
-0.66	0.44	0.79	2.55	47.00
-0.65	0.45	0.79	2.54	47.00
-0.65	0.45	0.79	2.54	47.00
-0.65	0.45	0.79	2.54	47.00
-0.65	0.45	0.79	2.53	47.00
-0.65	0.45	0.79	2.53	47.00
-0.64	0.45	0.79	2.53	47.00
-0.64	0.46	0.79	2.52	47.00
-0.64	0.46	0.79	2.52	47.00
-0.64	0.46	0.79	2.51	47.00
-0.64	0.47	0.79	2.51	47.00
-0.64	0.47	0.80	2.51	47.00
-0.64	0.48	0.80	2.50	47.00
-3.61	2.98	4.68	2.45	47.00
-3.61	2.99	4.69	2.45	47.00
-3.61	3.02	4.70	2.45	47.00
-3.60	3.03	4.70	2.44	47.00
-3.61	3.06	4.73	2.44	47.00
-3.62	3.09	4.76	2.43	47.00
-3.57	3.12	4.74	2.42	47.00
-3.57	3.16	4.77	2.42	47.00
-3.59	3.20	4.81	2.41	47.00
