-4.42	0.01	4.42	3.14	47.00
-4.42	0.03	4.42	3.14	47.00
-4.41	0.04	4.41	3.13	47.00
-4.40	0.05	4.40	3.13	47.00
-4.42	0.06	4.42	3.13	47.00
-4.43	0.08	4.43	3.12	47.00
-4.42	0.09	4.42	3.12	47.00
-4.41	0.10	4.42	3.12	47.00
-4.42	0.12	4.42	3.11	47.00
-4.43	0.13	4.43	3.11	47.00
-4.44	0.15	4.44	3.11	47.00
-4.42	0.19	4.42	3.10	47.00
-1.05	0.07	1.06	3.08	47.00
-1.05	0.07	1.05	3.08	47.00
-1.04	0.07	1.04	3.07	47.00
-1.03	0.07	1.03	3.07	47.00
-1.02	0.08	1.02	3.07	47.00
-1.02	0.08	1.02	3.06	47.00
-1.01	0.08	1.02	3.06	47.00
-1.01	0.09	1.02	3.06	47.00
-1.01	0.09	1.02	3.05	47.00
-1.01	0.09	1.02	3.05	47.00
-1.01	0.10	1.02	3.05	47.00
-1.01	0.10	1.02	3.04	47.00
-1.01	0.10	1.02	3.04	47.00
-1.01	0.10	1.02	3.04	47.00
-1.01	0.11	1.02	3.04	47.00
-1.01	0.11	1.02	3.03	47.00
-1.02	0.11	1.03	3.03	47.00
-1.03	0.12	1.03	3.03	47.00
-1.03	0.12	1.03	3.02	47.00
-1.03	0.13	1.04	3.02	47.00
-4.40	0.62	4.44	3.00	47.00
-4.40	0.63	4.45	3.00	47.00
-4.41	0.65	4.46	3.00	47.00
-4.40	0.66	4.45	2.99	47.00
-4.39	0.67	4.44	2.99	47.00
-4.39	0.68	4.45	2.99	47.00
-4.39	0.70	4.45	2.98	47.00
-4.38	0.71	4.44	2.98	47.00
-4.38	0.72	4.44	2.98	47.00
-4.37	0.73	4.43	2.98	47.00
-4.32	0.74	4.38	2.97	47.00
-4.33	0.76	4.39	2.97	47.00
-4.37	0.79	4.44	2.96	47.00
-4.38	0.82	4.46	2.96	47.00
-4.39	0.84	4.47	2.95	47.00
-4.38	0.85	4.46	2.95	47.00
-4.37	0.86	4.46	2.95	47.00
-4.38	0.88	4.46	2.94	47.00
-4.38	0.89	4.47	2.94	47.00
-4.37	0.90	4.46	2.94	47.00
-4.38	0.92	4.47	2.94	47.00
-4.38	0.93	4.48	2.93	47.00
-4.38	0.95	4.48	2.93	47.00
-4.36	0.96	4.46	2.93	47.00
-4.37	0.97	4.47	2.92	47.00
-4.36	0.98	4.47	2.92	47.00
-4.37	1.00	4.48	2.92	47.00
-1.16	0.29	1.20	2.89	47.00
-1.15	0.30	1.19	2.89	47.00
-1.15	0.30	1.19	2.89	47.00
-1.14	0.30	1.18	2.88	47.00
-1.13	0.30	1.17	2.88	47.00
-1.13	0.31	1.17	2.88	47.00
-1.13	0.31	1.17	2.87	47.00
-1.12	0.31	1.16	2.87	47.00
-1.12	0.31	1.16	2.87	47.00
-1.12	0.32	1.16	2.86	47.00
-1.12	0.32	1.16	2.86	47.00
-1.12	0.33	1.16	2.86	47.00
-1.11	0.33	1.16	2.86	47.00
-1.10	0.33	1.15	2.85	47.00
-1.10	0.33	1.15	2.85	47.00
-1.10	0.34	1.15	2.85	47.00
-1.10	0.34	1.15	2.84	47.00
-1.10	0.34	1.16	2.84	47.00
-1.10	0.35	1.16	2.84	47.00
-1.11	0.35	1.16	2.83	47.00
-1.11	0.36	1.17	2.83	47.00
-1.37	1.03	1.72	2.50	47.00
-1.36	1.03	1.71	2.49	47.00
-1.35	1.02	1.69	2.49	47.00
-1.35	1.03	1.70	2.49	47.00
-1.35	1.04	1.70	2.49	47.00
-1.35	1.04	1.70	2.48	47.00
-1.35	1.05	1.71	2.48	47.00
-1.35	1.06	1.71	2.48	47.00
-1.34	1.06	1.71	2.47	47.00
-1.35	1.07	1.72	2.47	47.00
-1.35	1.08	1.72	2.47	47.00
-1.34	1.09	1.72	2.46	47.00
-1.32	1.24	1.81	2.39	47.00
-1.33	1.27	1.84	2.38	47.00
-1.34	1.29	1.86	2.38	47.00
-1.34	1.30	1.87	2.37	47.00
-1.35	1.31	1.88	2.37	47.00
-1.34	1.31	1.88	2.37	47.00
-1.34	1.32	1.89	2.36	47.00
-1.34	1.34	1.89	2.36	47.00
-1.33	1.35	1.90	2.35	47.00
-1.33	1.38	1.92	2.34	47.00
-1.34	1.39	1.94	2.34	47.00
-1.34	1.40	1.94	2.33	47.00
-1.33	1.40	1.94	2.33	47.00
-1.33	1.42	1.95	2.33	47.00
-1.34	1.43	1.96	2.32	47.00
-1.33	1.43	1.95	2.32	47.00
-1.32	1.44	1.96	2.31	47.00
-1.33	1.47	1.98	2.30	47.00
-1.33	1.49	2.00	2.30	47.00
-1.33	1.50	2.01	2.29	47.00
-3.18	7.68	8.31	1.96	47.00
-1.19	5.50	5.62	1.78	47.00
-0.26	1.74	1.76	1.72	47.00
-0.26	1.74	1.76	1.72	47.00
-0.25	1.74	1.76	1.72	47.00
-0.25	1.75	1.76	1.71	47.00
-0.23	1.75	1.76	1.70	47.00
-0.10	0.92	0.92	1.68	47.00
-0.10	0.92	0.93	1.68	47.00
-0.10	0.92	0.92	1.67	47.00
-0.09	0.92	0.93	1.67	47.00
-0.09	0.92	0.93	1.67	47.00
-0.09	0.92	0.93	1.67	47.00
-0.08	0.92	0.93	1.66	47.00
-0.08	0.92	0.92	1.66	47.00
-0.08	0.93	0.93	1.65	47.00
-0.06	1.42	1.43	1.61	47.00
-0.02	0.57	0.57	1.61	47.00
-0.05	1.42	1.42	1.61	47.00
-0.01	1.42	1.42	1.58	47.00
-0.01	1.42	1.42	1.58	47.00
0.00	1.43	1.43	1.57	47.00
0.02	0.73	0.73	1.55	47.00
0.02	0.73	0.73	1.55	47.00
0.02	0.73	0.73	1.54	47.00
0.02	0.73	0.73	1.54	47.00
0.03	0.74	0.74	1.54	47.00
0.03	0.73	0.73	1.53	47.00
0.03	0.73	0.73	1.53	47.00
0.09	1.43	1.44	1.51	47.00
0.10	1.42	1.43	1.50	47.00
0.10	1.43	1.43	1.50	47.00
