-4.47	0.01	4.47	3.14	47.00
-4.49	0.05	4.49	3.13	47.00
-1.13	0.03	1.13	3.11	47.00
-1.12	0.04	1.12	3.11	47.00
-1.11	0.04	1.11	3.11	47.00
-1.10	0.04	1.10	3.10	47.00
-1.10	0.05	1.10	3.10	47.00
-1.09	0.05	1.10	3.10	47.00
-1.09	0.05	1.09	3.09	47.00
-1.09	0.05	1.09	3.09	47.00
-1.09	0.06	1.09	3.09	47.00
-1.09	0.06	1.09	3.09	47.00
-1.09	0.06	1.09	3.08	47.00
-1.09	0.07	1.09	3.08	47.00
-1.09	0.07	1.09	3.08	47.00
-1.09	0.07	1.09	3.07	47.00
-1.09	0.08	1.09	3.07	47.00
-1.09	0.08	1.09	3.07	47.00
-1.09	0.08	1.09	3.07	47.00
-1.10	0.09	1.10	3.06	47.00
-1.10	0.09	1.11	3.06	47.00
-1.11	0.09	1.11	3.06	47.00
-1.11	0.10	1.11	3.05	47.00
-1.11	0.11	1.12	3.05	47.00
-4.46	0.48	4.49	3.03	47.00
-4.48	0.50	4.50	3.03	47.00
-4.49	0.51	4.52	3.03	47.00
-4.47	0.53	4.50	3.02	47.00
-4.47	0.54	4.50	3.02	47.00
-4.49	0.55	4.53	3.02	47.00
-4.48	0.57	4.52	3.02	47.00
-4.47	0.58	4.51	3.01	47.00
-4.48	0.59	4.52	3.01	47.00
-4.47	0.60	4.51	3.01	47.00
-4.47	0.62	4.51	3.00	47.00
-4.46	0.63	4.50	3.00	47.00
-4.44	0.64	4.49	3.00	47.00
-4.48	0.66	4.53	3.00	47.00
-4.49	0.67	4.54	2.99	47.00
-4.46	0.68	4.51	2.99	47.00
-4.45	0.71	4.50	2.98	47.00
-4.44	0.73	4.50	2.98	47.00
-4.47	0.75	4.53	2.98	47.00
-4.46	0.76	4.53	2.97	47.00
-4.47	0.78	4.54	2.97	47.00
-4.47	0.79	4.54	2.97	47.00
-4.47	0.80	4.54	2.96	47.00
-4.48	0.82	4.55	2.96	47.00
-4.47	0.83	4.54	2.96	47.00
-4.47	0.84	4.54	2.96	47.00
-4.46	0.87	4.54	2.95	47.00
-1.24	0.27	1.27	2.93	47.00
-1.24	0.27	1.26	2.93	47.00
-1.23	0.27	1.26	2.92	47.00
-1.22	0.27	1.25	2.92	47.00
-1.21	0.27	1.24	2.92	47.00
-1.21	0.28	1.24	2.92	47.00
-1.21	0.28	1.24	2.91	47.00
-1.20	0.28	1.24	2.91	47.00
-1.20	0.29	1.24	2.91	47.00
-1.20	0.29	1.24	2.90	47.00
-1.21	0.30	1.24	2.90	47.00
-1.20	0.30	1.23	2.90	47.00
-1.19	0.30	1.23	2.89	47.00
-1.19	0.30	1.23	2.89	47.00
-1.19	0.31	1.23	2.89	47.00
-1.19	0.31	1.23	2.89	47.00
-1.19	0.31	1.23	2.88	47.00
-1.20	0.32	1.24	2.88	47.00
-1.21	0.33	1.25	2.88	47.00
-4.45	1.36	4.66	2.85	47.00
-4.47	1.38	4.68	2.84	47.00
-4.45	1.38	4.66	2.84	47.00
-4.43	1.39	4.64	2.84	47.00
-4.40	1.39	4.62	2.83	47.00
-4.44	1.42	4.66	2.83	47.00
-4.49	1.45	4.72	2.83	47.00
-2.77	1.12	2.99	2.76	47.00
-4.44	2.16	4.94	2.69	47.00
-4.51	2.21	5.02	2.69	47.00
-4.51	2.22	5.03	2.68	47.00
-4.51	2.24	5.03	2.68	47.00
-4.44	2.23	4.97	2.68	47.00
-4.43	2.46	5.06	2.63	47.00
-4.42	2.47	5.06	2.63	47.00
-4.45	2.50	5.10	2.63	47.00
-4.47	2.53	5.14	2.63	47.00
-4.46	2.54	5.14	2.62	47.00
-4.45	2.59	5.14	2.62	47.00
-4.39	2.87	5.25	2.56	47.00
-1.45	0.99	1.76	2.55	47.00
-1.44	0.99	1.75	2.54	47.00
-1.44	1.00	1.76	2.54	47.00
-1.44	1.00	1.76	2.53	47.00
-1.45	1.01	1.77	2.53	47.00
-1.45	1.02	1.77	2.53	47.00
-1.45	1.04	1.78	2.52	47.00
-1.44	1.09	1.80	2.49	47.00
-1.45	1.11	1.82	2.49	47.00
