-4.07	0.04	4.07	3.13	47.00
-4.08	0.05	4.08	3.13	47.00
-4.08	0.07	4.08	3.13	47.00
-4.08	0.08	4.08	3.12	47.00
-4.08	0.10	4.08	3.12	47.00
-4.08	0.12	4.08	3.11	47.00
-4.05	0.15	4.05	3.10	47.00
-4.04	0.17	4.04	3.10	47.00
-4.04	0.18	4.05	3.10	47.00
-4.05	0.19	4.05	3.09	47.00
-4.04	0.21	4.05	3.09	47.00
-4.04	0.25	4.05	3.08	47.00
-4.06	0.26	4.06	3.08	47.00
-4.05	0.28	4.06	3.07	47.00
-4.05	0.29	4.06	3.07	47.00
-4.03	0.38	4.05	3.05	47.00
-3.97	0.38	3.99	3.05	47.00
-4.00	0.40	4.02	3.04	47.00
-4.00	0.42	4.02	3.04	47.00
-4.02	0.43	4.04	3.03	47.00
-4.02	0.45	4.05	3.03	47.00
-4.03	0.46	4.05	3.03	47.00
-4.03	0.47	4.06	3.02	47.00
-4.02	0.49	4.05	3.02	47.00
-4.00	0.50	4.04	3.02	47.00
-3.98	0.51	4.01	3.01	47.00
-3.97	0.52	4.00	3.01	47.00
-4.00	0.54	4.04	3.01	47.00
-4.03	0.56	4.06	3.00	47.00
-3.98	0.57	4.02	3.00	47.00
-3.97	0.58	4.01	3.00	47.00
-3.99	0.60	4.04	2.99	47.00
-3.99	0.61	4.04	2.99	47.00
-3.98	0.62	4.02	2.99	47.00
-3.97	0.64	4.02	2.98	47.00
-3.98	0.65	4.04	2.98	47.00
-4.00	0.67	4.05	2.98	47.00
-4.00	0.68	4.06	2.97	47.00
-3.99	0.70	4.05	2.97	47.00
-3.98	0.71	4.04	2.97	47.00
-3.98	0.75	4.05	2.96	47.00
-3.91	0.77	3.99	2.95	47.00
-3.98	0.79	4.06	2.94	47.00
-3.96	0.83	4.04	2.93	47.00
-3.93	0.84	4.02	2.93	47.00
-3.97	0.86	4.06	2.93	47.00
-3.96	0.88	4.06	2.92	47.00
-0.67	0.17	0.69	2.89	47.00
-0.66	0.18	0.68	2.88	47.00
