*10	31	0.055757
0	31	0.000073
0	31	0.000075
0	31	0.000086
0	31	0.000075
0	31	0.000079
0	31	0.000075
0	31	0.000077
0	31	0.000122
0	31	0.000079
0	31	0.000070
0	31	0.000075
0	31	0.000313
0	31	0.000312
0	31	0.000298
0	31	0.000315
0	31	0.000073
0	31	0.000339
0	31	0.000306
0	31	0.000076
0	31	0.000073
0	31	0.000307
0	31	0.000314
0	31	0.000302
0	31	0.000291
0	31	0.000295
0	31	0.000073
0	31	0.000310
0	31	0.000071
0	31	0.000076
0	31	0.000076
0	31	0.000294
0	31	0.000298
0	31	0.000075
0	31	0.000297
0	31	0.000249
0	31	0.000245
0	31	0.000258
0	31	0.000072
0	31	0.000068
0	31	0.000078
0	31	0.000217
0	31	0.000241
0	31	0.000239
0	31	0.000250
0	31	0.000070
0	31	0.000253
0	31	0.000237
0	31	0.000245
0	31	0.000239
0	31	0.000242
0	31	0.000246
0	31	0.000248
0	31	0.000241
0	31	0.000074
0	31	0.000247
0	31	0.000193
0	31	0.000249
0	31	0.000186
0	31	0.000255
0	31	0.000064
0	31	0.000074
0	31	0.000183
0	31	0.000197
0	31	0.000076
0	31	0.000073
0	31	0.000289
0	31	0.000070
0	31	0.000192
0	31	0.000191
0	31	0.000066
0	31	0.000182
0	31	0.000077
0	31	0.000076
0	31	0.000082
0	31	0.000240
0	31	0.000248
0	31	0.000071
0	31	0.000053
0	31	0.000205
0	31	0.000187
0	31	0.000192
0	31	0.000067
0	31	0.000204
0	31	0.000192
0	31	0.000197
!0	31	0.000204
0	31	0.004151
0	31	0.003652
0	31	0.003797
0	31	0.003611
0	31	0.003958
0	31	0.003836
0	31	0.003467
0	31	0.003710
0	31	0.003803
0	31	0.003706
0	31	0.003907
0	31	0.003743
0	31	0.003495
0	31	0.003826
0	31	0.003570
0	31	0.003928
0	31	0.004181
0	31	0.003895
0	31	0.003939
0	31	0.003997
0	31	0.003854
0	31	0.004167
0	31	0.003228
0	31	0.009853
0	31	0.009733
0	31	0.003519
0	31	0.003784
0	31	0.003597
0	31	0.004121
