*18	26	0.035017
0	26	0.000081
0	26	0.000140
0	26	0.000077
0	26	0.000072
0	26	0.000138
0	26	0.000073
0	26	0.000104
0	26	0.000079
0	26	0.000077
0	26	0.000097
0	26	0.000149
0	26	0.000073
0	26	0.000085
0	26	0.000084
0	26	0.000085
0	26	0.000087
0	26	0.000078
0	26	0.000077
0	26	0.000090
0	26	0.000086
0	26	0.000087
0	26	0.000071
0	26	0.000077
0	26	0.000073
0	26	0.000079
0	26	0.000097
0	26	0.000078
0	26	0.000075
0	26	0.000075
0	26	0.000080
0	26	0.000084
0	26	0.000074
0	26	0.000073
0	26	0.000076
0	26	0.000079
0	26	0.000077
0	26	0.000085
0	26	0.000077
0	26	0.000077
0	26	0.000078
0	26	0.000076
0	26	0.000078
0	26	0.000086
0	26	0.000077
0	26	0.000078
0	26	0.000075
0	26	0.000079
0	26	0.000080
0	26	0.000076
0	26	0.000097
0	26	0.000089
0	26	0.000078
0	26	0.000077
0	26	0.000083
0	26	0.000077
0	26	0.000077
0	26	0.000076
0	26	0.000079
0	26	0.000086
0	26	0.000078
0	26	0.000076
0	26	0.000076
0	26	0.000083
0	26	0.000082
0	26	0.000084
0	26	0.000073
0	26	0.000076
0	26	0.000076
0	26	0.000073
0	26	0.000079
0	26	0.000079
0	26	0.000077
0	26	0.000077
0	26	0.000076
0	26	0.000076
0	26	0.000082
0	26	0.000075
0	26	0.000076
0	26	0.000082
0	26	0.000078
0	26	0.000075
0	26	0.000079
0	26	0.000081
0	26	0.000086
0	26	0.000070
0	26	0.000079
0	26	0.000073
0	26	0.000079
0	26	0.000074
0	26	0.000076
0	26	0.000080
0	26	0.000072
0	26	0.000070
0	26	0.000081
0	26	0.000074
0	26	0.000082
0	26	0.000084
