*18	26	0.034894
0	26	0.000099
0	26	0.000079
0	26	0.000083
0	26	0.000076
0	26	0.000073
0	26	0.000077
0	26	0.000075
0	26	0.000070
0	26	0.000071
0	26	0.000080
0	26	0.000073
0	26	0.000071
0	26	0.000074
0	26	0.000079
0	26	0.000074
0	26	0.000069
0	26	0.000074
0	26	0.000083
0	26	0.000079
0	26	0.000079
0	26	0.000091
0	26	0.000085
0	26	0.000079
0	26	0.000088
0	26	0.000073
0	26	0.000086
0	26	0.000091
0	26	0.000084
0	26	0.000083
0	26	0.000079
0	26	0.000081
0	26	0.000087
0	26	0.000091
0	26	0.000082
0	26	0.000086
0	26	0.000080
0	26	0.000072
0	26	0.000079
0	26	0.000053
0	26	0.000084
0	26	0.000087
0	26	0.000079
0	26	0.000082
0	26	0.000073
0	26	0.000080
0	26	0.000079
0	26	0.000081
0	26	0.000083
0	26	0.000088
0	26	0.000081
0	26	0.000076
0	26	0.000080
0	26	0.000085
0	26	0.000081
0	26	0.000086
0	26	0.000081
0	26	0.000077
0	26	0.000082
0	26	0.000148
0	26	0.000151
0	26	0.000086
0	26	0.000157
0	26	0.000157
0	26	0.000091
0	26	0.000108
0	26	0.000125
0	26	0.000114
0	26	0.000091
0	26	0.000144
0	26	0.000085
0	26	0.000084
0	26	0.000083
0	26	0.000094
0	26	0.000084
0	26	0.000085
0	26	0.000080
0	26	0.000089
0	26	0.000079
0	26	0.000090
0	26	0.000091
0	26	0.000088
0	26	0.000086
0	26	0.000087
0	26	0.000082
0	26	0.000088
0	26	0.000085
0	26	0.000080
0	26	0.000089
0	26	0.000086
0	26	0.000084
0	26	0.000080
0	26	0.000083
0	26	0.000084
0	26	0.000088
0	26	0.000088
0	26	0.000092
0	26	0.000080
0	26	0.000101
0	26	0.000105
0	26	0.000097
0	26	0.000095
0	26	0.000077
0	26	0.000099
0	26	0.000082
0	26	0.000094
0	26	0.000075
0	26	0.000092
0	26	0.000111
0	26	0.000088
0	26	0.000129
0	26	0.000081
