*18	26	0.034792
0	26	0.000078
0	26	0.000072
0	26	0.000083
0	26	0.000074
0	26	0.000076
0	26	0.000072
0	26	0.000074
0	26	0.000141
0	26	0.000076
0	26	0.000090
0	26	0.000073
0	26	0.000079
0	26	0.000097
0	26	0.000068
0	26	0.000073
0	26	0.000087
0	26	0.000071
0	26	0.000076
0	26	0.000073
0	26	0.000074
0	26	0.000073
0	26	0.000081
0	26	0.000076
0	26	0.000068
0	26	0.000068
0	26	0.000113
0	26	0.000068
0	26	0.000071
0	26	0.000068
0	26	0.000088
0	26	0.000078
0	26	0.000076
0	26	0.000075
0	26	0.000079
0	26	0.000071
0	26	0.000078
0	26	0.000071
0	26	0.000082
0	26	0.000078
0	26	0.000075
0	26	0.000081
0	26	0.000077
0	26	0.000072
0	26	0.000073
0	26	0.000071
0	26	0.000117
0	26	0.000070
0	26	0.000075
0	26	0.000137
0	26	0.000071
0	26	0.000072
0	26	0.000072
0	26	0.000089
0	26	0.000150
0	26	0.000105
0	26	0.000075
0	26	0.000101
0	26	0.000074
0	26	0.000076
0	26	0.000075
0	26	0.000102
0	26	0.000071
0	26	0.000076
0	26	0.000075
0	26	0.000074
0	26	0.000072
0	26	0.000074
0	26	0.000076
0	26	0.000089
0	26	0.000072
0	26	0.000070
0	26	0.000073
0	26	0.000072
0	26	0.000069
0	26	0.000074
0	26	0.000108
0	26	0.000070
0	26	0.000071
0	26	0.000081
0	26	0.000071
0	26	0.000073
0	26	0.000074
0	26	0.000081
0	26	0.000083
0	26	0.000074
0	26	0.000087
0	26	0.000129
0	26	0.000069
0	26	0.000138
0	26	0.000076
0	26	0.000070
0	26	0.000091
0	26	0.000069
0	26	0.000071
