*18	26	0.033920
0	26	0.000098
0	26	0.000072
0	26	0.000073
0	26	0.000071
0	26	0.000073
0	26	0.000071
0	26	0.000069
0	26	0.000074
0	26	0.000072
0	26	0.000068
0	26	0.000069
0	26	0.000074
0	26	0.000071
0	26	0.000074
0	26	0.000068
0	26	0.000075
0	26	0.000075
0	26	0.000077
0	26	0.000074
0	26	0.000085
0	26	0.000083
0	26	0.000087
0	26	0.000078
0	26	0.000077
0	26	0.000086
0	26	0.000090
0	26	0.000081
0	26	0.000089
0	26	0.000081
0	26	0.000083
0	26	0.000082
0	26	0.000083
0	26	0.000100
0	26	0.000084
0	26	0.000080
0	26	0.000080
0	26	0.000066
0	26	0.000077
0	26	0.000098
0	26	0.000103
0	26	0.000077
0	26	0.000087
0	26	0.000079
0	26	0.000078
0	26	0.000078
0	26	0.000078
0	26	0.000087
0	26	0.000074
0	26	0.000086
0	26	0.000084
0	26	0.000083
0	26	0.000080
0	26	0.000077
0	26	0.000077
0	26	0.000086
0	26	0.000075
0	26	0.000080
0	26	0.000083
0	26	0.000080
0	26	0.000078
0	26	0.000080
0	26	0.000077
0	26	0.000078
0	26	0.000078
0	26	0.000079
0	26	0.000079
0	26	0.000082
0	26	0.000079
0	26	0.000079
0	26	0.000082
0	26	0.000075
0	26	0.000077
0	26	0.000074
0	26	0.000074
0	26	0.000084
0	26	0.000081
0	26	0.000103
0	26	0.000079
0	26	0.000082
0	26	0.000079
0	26	0.000076
0	26	0.000079
0	26	0.000074
0	26	0.000073
0	26	0.000081
0	26	0.000080
0	26	0.000084
0	26	0.000083
0	26	0.000077
0	26	0.000076
0	26	0.000100
0	26	0.000086
0	26	0.000072
0	26	0.000075
0	26	0.000079
0	26	0.000081
0	26	0.000077
0	26	0.000080
0	26	0.000074
0	26	0.000078
0	26	0.000070
0	26	0.000084
0	26	0.000076
0	26	0.000084
0	26	0.000084
0	26	0.000085
0	26	0.000075
0	26	0.000074
0	26	0.000088
0	26	0.000082
0	26	0.000077
0	26	0.000079
0	26	0.000075
0	26	0.000081
0	26	0.000078
0	26	0.000077
0	26	0.000082
0	26	0.000079
0	26	0.000082
0	26	0.000078
0	26	0.000087
0	26	0.000079
0	26	0.000077
0	26	0.000078
0	26	0.000072
0	26	0.000076
0	26	0.000067
0	26	0.000087
0	26	0.000078
0	26	0.000079
0	26	0.000071
0	26	0.000080
0	26	0.000075
0	26	0.000078
0	26	0.000077
0	26	0.000079
0	26	0.000080
0	26	0.000080
0	26	0.000074
0	26	0.000075
0	26	0.000079
0	26	0.000070
0	26	0.000079
0	26	0.000095
0	26	0.000078
0	26	0.000074
0	26	0.000075
0	26	0.000086
0	26	0.000077
0	26	0.000095
0	26	0.000067
0	26	0.000079
0	26	0.000081
0	26	0.000075
0	26	0.000077
0	26	0.000097
0	26	0.000080
0	26	0.000085
0	26	0.000079
0	26	0.000084
0	26	0.000083
0	26	0.000097
0	26	0.000075
0	26	0.000076
0	26	0.000077
0	26	0.000085
0	26	0.000078
!*90	106	0.129938
0	106	0.000085
0	106	0.000079
0	106	0.000079
0	106	0.000079
0	106	0.000080
0	106	0.000086
0	106	0.000087
0	106	0.002065
0	106	0.002054
0	106	0.002005
0	106	0.002096
0	106	0.002008
0	106	0.001965
0	106	0.001975
0	106	0.001997
0	106	0.001932
0	106	0.002094
0	106	0.001860
0	106	0.002096
