*17	26	0.036066
0	26	0.000187
0	26	0.000078
0	26	0.000213
0	26	0.000186
0	26	0.000185
0	26	0.000187
0	26	0.000180
0	26	0.000188
0	26	0.000197
0	26	0.000174
0	26	0.000183
0	26	0.000168
0	26	0.000159
0	26	0.000167
0	26	0.000149
0	26	0.000168
0	26	0.000161
0	26	0.000155
0	26	0.000168
0	26	0.000156
0	26	0.000180
0	26	0.000173
0	26	0.000165
0	26	0.000170
0	26	0.000161
0	26	0.000167
0	26	0.000168
0	26	0.000184
0	26	0.000089
0	26	0.000191
0	26	0.000069
0	26	0.000165
0	26	0.000074
0	26	0.000153
0	26	0.000152
0	26	0.000160
0	26	0.000182
0	26	0.000165
0	26	0.000171
0	26	0.000153
0	26	0.000151
0	26	0.000152
0	26	0.000165
0	26	0.000069
0	26	0.000180
0	26	0.000179
0	26	0.000159
0	26	0.000167
0	26	0.000176
0	26	0.000071
0	26	0.000169
0	26	0.000165
0	26	0.000180
0	26	0.000164
0	26	0.000170
0	26	0.000156
0	26	0.000171
0	26	0.000070
0	26	0.000168
0	26	0.000161
0	26	0.000075
0	26	0.000188
0	26	0.000181
0	26	0.000177
0	26	0.000161
0	26	0.000162
0	26	0.000166
0	26	0.000163
0	26	0.000071
0	26	0.000072
0	26	0.000075
0	26	0.000073
0	26	0.000078
0	26	0.000068
0	26	0.000070
0	26	0.000075
0	26	0.000076
0	26	0.000072
0	26	0.000076
0	26	0.000079
0	26	0.000074
0	26	0.000072
0	26	0.000080
0	26	0.000079
0	26	0.000079
0	26	0.000074
0	26	0.000067
0	26	0.000077
0	26	0.000073
0	26	0.000076
0	26	0.000076
0	26	0.000078
0	26	0.000077
0	26	0.000070
0	26	0.000079
0	26	0.000066
0	26	0.000071
0	26	0.000065
0	26	0.000079
0	26	0.000071
0	26	0.000072
0	26	0.000077
0	26	0.000069
0	26	0.000074
0	26	0.000064
0	26	0.000071
0	26	0.000064
0	26	0.000068
0	26	0.000071
0	26	0.000073
0	26	0.000068
0	26	0.000072
0	26	0.000065
0	26	0.000064
0	26	0.000074
0	26	0.000066
0	26	0.000069
0	26	0.000066
0	26	0.000074
0	26	0.000070
0	26	0.000073
0	26	0.000075
0	26	0.000073
0	26	0.000066
0	26	0.000070
0	26	0.000079
0	26	0.000064
0	26	0.000075
0	26	0.000072
0	26	0.000098
0	26	0.000083
0	26	0.000087
0	26	0.000081
0	26	0.000085
0	26	0.000079
0	26	0.000083
0	26	0.000079
0	26	0.000075
0	26	0.000079
0	26	0.000080
0	26	0.000087
0	26	0.000075
0	26	0.000080
0	26	0.000082
0	26	0.000081
0	26	0.000069
!0	26	0.000069
