*15	24	0.036547
0	24	0.000227
0	24	0.000313
0	24	0.000324
0	24	0.000092
0	24	0.000086
0	24	0.000089
0	24	0.000080
0	24	0.000076
0	24	0.000085
0	24	0.000081
0	24	0.000084
0	24	0.000089
0	24	0.000078
0	24	0.000078
0	24	0.000083
0	24	0.000078
0	24	0.000087
0	24	0.000082
0	24	0.000080
0	24	0.000080
0	24	0.000083
0	24	0.000078
0	24	0.000088
0	24	0.000082
0	24	0.000079
0	24	0.000082
0	24	0.000078
0	24	0.000088
0	24	0.000082
0	24	0.000087
0	24	0.000075
0	24	0.000110
0	24	0.000082
0	24	0.000088
0	24	0.000082
0	24	0.000093
0	24	0.000089
0	24	0.000080
0	24	0.000089
0	24	0.000092
0	24	0.000081
0	24	0.000084
0	24	0.000086
0	24	0.000086
0	24	0.000083
0	24	0.000096
0	24	0.000080
0	24	0.000086
0	24	0.000090
0	24	0.000088
0	24	0.000081
0	24	0.000088
0	24	0.000087
0	24	0.000081
0	24	0.000082
0	24	0.000089
0	24	0.000079
0	24	0.000088
0	24	0.000090
0	24	0.000077
0	24	0.000087
0	24	0.000078
0	24	0.000088
0	24	0.000092
0	24	0.000088
0	24	0.000083
0	24	0.000088
0	24	0.000078
0	24	0.000076
0	24	0.000083
0	24	0.000080
0	24	0.000083
0	24	0.000078
0	24	0.000082
0	24	0.000085
0	24	0.000082
0	24	0.000077
0	24	0.000085
0	24	0.000077
0	24	0.000078
0	24	0.000074
0	24	0.000080
0	24	0.000080
0	24	0.000072
0	24	0.000074
0	24	0.000072
0	24	0.000085
0	24	0.000084
0	24	0.000080
0	24	0.000077
0	24	0.000081
0	24	0.000081
0	24	0.000082
0	24	0.000087
0	24	0.000076
0	24	0.000080
0	24	0.000077
0	24	0.000079
0	24	0.000078
0	24	0.000078
0	24	0.000080
0	24	0.000084
0	24	0.000075
0	24	0.000084
0	24	0.000073
0	24	0.000081
0	24	0.000075
0	24	0.000079
0	24	0.000074
0	24	0.000091
0	24	0.000076
0	24	0.000079
0	24	0.000079
0	24	0.000078
0	24	0.000085
0	24	0.000078
0	24	0.000081
0	24	0.000086
0	24	0.000079
0	24	0.000078
0	24	0.000081
0	24	0.000080
0	24	0.000083
0	24	0.000082
0	24	0.000079
0	24	0.000085
0	24	0.000078
0	24	0.000080
0	24	0.000084
0	24	0.000085
0	24	0.000079
0	24	0.000081
0	24	0.000077
0	24	0.000079
0	24	0.000085
0	24	0.000084
0	24	0.000083
0	24	0.000085
0	24	0.000081
0	24	0.000080
0	24	0.000081
0	24	0.000089
0	24	0.000086
0	24	0.000086
0	24	0.000076
0	24	0.000080
0	24	0.000078
!0	24	0.000078
