*18	26	0.035982
0	26	0.000162
0	26	0.000151
0	26	0.000148
0	26	0.000082
0	26	0.000079
0	26	0.000082
0	26	0.000085
0	26	0.000106
0	26	0.000090
0	26	0.000083
0	26	0.000089
0	26	0.000082
0	26	0.000086
0	26	0.000083
0	26	0.000084
0	26	0.000083
0	26	0.000080
0	26	0.000088
0	26	0.000082
0	26	0.000080
0	26	0.000081
0	26	0.000083
0	26	0.000087
0	26	0.000090
0	26	0.000089
0	26	0.000082
0	26	0.000090
0	26	0.000080
0	26	0.000083
0	26	0.000088
0	26	0.000083
0	26	0.000088
0	26	0.000089
0	26	0.000085
0	26	0.000083
0	26	0.000089
0	26	0.000082
0	26	0.000083
0	26	0.000085
0	26	0.000087
0	26	0.000091
0	26	0.000080
0	26	0.000084
0	26	0.000078
0	26	0.000083
0	26	0.000085
0	26	0.000092
0	26	0.000088
0	26	0.000085
0	26	0.000094
0	26	0.000088
0	26	0.000081
0	26	0.000081
0	26	0.000090
0	26	0.000081
0	26	0.000081
0	26	0.000088
0	26	0.000083
0	26	0.000089
0	26	0.000090
0	26	0.000082
0	26	0.000092
0	26	0.000090
0	26	0.000083
0	26	0.000082
0	26	0.000079
0	26	0.000093
0	26	0.000088
0	26	0.000079
0	26	0.000076
0	26	0.000087
0	26	0.000087
0	26	0.000080
0	26	0.000081
0	26	0.000083
0	26	0.000081
0	26	0.000089
0	26	0.000091
0	26	0.000087
0	26	0.000081
0	26	0.000080
0	26	0.000081
0	26	0.000094
0	26	0.000080
0	26	0.000082
0	26	0.000083
0	26	0.000080
0	26	0.000080
0	26	0.000077
0	26	0.000074
0	26	0.000080
0	26	0.000099
0	26	0.000077
0	26	0.000088
0	26	0.000077
0	26	0.000084
0	26	0.000084
0	26	0.000083
0	26	0.000086
0	26	0.000084
0	26	0.000078
0	26	0.000081
0	26	0.000085
0	26	0.000082
0	26	0.000081
0	26	0.000081
0	26	0.000081
0	26	0.000081
0	26	0.000081
0	26	0.000085
0	26	0.000088
0	26	0.000080
0	26	0.000080
0	26	0.000075
0	26	0.000088
0	26	0.000084
0	26	0.000081
0	26	0.000083
0	26	0.000090
0	26	0.000081
0	26	0.000087
0	26	0.000089
0	26	0.000079
0	26	0.000085
0	26	0.000087
0	26	0.000078
0	26	0.000083
0	26	0.000087
0	26	0.000094
0	26	0.000088
