*18	26	0.033380
0	26	0.000081
0	26	0.000079
0	26	0.000086
0	26	0.000083
0	26	0.000075
0	26	0.000078
0	26	0.000087
0	26	0.000083
0	26	0.000090
0	26	0.000085
0	26	0.000073
0	26	0.000072
0	26	0.000069
0	26	0.000076
0	26	0.000077
0	26	0.000076
0	26	0.000072
0	26	0.000071
0	26	0.000068
0	26	0.000065
0	26	0.000080
0	26	0.000073
0	26	0.000071
0	26	0.000072
0	26	0.000076
0	26	0.000080
0	26	0.000080
0	26	0.000082
0	26	0.000088
0	26	0.000088
0	26	0.000082
0	26	0.000087
0	26	0.000076
0	26	0.000081
0	26	0.000085
0	26	0.000085
0	26	0.000077
0	26	0.000081
0	26	0.000074
0	26	0.000084
0	26	0.000072
0	26	0.000077
0	26	0.000078
0	26	0.000080
0	26	0.000076
0	26	0.000083
0	26	0.000073
0	26	0.000082
0	26	0.000070
0	26	0.000080
0	26	0.000071
0	26	0.000076
0	26	0.000077
0	26	0.000078
0	26	0.000075
0	26	0.000074
0	26	0.000075
0	26	0.000097
0	26	0.000072
0	26	0.000075
0	26	0.000075
0	26	0.000081
0	26	0.000079
0	26	0.000079
0	26	0.000073
0	26	0.000072
0	26	0.000083
0	26	0.000075
0	26	0.000081
0	26	0.000081
0	26	0.000077
0	26	0.000079
0	26	0.000069
0	26	0.000071
0	26	0.000068
0	26	0.000077
0	26	0.000069
0	26	0.000083
0	26	0.000071
0	26	0.000094
0	26	0.000076
0	26	0.000084
0	26	0.000080
0	26	0.000083
0	26	0.000070
0	26	0.000078
0	26	0.000072
0	26	0.000082
0	26	0.000069
0	26	0.000075
0	26	0.000076
0	26	0.000074
0	26	0.000070
0	26	0.000070
0	26	0.000088
0	26	0.000073
0	26	0.000072
0	26	0.000069
0	26	0.000071
0	26	0.000068
0	26	0.000070
0	26	0.000076
0	26	0.000079
0	26	0.000079
0	26	0.000076
0	26	0.000078
0	26	0.000079
0	26	0.000071
0	26	0.000099
0	26	0.000072
0	26	0.000080
0	26	0.000077
0	26	0.000070
0	26	0.000071
0	26	0.000072
0	26	0.000072
0	26	0.000069
0	26	0.000071
0	26	0.000070
0	26	0.000073
0	26	0.000078
0	26	0.000076
0	26	0.000103
0	26	0.000073
0	26	0.000072
0	26	0.000064
0	26	0.000069
0	26	0.000067
0	26	0.000076
0	26	0.000079
0	26	0.000069
0	26	0.000070
0	26	0.000070
0	26	0.000068
0	26	0.000084
0	26	0.000078
0	26	0.000070
0	26	0.000068
0	26	0.000068
0	26	0.000076
0	26	0.000067
0	26	0.000074
0	26	0.000065
0	26	0.000069
0	26	0.000067
0	26	0.000066
0	26	0.000070
0	26	0.000068
0	26	0.000072
0	26	0.000066
0	26	0.000070
0	26	0.000073
0	26	0.000072
0	26	0.000067
0	26	0.000079
0	26	0.000071
0	26	0.000080
0	26	0.000074
0	26	0.000070
0	26	0.000074
0	26	0.000069
0	26	0.000074
0	26	0.000075
0	26	0.000076
!
