*17	26	0.033943
0	26	0.000082
0	26	0.000086
0	26	0.000082
0	26	0.000089
0	26	0.000082
0	26	0.000083
0	26	0.000080
0	26	0.000076
0	26	0.000082
0	26	0.000080
0	26	0.000066
0	26	0.000075
0	26	0.000082
0	26	0.000082
0	26	0.000086
0	26	0.000084
0	26	0.000084
0	26	0.000086
0	26	0.000078
0	26	0.000063
0	26	0.000073
0	26	0.000092
0	26	0.000081
0	26	0.000089
0	26	0.000085
0	26	0.000074
0	26	0.000074
0	26	0.000081
0	26	0.000088
0	26	0.000083
0	26	0.000080
0	26	0.000083
0	26	0.000091
0	26	0.000075
0	26	0.000081
0	26	0.000085
0	26	0.000076
0	26	0.000085
0	26	0.000080
0	26	0.000084
0	26	0.000085
0	26	0.000076
0	26	0.000079
0	26	0.000082
0	26	0.000082
0	26	0.000084
0	26	0.000081
0	26	0.000084
0	26	0.000088
0	26	0.000081
0	26	0.000077
0	26	0.000075
0	26	0.000087
0	26	0.000089
0	26	0.000082
0	26	0.000085
0	26	0.000084
0	26	0.000089
0	26	0.000082
0	26	0.000088
0	26	0.000090
0	26	0.000078
0	26	0.000083
0	26	0.000076
0	26	0.000089
0	26	0.000071
0	26	0.000076
0	26	0.000074
0	26	0.000079
0	26	0.000086
0	26	0.000075
0	26	0.000073
0	26	0.000073
0	26	0.000084
0	26	0.000092
0	26	0.000072
0	26	0.000077
0	26	0.000074
0	26	0.000073
0	26	0.000075
0	26	0.000077
0	26	0.000057
0	26	0.000078
0	26	0.000073
0	26	0.000090
0	26	0.000076
0	26	0.000083
0	26	0.000068
0	26	0.000081
0	26	0.000067
0	26	0.000082
0	26	0.000071
0	26	0.000077
0	26	0.000068
0	26	0.000084
0	26	0.000073
0	26	0.000077
0	26	0.000096
0	26	0.000067
0	26	0.000078
0	26	0.000069
0	26	0.000072
0	26	0.000067
0	26	0.000072
0	26	0.000069
0	26	0.000066
0	26	0.000085
0	26	0.000074
0	26	0.000088
0	26	0.000063
0	26	0.000075
0	26	0.000066
0	26	0.000071
0	26	0.000062
0	26	0.000072
0	26	0.000070
0	26	0.000071
0	26	0.000079
0	26	0.000076
0	26	0.000076
0	26	0.000071
0	26	0.000077
0	26	0.000074
0	26	0.000075
0	26	0.000070
0	26	0.000072
0	26	0.000076
0	26	0.000079
0	26	0.000076
0	26	0.000084
0	26	0.000081
0	26	0.000078
0	26	0.000074
0	26	0.000082
0	26	0.000079
0	26	0.000086
0	26	0.000082
0	26	0.000085
0	26	0.000082
0	26	0.000082
0	26	0.000078
0	26	0.000084
0	26	0.000077
0	26	0.000085
0	26	0.000070
0	26	0.000078
0	26	0.000076
0	26	0.000080
!0	26	0.000087
