-2.959997	0.003973
-2.947960	0.015262
-2.979882	0.026570
-2.971758	0.037896
-2.951594	0.048960
-2.947385	0.060197
-2.947133	0.071500
-2.950843	0.082631
-2.954503	0.094074
-2.962115	0.105688
-2.957657	0.117740
-2.965177	0.129431
-2.948132	0.151067
-2.919574	0.160831
-2.918254	0.183219
-3.803701	0.914113
-0.655084	0.158561
-0.656366	0.161739
-0.653801	0.163769
-0.655122	0.166705
-0.656366	0.169906
-3.695848	1.042260
-3.683930	1.054932
-3.679858	1.069052
-3.644727	1.075159
-3.640577	1.089128
-3.666996	1.112371
-3.662487	1.127128
-3.658137	1.141165
-3.653734	1.155185
-3.649053	1.169888
-3.640735	1.182638
-3.632030	1.196385
-3.627414	1.210305
-3.618957	1.222926
-3.617787	1.238785
-3.613010	1.252650
-3.607816	1.267534
-3.602928	1.281361
-2.684671	1.374334
-0.962205	0.618787
-0.951202	0.628343
-2.651296	2.134911
-2.642678	2.145569
-2.605956	2.133640
-2.590935	2.158110
-1.049576	0.914359
-0.561456	0.512218
-0.560861	0.515828
-0.557263	0.516776
-0.555794	0.524204
-0.976465	0.949505
-0.972543	0.953522
-0.968603	0.957524
-0.965880	0.963106
-0.961901	0.967079
-0.959311	0.972461
-0.955387	0.976315
-0.951354	0.980246
-0.947305	0.984160
-0.943050	0.988237
-0.942862	0.993938
-0.940126	0.999273
-0.937074	1.004872
-0.935614	1.019844
-0.823182	1.169304
-0.820981	1.175732
-0.817605	1.180516
-0.818734	1.191885
-0.824208	1.207529
-0.167770	0.248703
-0.821109	1.233736
-0.166570	0.253107
-0.161912	0.258475
-1.121418	2.950044
-1.004905	2.949512
-0.964110	2.942058
-0.445370	1.653055
-0.435635	1.643235
-0.428825	1.642959
-0.422521	1.644591
-0.416228	1.648258
-0.410062	1.649803
-0.402307	1.645535
-0.393185	1.637456
-0.385983	1.635059
-0.379258	1.634579
-0.372673	1.636093
-0.366396	1.637510
-0.359684	1.636949
-0.352091	1.634508
-0.345149	1.631900
-0.338888	1.633211
-0.331426	1.628619
-0.324709	1.629972
-0.318996	1.633137
-0.311603	1.628456
-0.304519	1.627761
-0.298995	1.632851
-0.292731	1.633986
-0.284425	1.625301
-0.277852	1.624408
-0.272610	1.631380
-0.265239	1.628542
-0.259148	1.629522
-0.252284	1.626551
-0.242547	1.615898
-0.236059	1.614838
