-0.000585	-3.052000
-0.011292	-3.019979
-0.022934	-3.027913
-0.034911	-3.059801
-0.046645	-3.059644
-0.057844	-3.031448
-0.068813	-3.015215
-0.080269	-3.010930
-0.091937	-3.014598
-0.103719	-3.046235
-0.116309	-3.069798
-0.126413	-3.029364
-0.136755	-3.000885
-0.145816	-0.758104
-1.132125	-5.867782
-0.149107	-0.759502
-0.152412	-0.760885
-0.158170	-0.759709
-0.259862	-1.153081
-0.269029	-1.150977
-1.603568	-4.045797
-0.595429	-1.069411
-2.446634	-3.951947
-2.462905	-3.941827
-2.482063	-3.901376
-0.496935	-0.674759
-0.500905	-0.674310
-0.507930	-0.666522
-0.920229	-1.091953
-0.931199	-1.095771
-0.936905	-1.093531
-0.237313	-0.274685
-0.940097	-1.088145
-0.944575	-1.084261
-0.950253	-1.081951
-0.243317	-0.274747
-0.952054	-1.075030
-0.245548	-0.272755
-0.955765	-1.052900
-0.246671	-0.271740
-0.249500	-0.273221
-1.079837	-0.988558
-1.082423	-0.982754
-1.086465	-0.978283
-1.090396	-0.973900
-1.095899	-0.970723
-1.101394	-0.967516
-1.105281	-0.963074
-1.106215	-0.955894
-1.109873	-0.951644
-1.115219	-0.948463
-1.120649	-0.945147
-1.129138	-0.944368
-1.136010	-0.942368
-1.142974	-0.940218
-1.148391	-0.936762
-1.153708	-0.933388
-1.163787	-0.933630
-1.173618	-0.934142
-1.191768	-0.933748
-1.989171	-1.364164
-1.958154	-1.214103
-1.667124	-0.881870
-1.668722	-0.874542
-1.670538	-0.866734
-1.668143	-0.849518
-1.659881	-0.821400
-1.653962	-0.810787
-1.656756	-0.795868
-1.647234	-0.602606
-1.629318	-0.581570
-1.628525	-0.553448
-1.630636	-0.547199
-1.634621	-0.541571
-1.640843	-0.522415
-1.642835	-0.516118
-1.633340	-0.506261
-1.621881	-0.495900
-1.625686	-0.490254
-1.627433	-0.477365
-1.625409	-0.470009
-1.628966	-0.457528
-1.630455	-0.444651
-1.630343	-0.437408
-1.625540	-0.416298
-1.611609	-0.406151
-1.617038	-0.400930
-1.624393	-0.396148
-1.616175	-0.387583
-1.611810	-0.380006
-1.617116	-0.374880
-1.618542	-0.368675
-1.616041	-0.361592
-1.615462	-0.354963
-1.614856	-0.348344
-1.614289	-0.341424
-1.607754	-0.333606
-1.605383	-0.325255
-1.604626	-0.318860
-1.607800	-0.313086
-1.610688	-0.308683
-1.610240	-0.300282
-1.605450	-0.293182
-1.602625	-0.286319
-1.607651	-0.280860
-1.606745	-0.274356
-1.607785	-0.268192
-1.606828	-0.261703
-1.599895	-0.254436
-1.594929	-0.247379
-1.597844	-0.241560
-1.604694	-0.236305
-1.601629	-0.229581
-1.600517	-0.223161
-1.605304	-0.217713
-1.596273	-0.209790
-1.595082	-0.203414
-1.591881	-0.196804
-1.586648	-0.190137
-1.591339	-0.184512
-1.596010	-0.178853
-1.594696	-0.172516
-1.591367	-0.165984
-1.588012	-0.159481
-1.584616	-0.153157
-1.585191	-0.147079
-1.589728	-0.141353
-1.596237	-0.135764
-1.592796	-0.128860
-1.585290	-0.122288
-1.585748	-0.116208
-1.594162	-0.110680
-1.594575	-0.104565
-1.588976	-0.098080
-1.583341	-0.091790
-1.583682	-0.085718
-1.585997	-0.079744
-1.582295	-0.073476
-1.582565	-0.067407
-1.586809	-0.061493
-1.583030	-0.055419
-1.577234	-0.049161
-1.579423	-0.042712
-1.581574	-0.036701
-1.577704	-0.030559
-1.577807	-0.024659
-1.579890	-0.018632
-1.579950	-0.012573
-1.579987	-0.006514
-1.578000	-0.000454
-1.573991	0.005433
-1.573958	0.011469
-1.573903	0.017505
-1.573824	0.023540
-1.575722	0.029613
-1.061375	0.036444
-1.061227	0.040514
-1.059065	0.044499
-1.060890	0.048550
-1.563784	0.114899
-1.082534	0.108926
-1.084064	0.113596
-1.087563	0.118498
-1.085090	0.122652
-1.082625	0.126580
-1.082094	0.131042
-1.081558	0.135398
-1.082974	0.140112
-1.086352	0.145105
-1.085759	0.149479
-1.085133	0.153953
-1.086514	0.158402
-1.085852	0.162880
-1.085187	0.167251
-1.084488	0.171723
-1.083771	0.176193
-1.083053	0.180555
-1.084324	0.185044
-1.085522	0.189857
-1.084749	0.194227
-1.085906	0.199058
-1.085076	0.203533
-1.084248	0.207900
-1.083443	0.212057
-1.084520	0.216914
-1.083617	0.221383
-1.082717	0.225744
-1.081777	0.230206
-1.080819	0.234664
-1.083770	0.239879
-1.084794	0.244473
-1.083776	0.248943
-1.082765	0.253305
-1.083657	0.258230
-1.084527	0.263167
-1.083459	0.267532
-1.082425	0.271685
-1.083472	0.275705
-1.084262	0.280671
-1.083178	0.284827
-1.082022	0.289186
-1.082751	0.294168
-1.083457	0.299162
-1.082243	0.303522
-1.082906	0.308529
-1.083636	0.313235
-1.082336	0.317700
-1.082964	0.322627
-1.083540	0.327667
-1.082180	0.332132
-1.080833	0.336486
-1.079437	0.340939
-1.080026	0.345686
-1.080528	0.350650
-1.080973	0.355726
-1.081395	0.360813
-1.079933	0.365164
-1.080310	0.370262
-1.078882	0.374402
-1.079217	0.379510
-1.081448	0.385195
-1.081732	0.390329
-1.080113	0.394785
-1.080391	0.399825
-1.078849	0.403965
-1.077175	0.408410
-1.077389	0.413460
-1.077539	0.418623
-1.079527	0.424525
-1.079667	0.429608
-1.077887	0.434055
-1.078067	0.438940
-1.078097	0.444142
-1.078146	0.449249
-1.078128	0.454467
-1.078613	0.458452
-1.078551	0.463684
-1.078465	0.468924
-1.076568	0.473263
-1.076435	0.478510
-1.078241	0.484273
-1.076282	0.488611
-1.074259	0.493044
-1.075845	0.499152
-1.075638	0.504329
-1.075357	0.509616
-1.075198	0.514599
-1.074868	0.519898
-1.074563	0.525100
-1.074335	0.530102
-1.073930	0.535419
-1.073656	0.540433
-1.071627	0.544444
-1.071153	0.549770
-1.079692	0.559394
-0.171530	0.119408
-0.171048	0.120098
-0.170586	0.120753
-0.170122	0.121406
-0.170432	0.122691
-0.169972	0.123327
-0.168690	0.123388
-0.168180	0.124082
-0.168506	0.125323
-0.168933	0.126423
-1.783472	1.647547
-1.780069	1.657100
-1.758639	1.650736
-1.748982	1.666768
-1.732933	1.717715
-1.758977	1.753925
-1.752238	1.760658
-1.724178	1.760258
-1.725949	1.775296
-1.717298	1.794755
-1.715911	1.807129
-1.712577	1.832251
-1.708258	1.841738
-1.694082	1.854786
-1.730186	2.077998
-1.718347	4.652836
-1.695005	4.644361
-1.675844	4.651309
-1.655311	4.650166
-1.633921	4.649246
-1.613456	4.647920
-1.599465	4.669669
-1.532306	4.666882
-1.407035	4.656044
-1.309590	4.667770
-1.277202	4.618659
-1.258150	4.623886
-1.238338	4.620949
-1.219277	4.626015
-1.201972	4.630542
-1.152075	4.593737
-1.131057	4.582479
-1.121581	4.625977
-1.100122	4.614680
-1.081088	4.619175
-1.062015	4.615389
-1.035932	4.588514
-1.018328	4.592453
-0.999386	4.596612
-0.980522	4.592493
-0.923398	4.596159
-0.862325	4.575449
-0.801802	4.545830
-0.680684	4.047158
-0.668267	4.073549
-0.650111	4.060283
-0.632134	4.055025
-0.611106	4.050157
-0.594406	4.044555
-0.578115	4.046916
-0.562591	4.049103
-0.545894	4.051388
-0.530222	4.061537
-0.520332	4.070881
-0.286498	3.636732
-0.271503	3.637883
-0.240231	3.599994
0.016825	3.655961
0.104979	4.486772
0.123255	4.478304
0.140428	4.477798
0.159024	4.493186
0.175940	4.484550
0.194773	4.491779
0.211620	4.483008
0.227974	4.474196
0.245977	4.465230
0.262628	4.456268
0.280997	4.455147
0.297654	4.454065
0.316013	4.452801
0.332490	4.443578
0.350806	4.442169
0.367413	4.440827
0.387103	4.455215
0.403462	4.445730
0.421787	4.444029
0.439186	4.450382
0.457529	4.448534
0.473737	4.438792
0.488997	4.421039
0.509530	4.442878
0.527506	4.448836
0.545842	4.446623
0.562891	4.444497
0.604219	4.487505
0.492294	3.525797
0.507964	3.531656
0.521504	3.529682
0.533911	3.515690
0.545542	3.501759
0.558710	3.491581
0.573390	3.497308
0.590783	3.514693
0.605614	3.520286
0.619427	3.513821
0.632188	3.507483
0.646307	3.504908
0.659743	3.502404
0.692223	3.520593
0.747417	3.725771
0.768834	3.754080
0.783225	3.751104
0.802017	3.763492
0.905044	4.109520
0.923731	4.113560
0.942669	4.125675
0.963298	4.137338
0.975469	4.118043
0.987507	4.098718
1.009718	4.118017
1.042455	4.109852
1.062202	4.121318
1.090955	4.163440
1.119873	4.139182
1.120905	4.080857
1.145929	4.107133
1.183466	4.179682
1.302357	4.336663
1.324889	4.346562
1.355719	4.387310
1.385325	4.361267
1.394686	4.333077
1.451598	4.331222
1.623524	4.278311
1.640738	4.271739
1.671593	4.302701
1.795757	4.313101
1.954265	4.261243
2.005191	4.237518
2.271658	4.264715
2.289220	4.255313
2.316974	4.267595
2.334139	4.258231
2.350452	4.249249
2.379653	4.260476
2.388119	4.237380
2.458783	4.243065
