-3.275999	0.002512
-3.267965	0.015039
-3.287875	0.028686
-3.307743	0.041228
-3.303561	0.053848
-3.263339	0.065711
-3.227073	0.077362
-3.250743	0.090405
-7.365066	0.401472
-7.411391	0.432510
-7.350060	0.513841
-7.322983	0.652549
-7.344324	0.682849
-7.349682	0.711076
-7.375617	0.772873
-7.359529	0.913443
-7.348037	0.940644
-7.320582	0.965677
-0.989253	0.131846
-0.992703	0.136182
-7.313058	1.021096
-1.386280	0.234659
-7.317842	1.250983
-7.281470	1.273525
-1.382493	0.244804
-7.245096	1.383458
-7.278998	1.418886
-7.265657	1.445229
-7.260203	1.472386
-7.068653	1.490074
-7.129279	1.588015
-7.102750	1.668099
-4.398696	1.689501
-4.384728	1.703461
-4.357417	1.750810
-0.504076	0.229832
-0.505008	0.232601
-0.502299	0.233692
-0.501399	0.235616
-0.502299	0.238395
-0.501343	0.244988
-0.898606	0.491002
-0.898848	0.494720
-0.893145	0.504943
-1.391888	0.886085
-1.383431	0.888175
-1.374039	0.891662
-1.362242	0.891449
-1.357144	0.895565
-1.352034	0.899655
-1.345339	0.902476
-1.343525	0.908749
-1.338378	0.912768
-1.331571	0.915628
-1.331337	0.923006
-1.327788	0.928105
-1.324309	0.933063
-1.319359	0.936597
-1.312505	0.939322
-1.309165	0.943972
-1.318477	0.958393
-1.316683	0.964246
-1.517935	1.211295
-1.236290	1.062303
-1.229489	1.064064
-1.225502	1.068654
-1.220201	1.071675
-1.216082	1.076346
-1.213749	1.081984
-1.206615	1.083958
-1.201279	1.086889
-1.197102	1.091488
-1.194696	1.097081
-1.193416	1.104371
-1.192417	1.111325
-1.194085	1.121251
-1.196780	1.130060
-1.198560	1.139811
-1.204288	1.154086
-3.130874	7.030366
-3.138201	7.114624
-3.130097	7.170597
-3.109594	7.275312
-2.272461	5.682457
-3.025727	7.861854
-2.945626	7.832414
-2.386641	7.080588
-1.887005	8.021023
-1.847220	7.989229
-1.802842	7.974756
-0.202350	1.046619
-0.198335	1.047387
-0.194015	1.048196
-0.189281	1.044996
-1.058113	7.509824
-0.117779	1.069535
-0.113676	1.069978
-0.109776	1.072396
-0.105261	1.070839
-0.101154	1.071235
-0.097045	1.071615
-0.092626	1.072006
-0.088782	1.074338
-0.084661	1.074670
-0.080081	1.073016
-0.075966	1.073315
-0.071849	1.073599
-0.067400	1.071883
-0.063171	1.070137
-0.059067	1.070372
-0.054653	1.070606
-0.050745	1.072801
-0.046408	1.074999
-0.042285	1.075169
-0.038019	1.071326
-0.033642	1.069471
-0.029541	1.069592
-0.025486	1.071697
-0.021107	1.073793
-0.016958	1.071866
-0.012925	1.069922
-0.008514	1.069966
-0.004411	1.069991
-0.000308	1.072000
0.004008	1.071993
0.008104	1.069969
0.012207	1.069930
0.016618	1.069871
0.021808	1.067777
0.025903	1.067686
0.029895	1.067581
0.033232	1.069484
0.037333	1.069349
0.041717	1.071188
0.045824	1.071020
0.049931	1.070837
0.054346	1.070622
0.058239	1.068414
0.062336	1.068183
0.066864	1.069913
0.071099	1.071644
0.075348	1.073359
0.079670	1.073046
0.083473	1.068745
0.087878	1.068392
0.092146	1.070040
0.096147	1.069688
0.100743	1.071273
0.105045	1.072870
0.109159	1.072459
0.113477	1.072011
0.117369	1.069580
0.121470	1.069122
0.125876	1.068612
0.130112	1.070119
0.134215	1.069612
0.138624	1.069050
0.142987	1.070493
0.147091	1.069937
0.151091	1.069379
0.155191	1.068792
0.159288	1.068189
0.163686	1.069547
0.167479	1.068960
0.171577	1.068310
0.175570	1.067661
0.179996	1.068952
0.184094	1.068254
0.187882	1.067594
0.191975	1.066865
0.196427	1.068088
0.201260	1.071258
0.205264	1.070498
0.208984	1.067741
0.213161	1.068954
0.217657	1.070088
0.221759	1.069246
0.226272	1.070344
0.229851	1.067536
0.233637	1.066714
0.238161	1.067762
0.243140	1.070741
0.247245	1.069801
0.250888	1.066898
0.255135	1.067947
0.259701	1.068904
0.263696	1.067925
0.268277	1.068846
0.272868	1.069747
0.276968	1.068693
0.280758	1.067704
0.285366	1.068551
0.289883	1.069407
0.294512	1.070216
0.298614	1.069079
0.302405	1.068013
0.306498	1.066845
0.312266	1.071422
0.316373	1.070217
0.319224	1.065195
0.323582	1.065969
0.327667	1.064721
0.336404	1.068285
1.859978	5.171701
1.889325	5.135488
1.911796	5.135702
1.942756	5.158279
1.965372	5.158267
1.983658	5.151262
2.003398	5.143617
2.025548	5.143534
2.048218	5.143160
2.070915	5.142689
2.105780	5.119862
2.128470	5.119136
2.151185	5.118311
2.176563	5.124959
2.196201	5.116573
2.220700	5.123431
2.243541	5.122205
2.417090	5.351454
2.406188	5.277335
2.358854	5.070136
2.395291	5.097255
2.404531	5.066349
2.427401	5.064305
2.459283	5.084469
2.481788	5.082427
2.501261	5.072872
2.527827	5.077566
2.568860	5.065901
2.595560	5.070255
2.621844	5.074729
2.641285	5.064638
2.648062	5.033996
2.705486	5.048795
3.201902	5.168580
3.192027	5.108771
3.210129	5.097416
3.229654	5.085068
3.231871	5.045699
3.232395	5.007317
3.268550	5.022016
3.295120	5.023768
3.336553	5.005963
3.355726	4.993131
1.429652	1.972357
1.449079	1.987906
1.456692	1.982334
1.470403	1.967194
1.424981	1.891257
1.432224	1.885778
1.438904	1.880686
1.418698	1.784851
1.418030	1.770032
1.411740	1.749427
1.427151	1.742052
1.438915	1.742735
1.457876	1.752997
1.474866	1.759655
1.491759	1.766352
1.516157	1.782377
1.517774	1.770476
1.508361	1.746915
1.512423	1.738100
1.515943	1.729716
1.540590	1.718560
1.573121	1.716063
1.608687	1.715818
1.753420	1.793205
1.743439	1.769372
1.720537	1.730131
1.710171	1.706567
1.728720	1.687774
1.756063	1.676732
1.846618	1.714760
1.876215	1.729891
1.888737	1.728083
1.892389	1.718138
1.916298	1.727484
1.940796	1.736124
1.953423	1.733979
1.959893	1.726663
1.969512	1.721767
3.742669	1.467253
4.447449	1.729791
4.465251	1.717030
4.449369	1.691365
4.403718	1.653748
4.402528	1.634064
4.438805	1.628188
4.422452	1.602975
4.411841	1.561427
4.454480	1.461148
4.421995	1.431733
4.387466	1.382078
4.375030	1.285578
4.364439	1.264757
4.369257	1.248010
4.389412	1.235580
4.409537	1.223014
4.398760	1.201878
4.395498	1.183343
4.462207	1.181594
4.463389	1.145347
4.397940	1.110593
4.402062	1.094141
4.406226	1.077251
4.395072	1.055342
4.383514	1.034803
4.387451	1.017985
4.383426	0.999794
4.363809	0.977729
4.379272	0.944660
4.381925	0.893039
4.341540	0.850180
4.352625	0.835031
4.401464	0.791141
3.837873	0.670483
3.832530	0.654414
3.835011	0.639712
3.837436	0.625000
3.839747	0.610647
3.838108	0.595304
3.820753	0.576492
3.818978	0.561254
3.832981	0.548304
3.835005	0.533968
3.829097	0.518184
3.795363	0.498805
3.372289	0.281286
3.369356	0.268035
3.399217	0.244516
3.571873	-0.030136
4.231230	-0.080737
4.230898	-0.096557
4.238494	-0.112995
4.230033	-0.129005
4.229507	-0.145226
4.228920	-0.161445
4.244256	-0.178333
4.251494	-0.195790
4.242722	-0.211694
4.241879	-0.227963
4.232986	-0.243768
4.224036	-0.259509
4.223036	-0.275301
4.245892	-0.293148
4.260694	-0.310592
4.251495	-0.326317
4.242173	-0.342789
4.248799	-0.359730
4.231451	-0.374610
4.229983	-0.390835
4.228453	-0.407054
4.226861	-0.423267
4.217291	-0.438241
4.215580	-0.454411
4.221621	-0.472676
4.219777	-0.488863
4.225814	-0.505993
4.223893	-0.521790
4.221861	-0.537984
4.235631	-0.556254
4.233466	-0.572494
3.321171	-0.482241
3.307429	-0.493204
3.265974	-0.499833
3.264033	-0.512354
3.277841	-0.527409
