-0.01	-3.00
-0.02	-3.00
-0.03	-3.00
-0.04	-2.99
-0.05	-3.00
-0.06	-3.01
-0.08	-3.00
-0.09	-2.99
-0.10	-2.98
-0.11	-2.97
-0.12	-2.99
-0.13	-2.98
-0.15	-0.70
-0.15	-0.70
-0.16	-0.70
-0.16	-0.70
-1.71	-3.97
-0.63	-0.99
-0.63	-0.99
-0.51	-0.60
-0.51	-0.60
-0.52	-0.60
-0.52	-0.60
-0.93	-1.04
-0.93	-1.03
-0.94	-1.03
-0.94	-1.03
-0.94	-1.03
-0.95	-1.02
-0.95	-1.02
-0.96	-1.01
-0.96	-1.01
-0.97	-1.01
-0.97	-1.01
-0.98	-1.00
-0.24	-0.21
-1.08	-0.93
-1.08	-0.92
-0.25	-0.21
-1.07	-0.91
-0.25	-0.21
-1.19	-0.88
-1.20	-0.88
-2.00	-1.17
-1.96	-1.13
-1.97	-1.11
-1.66	-0.72
-1.66	-0.71
-1.66	-0.70
-1.66	-0.69
-1.66	-0.69
-1.66	-0.68
-1.66	-0.67
-1.65	-0.66
-1.66	-0.65
-1.65	-0.65
-1.65	-0.64
-1.65	-0.62
-1.65	-0.59
-1.65	-0.57
-1.64	-0.55
-1.64	-0.50
-1.64	-0.50
-1.63	-0.48
-1.64	-0.44
-1.63	-0.44
-1.63	-0.43
-1.64	-0.42
-1.63	-0.42
-1.63	-0.41
-1.63	-0.40
-1.63	-0.39
-1.62	-0.38
-1.62	-0.38
-1.63	-0.37
-1.62	-0.36
-1.62	-0.36
-1.62	-0.35
-1.62	-0.34
-1.62	-0.33
-1.62	-0.33
-1.62	-0.32
-1.62	-0.31
-1.62	-0.31
-1.61	-0.30
-1.61	-0.29
-1.61	-0.29
-1.61	-0.28
-1.61	-0.27
-1.61	-0.26
-1.61	-0.26
-1.61	-0.25
-1.61	-0.24
-1.61	-0.24
-1.62	-0.23
-1.61	-0.22
-1.61	-0.22
-1.61	-0.21
-1.61	-0.20
-1.62	-0.20
-1.61	-0.19
-1.61	-0.18
-1.60	-0.17
-1.60	-0.17
-1.61	-0.16
-1.61	-0.15
-1.61	-0.15
-1.61	-0.14
-1.61	-0.13
-1.60	-0.13
-1.61	-0.12
-1.60	-0.11
-1.60	-0.11
-1.60	-0.10
-1.60	-0.09
-1.60	-0.09
-1.60	-0.08
-1.60	-0.07
-1.60	-0.07
-1.59	-0.06
-1.59	-0.05
-1.59	-0.05
-1.60	-0.04
-1.60	-0.03
-1.59	-0.03
-1.59	-0.02
-1.59	-0.01
-1.59	-0.01
-1.58	-0.00
-1.59	0.01
-1.59	0.01
-1.59	0.02
-1.59	0.02
-1.59	0.03
-1.58	0.04
-1.59	0.04
-1.59	0.05
-1.58	0.06
-1.58	0.06
-1.58	0.07
-1.59	0.08
-1.58	0.08
-1.58	0.09
-1.58	0.10
-1.58	0.10
-1.58	0.11
-1.58	0.12
-1.57	0.12
-1.58	0.13
-1.58	0.14
-1.57	0.14
-1.57	0.15
-1.57	0.15
-1.06	0.12
-1.06	0.13
-1.06	0.13
-1.06	0.13
-1.07	0.14
-1.07	0.15
-1.13	0.20
-1.10	0.20
-1.08	0.20
-1.08	0.21
-1.09	0.21
-1.08	0.21
-1.08	0.22
-1.08	0.22
-1.08	0.23
-1.08	0.23
-1.09	0.24
-1.08	0.24
-1.08	0.25
-1.08	0.25
-1.08	0.25
-1.08	0.26
-1.08	0.26
-1.09	0.27
-1.08	0.27
-1.08	0.28
-1.08	0.28
-1.09	0.29
-1.08	0.29
-1.08	0.29
-1.08	0.30
-1.08	0.30
-1.08	0.31
-1.08	0.31
-1.08	0.32
-1.08	0.32
-1.08	0.33
-1.08	0.33
-1.08	0.33
-1.08	0.34
-1.08	0.35
-1.08	0.35
-1.08	0.35
-1.08	0.36
-1.08	0.36
-1.08	0.37
-1.08	0.37
-1.08	0.38
-1.08	0.38
-1.08	0.39
-1.08	0.39
-1.08	0.40
-1.08	0.40
-1.08	0.40
-1.08	0.41
-1.08	0.41
-1.08	0.42
-1.08	0.42
-1.08	0.43
-1.08	0.43
-1.08	0.44
-1.08	0.45
-1.08	0.45
-1.08	0.45
-1.08	0.46
-1.08	0.46
-1.08	0.47
-1.08	0.47
-1.08	0.48
-1.08	0.48
-1.08	0.49
-1.08	0.49
-1.08	0.50
-1.08	0.50
-1.08	0.51
-1.08	0.51
-1.08	0.52
-1.08	0.52
-1.08	0.53
-1.08	0.54
-1.08	0.54
-1.08	0.54
-1.08	0.55
-1.08	0.56
-1.08	0.56
-1.08	0.57
-1.08	0.57
-1.08	0.58
-1.08	0.58
-1.08	0.59
-1.08	0.59
-1.08	0.60
-1.08	0.60
-1.08	0.61
-1.07	0.61
-1.08	0.62
-1.08	0.63
-1.07	0.63
-1.07	0.64
-1.77	1.72
-1.76	1.72
-1.75	1.74
-1.73	1.75
-1.73	1.76
-0.17	0.18
-0.17	0.18
-1.74	2.22
-1.71	2.21
-1.72	2.23
-1.72	2.26
-1.72	2.28
-1.69	2.30
-1.51	4.19
-1.48	4.14
-1.65	4.74
-1.63	4.73
-1.61	4.73
-1.59	4.73
-1.56	4.72
-1.54	4.71
-1.52	4.72
-1.48	4.72
-1.46	4.71
-1.33	4.71
-1.27	4.70
-1.21	4.71
-1.19	4.70
-1.17	4.70
-1.15	4.70
-1.13	4.71
-1.09	4.71
-1.07	4.69
-1.05	4.69
-1.04	4.72
-1.01	4.71
-1.00	4.71
-0.98	4.72
-0.95	4.70
-0.93	4.69
-0.91	4.69
-0.89	4.68
-0.85	4.64
-0.82	4.61
-0.79	4.61
-0.77	4.64
-0.74	4.67
-0.62	4.12
-0.60	4.13
-0.59	4.13
-0.57	4.13
