-0.00	-2.79
-0.01	-2.77
-0.02	-2.76
-0.03	-2.79
-0.04	-2.76
-0.05	-2.74
-0.07	-2.75
-0.08	-2.77
-0.09	-2.76
-0.10	-2.76
-0.11	-2.78
-0.12	-2.78
-0.13	-2.75
-0.14	-2.73
-0.17	-2.75
-0.51	-6.77
-0.54	-6.84
-0.57	-6.82
-0.60	-6.81
-0.62	-6.72
-0.64	-6.71
-0.71	-6.80
-0.79	-6.79
-0.82	-6.77
-0.85	-6.79
-0.88	-6.81
-0.90	-6.77
-0.93	-6.76
-0.95	-6.76
-0.98	-6.75
-1.01	-6.76
-1.04	-6.76
-1.07	-6.76
-1.13	-6.78
-1.23	-6.75
-1.26	-6.72
-1.29	-6.75
-1.32	-6.74
-1.34	-6.72
-1.37	-6.70
-1.39	-6.67
-1.42	-6.70
-1.45	-6.71
-1.48	-6.72
-1.51	-6.71
-1.53	-6.67
-1.56	-6.66
-1.59	-6.55
-1.65	-6.68
-1.67	-6.67
-1.70	-6.66
-1.73	-6.67
-1.76	-6.66
-1.79	-6.66
-1.81	-6.65
-1.82	-6.58
-1.85	-6.58
-1.96	-6.65
-0.17	-0.48
-0.17	-0.48
-0.17	-0.48
-2.41	-6.57
-0.18	-0.47
-0.18	-0.47
-2.47	-6.57
-0.18	-0.47
-4.22	-6.08
-4.70	-6.29
-4.78	-6.25
-0.63	-0.77
-2.25	-2.54
-2.28	-2.55
-2.33	-2.56
-0.91	-0.89
-0.92	-0.88
-0.91	-0.87
-0.91	-0.87
-0.91	-0.86
-0.91	-0.86
-0.92	-0.85
-0.92	-0.85
-0.92	-0.84
-0.92	-0.84
-0.93	-0.84
-0.93	-0.83
-0.93	-0.83
-0.94	-0.83
-0.94	-0.82
-0.95	-0.82
-0.95	-0.82
-0.96	-0.82
-0.97	-0.82
-0.97	-0.81
-0.98	-0.81
-0.99	-0.81
-0.99	-0.81
-0.99	-0.80
-0.52	-0.39
-0.53	-0.38
-1.10	-0.72
-1.10	-0.71
-1.10	-0.71
-1.11	-0.70
-1.11	-0.70
-1.11	-0.69
-1.11	-0.69
-1.12	-0.68
-1.12	-0.68
-1.12	-0.68
-1.13	-0.67
-1.13	-0.67
-1.14	-0.67
-1.15	-0.67
-1.16	-0.66
-1.17	-0.66
-7.19	-1.84
-7.16	-1.80
-7.17	-1.74
-7.13	-1.67
-7.13	-1.64
-7.17	-1.56
-2.84	-0.32
-7.60	-0.70
-7.90	-0.05
-0.26	0.00
-0.26	0.00
-0.26	0.00
-7.84	0.14
-0.26	0.01
-0.26	0.01
-0.26	0.01
-0.26	0.01
-0.26	0.01
-0.26	0.01
-0.26	0.01
-0.26	0.01
-7.87	0.42
-0.26	0.01
-7.48	0.98
-7.39	1.00
-7.36	1.02
-7.37	1.05
-7.38	1.08
-7.41	1.18
-7.46	1.36
-1.83	0.42
-1.83	0.44
-1.64	0.42
-1.61	0.42
-1.58	0.42
-1.55	0.42
-1.52	0.42
-1.50	0.42
-1.47	0.42
-1.45	0.42
-1.43	0.42
-1.08	0.33
-1.08	0.34
-1.08	0.34
-1.08	0.35
-1.23	0.41
-1.21	0.41
-1.19	0.41
-1.17	0.41
-1.15	0.41
-1.14	0.41
-1.12	0.41
-1.11	0.41
-1.10	0.41
-1.10	0.41
-1.10	0.42
-1.10	0.42
-1.10	0.43
-1.10	0.43
-1.10	0.44
-1.10	0.44
-1.10	0.45
-1.10	0.45
-1.10	0.46
-1.10	0.46
-1.10	0.47
-1.10	0.47
-1.10	0.48
-1.10	0.48
-1.11	0.49
-1.11	0.49
-1.10	0.50
-1.10	0.50
-1.10	0.51
-1.10	0.51
-1.10	0.52
-1.10	0.53
-1.10	0.53
-1.10	0.54
-1.10	0.54
-1.10	0.55
-1.10	0.55
-1.10	0.56
-1.10	0.56
-1.10	0.57
-1.10	0.57
-1.10	0.58
-1.10	0.58
-1.10	0.59
-1.10	0.60
-1.10	0.60
-1.10	0.61
-1.10	0.61
-1.10	0.62
-1.10	0.62
-1.10	0.63
-1.10	0.64
-1.10	0.64
-1.10	0.65
-1.10	0.65
-1.10	0.66
-1.10	0.66
-1.10	0.67
-1.10	0.68
-1.10	0.68
-1.10	0.69
-1.10	0.69
-1.10	0.70
-1.10	0.71
-1.10	0.71
-1.10	0.72
-1.10	0.73
-1.10	0.73
-1.10	0.74
-1.10	0.74
-1.10	0.75
-1.10	0.76
-1.10	0.76
-1.10	0.77
-1.10	0.78
-1.10	0.78
-1.10	0.79
-1.10	0.80
-1.10	0.80
-1.10	0.81
-1.10	0.81
-1.10	0.82
-1.09	0.82
-1.10	0.83
-1.10	0.84
-1.09	0.84
-1.10	0.86
-1.99	1.95
-1.99	1.96
-1.97	1.97
-1.97	1.98
-1.95	2.00
-1.83	1.94
-1.79	1.94
-0.20	0.40
-0.19	0.40
-0.19	0.40
-0.96	2.69
-0.94	2.67
-0.93	2.67
-0.92	2.67
-0.91	2.67
-0.89	2.67
-0.88	2.66
-0.87	2.66
-0.86	2.66
