-0.000000	-2.860000
-0.010694	-2.859980
-0.022484	-2.859912
-0.034226	-2.855795
-0.045789	-2.859633
-0.057819	-2.871418
-0.068735	-2.867176
-0.079944	-2.854881
-0.091841	-2.858525
-0.103624	-2.858122
-0.115132	-2.857682
-0.126735	-2.853187
-0.149644	-2.856082
-0.161060	-0.571748
-0.163966	-0.573002
-0.166830	-0.574257
-0.169196	-0.573565
-0.171559	-0.572863
-0.179110	-0.574738
-1.897646	-3.987480
-1.916389	-3.987384
-1.956933	-3.949794
-2.831368	-5.407603
-0.624388	-0.871392
-0.632397	-0.868073
-2.218236	-2.712461
-2.216675	-2.687863
-2.221814	-2.652385
-2.229634	-2.619606
-2.253441	-2.625568
-2.302479	-2.620064
-0.906797	-0.978405
-0.907812	-0.971997
-0.909069	-0.965334
-0.909919	-0.959026
-0.910826	-0.952639
-0.913357	-0.947436
-0.915590	-0.942492
-0.917979	-0.937368
-0.921567	-0.933841
-0.925141	-0.930300
-0.935358	-0.925722
-0.513274	-0.484753
-0.516589	-0.484148
-0.516977	-0.480802
-0.523692	-0.479424
-1.014568	-0.872293
-1.082885	-0.812819
-1.094171	-0.814423
-1.095677	-0.809033
-1.095545	-0.802462
-1.095607	-0.795588
-1.098650	-0.791381
-1.103229	-0.788430
-1.104838	-0.782719
-1.107831	-0.778476
-1.112449	-0.775366
-1.115415	-0.771094
-1.118511	-0.766596
-1.123096	-0.763426
-1.129332	-0.761349
-1.135788	-0.758909
-1.141152	-0.758071
-1.147609	-0.755559
-1.155450	-0.754544
-1.165050	-0.754455
-1.173200	-0.752886
-1.189577	-0.756971
-1.207362	-0.755019
-1.992863	-1.179979
-1.997374	-1.172328
-1.685552	-0.447718
-1.665899	-0.427996
-1.657685	-0.411515
-1.651595	-0.402782
-1.649238	-0.395512
-1.650458	-0.381609
-1.653062	-0.360900
-1.646713	-0.352407
-1.642181	-0.344857
-1.643556	-0.338241
-1.644937	-0.331463
-1.646289	-0.324679
-1.643656	-0.317289
-1.641019	-0.309768
-1.642195	-0.303473
-1.637499	-0.295791
-1.640674	-0.289385
-1.645795	-0.283298
-1.642978	-0.276006
-1.642128	-0.268907
-1.637298	-0.261189
-1.638287	-0.254908
-1.639300	-0.248310
-1.636353	-0.240967
-1.637332	-0.234219
-1.636281	-0.227348
-1.631258	-0.219800
-1.630106	-0.213283
-1.626984	-0.206214
-1.627820	-0.199505
-1.630615	-0.193028
-1.625577	-0.184376
-1.626324	-0.177673
-1.630822	-0.173261
-1.625728	-0.164213
-1.628381	-0.157702
-1.630995	-0.151329
-1.627579	-0.144719
-1.626169	-0.137839
-1.624717	-0.131129
-1.623250	-0.124277
-1.623748	-0.117584
-1.626204	-0.111181
-1.622627	-0.104686
-1.615059	-0.097514
-1.615447	-0.090855
-1.619794	-0.084558
-1.616134	-0.077687
-1.618438	-0.071112
-1.616713	-0.064514
-1.612951	-0.058170
-1.613177	-0.051520
-1.609373	-0.044912
-1.609534	-0.038740
-1.613679	-0.032184
-1.613791	-0.025995
-1.613882	-0.019497
-1.613945	-0.013308
-1.615986	-0.006662
-1.616000	-0.000465
-1.611989	0.006027
-1.619954	0.012270
-1.617889	0.018925
-1.609806	0.025005
-1.609692	0.031487
-1.609560	0.037660
-1.607391	0.044240
-1.607210	0.050404
-1.604995	0.056804
-1.598770	0.062724
-1.602494	0.069487
-1.604214	0.075727
-1.599901	0.081981
-1.601572	0.088226
-1.603191	0.094946
-1.598823	0.100842
-1.596408	0.107145
-1.593991	0.113125
-1.589522	0.119396
-1.595034	0.125963
-1.596507	0.132550
-1.593994	0.138498
-1.591418	0.144887
-1.588860	0.150800
-1.584259	0.156803
-1.583646	0.162877
-1.590916	0.170256
-1.594227	0.176796
-1.583567	0.182072
-1.580872	0.187908
-1.582068	0.194668
-1.587282	0.201337
-1.590404	0.208398
-1.585629	0.213961
-1.584734	0.220496
-1.583898	0.226420
-1.586909	0.233530
-1.586002	0.239614
-1.581048	0.245537
-1.584069	0.252075
-1.580908	0.271192
-1.069576	0.239212
-1.072481	0.244509
-1.071559	0.248517
-1.071492	0.257503
-1.275170	0.317076
-1.248313	0.317269
-1.221913	0.315553
-1.197389	0.314491
-1.174586	0.314649
-1.150212	0.312852
-1.129635	0.312262
-1.106919	0.311817
-1.092255	0.312212
-1.090988	0.316608
-1.091685	0.321354
-1.092267	0.326424
-1.092921	0.331191
-1.091579	0.335589
-1.090284	0.339773
-1.090781	0.344867
-1.093259	0.350268
-1.093742	0.355286
-1.094271	0.360103
-1.092778	0.364611
-1.093266	0.369439
-1.091770	0.373838
-1.092218	0.378678
-1.090647	0.383177
-1.091054	0.388027
-1.091364	0.393095
-1.093607	0.398647
-1.091954	0.403152
-1.090400	0.407337
-1.090740	0.412118
-1.090900	0.417326
-1.091157	0.422228
-1.091760	0.426197
-1.090118	0.430380
-1.090317	0.435299
-1.090494	0.440226
-1.092415	0.446126
-1.090697	0.450312
-1.090807	0.455262
-1.090896	0.460219
-1.092713	0.466177
-1.092754	0.471156
-1.092773	0.476143
-1.090939	0.480330
-1.090776	0.485637
-1.092601	0.491352
-1.092530	0.496366
-1.092291	0.501701
-1.092174	0.506728
-1.092033	0.511761
-1.091920	0.516696
-1.091585	0.522056
-1.089575	0.526238
-1.091144	0.532166
-1.090941	0.537126
-1.090508	0.542510
-1.091994	0.548483
-1.091666	0.553571
-1.092988	0.559786
-1.090834	0.563973
-1.091035	0.567928
-1.090510	0.573247
-1.090070	0.578362
-1.087844	0.582538
-1.085434	0.587018
-1.086686	0.593092
-1.089716	0.600046
-1.090904	0.606163
-1.088395	0.610655
-1.089526	0.616795
-1.088949	0.621856
-1.086556	0.626028
-1.085695	0.631508
-1.088440	0.638703
-1.089425	0.644910
-1.086819	0.649292
-1.086034	0.654487
-1.086934	0.660725
-1.089508	0.668025
-1.088510	0.673459
-1.085919	0.677628
-1.086698	0.683918
-1.087444	0.690224
-1.086273	0.695780
-1.085344	0.700922
-1.086542	0.706429
-1.087239	0.712679
-1.087835	0.719049
-1.086733	0.724325
-1.085398	0.729915
-1.079280	0.731827
-1.084792	0.741501
-1.088311	0.750508
-1.082141	0.752393
-1.079781	0.769642
-2.014288	1.875139
-1.908140	1.864732
-1.900436	1.872582
-1.872060	1.872778
-1.774399	1.817446
-1.781508	1.838431
-1.760056	1.831339
-1.744738	1.829392
-1.763156	1.878046
-1.761394	1.890648
-1.737838	1.879766
-1.730074	1.886914
-1.720133	1.890576
-1.734499	1.920744
-1.743137	1.945255
-1.737759	1.955415
-1.732893	1.965065
-1.730501	1.993732
-1.719801	2.029257
-1.701640	2.054907
-1.734424	2.228620
-1.742544	2.257752
-0.186015	0.300012
-0.183500	0.299213
-0.181246	0.302917
-1.656857	4.819133
-1.629267	4.803194
-1.606913	4.802284
-1.587562	4.808715
-1.570201	4.822826
-1.552751	4.836875
-1.503750	4.818821
-1.480552	4.809261
-1.464225	4.897815
-1.230934	4.829602
-1.197406	4.780314
-1.179524	4.784758
-1.159789	4.789580
-1.122538	4.806662
-1.086964	4.765611
-1.065562	4.762245
-1.052779	4.797854
-1.030084	4.786412
-1.013374	4.798155
-0.995206	4.810126
-0.973779	4.806347
-0.952860	4.802382
-0.933054	4.806270
-0.916216	4.825795
-0.875432	4.825229
-0.809496	4.796166
-0.783222	4.759994
-0.746875	4.782027
-0.623678	4.210055
-0.609735	4.236346
-0.591158	4.230900
-0.573042	4.225319
-0.555618	4.227645
-0.537175	4.221964
-0.519192	4.216153
-0.501806	4.218257
-0.485324	4.228238
-0.449157	4.216142
-0.250747	3.823787
-0.220448	3.821647
0.050276	3.855672
0.111395	4.646665
0.129436	4.654201
0.146837	4.653684
0.166592	4.669029
0.184180	4.660362
0.203391	4.659563
0.219676	4.634797
0.235402	4.593973
0.253896	4.584976
0.271950	4.591954
0.292459	4.622758
0.309649	4.613621
0.324508	4.572499
0.346352	4.611011
0.366552	4.641549
0.383253	4.616117
0.398875	4.590704
0.417072	4.581053
0.437660	4.611277
0.457256	4.633492
0.473899	4.607694
0.490717	4.597888
0.511431	4.611728
0.526848	4.593888
0.545403	4.599778
0.565336	4.605431
0.488571	3.711985
0.500640	3.686158
0.514420	3.684260
0.527408	3.674341
0.541382	3.664222
0.555430	3.662119
0.570787	3.663805
0.584834	3.661589
0.596933	3.647477
0.610641	3.637095
0.626944	3.650556
0.646148	3.671577
0.660932	3.673009
0.677183	3.682249
0.752128	3.916433
0.771350	3.928999
0.784841	3.918168
0.797459	3.903372
0.815619	3.911877
0.930751	4.316800
0.946821	4.305113
0.965072	4.309256
0.981591	4.305524
0.998920	4.301536
1.040604	4.324563
1.060984	4.336082
1.069467	4.301031
1.085227	4.288829
1.109635	4.315628
1.145581	4.314504
1.157954	4.294630
1.175649	4.289820
1.200667	4.316109
1.353888	4.463170
0.956945	2.779902
1.629806	4.497820
1.647043	4.491537
1.905642	4.449059
1.928618	4.456587
2.103571	4.447628
2.123634	4.446949
2.137197	4.431567
2.155329	4.413876
2.235800	4.418541
2.252728	4.409934
2.269624	4.401263
2.318850	4.375527
2.453236	4.384314
2.857775	4.411197
2.878623	4.407178
2.895504	4.396107
2.933587	4.380416
2.987899	4.353259
0.165494	0.235703
3.050344	4.339104
0.169092	0.235601
3.548200	4.280640
3.508977	4.198793
3.555033	4.149342
3.511196	3.964734
3.511525	3.932324
3.521979	3.912207
3.550966	3.754846
3.571936	3.745964
3.603982	3.748508
3.641318	3.756943
3.701356	3.697809
3.744982	3.710672
3.760248	3.695201
3.828409	3.670927
3.893113	3.672544
3.908220	3.656463
3.628477	2.775028
3.658575	2.681440
3.572520	2.595797
3.595860	2.437238
3.585955	2.409010
3.549243	2.363170
3.565406	2.353266
3.628637	2.373582
3.466139	2.227168
3.461795	2.204266
3.470223	2.190974
3.499362	2.189714
3.521958	2.183700
1.882513	1.099338
1.880104	1.087562
1.863645	1.068050
1.868599	1.051225
1.925228	1.072900
1.930195	1.055627
1.976919	1.053276
2.002371	1.056507
2.000057	1.035025
1.991925	0.998107
3.513426	1.729420
3.564913	1.649419
3.960281	1.705730
3.959464	1.666812
3.853185	1.567981
4.200558	1.690591
4.199304	1.650451
4.218781	1.600008
4.231380	1.566387
4.229843	1.547400
4.205944	1.519482
4.212172	1.502130
4.210356	1.483308
4.186070	1.455830
4.192036	1.438561
4.205099	1.425041
4.210938	1.407693
4.208975	1.388220
4.206660	1.369592
4.204654	1.349793
4.202428	1.330437
4.199863	1.311926
4.197590	1.292246
4.222948	1.263794
4.222408	1.208693
4.173454	1.176085
4.162517	1.155791
4.159529	1.136513
4.171798	1.121832
4.137402	1.095586
4.134141	1.076504
4.158753	0.977115
4.154546	0.923734
4.142426	0.904382
4.122651	0.882275
4.149658	0.870595
4.168638	0.857900
4.156455	0.837546
4.128477	0.814212
4.120188	0.727948
4.099503	0.706879
4.094295	0.689823
4.097039	0.673331
4.099591	0.657614
4.102267	0.640708
4.096965	0.622588
4.099264	0.607265
4.129921	0.562120
4.122125	0.497185
4.092216	0.477664
4.094018	0.461967
4.095717	0.446655
4.091063	0.414423
1.633597	0.144780
1.642112	0.139190
1.642633	0.132892
1.641125	0.126595
1.639603	0.120154
1.640052	0.113865
1.641272	0.094675
0.809407	0.030978
0.807521	0.027805
0.805623	0.024647
0.803712	0.021503
0.805788	0.018467
0.807851	0.015492
0.811976	0.006228
4.059546	-0.060720
1.571228	-0.049275
1.581026	-0.055501
1.578285	-0.073593
4.044517	-0.246145
4.007618	-0.259329
4.006620	-0.274312
4.045435	-0.292560
4.040295	-0.307768
4.039085	-0.323260
4.041801	-0.339082
4.036419	-0.355004
4.035028	-0.370481
4.037560	-0.386333
4.040028	-0.402210
4.038456	-0.417701
4.036824	-0.433185
3.983955	-0.473546
1.168522	-0.164184
1.171843	-0.169236
1.175142	-0.174316
0.789173	-0.131174
0.788677	-0.134124
0.788156	-0.137147
0.787625	-0.140169
0.787939	-0.149518
1.678328	-0.633761
1.269841	-0.492491
1.265882	-0.502580
1.267511	-0.509286
1.269699	-0.514553
1.267567	-0.519783
1.265463	-0.524883
1.265286	-0.530505
1.268612	-0.538060
1.270111	-0.544740
1.268013	-0.549607
1.263904	-0.554027
1.258996	-0.569959
1.144695	-0.526568
1.142565	-0.531173
1.142176	-0.536729
1.257412	-0.606408
1.258674	-0.612977
1.257930	-0.619044
1.257218	-0.624994
1.254631	-0.630172
1.255773	-0.636788
1.254979	-0.642751
1.252318	-0.647919
1.253182	-0.654929
1.254199	-0.661596
1.253289	-0.667582
1.252288	-0.673690
1.251453	-0.679442
1.252214	-0.686398
1.249374	-0.691555
1.250004	-0.698651
1.247316	-0.703440
1.247949	-0.710436
1.248478	-0.717568
1.247239	-0.723712
1.246250	-0.729381
1.243233	-0.734512
1.240194	-0.739631
1.238336	-0.750485
