-0.003629	-2.703998
-0.014040	-2.711963
-0.024997	-2.715885
-0.035256	-2.703770
-0.045624	-2.703615
-0.056770	-2.703404
-0.066779	-2.699174
-0.077358	-2.706895
-0.088386	-2.702555
-0.098750	-2.702196
-0.108530	-2.693815
-0.119458	-2.689348
-0.130156	-2.696861
-0.141482	-2.700296
-0.151578	-2.699748
-0.161690	-2.695154
-0.171776	-2.678498
-0.182589	-2.685801
-0.194894	-2.713009
-0.581473	-6.775094
-0.606802	-6.772872
-0.634260	-6.786426
-0.689050	-6.789123
-0.711727	-6.754606
-0.737179	-6.735781
-0.755799	-6.669311
-0.785154	-6.682030
-0.820414	-6.758386
-0.844685	-6.747334
-0.869415	-6.719992
-0.895180	-6.716609
-0.925279	-6.744829
-0.952432	-6.741049
-0.979426	-6.745264
-1.008407	-6.749081
-1.030644	-6.721441
-1.055170	-6.709536
-1.083453	-6.713131
-1.109190	-6.708927
-1.150231	-6.628948
-1.237905	-6.670101
-1.296392	-6.691578
-1.323596	-6.694406
-1.347676	-6.681439
-1.373596	-6.667991
-1.401805	-6.678467
-1.429080	-6.680864
-1.458315	-6.682733
-1.482197	-6.669281
-1.507762	-6.663548
-1.536379	-6.665219
-1.561929	-6.659278
-1.656971	-6.710454
-1.670972	-6.649255
-1.700352	-6.650060
-1.727116	-6.643159
-1.754622	-6.644222
-1.781998	-6.636932
-1.807239	-6.621811
-1.833888	-6.614480
-1.858971	-6.599164
-1.884265	-6.591986
-1.921941	-6.622760
-1.944706	-6.599433
-1.967310	-6.576031
-1.998421	-6.583367
-2.048359	-6.559620
-0.288146	-0.806045
-0.291389	-0.804878
-0.295393	-0.805547
-2.662780	-6.525635
-2.689659	-6.514602
-0.172287	-0.415713
-2.704160	-6.473930
-0.173613	-0.414077
-2.736433	-6.477728
-0.176099	-0.415199
-0.177690	-0.414520
-0.179756	-0.414719
-0.181865	-0.414890
-0.187237	-0.413592
-3.176976	-6.407646
-3.274180	-6.475282
-3.300847	-6.461730
-3.298109	-6.391192
-3.327515	-6.384954
-3.392945	-6.450028
-3.456598	-6.379770
-3.692568	-6.320391
-3.775490	-6.401586
-3.801236	-6.386331
-3.835772	-6.384321
-3.889252	-6.417456
-3.919235	-6.408568
-3.920411	-6.351510
-3.950791	-6.342084
-4.048067	-6.327978
-4.252994	-6.250251
-4.338418	-6.269251
-4.475251	-6.300327
-4.813883	-6.127136
-4.967243	-6.168703
-5.002126	-6.161074
-5.047756	-6.165158
-5.076454	-6.151926
-0.650050	-0.700979
-6.456231	-5.956151
-6.521191	-5.920721
-0.935499	-0.801664
-0.936586	-0.794223
-0.936716	-0.787870
-0.938195	-0.782991
-0.941415	-0.779116
-0.943073	-0.773960
-0.944631	-0.768894
-0.944460	-0.762752
-0.947597	-0.758852
-0.950645	-0.755030
-0.953533	-0.751379
-0.956623	-0.747441
-0.959625	-0.743584
-0.964268	-0.740840
-0.970283	-0.739561
-0.979706	-0.740378
-0.982680	-0.736427
-0.986539	-0.734603
-0.995924	-0.735377
-1.006599	-0.730954
-1.011158	-0.728064
-6.289917	-4.222880
-6.331380	-3.892075
-0.527051	-0.318863
-6.361046	-3.843400
-0.536005	-0.315568
-1.122554	-0.631519
-1.117980	-0.623314
-1.120481	-0.618807
-1.122846	-0.614506
-1.126952	-0.611148
-1.132811	-0.608716
-1.137019	-0.605089
-1.141100	-0.601657
-1.148083	-0.601266
-1.154046	-0.598479
-1.165733	-0.593238
-4.637012	-1.891610
-4.489802	-1.786029
-5.049411	-1.725209
-5.055388	-1.682448
-5.666814	-1.598676
-7.913563	-2.148377
-7.162040	-1.729915
-7.191972	-1.707982
-7.198308	-1.681078
-7.241065	-1.601260
-7.222131	-1.537621
-7.212313	-1.506641
-8.120688	-1.443584
-8.205392	-1.423771
-8.228539	-1.230265
-8.242365	-1.133937
-7.645164	-0.407183
-7.633417	-0.317071
-7.471850	-0.047280
-7.959980	-0.017552
-7.903989	0.012883
-7.895886	0.042393
-7.964616	0.232200
-2.339860	0.139249
-7.851495	0.567810
-7.769491	0.591839
-7.525382	0.633512
-7.570776	0.665852
-7.623730	0.702193
-7.251941	0.724083
-4.246509	0.465984
-4.244552	0.483486
-7.423307	0.919191
-7.427806	1.008817
-2.355900	0.478487
-0.265953	0.061626
-0.267716	0.062874
-0.267455	0.063977
-0.267213	0.064977
-0.266962	0.066001
-0.266688	0.067101
-1.843886	0.466569
-0.266429	0.068123
-1.843884	0.474665
-0.266165	0.069144
-0.266852	0.070471
-2.178830	0.585010
-0.267331	0.072548
-2.159761	0.609071
-1.426648	0.482401
-1.396268	0.478552
-1.085081	0.392831
-1.083452	0.397301
-1.081805	0.401764
-1.078189	0.405723
-1.204367	0.473219
-1.191255	0.473745
-1.176350	0.473312
-1.159570	0.472124
-1.146428	0.472550
-1.135240	0.473423
-1.121859	0.474295
-1.108861	0.474198
-1.103134	0.477389
-1.102988	0.482734
-1.104647	0.488896
-1.104495	0.494157
-1.102448	0.498706
-1.102202	0.504079
-1.103794	0.510191
-1.103345	0.515901
-1.103017	0.521300
-1.102714	0.526599
-1.104136	0.532879
-1.103727	0.538303
-1.103761	0.542781
-1.101567	0.547221
-1.099301	0.551758
-1.100585	0.558094
-1.100109	0.563433
-1.101329	0.569801
-1.102516	0.576190
-1.100020	0.580941
-1.101145	0.587353
-1.098714	0.591888
-1.096322	0.596307
-1.099113	0.603710
-1.100113	0.610177
-1.099392	0.615578
-1.096667	0.620421
-1.095896	0.625824
-1.095040	0.631335
-1.094156	0.636850
-1.096756	0.644290
-1.095811	0.649826
-1.096555	0.656393
-1.095615	0.661837
-1.094393	0.667704
-1.093334	0.673259
-1.094011	0.679767
-1.092894	0.685334
-1.093440	0.691972
-1.094551	0.697683
-1.093415	0.703167
-1.093862	0.709846
-1.094273	0.716541
-1.094717	0.723146
-1.093390	0.728762
-1.091825	0.734693
-1.092167	0.741330
-1.090752	0.746957
-1.087663	0.751447
-1.089551	0.759251
-1.091541	0.766873
-1.090002	0.772523
-1.088510	0.778069
-1.088763	0.784576
-1.090373	0.792585
-1.088938	0.797943
-1.087325	0.803510
-1.085607	0.809181
-1.084094	0.814540
-1.085509	0.822626
-1.087831	0.829487
-1.087573	0.836403
-1.087599	0.842914
-1.087267	0.849854
-1.085324	0.855567
-1.088299	0.864700
-1.087930	0.871576
-1.089248	0.879511
-1.088714	0.886520
-1.088227	0.893434
-1.087875	0.900151
-1.079548	0.900784
-1.080416	0.909090
-1.086163	0.920884
-1.081563	0.932420
-1.924810	2.022467
-1.913710	2.027476
-1.908069	2.038268
-1.900238	2.045571
-1.891986	2.053206
-1.872900	2.065233
-0.184021	0.465980
-0.183000	0.467456
-0.900696	2.756582
-0.889155	2.756124
-0.876572	2.755954
-0.862810	2.751911
-0.848178	2.743898
-0.835316	2.739479
-0.822864	2.739068
-0.809295	2.734766
-0.794918	2.726482
-0.781141	2.717978
-0.769930	2.721175
-0.756819	2.716546
-0.745337	2.715571
-0.732050	2.710898
-0.719841	2.710027
-0.707911	2.709033
-0.696521	2.707854
-0.683391	2.702947
-0.670572	2.697913
-0.659270	2.696579
-0.646280	2.691495
-0.634261	2.690243
-0.622521	2.688879
-0.611317	2.687346
-0.599362	2.685939
-0.588542	2.688331
-0.577387	2.686657
-0.563834	2.677273
-0.545945	2.660564
-0.533396	2.654948
-0.523473	2.661000
-0.513255	2.667063
-0.504474	2.680949
-0.500094	2.706180
-0.493459	2.731790
-0.485667	2.753497
-0.479061	2.783070
-0.471164	2.804700
-0.464769	2.838197
-0.455585	2.855890
-0.450224	2.897227
-0.444255	2.938609
-0.434193	2.960328
-0.427350	2.997692
-0.418826	3.027164
-0.413582	3.056142
-0.404100	3.081618
-0.378573	3.088888
-0.379472	3.205618
-0.368832	3.226990
-0.359466	3.264267
-0.350220	3.305499
-0.325217	3.328148
-0.144412	3.941355
1.032727	2.914436
0.166785	0.387643
0.168669	0.387917
0.170230	0.387235
0.171822	0.387625
0.173679	0.387892
0.175689	0.388084
0.807522	1.445768
0.813060	1.442660
1.890184	2.983660
1.859294	2.851358
1.940188	2.956174
1.964756	2.968726
1.970315	2.950621
2.012316	2.936696
2.307583	2.968613
2.474401	2.957376
2.506195	2.946254
2.520078	2.939658
1.577392	1.331138
1.791326	1.324815
1.788747	1.301279
3.680163	2.596617
3.690836	2.581423
3.695364	2.560919
3.705890	2.545662
3.696274	2.517210
3.684365	2.463347
3.660913	2.426393
3.651515	2.397054
3.670928	2.367217
1.902690	1.166874
1.909901	1.162745
1.902185	1.144593
1.919422	1.146958
1.931238	1.142741
1.902598	1.112536
1.970887	1.122242
2.025689	1.130922
2.026833	1.120626
3.533714	1.857130
3.495210	1.818545
3.516902	1.811447
3.528248	1.798073
3.539202	1.785314
3.557725	1.757162
3.654855	1.674047
3.705287	1.679129
3.715828	1.665475
3.707088	1.605956
3.678995	1.539202
4.097841	1.698763
4.048994	1.638620
1.303774	0.024252
1.297809	-0.022274
0.771553	-0.026270
0.773445	-0.029304
0.775316	-0.032577
0.775189	-0.035476
0.773038	-0.038571
0.774882	-0.041643
1.156674	-0.087775
1.154336	-0.092051
1.273908	-0.124729
1.271406	-0.129655
1.254074	-0.158094
1.239576	-0.161098
1.232970	-0.165291
1.232278	-0.170373
1.224268	-0.183883
1.277653	-0.417059
1.268489	-0.419322
1.261061	-0.422641
1.257414	-0.427193
1.251984	-0.430711
1.246462	-0.434432
1.242901	-0.438544
1.237316	-0.442317
1.235525	-0.447296
1.230045	-0.450655
1.224426	-0.454331
1.222675	-0.459023
1.220817	-0.463942
1.217030	-0.479272
1.102877	-0.446948
1.102876	-0.452249
1.099218	-0.466214
1.210546	-0.516173
1.208458	-0.521044
1.208284	-0.526473
1.209764	-0.533063
1.209538	-0.538512
1.209183	-0.544198
1.205109	-0.548350
1.202997	-0.552968
1.202575	-0.558650
1.202234	-0.564107
1.201705	-0.569916
1.202953	-0.576594
1.202589	-0.581959
1.200179	-0.586912
1.197920	-0.591510
1.197261	-0.597337
1.196632	-0.603053
1.194310	-0.607637
0.720640	-0.391252
0.722566	-0.396073
0.719292	-0.397873
0.721138	-0.402786
0.721330	-0.406530
0.721426	-0.410420
1.175122	-0.700366
1.177366	-0.708297
1.179839	-0.715807
1.178584	-0.721709
1.180912	-0.729376
1.177896	-0.734238
1.176622	-0.740040
1.178627	-0.748100
1.175533	-0.752953
1.174172	-0.758765
1.171034	-0.763600
1.172888	-0.771719
1.176436	-0.780859
1.169883	-0.783477
1.166493	-0.788517
1.164884	-0.794446
1.163247	-0.800375
1.161601	-0.813269
1.164773	-0.822667
1.163080	-0.828511
1.158030	-0.832131
1.159448	-0.840420
1.162513	-0.849803
1.158999	-0.854588
1.162879	-0.862796
1.032907	-0.782763
1.027253	-0.786884
1.020013	-0.799493
1.151814	-0.906907
1.151198	-0.914135
1.149069	-0.920014
1.145266	-0.924743
1.142995	-0.930719
1.143875	-0.939121
1.141535	-0.945105
1.137629	-0.949803
1.138385	-0.958240
1.138999	-0.966807
1.136523	-0.972795
1.135625	-0.979977
1.125012	-0.995164
0.677991	-0.621875
0.673953	-0.623307
0.672900	-0.627380
0.669156	-0.634282
1.117053	-1.097519
1.116781	-1.106338
1.113626	-1.112346
1.111957	-1.119659
1.112945	-1.129933
1.112470	-1.138804
1.102551	-1.156713
1.228365	-1.315720
1.220213	-1.317838
1.214897	-1.322740
1.204046	-1.321823
1.191883	-1.319355
1.179887	-1.316697
1.164143	-1.311978
1.154761	-1.312262
1.146711	-1.313998
1.137484	-1.314068
1.125543	-1.311158
1.108369	-1.312647
0.963222	-1.449070
0.950638	-1.443008
0.940446	-1.440126
0.505302	-0.959023
0.574124	-1.219625
0.560773	-1.230219
0.554103	-1.368044
0.546229	-1.364747
1.089961	-2.961811
1.036264	-2.964078
1.023584	-2.964249
1.010065	-2.964657
1.004493	-2.987658
1.006018	-3.033537
0.987286	-3.018649
0.951365	-3.034354
0.783197	-2.700731
0.765725	-2.680785
0.754354	-2.679852
0.736893	-2.659810
0.721966	-2.647320
0.351083	-1.448047
0.346500	-1.455319
0.631976	-2.957225
0.615987	-2.936079
0.603110	-2.930584
