-0.01	-2.86
-0.02	-2.86
-0.03	-2.86
-0.04	-2.86
-0.05	-2.85
-0.06	-2.86
-0.08	-2.87
-0.09	-2.86
-0.10	-2.85
-0.11	-2.85
-0.12	-2.85
-0.14	-2.84
-0.47	-6.82
-0.49	-6.77
-0.54	-6.70
-0.73	-6.77
-0.77	-6.89
-0.80	-6.91
-0.82	-6.89
-0.84	-6.83
-0.86	-6.79
-0.89	-6.81
-0.93	-6.84
-0.96	-6.89
-0.98	-6.89
-1.01	-6.89
-1.04	-6.86
-1.10	-6.74
-1.11	-6.63
-1.17	-6.67
-1.30	-6.76
-1.35	-6.76
-1.54	-6.68
-1.57	-6.57
-0.16	-0.56
-0.16	-0.55
-0.17	-0.56
-0.17	-0.56
-0.17	-0.55
-0.18	-0.55
-1.78	-4.05
-1.82	-4.09
-1.82	-4.07
-1.84	-4.06
-1.86	-4.07
-0.63	-0.86
-0.64	-0.85
-2.22	-2.70
-2.22	-2.68
-2.20	-2.64
-2.20	-2.62
-2.28	-2.61
-2.30	-2.60
-0.91	-0.96
-0.92	-0.96
-0.92	-0.95
-0.92	-0.94
-0.92	-0.93
-0.92	-0.93
-0.92	-0.92
-0.92	-0.92
-0.93	-0.91
-0.93	-0.91
-0.93	-0.90
-0.94	-0.90
-0.94	-0.90
-0.95	-0.89
-0.52	-0.46
-0.52	-0.46
-0.53	-0.46
-0.53	-0.45
-1.39	-1.04
-1.42	-1.04
-1.43	-1.04
-1.10	-0.78
-1.11	-0.77
-1.10	-0.77
-1.11	-0.76
-1.11	-0.76
-1.11	-0.75
-1.12	-0.75
-1.12	-0.75
-1.12	-0.74
-1.13	-0.74
-1.13	-0.74
-1.14	-0.73
-1.15	-0.73
-1.16	-0.73
-1.16	-0.73
-1.17	-0.73
-1.18	-0.73
-1.19	-0.73
-1.73	-1.00
-1.73	-0.99
-1.73	-0.99
-1.66	-0.48
-1.66	-0.47
-1.66	-0.45
-1.67	-0.32
-1.64	-0.31
-1.64	-0.30
-1.64	-0.29
-1.64	-0.29
-1.64	-0.28
-1.65	-0.27
-1.64	-0.27
-1.65	-0.26
-1.64	-0.25
-1.64	-0.25
-1.64	-0.24
-1.64	-0.23
-1.64	-0.23
-1.64	-0.22
-1.63	-0.21
-1.63	-0.20
-1.64	-0.20
-1.64	-0.19
-1.63	-0.18
-1.63	-0.18
-1.63	-0.17
-1.63	-0.16
-1.63	-0.16
-1.63	-0.15
-1.63	-0.14
-1.63	-0.14
-1.63	-0.13
-1.62	-0.12
-1.63	-0.12
-1.63	-0.11
-1.62	-0.10
-1.63	-0.10
-1.62	-0.09
-1.62	-0.08
-1.62	-0.08
-1.62	-0.07
-1.61	-0.06
-1.62	-0.06
-1.62	-0.05
-1.61	-0.04
-1.62	-0.04
-1.62	-0.03
-1.61	-0.03
-1.61	-0.02
-1.61	-0.01
-1.61	-0.01
-1.61	0.00
-1.61	0.01
-1.61	0.01
-1.61	0.02
-1.61	0.03
-1.61	0.03
-1.61	0.04
-1.61	0.05
-1.61	0.05
-1.61	0.06
-1.61	0.07
-1.61	0.07
-1.60	0.08
-1.61	0.08
-1.61	0.09
-1.60	0.10
-1.60	0.10
-1.60	0.11
-1.60	0.12
-1.59	0.12
-1.59	0.13
-1.59	0.13
-1.59	0.14
-1.59	0.15
-1.58	0.15
-1.58	0.16
-1.58	0.17
-1.59	0.17
-1.59	0.18
-1.58	0.19
-1.58	0.19
-1.58	0.20
-1.58	0.21
-1.58	0.21
-1.59	0.22
-1.59	0.22
-1.59	0.23
-1.59	0.24
-1.58	0.24
-1.58	0.25
-1.58	0.26
-1.58	0.26
-1.58	0.27
