-0.01	-3.13
-0.02	-3.14
-0.03	-3.16
-0.04	-3.15
-0.07	-3.11
-0.08	-3.08
-0.09	-3.11
-0.10	-3.11
-0.40	-7.26
-0.45	-7.24
-0.65	-7.23
-0.68	-7.22
-0.70	-7.21
-0.73	-7.20
-0.75	-7.17
-0.78	-7.19
-0.81	-7.21
-0.84	-7.18
-0.86	-7.19
-0.90	-7.22
-0.95	-7.22
-1.18	-7.18
-0.14	-0.85
-1.22	-7.23
-0.14	-0.85
-1.31	-7.24
-1.44	-7.12
-1.46	-7.07
-0.26	-1.24
-1.63	-7.05
-1.74	-4.35
-1.76	-4.34
-1.77	-4.33
-1.81	-4.32
-0.61	-1.14
-0.24	-0.36
-0.24	-0.36
-0.24	-0.36
-0.91	-1.23
-0.90	-1.21
-0.90	-1.20
-0.91	-1.20
-0.91	-1.19
-0.92	-1.19
-0.92	-1.19
-0.93	-1.18
-0.93	-1.18
-0.93	-1.17
-0.94	-1.17
-0.95	-1.17
-0.95	-1.17
-0.96	-1.16
-0.96	-1.16
-0.96	-1.15
-0.98	-1.16
-0.99	-1.16
-1.00	-1.15
-1.23	-1.36
-1.24	-1.37
-1.08	-1.07
-1.08	-1.07
-1.09	-1.07
-1.09	-1.06
-1.09	-1.05
-1.09	-1.05
-1.10	-1.04
-1.10	-1.04
-1.11	-1.04
-1.12	-1.04
-1.12	-1.03
-1.13	-1.03
-1.14	-1.03
-1.14	-1.03
-1.15	-1.03
-1.15	-1.02
-1.16	-1.02
-1.18	-1.02
-1.61	-1.31
-1.68	-1.27
-1.66	-0.70
-1.64	-0.67
-1.63	-0.62
-1.61	-0.61
-1.61	-0.60
-1.62	-0.59
-1.62	-0.58
-1.62	-0.57
-1.61	-0.56
-1.61	-0.56
-1.62	-0.55
-1.63	-0.54
-1.63	-0.51
-1.61	-0.50
-1.61	-0.49
-1.62	-0.48
-1.61	-0.47
-1.60	-0.47
-1.61	-0.46
-1.61	-0.45
-1.60	-0.45
-1.60	-0.44
-1.60	-0.43
-1.60	-0.43
-1.60	-0.42
-1.60	-0.41
-1.61	-0.41
-1.61	-0.40
-1.61	-0.39
-1.61	-0.39
-1.60	-0.38
-1.60	-0.37
-1.60	-0.37
-1.60	-0.36
-1.59	-0.35
-1.58	-0.34
-1.59	-0.34
-1.60	-0.33
-1.60	-0.32
-1.59	-0.31
-1.58	-0.31
-1.59	-0.30
-1.60	-0.30
-1.59	-0.29
-1.59	-0.28
-1.59	-0.28
-1.59	-0.27
-1.59	-0.26
-1.59	-0.26
-1.59	-0.25
-1.59	-0.24
-1.59	-0.24
-1.59	-0.23
-1.58	-0.22
-1.58	-0.22
-1.58	-0.21
-1.58	-0.21
-1.58	-0.20
-1.58	-0.19
-1.58	-0.19
-1.58	-0.18
-1.58	-0.17
-1.58	-0.17
-1.59	-0.16
-1.58	-0.16
