-0.01	-2.86
-0.02	-2.86
-0.03	-2.83
-0.04	-2.82
-0.05	-2.83
-0.06	-2.84
-0.08	-2.83
-0.09	-2.82
-0.10	-2.81
-0.11	-2.81
-0.12	-2.83
-0.13	-2.82
-0.14	-2.79
-0.15	-2.80
-0.18	-2.79
-0.37	-4.73
-0.39	-4.73
-0.41	-4.73
-0.43	-4.73
-0.44	-4.72
-0.46	-4.73
-0.48	-4.74
-0.50	-4.73
-0.52	-4.73
-0.58	-4.76
-0.83	-6.76
-0.86	-6.78
-0.89	-6.76
-0.91	-6.68
-0.93	-6.70
-0.97	-6.76
-0.99	-6.75
-1.02	-6.76
-1.05	-6.74
-1.06	-6.66
-1.07	-6.58
-1.11	-6.63
-1.16	-6.46
-1.23	-6.73
-1.25	-6.69
-1.28	-6.70
-1.30	-6.66
-1.31	-6.58
-1.34	-6.59
-1.38	-6.66
-1.41	-6.69
-1.44	-6.69
-1.50	-6.71
-1.54	-6.76
-1.57	-6.54
-0.16	-0.53
-0.16	-0.54
-0.17	-0.53
-0.17	-0.53
-0.17	-0.54
-0.18	-0.53
-1.78	-4.03
-0.63	-0.84
-0.64	-0.83
-2.23	-2.63
-2.23	-2.60
-2.24	-2.56
-2.27	-2.57
-2.30	-2.59
-2.31	-2.55
-0.92	-0.93
-0.92	-0.93
-0.92	-0.92
-0.92	-0.91
-0.92	-0.91
-0.92	-0.90
-0.92	-0.89
-0.93	-0.89
-0.93	-0.89
-0.93	-0.88
-0.94	-0.88
-0.94	-0.87
-0.95	-0.87
-0.95	-0.87
-0.95	-0.87
-0.97	-0.87
-0.52	-0.44
-0.52	-0.44
-0.52	-0.44
-0.53	-0.44
-1.10	-0.77
-1.10	-0.76
-1.10	-0.76
-1.10	-0.75
-1.10	-0.75
-1.10	-0.74
-1.11	-0.74
-1.11	-0.74
-1.12	-0.73
-1.12	-0.73
-1.13	-0.73
-1.14	-0.73
-1.14	-0.72
-1.15	-0.72
-1.16	-0.73
-1.18	-0.73
-1.19	-0.72
-1.73	-1.00
-0.26	-0.06
-1.68	-0.37
-1.66	-0.36
-0.26	-0.06
-0.26	-0.05
-1.64	-0.34
-1.64	-0.34
-1.65	-0.33
-0.25	-0.05
-1.66	-0.33
-0.26	-0.05
-1.65	-0.31
-1.65	-0.19
-1.64	-0.18
-1.63	-0.17
-1.63	-0.17
-1.63	-0.16
-1.63	-0.15
-1.63	-0.15
-1.63	-0.14
-1.63	-0.13
-1.63	-0.13
-1.63	-0.12
-1.62	-0.11
-1.62	-0.11
-1.63	-0.10
-1.63	-0.09
-1.62	-0.09
-1.62	-0.08
-1.63	-0.07
-1.62	-0.07
-1.62	-0.06
-1.62	-0.05
-1.63	-0.05
-1.62	-0.04
-1.62	-0.03
-1.62	-0.03
-1.62	-0.02
-1.62	-0.01
-1.62	-0.01
-1.62	-0.00
-1.62	0.00
-1.61	0.01
-1.62	0.02
-1.62	0.02
-1.61	0.03
-1.61	0.04
-1.61	0.04
-1.62	0.05
-1.61	0.06
-1.61	0.06
-1.61	0.07
-1.61	0.08
-1.61	0.08
-1.61	0.09
-1.61	0.10
-1.60	0.10
-1.60	0.11
-1.60	0.11
-1.60	0.12
-1.59	0.13
-1.59	0.13
-1.59	0.14
-1.60	0.15
-1.60	0.15
-1.58	0.16
-1.56	0.16
-1.57	0.17
-1.60	0.18
-1.61	0.19
-1.60	0.19
-1.59	0.20
-1.59	0.20
-1.59	0.21
-1.59	0.22
-1.60	0.22
-1.59	0.23
-1.59	0.24
-1.59	0.24
-1.58	0.25
-1.58	0.26
-1.59	0.28
-1.59	0.29
-1.59	0.30
-1.58	0.31
