-3.407928	0.022218
-3.411514	0.057570
-7.396496	0.227702
-7.419627	0.254763
-7.402769	0.278346
-7.433708	0.305921
-7.464544	0.333717
-7.404655	0.410038
-7.399154	0.697966
-1.138944	0.107437
-7.364783	0.721090
-1.139725	0.119761
-7.350836	0.851596
-7.371851	0.878394
-7.327723	1.031739
-1.540573	0.218569
-7.336061	1.139289
-7.339875	1.166562
-7.336033	1.190481
-7.331764	1.216498
-7.327403	1.242497
-7.315066	1.267117
-7.310525	1.293059
-7.305892	1.318982
-7.316903	1.347790
-7.319938	1.375213
-7.192221	1.404117
-7.365348	1.517251
-7.356602	1.597243
-7.362748	1.680074
-0.659245	0.210379
-0.660398	0.213331
-0.657674	0.215240
-0.658805	0.218201
-1.454896	0.573912
-1.061664	0.457390
-1.061736	0.462256
-1.058259	0.465214
-1.559478	0.837214
-1.549464	0.838932
-1.540242	0.843321
-1.531989	0.845879
-0.260641	0.144466
-1.526986	0.850774
-0.260958	0.145953
-1.522215	0.855206
-0.260438	0.146877
-1.517432	0.859614
-0.260955	0.147995
-1.509245	0.861871
-0.260386	0.148994
-1.497513	0.862230
-0.260722	0.150417
-1.476901	0.857920
-0.260186	0.151341
-0.259376	0.154687
-1.383418	1.025396
-1.395797	1.042264
-1.387297	1.043602
-1.381992	1.047308
-1.375089	1.049777
-1.371356	1.054648
-1.367606	1.059506
-1.358906	1.060920
-1.356706	1.066970
-1.354480	1.073018
-1.352229	1.079063
-1.351510	1.086359
-1.350757	1.093664
-1.354618	1.104769
-1.356872	1.114645
-1.356852	1.120961
-1.359016	1.130884
-1.365725	1.144691
-1.323000	1.666750
-1.285561	1.655460
-1.245623	1.640739
-3.334352	7.104449
-3.291852	7.150671
-3.277268	7.254042
-3.297265	7.367850
-3.178720	7.532775
-2.632538	7.069773
-0.987570	2.786152
-0.345838	1.031572
-0.344064	1.038487
-0.340378	1.039701
-0.336072	1.038999
-0.328994	1.043359
-0.319616	1.052542
-0.270365	1.064193
-0.265131	1.059325
-0.262156	1.062125
-0.258387	1.063049
-0.253683	1.060068
-0.250380	1.062908
-0.246812	1.063742
-0.242592	1.062662
-0.238382	1.061564
-0.234489	1.060382
-0.231151	1.063162
-0.227378	1.063975
-0.223497	1.062754
-0.219321	1.061581
-0.215554	1.062352
-0.212481	1.065011
-0.208317	1.063795
-0.204542	1.064527
-0.200700	1.063223
-0.196199	1.059995
-0.192438	1.060685
-0.188674	1.061360
-0.185213	1.061970
