-0.01	-3.03
-0.02	-3.01
-0.03	-3.01
-0.05	-3.01
-0.06	-3.02
-0.07	-3.04
-0.08	-3.05
-0.09	-3.02
-0.10	-2.99
-0.11	-3.00
-0.13	-3.01
-0.14	-3.05
-0.15	-3.04
-0.16	-3.03
-0.15	-0.74
-0.16	-0.74
-0.16	-0.74
-0.28	-1.13
-1.67	-5.33
-1.66	-4.07
-1.90	-4.23
-0.62	-1.03
-0.50	-0.65
-0.51	-0.65
-0.51	-0.65
-0.92	-1.11
-0.97	-1.05
-0.98	-1.05
-0.99	-1.05
-0.24	-0.25
-1.00	-1.05
-0.24	-0.25
-0.25	-0.25
-1.07	-0.99
-1.08	-0.99
-1.08	-0.98
-1.08	-0.97
-1.08	-0.97
-1.08	-0.96
-1.09	-0.96
-1.09	-0.96
-1.09	-0.95
-1.10	-0.94
-1.10	-0.94
-1.11	-0.94
-1.11	-0.93
-1.12	-0.93
-1.13	-0.93
-1.13	-0.93
-1.14	-0.93
-1.15	-0.93
-1.17	-0.94
-1.18	-0.93
-1.63	-0.54
-1.64	-0.51
-1.65	-0.51
-1.65	-0.50
-1.65	-0.49
-1.64	-0.48
-1.64	-0.45
-1.63	-0.45
-1.63	-0.44
-1.63	-0.43
-1.64	-0.43
-1.63	-0.42
-1.63	-0.41
-1.64	-0.39
-1.64	-0.38
-1.63	-0.37
-1.62	-0.36
-1.62	-0.35
-1.62	-0.34
-1.62	-0.34
-1.62	-0.33
-1.62	-0.32
-1.62	-0.32
-1.62	-0.31
-1.62	-0.30
-1.61	-0.29
-1.61	-0.29
-1.62	-0.28
-1.61	-0.27
-1.61	-0.27
-1.61	-0.26
-1.61	-0.26
-1.61	-0.25
-1.61	-0.24
-1.61	-0.24
-1.61	-0.23
-1.60	-0.22
-1.60	-0.22
-1.60	-0.21
-1.60	-0.21
-1.61	-0.20
-1.60	-0.19
-1.60	-0.19
-1.60	-0.18
-1.60	-0.17
-1.60	-0.17
-1.60	-0.16
-1.60	-0.16
-1.60	-0.15
-1.59	-0.14
-1.59	-0.14
-1.60	-0.13
-1.59	-0.13
-1.59	-0.12
-1.59	-0.11
-1.59	-0.11
-1.59	-0.10
-1.59	-0.09
-1.59	-0.09
-1.58	-0.08
-1.59	-0.08
-1.58	-0.04
-1.58	-0.03
-1.59	-0.02
-1.59	-0.00
-1.59	0.03
-1.58	0.03
-1.58	0.04
-1.59	0.05
-1.59	0.06
-1.58	0.06
-1.58	0.07
-1.06	0.06
-1.06	0.07
-1.06	0.07
-1.06	0.07
-1.06	0.08
-1.07	0.09
-1.08	0.14
-1.09	0.15
-1.09	0.15
-1.09	0.15
-1.08	0.16
-1.08	0.16
-1.08	0.17
-1.09	0.17
-1.09	0.17
-1.08	0.18
-1.08	0.18
-1.09	0.19
-1.09	0.19
-1.09	0.20
-1.09	0.20
-1.09	0.20
-1.08	0.21
-1.09	0.21
-1.08	0.22
-1.08	0.22
-1.08	0.23
-1.09	0.23
-1.09	0.23
-1.09	0.24
-1.09	0.24
-1.09	0.25
-1.09	0.25
-1.08	0.26
-1.08	0.26
-1.08	0.27
-1.09	0.27
-1.08	0.27
-1.08	0.28
-1.09	0.28
-1.08	0.29
-1.08	0.29
-1.08	0.30
-1.09	0.30
-1.09	0.31
-1.08	0.31
-1.08	0.31
-1.08	0.32
-1.08	0.32
-1.08	0.33
-1.08	0.33
-1.08	0.34
-1.08	0.34
-1.08	0.34
-1.08	0.35
-1.08	0.35
-1.08	0.36
-1.08	0.36
-1.08	0.37
-1.08	0.37
-1.08	0.38
-1.08	0.38
-1.08	0.39
-1.08	0.39
-1.08	0.40
-1.08	0.40
-1.08	0.41
-1.08	0.41
-1.08	0.41
-1.08	0.42
-1.08	0.42
-1.08	0.43
-1.08	0.43
-1.08	0.44
-1.08	0.44
-1.08	0.45
-1.08	0.45
-1.08	0.46
-1.08	0.46
-1.08	0.47
-1.08	0.47
-1.08	0.48
-1.08	0.48
-1.08	0.49
-1.08	0.49
-1.08	0.50
-1.08	0.50
-1.08	0.51
-1.08	0.51
-1.08	0.52
-1.08	0.52
-1.08	0.53
-1.08	0.53
-1.08	0.54
-1.08	0.54
-1.08	0.55
-1.08	0.55
-1.08	0.56
-1.08	0.57
-1.08	0.57
-1.08	0.58
-1.08	0.59
-0.17	0.14
-0.17	0.14
-0.17	0.14
-0.17	0.14
-1.72	1.79
-1.72	1.81
-1.72	1.83
-1.71	1.84
-1.70	1.88
-1.69	1.92
-1.64	2.00
-1.72	2.13
-1.69	2.11
-1.69	4.67
-1.66	4.65
-1.65	4.65
-1.63	4.66
-1.61	4.67
-1.60	4.69
-1.56	4.70
-1.53	4.68
-1.49	4.68
-1.39	4.69
-1.37	4.66
-1.27	4.65
-1.25	4.65
-1.23	4.66
-1.21	4.65
-1.19	4.67
-1.17	4.66
-1.14	4.69
-1.12	4.67
-1.10	4.65
-1.08	4.66
-1.06	4.66
-1.04	4.67
-1.02	4.63
-0.99	4.58
-0.97	4.59
