-2.735999	0.002098
-2.731961	0.014668
-2.731884	0.025144
-2.735804	0.032788
-2.727612	0.046029
-2.731414	0.056572
-2.731177	0.067047
-2.734986	0.074487
-2.734680	0.084975
-2.730263	0.097416
-2.741952	0.105994
-2.737529	0.116338
-2.733067	0.126651
-2.732601	0.136345
-2.727907	0.149486
-2.751441	0.158450
-2.746821	0.168755
-6.803988	0.522228
-6.809804	0.550267
-6.775593	0.575627
-6.778642	0.631565
-6.792096	0.659101
-6.794386	0.715919
-6.756531	0.767652
-6.761483	0.794490
-6.774112	0.823642
-6.746846	0.848566
-6.751224	0.877404
-6.747636	0.904583
-6.751774	0.933488
-6.756065	0.960500
-6.744133	0.987185
-6.748013	1.015524
-6.759582	1.045781
-6.747312	1.072383
-6.793908	1.134619
-6.732229	1.209418
-6.706667	1.259996
-6.701539	1.286991
-6.696177	1.314609
-6.706388	1.345350
-6.708753	1.373948
-6.687773	1.396396
-6.697608	1.427290
-6.699624	1.455947
-6.693565	1.483553
-6.687392	1.511135
-6.673751	1.534976
-6.651937	1.558189
-6.637675	1.583742
-6.545578	1.590316
-6.562420	1.622420
-6.664773	1.674872
-6.657811	1.702334
-6.658645	1.731142
-6.651452	1.758577
-6.636419	1.783908
-6.621464	1.808508
-6.599164	1.858971
-0.825309	0.287647
-0.826002	0.291713
-0.825564	0.298878
-0.433861	0.172781
-0.434073	0.174942
-6.491035	2.620393
-0.433348	0.176730
-6.495244	2.652558
-0.434533	0.179112
-0.433791	0.180901
-6.487915	2.712193
-0.431538	0.186211
-6.462289	2.792922
-6.474695	3.019116
-6.535739	3.077384
-6.486878	3.087112
-6.441326	3.162958
-6.424372	3.250760
-6.446532	3.295424
-6.461325	3.336654
-6.470087	3.371882
-6.449052	3.394800
-6.484610	3.481298
-6.456088	3.567114
-6.373302	3.760456
-6.379457	3.797144
-6.398036	3.844012
-6.423177	3.895246
-6.421087	3.929430
-6.357189	3.926440
-6.323188	4.010914
-6.309778	4.293499
-6.325418	4.341507
