-0.003168	-3.003998
-0.015552	-3.003960
-0.026713	-2.995881
-0.039063	-2.995745
-0.051551	-3.003557
-0.063236	-3.011336
-0.075362	-3.011057
-0.088124	-3.022716
-0.099583	-3.018358
-0.110996	-2.997946
-0.123191	-2.993466
-0.147399	-3.000381
-0.183833	-3.006385
-0.538368	-7.067524
-0.568780	-7.081194
-0.654335	-7.081835
-0.790946	-7.027630
-0.816457	-7.000550
-0.844352	-6.989182
-0.872139	-6.993831
-0.899272	-6.982328
-0.926994	-6.970632
-0.953719	-6.967025
-0.983550	-6.970956
-1.008461	-6.959312
-1.038324	-6.963008
-1.069445	-6.974484
-1.154257	-6.969059
-0.152155	-0.716012
-0.155746	-0.719332
-0.158710	-0.718684
-0.161603	-0.718039
-0.168675	-0.722574
-1.843933	-4.179298
-1.850174	-4.150276
-1.869362	-4.150445
-1.885265	-4.143245
-1.945997	-4.150440
-0.623988	-1.010932
-0.628917	-1.010229
-0.505505	-0.627775
-0.509169	-0.627384
-0.510424	-0.623781
-0.520307	-0.626000
-0.917865	-1.072972
-0.919361	-1.066414
-0.922030	-1.061460
-0.927411	-1.059421
-0.936838	-1.053771
-1.109400	-0.921192
-1.113101	-0.916717
-1.118420	-0.913386
-1.124235	-0.912579
-1.129284	-0.909515
-1.134587	-0.906100
-1.141188	-0.904226
-1.151110	-0.904567
-1.159563	-0.903501
-1.170931	-0.905164
-1.185764	-0.908845
-1.976963	-1.317951
-1.967889	-1.159339
-1.976107	-1.153233
-1.672532	-0.790656
-1.675777	-0.783754
-1.680290	-0.769240
-1.683447	-0.762306
-1.678489	-0.744023
-1.676257	-0.719124
-1.666251	-0.706900
-1.658085	-0.695384
-1.664633	-0.690074
-1.672783	-0.670076
-1.645339	-0.508079
-1.647419	-0.501292
-1.649472	-0.494496
-1.641787	-0.478158
-1.637897	-0.455296
-1.641468	-0.442249
-1.639369	-0.434610
-1.635341	-0.426335
-1.637084	-0.419589
-1.634882	-0.412016
-1.632568	-0.404781
-1.634222	-0.398047
-1.629977	-0.390067
-1.627677	-0.382429
-1.628718	-0.369023
-1.630191	-0.362461
-1.621901	-0.353608
-1.621389	-0.346500
-1.622673	-0.340435
-1.620145	-0.332938
-1.619543	-0.325861
-1.618879	-0.318951
-1.620091	-0.312740
-1.619401	-0.305687
-1.618680	-0.298646
-1.617902	-0.291771
-1.611429	-0.282475
-1.616230	-0.278208
-1.615676	-0.269508
-1.612750	-0.262667
-1.611819	-0.255857
-1.612860	-0.249210
-1.611896	-0.242262
-1.610880	-0.235480
-1.611771	-0.229301
-1.610721	-0.222381
-1.611604	-0.215893
-1.612480	-0.209247
-1.605391	-0.201601
-1.606153	-0.195443
-1.608913	-0.189207
-1.605705	-0.182122
-1.604454	-0.175284
-1.605098	-0.169283
-1.601802	-0.162262
-1.600467	-0.155464
-1.601080	-0.149018
-1.601681	-0.142416
-1.598230	-0.135933
-1.588809	-0.128537
-1.593302	-0.122445
-1.597783	-0.116165
-1.594226	-0.109762
-1.594655	-0.103342
-1.599060	-0.097009
-1.599420	-0.090876
-1.591768	-0.084319
-1.588085	-0.078018
-1.594380	-0.071893
-1.592646	-0.065695
-1.590887	-0.059512
-1.591104	-0.053411
-1.589307	-0.046945
-1.591475	-0.040901
-1.589620	-0.034753
-1.589750	-0.028200
-1.585845	-0.022199
-1.583918	-0.016097
-1.581968	-0.010010
-1.581996	-0.003488
-1.585998	0.002585
-1.583977	0.008504
-1.583929	0.015034
-1.583859	0.021109
-1.579767	0.027114
-1.581651	0.033214
-1.583504	0.039632
-1.581341	0.045647
-1.581155	0.051711
-1.580928	0.058229
-1.580699	0.064140
-1.578444	0.070112
-1.576165	0.076069
-1.575838	0.082566
-1.579512	0.088682
-1.579161	0.094738
-1.572769	0.100864
-1.566385	0.106488
-1.573510	0.118951
-1.055968	0.092363
-1.061563	0.097161
-1.065271	0.100488
-1.062777	0.105497
-1.066438	0.109063
-1.071978	0.113785
-1.094465	0.172658
-1.083923	0.175258
-1.085216	0.179740
-1.084466	0.184212
-1.081799	0.187924
-1.083039	0.192421
-1.086229	0.197288
-1.085407	0.201764
-1.086609	0.206194
-1.085811	0.210359
-1.084934	0.214834
-1.084102	0.218993
-1.083255	0.223149
-1.084370	0.227608
-1.085378	0.232496
-1.082525	0.236230
-1.083563	0.240814
-1.082585	0.245175
-1.085534	0.250223
-1.086514	0.254841
-1.083583	0.258542
-1.082508	0.263007
-1.085683	0.266866
-1.082425	0.271685
-1.081296	0.276145
-1.084423	0.280047
-1.083260	0.284515
-1.084093	0.289183
-1.082976	0.293338
-1.083800	0.297915
-1.084489	0.302919
-1.083319	0.307076
-1.082134	0.311228
-1.082852	0.315936
-1.083489	0.320861
-1.084166	0.325589
-1.082909	0.329744
-1.081541	0.334206
-1.080284	0.338248
-1.078978	0.342388
-1.081465	0.347748
-1.081924	0.352823
-1.080563	0.356970
-1.079221	0.361008
-1.079617	0.366096
-1.081989	0.371533
-1.082445	0.376336
-1.079034	0.380027
-1.081337	0.385506
-1.081732	0.390329
-1.080113	0.394785
-1.078630	0.398821
-1.078966	0.403655
-1.079163	0.408808
-1.079454	0.413659
-1.077860	0.417796
-1.079893	0.423593
-1.080119	0.428469
-1.080325	0.433353
-1.078529	0.437803
-1.076885	0.441832
-1.078877	0.447491
-1.081232	0.452240
-1.081332	0.457161
-1.083116	0.463188
-1.083168	0.468132
-1.083197	0.473083
-1.081284	0.477441
-1.081271	0.482399
-1.081237	0.487364
-1.081180	0.492335
-1.081005	0.497521
-1.082717	0.503349
-1.082589	0.508348
-1.080484	0.512807
-1.082116	0.518675
-1.081970	0.523589
-1.081599	0.528924
-1.081356	0.533953
-1.081090	0.538988
-1.080697	0.544237
-1.080385	0.549284
-1.080050	0.554336
-1.081306	0.560625
-1.080975	0.565592
-1.080566	0.570667
-1.079969	0.576058
-1.081274	0.582091
-1.084814	0.588162
-1.082550	0.592318
-1.078520	0.595499
-1.077860	0.600810
-1.086007	0.610822
-1.994893	1.729163
-1.914697	1.699275
-1.907675	1.707154
-1.901114	1.714457
-1.894030	1.722280
-0.172612	0.157991
-0.173917	0.161003
-1.873255	1.744854
-1.700523	2.076555
-1.719684	2.117704
-1.706125	2.118381
-1.691902	2.165403
-1.710119	2.206979
-1.713833	2.229377
-1.702203	2.233242
-1.700863	2.249325
-1.691792	2.256156
-1.673190	4.703244
-1.648485	4.695005
-1.599375	4.627398
-1.575121	4.618809
-1.556066	4.625263
-1.532388	4.616306
-1.475624	4.634763
-1.206351	4.695511
-1.186983	4.700444
-1.168046	4.705186
-1.146743	4.702189
-1.128702	4.706552
-1.070861	4.720048
-1.030654	4.720802
-1.001139	4.678074
-0.982294	4.682067
-0.962983	4.686077
-0.933943	4.634840
-0.913280	4.630801
-0.894626	4.634441
-0.874029	4.630229
-0.814368	4.624848
-0.757593	4.626381
-0.737254	4.621564
-0.700763	4.635329
-0.584903	4.094434
-0.572413	4.128507
-0.554322	4.122902
-0.534365	4.093267
-0.518882	4.103323
-0.505088	4.121164
-0.487395	4.107182
-0.469816	4.093125
-0.455879	4.110799
-0.440505	4.112475
-0.424731	4.114134
-0.218811	3.641432
-0.204844	3.642244
-0.162561	3.628360
0.032262	3.823864
0.046730	3.807714
0.136726	4.525935
0.153265	4.501392
0.169921	4.484782
0.187785	4.500084
0.205770	4.515314
0.223046	4.522503
0.240812	4.529603
0.257726	4.520659
0.275060	4.519638
0.292908	4.526533
0.309284	4.517425
0.326029	4.508226
0.343315	4.506943
0.359958	4.497619
0.377873	4.504177
0.393848	4.502809
0.411113	4.501265
0.427941	4.499696
0.445194	4.498022
0.463259	4.504240
0.478831	4.486521
0.496033	4.484651
0.512798	4.482765
0.528106	4.464876
0.563336	4.468632
0.481454	3.575733
0.493516	3.561974
0.506608	3.556095
0.520242	3.554126
0.534716	3.560067
0.548364	3.557991
0.561381	3.551910
0.574358	3.545783
0.587297	3.539608
0.600867	3.537330
0.614774	3.539000
0.630440	3.548431
0.650477	3.581408
0.664207	3.578887
0.735354	3.801531
0.751477	3.806532
0.776336	3.854598
0.800677	3.829185
0.885953	4.175035
0.897731	4.152058
0.913647	4.148584
0.934802	4.168468
0.952161	4.172744
0.966347	4.161269
0.992126	4.204532
1.010109	4.208475
1.020550	4.181255
1.033921	4.161484
1.066605	4.153227
1.081696	4.141055
1.093466	4.121411
1.122549	4.163319
1.144843	4.182132
1.230252	4.357667
1.301325	4.345325
1.358999	4.411415
1.372400	4.390503
1.386811	4.377581
1.419108	4.417661
0.924701	2.634424
1.627966	4.293739
1.673250	4.310639
0.963320	2.371838
1.784475	4.291800
0.895771	2.057457
1.934611	4.314078
1.972210	4.305820
2.020251	4.274643
2.273371	4.272866
2.298130	4.277772
2.322145	4.282993
2.343624	4.280400
2.371628	4.292388
2.388893	4.282804
2.405300	4.273611
2.531163	4.265538
2.543393	4.248936
2.568754	4.252355
2.576718	4.228810
2.594129	4.218151
2.631455	4.204408
0.771649	1.168143
0.773131	1.159959
0.783152	1.165285
0.787949	1.162047
0.927711	1.306046
3.300341	4.152128
3.374698	4.174547
3.533116	4.157527
3.577432	4.108854
3.633561	3.907702
3.594922	3.834328
3.599707	3.807848
3.603973	3.781740
3.602904	3.749544
3.584931	3.700185
3.570801	3.658131
3.557793	3.614871
3.676681	3.586155
3.691434	3.570968
3.705889	3.497943
3.798756	3.527507
3.854459	3.549753
3.869060	3.533833
3.902671	3.508655
4.134713	3.596463
4.194277	3.588654
3.527874	2.057466
3.518228	2.034249
3.505180	2.008808
3.509953	1.992366
3.514082	1.976930
3.518144	1.961491
3.514950	1.942519
3.511849	1.923261
0.178086	0.093201
0.177572	0.092023
3.509869	1.816348
0.180003	0.091668
0.182812	0.090531
4.032218	1.527926
3.858246	1.445107
3.856668	1.426414
3.869488	1.414730
4.174067	1.489895
4.202384	1.481858
4.246235	1.477667
4.257306	1.445464
4.169931	1.378890
4.235897	1.383154
4.213745	1.321140
4.188209	1.295515
4.215979	1.286852
4.220882	1.270675
4.210386	1.249925
4.215503	1.232557
4.212512	1.214166
4.209327	1.196220
4.213883	1.180069
4.203288	1.158435
4.199979	1.140211
4.200758	1.106331
4.190298	1.017226
4.178892	0.996232
4.190471	0.982024
4.186410	0.964151
4.174381	0.944959
4.147002	0.920805
4.119237	0.898078
4.107005	0.878926
4.204886	0.798332
4.129411	0.766788
4.108708	0.746655
4.119628	0.731108
4.114520	0.713937
4.101585	0.694691
4.104219	0.678957
4.119969	0.630934
4.114446	0.613949
4.071617	0.574874
4.076063	0.542456
4.109849	0.530920
4.104016	0.513374
4.105954	0.497631
4.100025	0.479770
4.133632	0.467640
4.169005	0.438476
4.135578	0.368920
4.097208	0.348478
4.090540	0.332115
4.102125	0.284802
4.111248	0.268410
4.105244	0.235622
4.091162	0.199020
4.091948	0.182152
4.078742	0.101302
4.079117	0.084877
1.647977	0.008690
1.651999	0.001901
1.647994	-0.004424
1.647962	-0.011218
1.649908	-0.017401
1.647823	-0.024173
1.645718	-0.030455
1.645579	-0.037240
1.647427	-0.043445
1.645235	-0.050175
1.643032	-0.056416
1.638806	-0.062564
1.640539	-0.069246
1.644257	-0.075721
1.645229	-0.095537
1.524644	-0.127908
4.041144	-0.346832
4.035731	-0.362743
1.770307	-0.185506
0.814858	-0.108126
0.814437	-0.111250
0.815985	-0.114651
0.817485	-0.118300
4.021487	-0.586290
0.817037	-0.121356
0.818021	-0.128163
4.010420	-0.682020
4.011516	-0.699234
4.004866	-0.713910
4.005825	-0.731133
3.996999	-0.777936
3.993757	-0.794408
3.990527	-0.810483
3.987151	-0.826927
3.976955	-0.874650
3.977219	-0.891913
3.977494	-0.908812
3.965922	-0.923387
3.973758	-0.942498
1.170982	-0.304796
1.173582	-0.310645
1.174963	-0.320915
0.797803	-0.275403
0.798548	-0.279350
0.795532	-0.281896
0.796245	-0.285849
0.799153	-0.289577
1.688039	-0.799968
1.641716	-0.878528
1.294250	-0.717855
1.271122	-0.781226
1.269590	-0.787514
1.268104	-0.793681
1.261439	-0.796766
1.255001	-0.799448
1.250012	-0.803534
1.251800	-0.811826
1.255137	-0.821360
1.251740	-0.826527
1.248402	-0.831561
1.251603	-0.841163
1.253335	-0.849322
1.251556	-0.855491
1.251559	-0.862554
1.251527	-0.869630
1.247931	-0.874782
1.242934	-0.878407
1.241270	-0.884209
1.245735	-0.895154
1.243913	-0.901098
1.246078	-0.908325
1.244197	-0.914281
1.240417	-0.919403
1.241777	-0.927625
1.241406	-0.934787
1.237542	-0.939897
1.233929	-0.944636
1.236447	-0.954485
1.235935	-0.961676
1.233811	-0.967643
1.229200	-0.979924
0.762849	-0.649665
0.759721	-0.662487
0.732931	-0.870550
0.732235	-0.876353
0.726064	-0.876285
0.718281	-0.887827
1.178039	-1.500896
0.986516	-1.498406
0.957041	-1.491327
0.932109	-1.490549
0.900847	-1.481631
0.875304	-1.478299
0.851819	-1.478120
0.820016	-1.475438
0.808140	-1.468294
0.799771	-1.466038
0.778679	-1.468299
0.606017	-1.221982
0.698008	-1.453041
0.690822	-1.467531
0.110159	-0.287627
0.102397	-0.288359
0.099666	-0.285080
0.098694	-0.288590
0.841753	-3.207383
0.809617	-3.186764
0.492616	-2.074308
0.720248	-3.142518
0.708191	-3.145257
0.685199	-3.154439
0.633640	-3.157040
0.605622	-3.142169
0.552475	-3.058502
0.491001	-3.137817
0.453122	-3.135427
0.363292	-3.046415
0.350730	-3.047887
0.338162	-3.049307
0.326758	-3.050550
0.314179	-3.051871
0.290177	-3.054246
0.277583	-3.055417
0.265863	-3.056459
0.253261	-3.057529
0.240947	-3.058524
0.229515	-3.063414
0.216884	-3.064334
0.205131	-3.065144
0.192786	-3.065945
0.180145	-3.066714
0.168164	-3.063388
0.155828	-3.064040
0.144264	-3.068611
0.130584	-3.045202
0.117254	-3.025729
0.106780	-3.050132
0.094822	-3.070536
0.081200	-3.034914
0.069010	-3.011209
0.057036	-3.019461
0.045275	-3.007659
0.032744	-2.995821
0.020681	-2.995929
0.009191	-2.995986
0.150540	-3.064305
0.139262	-3.068842
0.130016	-3.073251
0.115721	-3.069820
0.103947	-3.070241
0.092172	-3.070617
0.080690	-3.070940
0.069796	-3.071207
0.057640	-3.051456
0.045697	-3.035656
0.034279	-3.055808
0.022531	-3.051917
0.010826	-3.051981
0.070935	-3.095187
0.055368	-3.071501
0.043588	-3.071691
0.031219	-3.071841
0.021994	-3.099922
0.010403	-3.099983
0.078260	-3.151028
0.066478	-3.151299
0.054393	-3.151531
0.042252	-3.147717
0.030219	-3.151855
0.018155	-3.155948
0.006052	-3.155994
0.156111	-3.228228
0.142484	-3.200830
0.130046	-3.197356
0.118961	-3.229810
0.105958	-3.202247
0.092858	-3.174642
0.080682	-3.174975
0.068420	-3.171262
0.056187	-3.167502
0.044343	-3.167690
0.032113	-3.159837
0.019996	-3.159937
0.007917	-3.175990
0.213318	-3.253013
0.198870	-3.221868
0.173535	-3.223332
0.162570	-3.251939
0.150098	-3.252538
0.136440	-3.225115
0.124380	-3.225603
0.112009	-3.226056
0.099637	-3.226462
0.088020	-3.254810
0.076186	-3.283116
0.063273	-3.299393
0.050619	-3.299612
0.037827	-3.287783
0.025003	-3.259904
0.012502	-3.259976
0.134778	-3.353292
0.120173	-3.305817
0.107495	-3.306253
0.094700	-3.302642
0.083085	-3.306957
0.070317	-3.303252
0.057965	-3.303491
0.045461	-3.315688
0.033698	-3.315829
0.021008	-3.319933
0.008236	-3.303990
0.080078	-3.327037
0.068030	-3.315302
0.055582	-3.331537
0.043816	-3.335712
0.030912	-3.323856
0.019167	-3.331945
0.006397	-3.335994
0.361444	-3.392802
0.323961	-3.392567
0.311924	-3.393695
0.287840	-3.395823
0.263380	-3.405831
0.251002	-3.402755
0.226914	-3.400437
0.214851	-3.401221
0.202784	-3.401962
0.189959	-3.406708
0.177874	-3.407361
0.165591	-3.403975
0.153515	-3.404541
0.141437	-3.405064
0.128378	-3.405581
0.116296	-3.406015
0.104213	-3.406406
0.092237	-3.410753
0.079668	-3.391064
0.067558	-3.387326
0.054889	-3.407558
0.042500	-3.383733
0.030244	-3.355864
0.018492	-3.383950
0.006504	-3.391994
0.139517	-0.706353
0.136630	-0.704880
0.128626	-0.704352
0.552172	-3.573592
0.312533	-3.389622
0.300507	-3.390710
0.277746	-3.396663
0.265695	-3.397627
0.253939	-3.402537
0.243130	-3.407337
0.230501	-3.400196
0.218438	-3.400992
0.206372	-3.401746
0.194304	-3.402457
0.182446	-3.407119
0.171957	-3.439705
0.159383	-3.432302
0.146007	-3.404871
0.135028	-3.433346
0.122992	-3.437801
0.109765	-3.406232
0.098661	-3.406572
0.086678	-3.410899
0.075103	-3.435179
0.062477	-3.411428
0.050138	-3.395630
0.038407	-3.423784
0.026169	-3.411900
0.014050	-3.407971
0.001960	-3.407999
