-0.01	-3.00
-0.02	-3.00
-0.03	-2.97
-0.05	-2.97
-0.06	-2.97
-0.07	-2.95
-0.08	-2.95
-0.09	-2.97
-0.11	-2.98
-0.12	-2.95
-0.13	-2.92
-0.14	-2.94
-0.16	-0.68
-0.16	-0.68
-0.16	-0.68
-0.17	-0.68
-0.62	-0.98
-0.63	-0.97
-2.46	-3.64
-2.47	-3.64
-2.47	-3.60
-2.49	-3.59
-2.51	-3.60
-2.21	-2.81
-2.22	-2.80
-2.22	-2.77
-2.23	-2.74
-0.51	-0.58
-0.51	-0.58
-0.52	-0.58
-0.52	-0.58
-0.94	-1.01
-0.94	-1.01
-0.95	-1.00
-0.95	-1.00
-0.95	-1.00
-0.96	-0.99
-0.96	-0.99
-0.97	-0.99
-0.97	-0.98
-0.97	-0.98
-0.98	-0.98
-0.98	-0.97
-0.99	-0.97
-1.00	-0.97
-1.01	-0.97
-1.02	-0.97
-1.09	-0.88
-1.10	-0.88
-1.11	-0.88
-1.11	-0.88
-1.12	-0.87
-1.12	-0.87
-0.25	-0.19
-1.12	-0.86
-0.25	-0.19
-1.12	-0.86
-1.12	-0.85
-1.12	-0.84
-1.97	-1.11
-1.65	-0.70
-1.66	-0.70
-1.66	-0.69
-1.66	-0.68
-1.66	-0.68
-1.66	-0.67
-1.66	-0.66
-1.66	-0.65
-1.66	-0.64
-1.65	-0.64
-1.65	-0.63
-1.65	-0.61
-1.66	-0.57
-1.65	-0.56
-1.65	-0.54
-1.66	-0.50
-1.65	-0.49
-1.65	-0.48
-1.65	-0.47
-1.64	-0.46
-1.64	-0.45
-1.64	-0.42
-1.63	-0.41
-1.63	-0.40
-1.64	-0.40
-1.64	-0.39
-1.63	-0.38
-1.63	-0.37
-1.63	-0.37
-1.63	-0.36
-1.63	-0.36
-1.63	-0.35
-1.63	-0.34
-1.63	-0.34
-1.63	-0.33
-1.62	-0.32
-1.63	-0.31
-1.63	-0.31
-1.62	-0.30
-1.62	-0.29
-1.63	-0.29
-1.63	-0.28
-1.63	-0.27
-1.62	-0.27
-1.62	-0.26
-1.62	-0.25
-1.62	-0.25
-1.62	-0.24
-1.62	-0.23
-1.62	-0.23
-1.62	-0.22
-1.61	-0.21
-1.62	-0.21
-1.62	-0.20
-1.61	-0.19
-1.61	-0.19
-1.61	-0.18
-1.61	-0.17
-1.62	-0.17
-1.61	-0.16
-1.61	-0.15
-1.61	-0.15
-1.61	-0.14
-1.60	-0.13
-1.60	-0.13
-1.61	-0.12
-1.61	-0.11
-1.60	-0.11
-1.60	-0.10
-1.60	-0.09
-1.60	-0.09
-1.60	-0.08
-1.60	-0.08
-1.60	-0.07
-1.60	-0.06
-1.60	-0.06
-1.60	-0.05
-1.60	-0.04
-1.60	-0.04
-1.60	-0.03
-1.59	-0.02
-1.59	-0.02
-1.59	-0.01
-1.59	-0.01
-1.59	0.00
-1.59	0.01
-1.59	0.01
-1.59	0.02
-1.59	0.03
-1.59	0.03
-1.59	0.04
-1.59	0.05
-1.59	0.05
-1.59	0.06
-1.59	0.06
-1.59	0.07
-1.59	0.08
-1.59	0.08
-1.59	0.09
-1.59	0.10
-1.58	0.10
-1.58	0.11
-1.58	0.11
-1.58	0.12
-1.57	0.13
-1.58	0.13
-1.58	0.14
-1.57	0.14
-1.58	0.15
-1.57	0.16
-1.56	0.16
-1.57	0.18
-1.06	0.13
-1.06	0.13
-1.06	0.14
-1.06	0.14
-1.07	0.15
-1.18	0.21
-1.15	0.21
-1.09	0.21
-1.09	0.21
-1.09	0.22
-1.09	0.22
-1.09	0.23
-1.09	0.23
-1.09	0.24
-1.09	0.24
-1.09	0.24
-1.09	0.25
-1.09	0.25
-1.09	0.26
-1.08	0.26
-1.08	0.27
-1.09	0.27
-1.09	0.28
-1.09	0.28
-1.09	0.28
-1.09	0.29
-1.09	0.29
-1.09	0.30
-1.09	0.30
-1.09	0.31
-1.08	0.31
-1.08	0.32
-1.08	0.32
-1.08	0.33
-1.08	0.33
-1.09	0.34
-1.09	0.34
-1.08	0.34
-1.08	0.35
-1.09	0.35
-1.08	0.36
-1.09	0.36
-1.08	0.37
-1.09	0.37
-1.09	0.38
-1.08	0.38
-1.08	0.39
-1.08	0.39
-1.08	0.40
-1.08	0.40
-1.08	0.41
-1.08	0.41
-1.08	0.42
-1.08	0.42
-1.08	0.43
-1.08	0.43
-1.08	0.44
-1.08	0.44
-1.08	0.45
-1.08	0.45
-1.08	0.46
-1.08	0.46
-1.08	0.47
-1.08	0.47
-1.08	0.48
-1.08	0.48
-1.08	0.49
-1.08	0.49
-1.08	0.50
-1.08	0.50
-1.08	0.51
-1.08	0.51
-1.08	0.52
-1.08	0.52
-1.08	0.53
-1.08	0.54
-1.08	0.54
-1.08	0.55
-1.08	0.55
-1.08	0.56
-1.08	0.56
-1.08	0.57
-1.08	0.57
-1.08	0.58
-1.07	0.58
-1.08	0.59
-1.08	0.59
-1.08	0.60
-1.08	0.60
-1.07	0.61
-1.07	0.61
-1.07	0.62
-1.07	0.63
-1.08	0.63
-1.07	0.64
-1.07	0.64
-1.07	0.65
-1.08	0.66
-1.07	0.66
-1.07	0.67
-1.97	1.80
-1.72	1.84
-1.70	1.85
-1.70	1.88
-1.72	1.93
-1.70	1.95
-0.17	0.20
-1.49	4.11
-1.67	4.73
-1.65	4.73
-1.63	4.72
-1.61	4.72
-1.59	4.72
-1.56	4.72
-1.53	4.75
-1.51	4.75
-1.47	4.76
-1.23	4.72
-1.21	4.71
-1.19	4.71
-1.17	4.71
-1.14	4.69
-1.10	4.69
-1.09	4.71
-1.07	4.70
-1.05	4.71
-1.03	4.71
-1.01	4.70
-0.99	4.71
