-3.003998	0.003168
-3.003960	0.015552
-2.995881	0.026713
-2.995745	0.039063
-3.003557	0.051551
-3.011336	0.063236
-3.011057	0.075362
-3.022716	0.088124
-3.018358	0.099583
-2.997946	0.110996
-2.993466	0.123191
-3.000381	0.147399
-3.006385	0.183833
-7.067524	0.538368
-7.081194	0.568780
-7.081835	0.654335
-7.027630	0.790946
-7.000550	0.816457
-6.989182	0.844352
-6.993831	0.872139
-6.982328	0.899272
-6.970632	0.926994
-6.967025	0.953719
-6.970956	0.983550
-6.959312	1.008461
-6.963008	1.038324
-6.974484	1.069445
-6.969059	1.154257
-0.716012	0.152155
-0.719332	0.155746
-0.718684	0.158710
-0.718039	0.161603
-0.722574	0.168675
-4.179298	1.843933
-4.150276	1.850174
-4.150445	1.869362
-4.143245	1.885265
-4.150440	1.945997
-1.010932	0.623988
-1.010229	0.628917
-0.627775	0.505505
-0.627384	0.509169
-0.623781	0.510424
-0.626000	0.520307
-1.072972	0.917865
-1.066414	0.919361
-1.061460	0.922030
-1.059421	0.927411
-1.053771	0.936838
-0.921192	1.109400
-0.916717	1.113101
-0.913386	1.118420
-0.912579	1.124235
-0.909515	1.129284
-0.906100	1.134587
-0.904226	1.141188
-0.904567	1.151110
-0.903501	1.159563
-0.905164	1.170931
-0.908845	1.185764
-1.317951	1.976963
-1.159339	1.967889
-1.153233	1.976107
-0.790656	1.672532
-0.783754	1.675777
-0.769240	1.680290
-0.762306	1.683447
-0.744023	1.678489
-0.719124	1.676257
-0.706900	1.666251
-0.695384	1.658085
-0.690074	1.664633
-0.670076	1.672783
-0.508079	1.645339
-0.501292	1.647419
-0.494496	1.649472
-0.478158	1.641787
-0.455296	1.637897
-0.442249	1.641468
-0.434610	1.639369
-0.426335	1.635341
-0.419589	1.637084
-0.412016	1.634882
-0.404781	1.632568
-0.398047	1.634222
-0.390067	1.629977
-0.382429	1.627677
-0.369023	1.628718
-0.362461	1.630191
-0.353608	1.621901
-0.346500	1.621389
-0.340435	1.622673
-0.332938	1.620145
-0.325861	1.619543
-0.318951	1.618879
-0.312740	1.620091
-0.305687	1.619401
-0.298646	1.618680
-0.291771	1.617902
-0.282475	1.611429
-0.278208	1.616230
-0.269508	1.615676
-0.262667	1.612750
-0.255857	1.611819
-0.249210	1.612860
-0.242262	1.611896
-0.235480	1.610880
-0.229301	1.611771
-0.222381	1.610721
-0.215893	1.611604
-0.209247	1.612480
-0.201601	1.605391
-0.195443	1.606153
-0.189207	1.608913
-0.182122	1.605705
-0.175284	1.604454
-0.169283	1.605098
-0.162262	1.601802
-0.155464	1.600467
-0.149018	1.601080
-0.142416	1.601681
-0.135933	1.598230
-0.128537	1.588809
-0.122445	1.593302
-0.116165	1.597783
-0.109762	1.594226
-0.103342	1.594655
-0.097009	1.599060
-0.090876	1.599420
-0.084319	1.591768
-0.078018	1.588085
-0.071893	1.594380
-0.065695	1.592646
-0.059512	1.590887
-0.053411	1.591104
-0.046945	1.589307
-0.040901	1.591475
-0.034753	1.589620
-0.028200	1.589750
-0.022199	1.585845
-0.016097	1.583918
-0.010010	1.581968
-0.003488	1.581996
0.002585	1.585998
0.008504	1.583977
0.015034	1.583929
0.021109	1.583859
0.027114	1.579767
0.033214	1.581651
0.039632	1.583504
0.045647	1.581341
0.051711	1.581155
0.058229	1.580928
0.064140	1.580699
0.070112	1.578444
0.076069	1.576165
0.082566	1.575838
0.088682	1.579512
0.094738	1.579161
0.100864	1.572769
0.106488	1.566385
0.118951	1.573510
0.092363	1.055968
0.097161	1.061563
0.100488	1.065271
0.105497	1.062777
0.109063	1.066438
0.113785	1.071978
0.172658	1.094465
0.175258	1.083923
0.179740	1.085216
0.184212	1.084466
0.187924	1.081799
0.192421	1.083039
0.197288	1.086229
0.201764	1.085407
0.206194	1.086609
0.210359	1.085811
0.214834	1.084934
0.218993	1.084102
0.223149	1.083255
0.227608	1.084370
0.232496	1.085378
0.236230	1.082525
0.240814	1.083563
0.245175	1.082585
0.250223	1.085534
0.254841	1.086514
0.258542	1.083583
0.263007	1.082508
0.266866	1.085683
0.271685	1.082425
0.276145	1.081296
0.280047	1.084423
0.284515	1.083260
0.289183	1.084093
0.293338	1.082976
0.297915	1.083800
0.302919	1.084489
0.307076	1.083319
0.311228	1.082134
0.315936	1.082852
0.320861	1.083489
0.325589	1.084166
0.329744	1.082909
0.334206	1.081541
0.338248	1.080284
0.342388	1.078978
0.347748	1.081465
0.352823	1.081924
0.356970	1.080563
0.361008	1.079221
0.366096	1.079617
0.371533	1.081989
0.376336	1.082445
0.380027	1.079034
0.385506	1.081337
0.390329	1.081732
0.394785	1.080113
0.398821	1.078630
0.403655	1.078966
0.408808	1.079163
0.413659	1.079454
0.417796	1.077860
0.423593	1.079893
0.428469	1.080119
0.433353	1.080325
0.437803	1.078529
0.441832	1.076885
0.447491	1.078877
0.452240	1.081232
0.457161	1.081332
0.463188	1.083116
0.468132	1.083168
0.473083	1.083197
0.477441	1.081284
0.482399	1.081271
0.487364	1.081237
0.492335	1.081180
0.497521	1.081005
0.503349	1.082717
0.508348	1.082589
0.512807	1.080484
0.518675	1.082116
0.523589	1.081970
0.528924	1.081599
0.533953	1.081356
0.538988	1.081090
0.544237	1.080697
0.549284	1.080385
0.554336	1.080050
0.560625	1.081306
0.565592	1.080975
0.570667	1.080566
0.576058	1.079969
0.582091	1.081274
0.588162	1.084814
0.592318	1.082550
0.595499	1.078520
0.600810	1.077860
0.610822	1.086007
