-0.000000	-2.792000
-0.011146	-2.767977
-0.021730	-2.763915
-0.033411	-2.787800
-0.044252	-2.763646
-0.054295	-2.735461
-0.065955	-2.751210
-0.077705	-2.774912
-0.088630	-2.758576
-0.099352	-2.762214
-0.111540	-2.781765
-0.122563	-2.777297
-0.132855	-2.752796
-0.142371	-2.732293
-0.166076	-2.754999
-0.510690	-6.772773
-0.543661	-6.842436
-0.569864	-6.816220
-0.597959	-6.813813
-0.617347	-6.723718
-0.644296	-6.713152
-0.708932	-6.803163
-0.789484	-6.786231
-0.816496	-6.774976
-0.846401	-6.787430
-0.876790	-6.807770
-0.900629	-6.772377
-0.927453	-6.760681
-0.953373	-6.757074
-0.979426	-6.745264
-1.009589	-6.756993
-1.038651	-6.760681
-1.065867	-6.756444
-1.126784	-6.778993
-1.233735	-6.752214
-1.257150	-6.723479
-1.290868	-6.749670
-1.316503	-6.736566
-1.342696	-6.723236
-1.367203	-6.701967
-1.388008	-6.673177
-1.421511	-6.698837
-1.452500	-6.708557
-1.483594	-6.718136
-1.510634	-6.712108
-1.531138	-6.674633
-1.556820	-6.660474
-1.586550	-6.554723
-1.646097	-6.680177
-1.671039	-6.665735
-1.698504	-6.658789
-1.729958	-6.667217
-1.756792	-6.660197
-1.786306	-6.660625
-1.813750	-6.653204
-1.822181	-6.584518
-1.850845	-6.584829
-1.956362	-6.646039
-0.169582	-0.475675
-0.171881	-0.475913
-0.173705	-0.475250
-2.408080	-6.572759
-0.175618	-0.474547
-0.177572	-0.473819
-2.467190	-6.567894
-0.181786	-0.473289
-4.220865	-6.078182
-4.696776	-6.287400
-4.778522	-6.245656
-0.632687	-0.774408
-2.251539	-2.536973
-2.282584	-2.552172
-2.329723	-2.563530
-0.913035	-0.888507
-0.915166	-0.883434
-0.912770	-0.874384
-0.913217	-0.868121
-0.913630	-0.861868
-0.914009	-0.855624
-0.915818	-0.850751
-0.918992	-0.847321
-0.922235	-0.843791
-0.923983	-0.838903
-0.927194	-0.835354
-0.930391	-0.831792
-0.933494	-0.828307
-0.938165	-0.826043
-0.943069	-0.823484
-0.946220	-0.819861
-0.951030	-0.817348
-0.960481	-0.818609
-0.965375	-0.815934
-0.971561	-0.814796
-0.979447	-0.814714
-0.987426	-0.814487
-0.986131	-0.806611
-0.990693	-0.804178
-0.519737	-0.387010
-0.527685	-0.382953
-1.103745	-0.720326
-1.103347	-0.713598
-1.102912	-0.706885
-1.105547	-0.702756
-1.110127	-0.699258
-1.113000	-0.694676
-1.114088	-0.689136
-1.116722	-0.684859
-1.119536	-0.680249
-1.124045	-0.676659
-1.128478	-0.673152
-1.134494	-0.670856
-1.140701	-0.668195
-1.148572	-0.666608
-1.156512	-0.664857
-1.172217	-0.661531
-7.185207	-1.835716
-7.161677	-1.798285
-7.168320	-1.737979
-7.127396	-1.668121
-7.126258	-1.637616
-7.169272	-1.555130
-2.842209	-0.318506
-7.599764	-0.700720
-7.903811	-0.054560
-0.259989	0.002393
-0.260978	0.003403
-0.261965	0.004270
-7.838807	0.136793
-0.261945	0.005350
-0.261921	0.006430
-0.261895	0.007409
-0.260854	0.008731
-0.260816	0.009807
-0.261785	0.010622
-0.260729	0.011882
-0.261688	0.012780
-7.868767	0.420605
-0.263576	0.014951
-7.480057	0.980148
-7.388746	0.999184
-7.361089	1.024205
-7.365128	1.052853
-7.384781	1.084577
-7.411321	1.175732
-7.460750	1.361718
-1.825181	0.424958
-1.825673	0.440231
-1.636196	0.423041
-1.613283	0.423724
-1.582214	0.423845
-1.553558	0.422560
-1.524936	0.421062
-1.498275	0.419891
-1.473126	0.420623
-1.448450	0.419591
-1.431520	0.420495
-1.078197	0.331475
-1.080737	0.336797
-1.079437	0.340939
-1.076723	0.349415
-1.225031	0.410566
-1.206402	0.409475
-1.189692	0.408898
-1.173043	0.408086
-1.152137	0.407264
-1.137385	0.406963
-1.122692	0.406447
-1.107979	0.405933
-1.100671	0.408410
-1.100969	0.413331
-1.103155	0.418865
-1.103408	0.423810
-1.103639	0.428762
-1.101987	0.432992
-1.104035	0.438691
-1.104201	0.443668
-1.104258	0.448864
-1.104378	0.453855
-1.104477	0.458854
-1.104553	0.463861
-1.104607	0.468875
-1.104684	0.473790
-1.104694	0.478819
-1.104542	0.484172
-1.106335	0.490024
-1.106321	0.494974
-1.104414	0.499213
-1.104311	0.504275
-1.104038	0.509662
-1.103888	0.514737
-1.103616	0.520031
-1.103268	0.525436
-1.104850	0.531397
-1.104500	0.536716
-1.102278	0.541264
-1.102457	0.545425
-1.102147	0.550542
-1.101653	0.555982
-1.103077	0.562019
-1.102583	0.567371
-1.103784	0.573757
-1.103347	0.578915
-1.102718	0.584395
-1.103882	0.590718
-1.103369	0.595897
-1.102659	0.601399
-1.103848	0.607552
-1.103141	0.612963
-1.102349	0.618484
-1.101710	0.623692
-1.102662	0.630108
-1.101788	0.635648
-1.101070	0.640875
-1.101930	0.647329
-1.101160	0.652570
-1.101893	0.659157
-1.100878	0.664728
-1.101801	0.670920
-1.102434	0.677551
-1.103817	0.682929
-1.102688	0.688533
-1.103425	0.694888
-1.103926	0.701577
-1.102979	0.706779
-1.103415	0.713492
-1.102139	0.719128
-1.102715	0.725548
-1.101451	0.731088
-1.101751	0.737848
-1.102228	0.744307
-1.102528	0.750991
-1.102938	0.757478
-1.101449	0.763158
-1.101572	0.769983
-1.101956	0.776401
-1.100376	0.782096
-1.098767	0.787791
-1.100601	0.795514
-1.099005	0.801117
-1.097536	0.806510
-1.097416	0.813410
-1.098200	0.819059
-1.094814	0.823580
-1.099695	0.833709
-1.101015	0.841880
-1.094368	0.843969
-1.095569	0.858715
-1.993641	1.954651
-1.985566	1.962853
-1.974813	1.968009
-1.967251	1.975568
-1.946223	2.001869
-1.834500	1.937223
-1.791588	1.939024
-0.197610	0.404290
-0.191803	0.401543
-0.186441	0.402959
-0.958750	2.686020
-0.941791	2.670815
-0.930226	2.670630
-0.918164	2.670571
-0.906630	2.670285
-0.893840	2.666157
-0.880329	2.662224
-0.869127	2.661694
-0.857687	2.661201
-0.846708	2.664714
-0.835286	2.664125
-0.822699	2.659666
-0.809650	2.655305
-0.798309	2.654560
-0.786986	2.653767
-0.774917	2.653149
-0.762777	2.648340
-0.750431	2.643550
-0.738450	2.642769
-0.727248	2.641725
-0.711194	2.633664
-0.698005	2.624775
-0.687934	2.627433
-0.676351	2.626308
-0.664309	2.621128
-0.652316	2.615894
-0.640575	2.614676
-0.629856	2.613164
-0.617986	2.607776
-0.606323	2.606405
-0.592758	2.593114
-0.581933	2.591465
-0.571493	2.593787
-0.559851	2.588140
-0.550752	2.594181
-0.541931	2.604210
-0.535940	2.625865
-0.529790	2.647512
-0.523483	2.673227
-0.521612	2.702115
-0.514920	2.727826
-0.508816	2.753381
-0.501813	2.774993
-0.494810	2.800625
-0.491555	2.845860
-0.487961	2.891110
-0.477986	2.904938
-0.469660	2.922502
-0.463405	2.955896
-0.457247	2.997324
-0.450454	3.030707
-0.432859	3.146364
-0.423969	3.171790
-0.416950	3.213060
-0.406192	3.234595
-0.370139	3.255023
-0.449405	4.320691
-0.257540	3.815318
-0.102155	4.734898
-0.046688	4.727770
0.248457	4.673400
0.266377	4.672413
0.285637	4.671275
0.303102	4.670175
0.321009	4.668978
0.344326	4.723466
0.443734	4.787480
0.462091	4.785743
0.466318	4.302805
0.449060	3.821708
0.464195	3.823928
0.475508	3.798352
0.488597	3.776525
0.503076	3.774623
0.519722	3.780442
0.534973	3.786394
0.548340	3.776397
0.563904	3.774105
0.580798	3.787730
0.599157	3.805117
0.611833	3.790945
0.680766	4.014691
0.698208	4.023874
0.730536	4.022196
0.744495	4.011499
0.853261	4.422439
0.903322	4.404319
0.921843	4.408653
0.941680	4.412639
0.954774	4.393452
0.975074	4.405380
0.994988	4.409127
1.017262	4.428669
1.068992	4.416468
1.121842	4.403340
0.906118	2.935325
0.937088	2.693654
0.862821	2.290905
