-0.00	-3.00
-0.02	-3.00
-0.03	-3.00
-0.04	-3.00
-0.05	-3.00
-0.06	-3.01
-0.08	-3.01
-0.09	-3.02
-0.10	-3.02
-0.11	-3.00
-0.12	-2.99
-0.15	-3.00
-0.18	-3.01
-0.54	-7.07
-0.57	-7.08
-0.65	-7.08
-0.79	-7.03
-0.82	-7.00
-0.84	-6.99
-0.87	-6.99
-0.90	-6.98
-0.93	-6.97
-0.95	-6.97
-0.98	-6.97
-1.01	-6.96
-1.04	-6.96
-1.07	-6.97
-1.15	-6.97
-0.15	-0.72
-0.16	-0.72
-0.16	-0.72
-0.16	-0.72
-0.17	-0.72
-1.84	-4.18
-1.85	-4.15
-1.87	-4.15
-1.89	-4.14
-1.95	-4.15
-0.62	-1.01
-0.63	-1.01
-0.51	-0.63
-0.51	-0.63
-0.51	-0.62
-0.52	-0.63
-0.92	-1.07
-0.92	-1.07
-0.92	-1.06
-0.93	-1.06
-0.94	-1.05
-1.11	-0.92
-1.11	-0.92
-1.12	-0.91
-1.12	-0.91
-1.13	-0.91
-1.13	-0.91
-1.14	-0.90
-1.15	-0.90
-1.16	-0.90
-1.17	-0.91
-1.19	-0.91
-1.98	-1.32
-1.97	-1.16
-1.98	-1.15
-1.67	-0.79
-1.68	-0.78
-1.68	-0.77
-1.68	-0.76
-1.68	-0.74
-1.68	-0.72
-1.67	-0.71
-1.66	-0.70
-1.66	-0.69
-1.67	-0.67
-1.65	-0.51
-1.65	-0.50
-1.65	-0.49
-1.64	-0.48
-1.64	-0.46
-1.64	-0.44
-1.64	-0.43
-1.64	-0.43
-1.64	-0.42
-1.63	-0.41
-1.63	-0.40
-1.63	-0.40
-1.63	-0.39
-1.63	-0.38
-1.63	-0.37
-1.63	-0.36
-1.62	-0.35
-1.62	-0.35
-1.62	-0.34
-1.62	-0.33
-1.62	-0.33
-1.62	-0.32
-1.62	-0.31
-1.62	-0.31
-1.62	-0.30
-1.62	-0.29
-1.61	-0.28
-1.62	-0.28
-1.62	-0.27
-1.61	-0.26
-1.61	-0.26
-1.61	-0.25
-1.61	-0.24
-1.61	-0.24
-1.61	-0.23
-1.61	-0.22
-1.61	-0.22
-1.61	-0.21
-1.61	-0.20
-1.61	-0.20
-1.61	-0.19
-1.61	-0.18
-1.60	-0.18
-1.61	-0.17
-1.60	-0.16
-1.60	-0.16
-1.60	-0.15
-1.60	-0.14
-1.60	-0.14
-1.59	-0.13
-1.59	-0.12
-1.60	-0.12
-1.59	-0.11
-1.59	-0.10
-1.60	-0.10
-1.60	-0.09
-1.59	-0.08
-1.59	-0.08
-1.59	-0.07
-1.59	-0.07
-1.59	-0.06
-1.59	-0.05
-1.59	-0.05
-1.59	-0.04
-1.59	-0.03
-1.59	-0.03
-1.59	-0.02
-1.58	-0.02
-1.58	-0.01
-1.58	-0.00
-1.59	0.00
-1.58	0.01
-1.58	0.02
-1.58	0.02
-1.58	0.03
-1.58	0.03
-1.58	0.04
-1.58	0.05
-1.58	0.05
-1.58	0.06
-1.58	0.06
-1.58	0.07
-1.58	0.08
-1.58	0.08
-1.58	0.09
-1.58	0.09
-1.57	0.10
-1.57	0.11
-1.57	0.12
-1.06	0.09
-1.06	0.10
-1.07	0.10
-1.06	0.11
-1.07	0.11
-1.07	0.11
-1.09	0.17
-1.08	0.18
-1.09	0.18
-1.08	0.18
-1.08	0.19
-1.08	0.19
-1.09	0.20
-1.09	0.20
-1.09	0.21
-1.09	0.21
-1.08	0.21
-1.08	0.22
-1.08	0.22
-1.08	0.23
-1.09	0.23
-1.08	0.24
-1.08	0.24
-1.08	0.25
-1.09	0.25
-1.09	0.25
-1.08	0.26
-1.08	0.26
-1.09	0.27
-1.08	0.27
-1.08	0.28
-1.08	0.28
-1.08	0.28
-1.08	0.29
-1.08	0.29
-1.08	0.30
-1.08	0.30
-1.08	0.31
-1.08	0.31
-1.08	0.32
-1.08	0.32
-1.08	0.33
-1.08	0.33
-1.08	0.33
-1.08	0.34
-1.08	0.34
-1.08	0.35
-1.08	0.35
-1.08	0.36
-1.08	0.36
-1.08	0.37
-1.08	0.37
-1.08	0.38
-1.08	0.38
-1.08	0.39
-1.08	0.39
-1.08	0.39
-1.08	0.40
-1.08	0.40
-1.08	0.41
-1.08	0.41
-1.08	0.42
-1.08	0.42
-1.08	0.43
-1.08	0.43
-1.08	0.44
-1.08	0.44
-1.08	0.45
-1.08	0.45
-1.08	0.46
-1.08	0.46
-1.08	0.47
-1.08	0.47
-1.08	0.48
-1.08	0.48
-1.08	0.49
-1.08	0.49
-1.08	0.50
-1.08	0.50
-1.08	0.51
-1.08	0.51
-1.08	0.52
-1.08	0.52
-1.08	0.53
-1.08	0.53
-1.08	0.54
-1.08	0.54
-1.08	0.55
-1.08	0.55
-1.08	0.56
-1.08	0.57
-1.08	0.57
-1.08	0.58
-1.08	0.58
-1.08	0.59
-1.08	0.59
-1.08	0.60
-1.08	0.60
-1.09	0.61
-1.99	1.73
-1.91	1.70
-1.91	1.71
-1.90	1.71
-1.89	1.72
-0.17	0.16
-0.17	0.16
-1.87	1.74
-1.70	2.08
-1.72	2.12
-1.71	2.12
-1.69	2.17
-1.71	2.21
-1.71	2.23
-1.70	2.23
-1.70	2.25
-1.69	2.26
-1.67	4.70
-1.65	4.70
-1.60	4.63
-1.58	4.62
-1.56	4.63
-1.53	4.62
-1.48	4.63
-1.21	4.70
-1.19	4.70
-1.17	4.71
-1.15	4.70
-1.13	4.71
-1.07	4.72
-1.03	4.72
-1.00	4.68
-0.98	4.68
-0.96	4.69
-0.93	4.63
-0.91	4.63
-0.89	4.63
-0.87	4.63
-0.81	4.62
-0.76	4.63
-0.74	4.62
-0.70	4.64
-0.58	4.09
-0.57	4.13
-0.55	4.12
-0.53	4.09
-0.52	4.10
-0.51	4.12
