-2.796000	0.001340
-2.795974	0.012063
-2.791907	0.022753
-2.787790	0.034213
-2.787643	0.044637
-2.783452	0.055247
-2.791198	0.066913
-2.790921	0.077617
-2.782615	0.087800
-2.782229	0.099270
-2.785825	0.110097
-2.793375	0.121126
-2.796885	0.132027
-2.796331	0.143288
-2.771798	0.152690
-2.767199	0.163083
-2.770495	0.174742
-2.740339	0.205046
-4.679674	0.391240
-4.670170	0.408487
-4.684420	0.428747
-4.690705	0.447468
-4.680994	0.464663
-4.693057	0.503604
-4.683190	0.520265
-4.673058	0.538652
-4.702733	0.560355
-6.672637	0.861336
-6.677215	0.887974
-6.689612	0.915744
-6.669938	0.941079
-6.618868	0.959128
-6.615141	0.984504
-6.618934	1.012979
-6.686130	1.049519
-6.697853	1.077693
-6.669780	1.100748
-6.778601	1.309880
-6.784172	1.364338
-6.770653	1.390684
-6.744140	1.439234
-6.711237	1.514495
-6.613437	1.547163
-6.482933	1.542879
-0.492999	0.165385
-0.494255	0.167918
-0.495645	0.170035
-0.492919	0.171798
-0.492257	0.173687
-0.494826	0.178391
-4.452196	1.998087
-2.517372	1.471698
-0.794991	0.632649
-0.786110	0.640490
-0.900319	0.912660
-0.891304	0.910304
-0.886150	0.912536
-0.879606	0.913301
-0.873158	0.913943
-0.866631	0.914631
-0.862853	0.918196
-0.856598	0.918573
-0.851534	0.920546
-0.849084	0.925523
-0.846607	0.930495
-0.845533	0.936866
-0.843269	0.941591
-0.839380	0.945060
-0.834245	0.946931
-0.831650	0.951869
-0.830338	0.958312
-0.827776	0.963165
-0.825374	0.967854
-0.823960	0.974303
-0.826363	0.985353
-0.407651	0.516512
-0.406801	0.519724
-0.402652	0.522945
-0.741857	1.099056
-0.736208	1.100442
-0.730877	1.101591
-0.726435	1.104525
-0.720784	1.105835
-0.716218	1.108797
-0.713905	1.115041
-0.709302	1.117974
-0.702879	1.117301
-0.698375	1.120122
-0.693751	1.122991
-0.691204	1.129254
-0.689763	1.137158
-0.687129	1.143420
-0.685810	1.151202
-0.685124	1.160909
-0.691785	1.180194
-0.733458	1.728850
-0.710410	1.731965
-0.015744	0.259523
-0.014806	0.260580
-0.013679	0.259640
-0.012633	0.259693
-0.011562	0.259743
-0.010566	0.259785
-0.009570	0.259824
-0.008565	0.258858
-0.005533	0.259941
0.274501	5.080590
0.489626	7.544128
0.612599	7.599349
0.647736	7.676722
0.676468	7.666213
0.430966	4.226083
0.479865	4.212758
0.896458	7.256838
0.962855	7.538760
0.976099	7.416039
1.003457	7.404314
1.035552	7.432204
1.100496	7.463300
0.402424	1.846660
0.409503	1.845104
0.420953	1.830214
0.525774	2.197990
0.407485	1.619523
0.407439	1.586517
0.405947	1.555915
0.404226	1.525348
0.403316	1.498680
0.403760	1.471616
0.408913	1.447345
0.313704	1.071002
0.319157	1.077736
0.323288	1.076504
0.335652	1.072713
0.395733	1.244601
0.395660	1.223621
0.394746	1.204990
0.393695	1.186383
0.393144	1.169698
0.393356	1.152734
0.391895	1.134204
0.390959	1.117590
0.391731	1.102473
0.394602	1.097199
0.400070	1.099474
0.403814	1.100235
0.408727	1.100554
0.412839	1.099018
0.417761	1.099296
0.422692	1.099553
0.428355	1.101652
0.433308	1.101862
0.437531	1.100192
0.442387	1.100404
0.448110	1.102405
0.452335	1.100679
0.458404	1.102498
0.462629	1.100732
0.467523	1.100835
0.473319	1.102710
0.478340	1.102721
0.482566	1.100879
0.488404	1.102677
0.493340	1.102669
0.498389	1.102592
0.503445	1.102492
0.507669	1.100553
0.512730	1.100411
0.518650	1.102056
0.523625	1.101915
0.528713	1.101702
0.534678	1.103266
0.539784	1.103004
0.544010	1.100926
0.547854	1.101252
0.552971	1.100930
0.558094	1.100585
0.563222	1.100217
0.569168	1.101657
0.575238	1.103013
0.580395	1.102569
0.585558	1.102101
0.591670	1.103372
0.596849	1.102854
0.601927	1.102370
0.608081	1.103557
0.613280	1.102965
0.618484	1.102349
0.623692	1.101710
0.629791	1.102843
0.635014	1.102153
0.640241	1.101439
0.646484	1.102426
0.652743	1.103381
0.657995	1.102587
0.663144	1.101833
0.670479	1.104411
0.675950	1.105761
0.681129	1.104928
0.686418	1.104007
0.692772	1.104755
0.699141	1.105471
0.704451	1.104468
0.710739	1.105190
0.716061	1.104135
0.722479	1.104728
0.728912	1.105289
0.734253	1.104151
0.740710	1.104649
0.747075	1.105185
0.753561	1.105618
0.760061	1.106016
0.766575	1.106381
0.771957	1.105073
0.777341	1.103740
0.783778	1.104087
0.790334	1.104326
0.793710	1.099437
0.804027	1.106781
0.813311	1.109910
0.814208	1.101801
0.831996	1.106001
1.946031	2.002056
1.959470	1.983285
1.967630	1.975190
1.907961	1.864915
1.915633	1.857033
1.913335	1.824797
1.925226	1.806407
1.932656	1.798455
1.919478	1.771482
1.930889	1.753093
1.955935	1.761177
1.983894	1.771939
1.997170	1.769049
2.004446	1.760801
2.018729	1.744408
2.025903	1.736071
2.054212	1.746033
2.073626	1.747861
2.077745	1.736732
2.101099	1.727363
2.141770	1.734462
2.158092	1.733338
2.175450	1.717964
2.198096	1.721523
2.219056	1.694419
0.383312	0.197060
0.384065	0.195589
0.382796	0.189200
0.384098	0.184240
2.668717	0.971366
2.649747	0.953256
2.646116	0.939647
2.645925	0.928168
2.645949	0.915944
2.645571	0.904750
2.645488	0.892557
2.645097	0.881141
2.641106	0.867732
2.640527	0.856616
2.636417	0.843286
2.635817	0.831965
2.635405	0.819903
2.630804	0.807696
2.630283	0.795685
2.625649	0.783305
2.624796	0.772102
2.617229	0.755175
2.612411	0.742945
2.615170	0.733171
2.610459	0.720256
2.605482	0.708142
2.600650	0.695328
2.599364	0.684580
2.598292	0.672856
2.596977	0.661899
2.595804	0.650215
2.594333	0.639547
2.593060	0.627905
2.587666	0.616103
2.582336	0.603857
2.580735	0.593054
2.583158	0.582409
2.581467	0.571634
2.575823	0.560030
2.578057	0.549654
2.587976	0.541401
2.609779	0.534742
2.635340	0.529457
2.661000	0.523473
2.682626	0.517050
2.707731	0.513547
2.733277	0.507541
2.758816	0.501346
2.784348	0.494963
2.833517	0.492501
2.866886	0.487265
2.872680	0.476922
2.898179	0.469742
2.923531	0.463214
2.956911	0.456886
2.998195	0.451499
3.019693	0.442900
3.064422	0.441061
3.105704	0.434852
3.123203	0.425097
3.160460	0.418138
3.189812	0.409580
3.223114	0.401298
3.236543	0.390372
4.293541	0.477395
4.298708	0.428380
3.823150	0.260278
3.820129	0.245358
4.068000	-0.000780
4.043967	-0.016284
4.678862	-0.103190
4.678432	-0.121133
4.709919	-0.140024
4.717358	-0.157902
4.676745	-0.174500
4.676042	-0.192433
4.667278	-0.210005
4.674428	-0.228292
4.713534	-0.246965
4.752515	-0.266830
4.767428	-0.286012
4.629405	-0.313384
4.668067	-0.333989
4.698661	-0.354295
4.711789	-0.391196
4.764544	-0.431014
4.746927	-0.447780
4.733554	-0.501065
3.775254	-0.432963
3.773694	-0.446353
3.783866	-0.462277
3.778097	-0.476284
3.772276	-0.490253
3.770368	-0.504716
3.768455	-0.518811
3.758517	-0.532137
3.756448	-0.546547
3.770149	-0.563313
3.779822	-0.579586
3.777090	-0.622236
3.986329	-0.703905
3.999208	-0.722796
4.379225	-0.823604
4.376034	-0.840392
4.408175	-0.884312
4.393256	-0.917305
4.389437	-0.935408
4.385634	-0.953076
4.381668	-0.971148
4.401323	-0.993227
4.318769	-1.030453
4.375939	-1.099683
4.447529	-1.174514
3.711083	-1.032360
0.316096	-0.157139
0.317232	-0.159338
0.316573	-0.160645
0.315970	-0.161827
0.316188	-0.163588
0.315511	-0.164890
0.315216	-0.167594
1.398444	-0.825670
1.383239	-0.823863
1.378117	-0.828528
1.376479	-0.835108
1.376436	-0.842864
1.373194	-0.848136
1.373080	-0.855906
1.373008	-0.863558
1.364620	-0.865603
1.366093	-0.874456
1.370961	-0.885375
1.370651	-0.893203
1.374680	-0.901661
1.369544	-0.905822
1.358186	-0.908453
1.362116	-0.916953
1.358325	-0.922561
1.355877	-0.936751
1.368503	-0.953637
1.371382	-0.963477
1.367398	-0.969123
1.359455	-0.980234
1.362157	-0.990144
1.364515	-1.000481
1.363691	-1.008346
1.361418	-1.014763
1.350452	-1.032609
1.354402	-1.043884
1.353721	-1.061056
1.344026	-1.079708
1.329886	-1.122053
1.341793	-1.138943
1.341552	-1.157680
1.347667	-1.172003
1.350342	-1.184142
1.345449	-1.189699
1.340991	-1.194721
1.340518	-1.204249
1.342953	-1.216479
1.333614	-1.217830
1.328279	-1.232485
1.332069	-1.246021
1.333102	-1.256608
1.336608	-1.270360
1.339529	-1.293331
1.338485	-1.303028
1.338811	-1.314139
1.340617	-1.326553
1.338352	-1.334508
1.341311	-1.345691
1.331701	-1.358005
1.328880	-1.366351
1.330545	-1.389757
1.320623	-1.412908
1.325766	-1.735569
1.311579	-1.746315
1.302375	-1.778042
1.200743	-1.857730
1.194680	-1.880617
1.183196	-1.878416
1.171746	-1.876154
1.159414	-1.888495
1.158585	-1.903067
1.148664	-1.904402
1.133141	-1.895061
1.125865	-1.899392
1.126678	-1.917491
1.131055	-1.938105
1.135631	-1.963203
1.130613	-1.989135
1.693041	-3.601946
1.682591	-3.615665
1.670704	-3.665178
1.828702	-4.041527
1.804974	-4.074065
0.124226	-0.798393
0.121540	-0.800830
0.117653	-0.797367
0.114365	-0.797845
0.111028	-0.796297
0.108357	-0.800701
0.060859	-1.310588
0.055492	-1.302819
0.050168	-1.301033
-0.006980	-1.299981
-0.011946	-1.297945
-0.017271	-1.295885
-0.023570	-1.293785
-0.027500	-1.297709
-0.032799	-1.295585
-0.037767	-1.295450
-0.044405	-1.293238
-0.049288	-1.291060
-0.059807	-1.290615
-0.048327	-0.780505
-0.051544	-0.780299
-0.054676	-0.782091
-0.057677	-0.779870
-0.060892	-0.779626
-0.064208	-0.783373
-0.131241	-1.283306
-0.136743	-1.284743
-0.142258	-1.286157
-0.147066	-1.285616
-0.152364	-1.284999
-0.156424	-1.286525
-0.162585	-1.283745
-0.167494	-1.281097
-0.172672	-1.282428
-0.177958	-1.281705
-0.182047	-1.283150
-0.187624	-1.284368
-0.192548	-1.283639
-0.197716	-1.282853
-0.203003	-1.282027
-0.207965	-1.279205
-0.212747	-1.278419
-0.218352	-1.279502
-0.223969	-1.280561
-0.228772	-1.277681
-0.233670	-1.276794
-0.239300	-1.277785
-0.244565	-1.276788
-0.249338	-1.275865
-0.254987	-1.276787
-0.260248	-1.275725
-0.265383	-1.274667
-0.270685	-1.275596
-0.275518	-1.272515
-0.280762	-1.271368
-0.285879	-1.270227
-0.291195	-1.271071
-0.296887	-1.271807
-0.302468	-1.272547
-0.306876	-1.269434
-0.312107	-1.268158
-0.317818	-1.268801
-0.323418	-1.269449
-0.328284	-1.268199
-0.333001	-1.264901
-0.338608	-1.265482
-0.344347	-1.266005
-0.348667	-1.262747
-0.354829	-1.265185
-0.361138	-1.267558
-0.364886	-1.262321
-0.370087	-1.260806
-0.376303	-1.263139
-0.382086	-1.263491
-0.386342	-1.260105
-0.390819	-1.256629
-0.395996	-1.255007
-0.402386	-1.257174
-0.408438	-1.259426
-0.413506	-1.257771
-0.418688	-1.256056
-0.424503	-1.256214
-0.430492	-1.258403
-0.435021	-1.254727
-0.440853	-1.254810
-0.447002	-1.256879
-0.452059	-1.255069
-0.457230	-1.253195
-0.463085	-1.253175
-0.467768	-1.251435
-0.483813	-1.247465
-0.453097	-1.134895
-0.458412	-1.134916
-0.519064	-1.248390
-0.524862	-1.248133
-0.534777	-1.243917
-0.807979	-1.220847
-0.843866	-1.210977
-0.782800	-1.090040
-0.786975	-1.087030
-0.796993	-1.082191
-0.974741	-1.174119
-1.258354	-0.935505
-1.279458	-0.906428
-0.997299	-0.584578
-1.231554	-0.690665
-1.239548	-0.676214
-1.386758	-0.705718
-1.378739	-0.694993
-1.388374	-0.680098
-1.476306	-0.510258
-1.476360	-0.503947
-1.850466	-0.526830
-1.848721	-0.518295
-2.898197	-0.494016
-2.892271	-0.481030
-2.892057	-0.457375
-2.789423	-0.285539
-2.790550	-0.274305
-2.780766	-0.250212
-2.815468	-0.219355
-2.816348	-0.207746
-2.785183	-0.194980
-2.809858	-0.185882
-2.834504	-0.176597
-2.811249	-0.163516
