-0.00	-3.16
-0.01	-3.16
-0.02	-3.15
-0.04	-3.15
-0.05	-3.15
-0.06	-3.14
-0.07	-3.14
-0.09	-3.15
-0.10	-3.15
-0.11	-3.15
-0.13	-3.14
-0.17	-3.14
-0.54	-7.32
-0.63	-7.26
-0.77	-7.25
-0.80	-7.29
-0.83	-7.31
-0.85	-7.25
-0.88	-7.23
-0.90	-7.21
-0.93	-7.20
-0.96	-7.21
-0.99	-7.23
-0.15	-0.86
-1.24	-7.19
-0.15	-0.86
-0.15	-0.86
-1.30	-7.22
-0.16	-0.87
-1.45	-7.13
-0.26	-1.26
-1.53	-7.09
-1.65	-7.04
-1.68	-7.03
-1.73	-4.35
-1.75	-4.34
-1.76	-4.33
-1.78	-4.33
-1.79	-4.30
-1.84	-4.28
-0.60	-1.16
-0.61	-1.16
-0.23	-0.38
-0.24	-0.38
-0.24	-0.38
-0.24	-0.38
-0.24	-0.38
-0.24	-0.38
-0.25	-0.38
-0.89	-1.26
-0.89	-1.25
-0.89	-1.24
-0.90	-1.24
-0.90	-1.23
-0.90	-1.23
-0.91	-1.22
-0.91	-1.22
-0.91	-1.21
-0.92	-1.21
-0.92	-1.20
-0.93	-1.20
-0.93	-1.20
-0.93	-1.19
-0.94	-1.19
-0.95	-1.19
-0.95	-1.19
-0.96	-1.19
-0.96	-1.19
-0.97	-1.19
-0.99	-1.18
-1.06	-1.11
-1.06	-1.11
-1.07	-1.10
-1.07	-1.10
-1.07	-1.09
-1.07	-1.09
-1.08	-1.08
-1.08	-1.08
-1.09	-1.08
-1.10	-1.08
-1.10	-1.07
-1.11	-1.07
-1.12	-1.07
-1.13	-1.08
-1.14	-1.08
-1.14	-1.08
-1.16	-1.08
-1.18	-1.08
-1.70	-1.36
-1.63	-0.58
-1.63	-0.58
-1.62	-0.55
-1.63	-0.53
-1.64	-0.49
-1.62	-0.47
-1.62	-0.47
-1.61	-0.46
-1.61	-0.45
-1.61	-0.44
-1.62	-0.43
-1.62	-0.41
-1.61	-0.40
-1.60	-0.40
-1.60	-0.38
-1.60	-0.37
-1.60	-0.36
-1.60	-0.34
-1.60	-0.33
-1.60	-0.33
-1.60	-0.32
-1.60	-0.31
-1.59	-0.31
-1.59	-0.30
-1.59	-0.29
-1.59	-0.29
-1.59	-0.28
-1.59	-0.28
-1.59	-0.27
-1.59	-0.26
-1.59	-0.26
-1.59	-0.25
-1.59	-0.24
-1.59	-0.24
-1.59	-0.23
-1.59	-0.22
-1.59	-0.22
-1.58	-0.21
-1.58	-0.20
-1.58	-0.20
-1.58	-0.19
-1.58	-0.18
-1.58	-0.18
-1.58	-0.17
-1.57	-0.17
-1.57	-0.16
-1.58	-0.15
-1.07	0.03
-1.08	0.03
-1.08	0.04
-1.08	0.04
-1.08	0.05
-1.08	0.05
-1.08	0.05
-0.16	0.01
-0.16	0.01
-1.08	0.06
-0.16	0.01
-1.08	0.06
-0.17	0.01
-1.08	0.07
-0.17	0.01
-1.08	0.07
-1.08	0.07
-0.16	0.01
-1.08	0.08
-0.16	0.01
-1.08	0.08
-0.16	0.01
-1.08	0.09
-0.16	0.01
-1.08	0.09
-0.16	0.01
-1.08	0.09
-0.16	0.01
-1.08	0.10
-0.16	0.02
-1.08	0.10
-0.16	0.02
-1.08	0.11
-0.16	0.02
-1.08	0.11
-0.16	0.02
-1.08	0.12
-0.16	0.02
-1.08	0.12
-1.07	0.12
-1.07	0.13
-0.16	0.02
-1.07	0.13
-1.07	0.14
-1.07	0.14
-1.06	0.14
-1.06	0.15
-1.05	0.15
-1.05	0.15
-1.11	0.25
-1.10	0.26
-1.10	0.26
-1.09	0.26
-1.08	0.27
-1.08	0.27
-1.08	0.27
-1.08	0.28
-1.08	0.28
-1.08	0.29
-1.08	0.29
-1.07	0.29
-1.08	0.30
-1.08	0.30
-1.08	0.31
-1.07	0.31
-1.07	0.31
-1.07	0.32
-1.07	0.32
-1.08	0.33
-1.08	0.33
-1.07	0.34
-1.07	0.34
-1.07	0.34
-1.07	0.35
-1.07	0.35
-1.07	0.36
-1.07	0.36
-1.07	0.37
-1.08	0.37
-1.07	0.38
-1.07	0.38
-1.07	0.39
-1.07	0.39
-1.07	0.39
-1.07	0.40
-1.07	0.40
-1.07	0.41
-1.07	0.41
-1.07	0.42
-1.07	0.42
-1.07	0.43
-1.07	0.43
-1.07	0.44
-1.07	0.44
-1.07	0.45
-1.07	0.45
-1.07	0.45
-1.99	1.56
-2.01	1.59
-1.98	1.58
-1.93	1.56
-1.91	1.55
-1.90	1.56
-1.88	1.59
-1.78	1.54
-1.77	1.54
-1.75	1.53
-1.74	1.54
-1.71	1.55
-1.70	1.69
-1.71	1.72
-1.70	1.74
-1.69	1.75
-1.69	1.76
-1.64	1.85
-1.72	1.97
-0.60	3.94
-0.59	3.94
-0.57	3.94
-0.56	3.93
-0.54	3.94
-0.53	3.95
-0.51	3.95
-0.50	3.95
-0.48	3.95
-0.46	3.95
-0.45	3.95
-0.40	3.94
-0.23	3.50
-0.19	3.51
0.04	3.64
0.11	4.36
0.13	4.37
0.15	4.36
0.16	4.35
0.18	4.36
0.20	4.37
0.21	4.37
0.23	4.39
0.24	4.37
0.26	4.39
0.28	4.40
0.29	4.36
0.31	4.37
0.32	4.34
0.34	4.34
0.36	4.36
0.37	4.37
0.39	4.39
0.41	4.36
0.42	4.34
0.44	4.35
0.45	4.35
0.47	4.34
0.49	4.35
0.50	4.36
0.52	4.34
0.53	4.32
0.47	3.47
0.48	3.44
0.49	3.41
0.50	3.40
0.51	3.39
0.53	3.40
0.54	3.39
0.55	3.39
0.57	3.41
0.58	3.39
0.59	3.39
0.60	3.39
0.62	3.40
0.66	3.42
0.72	3.65
0.73	3.64
0.74	3.64
0.78	3.64
0.88	4.03
0.89	4.03
0.90	3.98
0.92	4.02
0.95	4.04
0.96	4.04
1.00	4.01
1.01	3.99
1.04	3.98
0.91	2.51
0.91	2.51
0.92	2.36
0.96	2.34
0.95	2.28
0.89	1.92
1.25	1.85
0.76	1.03
0.77	1.03
0.78	1.03
0.78	1.03
0.79	1.02
4.40	3.62
4.39	3.59
4.39	3.48
4.37	3.43
4.37	3.41
3.62	2.67
3.63	2.66
3.64	2.64
3.65	2.63
3.65	2.61
3.64	2.58
3.63	2.55
3.62	2.52
3.62	2.50
3.62	2.48
3.63	2.46
3.64	2.45
3.63	2.42
3.62	2.40
3.64	2.37
1.55	0.94
3.59	2.09
3.58	2.07
3.59	2.04
3.56	2.00
3.54	1.95
1.76	0.93
3.48	1.76
3.46	1.74
3.47	1.71
3.49	1.62
3.47	1.59
3.48	1.57
1.89	0.82
1.89	0.82
1.89	0.81
1.88	0.79
1.89	0.78
1.89	0.78
1.91	0.77
1.94	0.78
1.98	0.77
2.02	0.76
2.02	0.74
4.23	1.39
4.22	1.37
4.22	1.35
4.20	1.32
4.18	1.29
4.22	1.28
4.22	1.26
4.23	1.25
4.23	1.23
4.22	1.21
4.22	1.19
4.21	1.12
4.19	1.10
4.20	1.08
4.20	1.07
4.20	1.05
4.20	1.03
4.18	1.01
4.18	0.99
4.16	0.97
4.12	0.95
4.15	0.94
4.19	0.93
4.20	0.88
4.18	0.84
4.15	0.82
4.14	0.80
4.14	0.79
4.15	0.77
4.16	0.76
4.13	0.72
4.13	0.67
4.14	0.65
4.12	0.64
4.14	0.62
4.15	0.56
4.12	0.54
4.12	0.52
4.11	0.51
4.08	0.47
4.09	0.46
4.13	0.45
4.12	0.43
4.12	0.41
4.09	0.38
4.10	0.35
4.11	0.33
4.09	0.32
4.09	0.29
4.10	0.24
4.09	0.20
4.12	0.19
4.11	0.15
4.11	0.12
4.09	0.10
4.07	0.08
4.07	0.05
4.09	0.00
4.09	-0.04
4.08	-0.06
4.08	-0.07
4.10	-0.09
4.09	-0.10
4.08	-0.12
4.08	-0.14
4.08	-0.18
4.08	-0.20
4.07	-0.21
4.03	-0.23
2.54	-0.38
1.53	-0.26
1.79	-0.31
1.80	-0.32
1.58	-0.30
0.18	-0.04
1.58	-0.31
0.18	-0.04
0.18	-0.04
0.18	-0.04
1.59	-0.32
0.18	-0.04
0.18	-0.04
0.18	-0.04
1.60	-0.34
0.18	-0.04
0.18	-0.04
0.18	-0.04
0.18	-0.04
0.18	-0.04
0.18	-0.04
0.18	-0.04
0.18	-0.05
0.18	-0.05
0.18	-0.05
1.18	-0.43
1.19	-0.44
1.19	-0.44
0.81	-0.41
0.81	-0.42
0.81	-0.42
0.81	-0.42
0.80	-0.43
1.29	-0.71
1.30	-0.72
1.30	-0.73
1.29	-0.73
1.29	-0.74
1.29	-0.74
1.29	-0.75
1.29	-0.76
1.29	-0.77
1.29	-0.77
1.29	-0.78
1.28	-0.78
1.28	-0.79
1.28	-0.80
1.28	-0.80
1.28	-0.81
1.28	-0.81
1.28	-0.82
1.28	-0.83
1.28	-0.84
1.28	-0.84
1.28	-0.85
1.28	-0.86
1.28	-0.86
1.27	-0.87
1.27	-0.92
1.27	-0.93
1.27	-0.94
1.27	-0.95
1.27	-0.95
1.27	-0.96
1.27	-0.97
1.26	-0.97
1.26	-0.98
1.26	-0.99
1.27	-1.00
1.26	-1.00
1.26	-1.02
0.77	-0.80
0.80	-1.61
0.78	-1.60
0.76	-1.60
0.71	-1.74
0.71	-1.75
0.12	-0.43
0.88	-3.31
0.12	-0.43
0.87	-3.31
0.86	-3.31
0.11	-0.43
0.84	-3.30
0.11	-0.43
0.81	-3.31
0.11	-0.43
0.67	-3.30
0.65	-3.26
0.54	-3.28
0.49	-3.26
0.39	-3.20
0.35	-3.21
0.28	-3.22
0.24	-3.23
0.20	-3.22
0.16	-3.22
0.15	-3.22
0.13	-3.23
0.11	-3.20
0.10	-3.17
0.09	-3.17
0.08	-3.20
0.06	-3.20
0.05	-3.17
0.04	-3.16
0.03	-3.16
0.01	-3.16
0.17	-3.29
0.16	-3.30
0.15	-3.31
0.14	-3.30
0.12	-3.27
0.11	-3.23
0.10	-3.27
0.08	-3.27
0.07	-3.26
0.06	-3.30
0.05	-3.28
0.03	-3.28
0.02	-3.32
0.01	-3.30
0.02	-3.32
0.01	-3.32
0.37	-3.39
0.32	-3.39
0.30	-3.40
0.28	-3.40
0.27	-3.40
0.26	-3.40
0.25	-3.40
0.23	-3.40
0.22	-3.40
0.21	-3.40
0.20	-3.40
0.19	-3.40
0.17	-3.40
0.16	-3.40
0.15	-3.40
0.13	-3.41
0.12	-3.41
0.11	-3.38
0.10	-3.38
0.08	-3.37
0.07	-3.36
0.06	-3.39
0.05	-3.38
0.03	-3.35
0.02	-3.36
0.01	-3.34
0.33	-3.40
0.28	-3.40
0.27	-3.40
0.26	-3.40
0.25	-3.40
0.23	-3.40
0.22	-3.40
0.20	-3.40
0.18	-3.41
0.17	-3.41
0.16	-3.40
0.15	-3.40
0.13	-3.41
0.12	-3.41
0.11	-3.41
0.10	-3.41
0.08	-3.41
0.07	-3.41
0.06	-3.41
0.05	-3.39
0.04	-3.39
0.02	-3.41
0.01	-3.41
0.30	-3.41
0.28	-3.42
0.26	-3.42
0.25	-3.41
0.24	-3.40
0.23	-3.40
0.21	-3.40
0.20	-3.40
0.19	-3.41
0.18	-3.44
0.17	-3.43
0.15	-3.44
0.14	-3.45
0.13	-3.41
0.12	-3.45
0.10	-3.45
0.09	-3.44
0.08	-3.48
0.07	-3.46
0.05	-3.44
0.04	-3.48
0.03	-3.46
0.02	-3.41
0.00	-3.41
