-0.01	-3.07
-0.02	-3.07
-0.03	-3.10
-0.04	-3.14
-0.05	-3.12
-0.06	-3.09
-0.08	-3.10
-0.09	-3.12
-0.10	-3.11
-0.11	-3.07
-0.13	-3.07
-0.16	-3.06
-0.48	-7.19
-0.52	-7.23
-0.74	-7.21
-0.77	-7.21
-0.80	-7.17
-0.82	-7.13
-0.85	-7.16
-0.88	-7.19
-0.91	-7.20
-0.94	-7.16
-0.97	-7.16
-0.99	-7.16
-1.02	-7.14
-1.26	-7.19
-1.29	-7.20
-0.15	-0.80
-1.31	-7.17
-0.15	-0.80
-1.37	-7.17
-0.16	-0.80
-0.26	-1.19
-1.76	-4.34
-1.77	-4.33
-1.79	-4.32
-1.81	-4.32
-1.81	-4.27
-1.84	-4.22
-0.61	-1.10
-0.62	-1.09
-0.89	-1.20
-0.89	-1.19
-0.24	-0.32
-0.89	-1.19
-0.24	-0.32
-0.89	-1.18
-0.24	-0.32
-0.88	-1.15
-0.24	-0.31
-0.25	-0.31
-0.96	-1.14
-0.95	-1.12
-0.96	-1.12
-0.97	-1.13
-0.98	-1.13
-0.99	-1.12
-1.07	-1.05
-1.07	-1.04
-1.07	-1.04
-1.07	-1.03
-1.08	-1.03
-1.08	-1.02
-1.09	-1.02
-1.09	-1.01
-1.10	-1.01
-1.10	-1.01
-1.11	-1.00
-1.11	-1.00
-1.12	-1.00
-1.13	-1.00
-1.14	-1.00
-1.14	-1.00
-1.15	-1.00
-1.17	-1.00
-1.64	-0.67
-1.65	-0.65
-1.65	-0.58
-1.63	-0.57
-1.63	-0.56
-1.63	-0.55
-1.62	-0.54
-1.63	-0.53
-1.64	-0.53
-1.64	-0.53
-1.63	-0.52
-1.63	-0.50
-1.62	-0.49
-1.62	-0.48
-1.63	-0.47
-1.62	-0.46
-1.62	-0.46
-1.62	-0.45
-1.61	-0.44
-1.62	-0.43
-1.62	-0.43
-1.61	-0.42
-1.61	-0.41
-1.61	-0.41
-1.61	-0.40
-1.61	-0.39
-1.61	-0.39
-1.62	-0.38
-1.61	-0.37
-1.61	-0.37
-1.61	-0.36
-1.61	-0.35
-1.61	-0.35
-1.60	-0.34
-1.60	-0.33
-1.60	-0.32
-1.60	-0.32
-1.60	-0.31
-1.60	-0.30
-1.60	-0.30
-1.60	-0.29
-1.60	-0.28
-1.60	-0.28
-1.59	-0.27
-1.59	-0.26
-1.59	-0.26
-1.60	-0.25
-1.60	-0.24
-1.60	-0.24
