0.000000	0.000000	0.000000	0.000000
0.000216	0.000216	0.000216	0.000216
0.002912	0.003128	0.003128	0.002912
0.010252	0.013380	0.013380	0.010252
0.017521	0.030685	0.030901	0.017305
0.021936	0.049709	0.052837	0.019024
0.036476	0.075933	0.089313	0.026224
0.111119	0.169531	0.200432	0.093598
0.282933	0.430528	0.483365	0.260996
0.453090	0.847142	0.936455	0.416614
0.483360	1.219383	1.419815	0.372241
0.379757	1.316208	1.799573	0.096825
0.240708	1.103825	2.040280	-0.212383
0.002422	0.622887	2.042702	-0.480938
-0.508742	-0.265612	1.533961	-0.888499
-1.035061	-1.541381	0.498899	-1.275769
-1.081696	-2.625499	-0.582797	-1.084118
-0.659548	-2.776305	-1.242345	-0.150806
-0.177320	-1.918564	-1.419665	0.857741
0.058455	-0.778413	-1.361210	1.140151
0.017930	-0.100935	-1.343279	0.677478
-0.145789	-0.069404	-1.489068	0.031531
-0.283973	-0.411831	-1.773041	-0.342428
-0.346304	-0.776066	-2.119345	-0.364235
-0.362627	-0.992904	-2.481972	-0.216839
-0.366455	-1.075386	-2.848427	-0.082482
-0.355340	-1.084422	-3.203767	-0.009036
-0.323885	-1.045680	-3.527652	0.038742
-0.283913	-0.963138	-3.811565	0.082542
-0.250601	-0.858399	-4.062166	0.104739
-0.250486	-0.785000	-4.312653	0.073399
-0.306766	-0.807853	-4.619418	-0.022853
-0.379297	-0.936549	-4.998715	-0.128696
-0.401527	-1.087590	-5.400242	-0.151041
-0.370864	-1.151688	-5.771106	-0.064098
-0.324715	-1.097106	-6.095821	0.054582
-0.281682	-0.977261	-6.377503	0.119845
-0.244226	-0.850623	-6.621729	0.126638
-0.215145	-0.741053	-6.836874	0.109570
-0.199489	-0.658860	-7.036363	0.082192
-0.210722	-0.625357	-7.247086	0.033503
-0.255369	-0.665581	-7.502455	-0.040224
-0.299337	-0.765428	-7.801792	-0.099848
-0.300185	-0.854891	-8.101977	-0.089463
-0.261796	-0.861318	-8.363773	-0.006427
-0.218468	-0.780450	-8.582241	0.080869
-0.168757	-0.649021	-8.750998	0.131428
-0.077801	-0.465026	-8.828799	0.183995
0.016041	-0.230518	-8.812758	0.234509
0.025495	-0.036266	-8.787264	0.194252
-0.050968	-0.009433	-8.838232	0.026832
-0.144729	-0.170203	-8.982961	-0.160769
-0.203064	-0.398761	-9.186025	-0.228559
-0.216243	-0.564036	-9.402267	-0.165274
-0.206432	-0.625738	-9.608699	-0.061703
-0.193895	-0.616570	-9.802594	0.009169
-0.179692	-0.580019	-9.982286	0.036550
-0.161676	-0.535264	-10.143963	0.044755
-0.143641	-0.485010	-10.287604	0.050254
-0.131343	-0.436660	-10.418947	0.048350
-0.130108	-0.405092	-10.549055	0.031568
-0.145843	-0.407294	-10.694899	-0.002202
-0.177861	-0.453812	-10.872760	-0.046518
-0.199863	-0.523567	-11.072622	-0.069755
-0.183503	-0.561227	-11.256125	-0.037660
-0.140376	-0.523742	-11.396502	0.037484
-0.103462	-0.427342	-11.499964	0.096401
-0.096953	-0.340792	-11.596916	0.086550
-0.133699	-0.334114	-11.730616	0.006678
-0.193668	-0.424320	-11.924283	-0.090206
-0.231632	-0.558998	-12.155914	-0.134679
-0.229389	-0.654688	-12.385303	-0.095690
-0.197554	-0.658574	-12.582857	-0.003886
-0.177594	-0.604537	-12.760451	0.054038
-0.228274	-0.603422	-12.988726	0.001115
-0.323660	-0.729527	-13.312386	-0.126105
-0.369026	-0.920960	-13.681412	-0.191432
-0.334180	-1.026865	-14.015592	-0.105906
-0.262589	-0.965795	-14.278180	0.061071
-0.236669	-0.833438	-14.514849	0.132357
-0.321696	-0.820954	-14.836545	0.012484
-0.437704	-0.996069	-15.274249	-0.175115
-0.439395	-1.198795	-15.713644	-0.202726
-0.320665	-1.197764	-16.034309	0.001031
-0.183980	-0.944040	-16.218290	0.253724
-0.102990	-0.607635	-16.321281	0.336405
-0.152884	-0.439855	-16.474165	0.167781
-0.396098	-0.651973	-16.870264	-0.212118
-0.665227	-1.214210	-17.535490	-0.562237
-0.698076	-1.759402	-18.233566	-0.545192
-0.494169	-1.857472	-18.727736	-0.098070
-0.183945	-1.376190	-18.911680	0.481282
0.165716	-0.512398	-18.745964	0.863792
0.414608	0.396378	-18.331356	0.908777
0.419456	0.999779	-17.911900	0.603401
0.246065	1.080128	-17.665834	0.080349
0.058886	0.724406	-17.606949	-0.355722
-0.043618	0.261333	-17.650566	-0.463074
-0.039234	-0.023966	-17.689800	-0.285299
0.026007	-0.056845	-17.663794	-0.032879
0.079538	0.066311	-17.584255	0.123156
0.088138	0.193684	-17.496117	0.127373
0.063668	0.231345	-17.432449	0.037661
-0.169269	-0.017463	-17.601719	-0.248807
-0.869981	-0.975582	-18.471701	-0.958120
-1.639688	-2.678938	-20.111389	-1.703356
-1.739665	-4.249334	-21.851053	-1.570396
-1.153376	-4.532729	-23.004429	-0.283394
-0.410108	-3.303149	-23.414537	1.229580
0.100263	-1.463221	-23.314274	1.839928
0.286419	-0.023426	-23.027855	1.439795
0.244092	0.630774	-22.783764	0.654200
0.120556	0.651067	-22.663208	0.020293
0.020867	0.385515	-22.642342	-0.265552
-0.027049	0.114373	-22.669392	-0.271141
-0.034806	-0.040989	-22.704197	-0.155362
-0.016455	-0.078311	-22.720652	-0.037322
0.011281	-0.039980	-22.709372	0.038330
0.033749	0.028575	-22.675623	0.068555
0.046941	0.091971	-22.628683	0.063396
0.050392	0.131082	-22.578291	0.039111
0.038170	0.135504	-22.540121	0.004421
0.006140	0.094703	-22.533981	-0.040800
-0.028851	0.015459	-22.562832	-0.079244
-0.038066	-0.060777	-22.600899	-0.076236
-0.016890	-0.083807	-22.617788	-0.023030
0.012789	-0.042167	-22.605000	0.041640
0.039556	0.035454	-22.565443	0.077622
-0.012495	0.039849	-22.577938	0.004395
-0.262576	-0.235515	-22.840513	-0.275364
-0.565647	-0.840718	-23.406160	-0.605203
-0.617614	-1.445837	-24.023775	-0.605119
-0.394329	-1.577591	-24.418104	-0.131753
-0.009315	-1.021258	-24.427420	0.556332
0.508271	0.104627	-23.919147	1.125885
0.937805	1.436762	-22.981342	1.332135
0.974673	2.420750	-22.006668	0.983988
0.679233	2.591712	-21.327435	0.170962
0.344309	1.998215	-20.983126	-0.593497
0.144035	1.167576	-20.839090	-0.830639
0.088529	0.576872	-20.750561	-0.590704
0.115607	0.348171	-20.634954	-0.228702
0.126921	0.331057	-20.508034	-0.017114
0.033063	0.275591	-20.474970	-0.055466
-0.120892	0.039092	-20.595861	-0.236500
-0.206938	-0.294767	-20.802799	-0.333859
-0.191182	-0.519013	-20.993982	-0.224245
-0.132853	-0.530973	-21.126835	-0.011961
-0.091180	-0.415215	-21.218014	0.115759
-0.079907	-0.303939	-21.297920	0.111276
-0.119989	-0.291075	-21.417910	0.012864
-0.254810	-0.454705	-21.672720	-0.163630
-0.413169	-0.787968	-22.085890	-0.333262
-0.456265	-1.124244	-22.542154	-0.336276
-0.372806	-1.242240	-22.914961	-0.117996
-0.251512	-1.080582	-23.166473	0.161657
-0.163938	-0.788256	-23.330412	0.292327
-0.112210	-0.527659	-23.442621	0.260596
-0.052186	-0.328334	-23.494806	0.199326
0.006834	-0.157562	-23.487972	0.170772
0.015340	-0.030012	-23.472633	0.127549
-0.021264	0.000910	-23.493896	0.030922
-0.058495	-0.064419	-23.552391	-0.065329
-0.073640	-0.153399	-23.626032	-0.088980
-0.069819	-0.201954	-23.695850	-0.048555
