0.000000	0.000000	0.000000	0.000000
-0.005236	-0.005236	-0.005236	-0.005236
-0.022612	-0.027847	-0.027847	-0.022612
-0.041474	-0.069321	-0.069321	-0.041474
-0.036520	-0.100605	-0.105841	-0.031284
0.011844	-0.066150	-0.093997	0.034456
0.097309	0.072633	0.003312	0.138783
0.177954	0.287107	0.181266	0.214473
0.220588	0.495850	0.401853	0.208744
0.233602	0.632143	0.635455	0.136293
0.228300	0.682489	0.863755	0.050346
0.206078	0.667980	1.069833	-0.014510
0.181382	0.615760	1.251215	-0.052219
0.169896	0.557356	1.421111	-0.058404
0.176035	0.527313	1.597146	-0.030042
0.192989	0.538920	1.790136	0.011607
0.194517	0.563541	1.984652	0.024621
0.153372	0.540877	2.138024	-0.022664
0.065948	0.413836	2.203972	-0.127041
-0.053069	0.166251	2.150903	-0.247585
-0.172573	-0.159694	1.978330	-0.325945
-0.260288	-0.485930	1.718042	-0.326236
-0.346101	-0.778961	1.371942	-0.293032
-0.493436	-1.099824	0.878506	-0.320863
-0.665480	-1.505016	0.213026	-0.405192
-0.767219	-1.926134	-0.554192	-0.421118
-0.789819	-2.222517	-1.344012	-0.296383
-0.783862	-2.340899	-2.127873	-0.118382
-0.757743	-2.331424	-2.885616	0.009476
-0.687624	-2.229228	-3.573240	0.102196
-0.587677	-2.033043	-4.160916	0.196185
-0.462640	-1.737940	-4.623556	0.295103
-0.255870	-1.306186	-4.879426	0.431754
0.050832	-0.667677	-4.828594	0.638509
0.380180	0.175142	-4.448414	0.842819
0.647624	1.078636	-3.800790	0.903494
0.858459	1.886262	-2.942331	0.807626
1.089432	2.595514	-1.852900	0.709252
1.384767	3.332657	-0.468133	0.737143
1.719032	4.193231	1.250899	0.860574
2.014344	5.118142	3.265243	0.924911
2.169720	5.903096	5.434963	0.784954
2.092577	6.276641	7.527540	0.373545
1.712696	5.974993	9.240236	-0.301648
1.086621	4.891894	10.326858	-1.083099
0.365027	3.164344	10.691885	-1.727550
-0.375406	1.076242	10.316479	-2.088102
-1.066413	-1.076792	9.250066	-2.153034
-1.661872	-3.103691	7.588194	-2.026899
-2.215871	-4.944156	5.372323	-1.840465
-2.745006	-6.622749	2.627317	-1.678593
-3.184094	-8.144971	-0.556777	-1.522222
-3.458041	-9.387141	-4.014818	-1.242170
-3.579880	-10.222015	-7.594698	-0.834874
-3.728066	-10.765987	-11.322764	-0.543972
-3.939443	-11.247390	-15.262208	-0.481402
-3.777680	-11.445189	-19.039888	-0.197800
-2.905968	-10.623092	-21.945856	0.822098
-1.541300	-8.224949	-23.487156	2.398143
0.054512	-4.392757	-23.432644	3.832192
1.708548	0.221759	-21.724096	4.614516
2.799790	4.562849	-18.924307	4.341090
2.658728	7.167066	-16.265579	2.604217
1.958778	7.417296	-14.306801	0.250230
2.043600	6.661106	-12.263201	-0.756190
3.062530	7.064909	-9.200670	0.403802
4.169420	9.275551	-5.031250	2.210642
4.523420	11.755370	-0.507830	2.479819
3.780888	12.473728	3.273058	0.718358
2.103794	10.408102	5.376852	-2.065626
-0.028573	5.856109	5.348279	-4.551993
-1.811195	0.264026	3.537084	-5.592083
-1.977115	-3.816883	1.559969	-4.080909
0.014540	-3.773770	1.574509	0.043113
1.646744	-0.315831	3.221253	3.457939
-0.393745	1.267540	2.827508	1.583371
-5.251801	-3.998802	-2.424293	-5.266341
-9.373025	-15.018570	-11.797318	-11.019768
-11.039602	-25.664429	-22.836920	-10.645859
-10.529136	-30.941765	-33.366055	-5.277336
-8.576888	-30.145626	-41.942944	0.796139
-6.153178	-25.259201	-48.096123	4.886425
-4.116971	-18.847038	-52.213093	6.412163
-2.276273	-12.546422	-54.489365	6.300616
0.193827	-6.199416	-54.295536	6.347006
3.085057	1.002612	-51.210480	7.202028
5.476621	8.755507	-45.733860	7.752894
7.028405	15.590084	-38.705456	6.834578
7.831196	20.336222	-30.874260	4.746138
8.178402	23.038002	-22.695858	2.701780
8.473022	24.482620	-14.222836	1.444618
8.781902	25.433327	-5.440934	0.950706
8.956861	26.211786	3.515927	0.778460
8.428782	26.167545	11.944710	-0.044241
5.482544	22.868187	17.427254	-3.299358
-0.282390	13.628937	17.144863	-9.239250
-5.697230	-0.497076	11.447633	-14.126013
-8.193677	-14.173297	3.253956	-13.676221
-8.751832	-22.642738	-5.497876	-8.469441
-9.275005	-26.220514	-14.772882	-3.577776
-10.651377	-28.678213	-25.424259	-2.457699
-12.480697	-32.407078	-37.904957	-3.728865
-14.418021	-37.550095	-52.322979	-5.143017
-16.978239	-43.876957	-69.301216	-6.326862
-19.217186	-50.613445	-88.518402	-6.736488
-19.422293	-55.617722	-107.940697	-5.004276
-17.119202	-55.758682	-125.059898	-0.140961
-11.162423	-47.703918	-136.222321	8.054764
-1.084995	-29.366619	-137.307312	18.337299
9.778975	-2.468443	-127.528336	26.898176
17.249638	25.943619	-110.278702	28.412062
20.232300	47.260910	-90.046402	21.317291
20.167395	57.649330	-69.879005	10.388420
19.069103	59.468800	-50.809902	1.819469
18.706293	57.942787	-32.103607	-1.526012
19.696321	57.471718	-12.407286	-0.471069
21.459656	59.862270	9.052370	2.390553
22.086435	63.242409	31.138805	3.380138
19.205278	62.751366	50.344086	-0.491043
13.284617	54.576332	63.628704	-8.175034
5.407470	37.897366	69.036171	-16.678967
-5.183765	13.508322	63.852406	-24.389044
-17.557888	-17.334183	46.294518	-30.842505
-28.609562	-51.351215	17.684956	-34.017033
-35.705879	-81.873329	-18.020924	-30.522114
-38.251728	-102.567169	-56.272652	-20.693840
-37.560867	-111.518478	-93.833519	-8.951309
-35.580326	-111.392914	-129.413849	0.125565
-34.039398	-107.180588	-163.453247	4.212326
-32.021542	-101.641266	-195.474792	5.539322
-25.998257	-92.059204	-221.473053	9.582062
-15.004159	-73.023956	-236.477219	19.035248
-0.673572	-41.675987	-237.150787	31.347969
14.996215	-0.681516	-222.154572	40.994473
28.603163	42.925804	-193.551407	43.607319
37.099861	80.699234	-156.451538	37.773430
