0.000000	0.000000	0.000000	0.000000
-0.000167	-0.000167	-0.000167	-0.000167
-0.000868	-0.001035	-0.001035	-0.000868
-0.001889	-0.002924	-0.002924	-0.001889
-0.002116	-0.004873	-0.005040	-0.001949
0.002004	-0.002000	-0.003035	0.002873
0.015930	0.015819	0.012895	0.017819
0.035049	0.052984	0.047944	0.037165
0.051872	0.102851	0.099816	0.049868
0.073894	0.160815	0.173710	0.057963
0.097500	0.223266	0.271210	0.062451
0.103596	0.274990	0.374806	0.051724
0.096798	0.297893	0.471603	0.022904
0.095942	0.296336	0.567545	-0.001558
0.105317	0.298057	0.672863	0.001721
0.118351	0.319610	0.791214	0.021553
0.121738	0.345406	0.912952	0.025796
0.105173	0.345262	1.018125	-0.000144
0.078824	0.305735	1.096949	-0.039527
0.061836	0.245833	1.158785	-0.059902
0.061884	0.202544	1.220669	-0.043289
0.080342	0.204062	1.301011	0.001518
0.113282	0.255509	1.414294	0.051447
0.141822	0.335447	1.556116	0.079938
0.144083	0.399187	1.700199	0.063740
0.117342	0.403247	1.817541	0.004060
0.084860	0.346285	1.902401	-0.056962
0.075108	0.277310	1.977509	-0.068975
0.089242	0.249210	2.066751	-0.028100
0.105568	0.269918	2.172318	0.020708
0.111528	0.306337	2.283846	0.036420
0.110769	0.327864	2.394615	0.021527
0.121388	0.343685	2.516003	0.015820
0.157846	0.390003	2.673849	0.046319
0.186947	0.466182	2.860797	0.076179
0.164163	0.508957	3.024960	0.042775
0.108254	0.459365	3.133214	-0.049592
0.071182	0.343599	3.204396	-0.115765
0.074279	0.253715	3.278675	-0.089884
0.104082	0.249543	3.382757	-0.004172
0.134651	0.313012	3.517408	0.063469
0.146785	0.385519	3.664194	0.072507
0.141315	0.422752	3.805509	0.037233
0.131787	0.419888	3.937296	-0.002864
0.123814	0.396916	4.061110	-0.022971
0.118172	0.373773	4.179282	-0.023143
0.122088	0.364074	4.301370	-0.009699
0.137538	0.377798	4.438908	0.013724
0.156198	0.415824	4.595106	0.038026
0.174890	0.468626	4.769995	0.052802
0.196055	0.527143	4.966051	0.058518
0.208485	0.579430	5.174535	0.052287
0.192180	0.596720	5.366715	0.017290
0.149848	0.550513	5.516563	-0.046207
0.111995	0.454023	5.628559	-0.096489
0.101623	0.363466	5.730182	-0.090557
0.119158	0.332776	5.849340	-0.030690
0.158012	0.378793	6.007352	0.046017
0.194556	0.471727	6.201909	0.092933
0.196271	0.548839	6.398179	0.077113
0.164831	0.555658	6.563010	0.006819
0.127894	0.488995	6.690904	-0.066663
0.102122	0.394847	6.793025	-0.094149
0.093099	0.323115	6.886125	-0.071732
0.105917	0.301137	6.992041	-0.021977
0.137144	0.336159	7.129185	0.035022
0.163511	0.406572	7.292696	0.070413
0.157381	0.458036	7.450078	0.051465
0.117389	0.438281	7.567466	-0.019755
0.068865	0.343635	7.636332	-0.094646
0.039957	0.226212	7.676289	-0.117424
0.041254	0.150077	7.717543	-0.076135
0.060171	0.141383	7.777714	-0.008694
0.078461	0.179886	7.856175	0.038503
0.091561	0.230193	7.947736	0.050307
0.105643	0.275664	8.053378	0.045472
0.125127	0.322331	8.178505	0.046667
0.145384	0.376153	8.323889	0.053823
0.153072	0.423582	8.476960	0.047429
0.138686	0.437142	8.615646	0.013559
0.112022	0.403780	8.727669	-0.033361
0.096923	0.347632	8.824592	-0.056149
0.105051	0.313996	8.929643	-0.033635
0.123314	0.325288	9.052957	0.011292
0.139881	0.368247	9.192838	0.042959
0.157738	0.420934	9.350575	0.052687
0.167675	0.465295	9.518250	0.044361
