0.000000	0.000000	0.000000	0.000000
-0.005458	-0.005458	-0.005458	-0.005458
-0.023229	-0.028687	-0.028687	-0.023229
-0.041837	-0.070524	-0.070524	-0.041837
-0.042621	-0.107687	-0.113144	-0.037163
-0.021908	-0.106365	-0.135052	0.001321
0.024224	-0.040304	-0.110828	0.066061
0.099684	0.102000	-0.011144	0.142304
0.177061	0.300968	0.165916	0.198968
0.210063	0.486807	0.375979	0.185839
0.194397	0.581520	0.570376	0.094713
0.171909	0.576369	0.742285	-0.005151
0.167307	0.533613	0.909592	-0.042755
0.171632	0.510848	1.081224	-0.022765
0.169832	0.508771	1.251056	-0.002078
0.162778	0.504242	1.413834	-0.004529
0.169368	0.501978	1.583202	-0.002264
0.188280	0.520426	1.771482	0.018448
0.190985	0.548633	1.962467	0.028207
0.159643	0.538908	2.122110	-0.009725
0.095418	0.446046	2.217528	-0.092862
0.017394	0.272455	2.234922	-0.173591
-0.038603	0.074209	2.196319	-0.198246
-0.053550	-0.074759	2.142769	-0.148968
-0.042142	-0.134295	2.100627	-0.059536
-0.026695	-0.122387	2.073932	0.011908
-0.022287	-0.091124	2.051645	0.031263
-0.032170	-0.081152	2.019475	0.009972
-0.041779	-0.096236	1.977696	-0.015084
-0.041286	-0.115235	1.936410	-0.018999
-0.038795	-0.121861	1.897614	-0.006625
-0.037266	-0.117348	1.860348	0.004513
-0.031592	-0.107654	1.828756	0.009694
-0.023704	-0.092562	1.805053	0.015092
-0.018524	-0.073820	1.786529	0.018742
-0.018081	-0.060308	1.768448	0.013512
-0.021723	-0.058327	1.746726	0.001981
-0.024235	-0.064038	1.722491	-0.005711
-0.021295	-0.067252	1.701196	-0.003214
-0.016517	-0.062046	1.684679	0.005206
-0.013047	-0.050859	1.671632	0.011187
-0.007189	-0.036753	1.664443	0.014106
0.002517	-0.017719	1.666960	0.019034
0.013732	0.009060	1.680692	0.026779
0.026900	0.043149	1.707592	0.034089
0.036572	0.077204	1.744164	0.034055
0.024569	0.088041	1.768733	0.010837
-0.015769	0.045372	1.752964	-0.042669
-0.059433	-0.050634	1.693530	-0.096006
-0.071683	-0.146886	1.621847	-0.096252
-0.046593	-0.177710	1.575253	-0.030824
-0.012957	-0.131234	1.562297	0.046477
0.003754	-0.055796	1.566051	0.075437
0.002560	-0.006643	1.568611	0.049154
-0.008069	-0.001755	1.560542	0.004888
-0.017565	-0.023074	1.542977	-0.021319
-0.019280	-0.044914	1.523697	-0.021840
-0.016752	-0.053597	1.506945	-0.008683
-0.015890	-0.051922	1.491055	0.001675
-0.022457	-0.055099	1.468598	-0.003177
-0.038559	-0.076907	1.430038	-0.021808
-0.057637	-0.118654	1.372401	-0.041747
-0.074852	-0.171048	1.297549	-0.052394
-0.088708	-0.221197	1.208841	-0.050149
-0.092761	-0.256321	1.116081	-0.035124
-0.080974	-0.262443	1.035107	-0.006122
-0.056480	-0.230215	0.978627	0.032228
-0.033555	-0.171009	0.945072	0.059206
-0.029998	-0.120033	0.915073	0.050976
-0.048087	-0.111640	0.866986	0.008393
-0.067549	-0.145634	0.799438	-0.033994
-0.068768	-0.184404	0.730669	-0.038770
-0.053890	-0.190207	0.676779	-0.005802
-0.034280	-0.156938	0.642499	0.033268
-0.015391	-0.103561	0.627108	0.053377
-0.002141	-0.051813	0.624967	0.051748
0.016279	-0.001254	0.641245	0.050559
0.071922	0.086059	0.713167	0.087313
0.158868	0.247068	0.872035	0.161009
0.223009	0.453798	1.095044	0.206730
0.229946	0.611823	1.324990	0.158024
0.190956	0.643911	1.515946	0.032088
0.142218	0.563121	1.658165	-0.080791
0.121289	0.454464	1.779454	-0.108657
0.146024	0.409532	1.925478	-0.044932
0.194831	0.462145	2.120309	0.052613
0.218966	0.559821	2.339275	0.097677
0.186838	0.600635	2.526113	0.040814
0.108278	0.514082	2.634391	-0.086553
0.023449	0.318565	2.657840	-0.195516
-0.030351	0.101376	2.627489	-0.217190
-0.044319	-0.051221	2.583170	-0.152596
-0.035538	-0.110208	2.547632	-0.058988
-0.026437	-0.106294	2.521194	0.003914
-0.031206	-0.093181	2.489989	0.013113
-0.057236	-0.114879	2.432753	-0.021698
-0.112292	-0.200733	2.320462	-0.085854
-0.195357	-0.364885	2.125104	-0.164152
-0.270593	-0.578242	1.854511	-0.213357
-0.296303	-0.762254	1.558208	-0.184012
-0.276940	-0.843836	1.281268	-0.081583
-0.243131	-0.816374	1.038136	0.027462
-0.215965	-0.736036	0.822171	0.080338
-0.196732	-0.655828	0.625439	0.080208
-0.166520	-0.579218	0.458919	0.076611
-0.115934	-0.479186	0.342985	0.100031
-0.062466	-0.344920	0.280519	0.134266
-0.026733	-0.205133	0.253786	0.139787
-0.016185	-0.105384	0.237601	0.099749
-0.020907	-0.063826	0.216693	0.041559
-0.018895	-0.055988	0.197798	0.007838
0.009525	-0.030278	0.207323	0.025710
0.072622	0.063252	0.279945	0.093530
0.151981	0.234128	0.431926	0.170876
0.212616	0.437219	0.644542	0.203091
0.240710	0.605307	0.885252	0.168088
0.243641	0.696967	1.128893	0.091660
0.227179	0.711530	1.356072	0.014563
0.198372	0.669191	1.554443	-0.042338
0.178265	0.603815	1.732708	-0.065376
0.190412	0.567048	1.923120	-0.036767
0.227249	0.595926	2.150369	0.028877
0.253006	0.670667	2.403375	0.074741
0.250303	0.730558	2.653678	0.059891
0.226140	0.729449	2.879818	-0.001109
0.180167	0.656610	3.059985	-0.072839
0.113179	0.519487	3.173165	-0.137124
0.045399	0.338746	3.218564	-0.180741
-0.007137	0.151442	3.211427	-0.187304
-0.041484	-0.003221	3.169943	-0.154663
-0.053337	-0.101958	3.116606	-0.098736
-0.051334	-0.146154	3.065273	-0.044197
-0.059879	-0.164549	3.005394	-0.018395
-0.091171	-0.202384	2.914223	-0.037834
-0.149370	-0.300420	2.764853	-0.098036
-0.237574	-0.478115	2.527279	-0.177695
-0.322595	-0.709539	2.204684	-0.231424
-0.346441	-0.906610	1.858243	-0.197071
-0.301706	-0.970742	1.556537	-0.064132
-0.240689	-0.888836	1.315848	0.081906
-0.203706	-0.746101	1.112142	0.142735
-0.186238	-0.630633	0.925904	0.115467
-0.166812	-0.556756	0.759092	0.073877
-0.133079	-0.486130	0.626013	0.070627
-0.087007	-0.386899	0.539006	0.099231
-0.038588	-0.258674	0.500418	0.128225
