0.000000	0.000000	0.000000	0.000000
-0.001316	-0.001316	-0.001316	-0.001316
-0.002545	-0.003860	-0.003860	-0.002545
0.003121	-0.000739	-0.000739	0.003121
0.014021	0.014597	0.013282	0.015337
0.015671	0.032813	0.028953	0.018216
-0.004953	0.024739	0.024000	-0.008074
-0.047073	-0.036355	-0.023073	-0.061094
-0.171394	-0.223420	-0.194467	-0.187065
-0.466355	-0.684822	-0.660822	-0.461402
-0.768796	-1.406545	-1.429619	-0.721723
-0.788494	-2.023645	-2.218112	-0.617100
-0.527242	-2.084533	-2.745355	-0.060887
-0.207884	-1.523621	-2.953239	0.560912
0.006882	-0.728245	-2.946358	0.795376
0.080399	-0.120604	-2.865959	0.607642
0.057819	0.145100	-2.808140	0.265703
0.007854	0.146072	-2.800285	0.000973
-0.031788	0.033885	-2.832073	-0.112187
-0.056020	-0.079954	-2.888093	-0.113839
-0.053986	-0.141794	-2.942079	-0.061840
-0.018862	-0.128868	-2.960942	0.012926
0.033629	-0.039219	-2.927312	0.089649
0.084501	0.099268	-2.842811	0.138487
0.116970	0.235101	-2.725841	0.135832
0.116383	0.317854	-2.609458	0.082754
0.086489	0.319842	-2.522969	0.001988
0.051158	0.254029	-2.471812	-0.065813
0.032052	0.169698	-2.439760	-0.084331
0.028390	0.111599	-2.411371	-0.058099
0.031989	0.092430	-2.379382	-0.019169
0.041470	0.101849	-2.337911	0.009419
0.048095	0.121555	-2.289816	0.019706
0.046579	0.136144	-2.243237	0.014590
0.048310	0.142984	-2.194927	0.006840
0.057679	0.152568	-2.137249	0.009583
0.067349	0.173338	-2.069899	0.020770
0.076065	0.201093	-1.993834	0.027755
0.081750	0.225165	-1.912084	0.024072
0.077275	0.235091	-1.834809	0.009926
0.064239	0.223264	-1.770570	-0.011826
0.049103	0.190617	-1.721467	-0.032648
0.040617	0.153958	-1.680850	-0.036658
0.049917	0.139636	-1.630934	-0.014322
0.067706	0.158240	-1.563227	0.018603
0.077749	0.195372	-1.485478	0.037132
0.089479	0.234934	-1.395999	0.039562
0.110412	0.277640	-1.285587	0.042706
0.121825	0.321716	-1.163762	0.044076
0.108945	0.341182	-1.054817	0.019466
0.080031	0.310801	-0.974786	-0.030381
0.045084	0.234061	-0.929701	-0.076741
0.003763	0.128878	-0.925938	-0.105183
-0.037818	0.011029	-0.963756	-0.117849
-0.063359	-0.097414	-1.027115	-0.108443
-0.066314	-0.167491	-1.093429	-0.070077
-0.052334	-0.182006	-1.145763	-0.014516
-0.031449	-0.150097	-1.177212	0.031910
-0.021907	-0.105690	-1.199119	0.044407
-0.032039	-0.085395	-1.231158	0.020294
-0.046260	-0.100206	-1.277418	-0.014811
-0.048686	-0.126985	-1.326103	-0.026778
-0.037857	-0.132803	-1.363961	-0.005818
-0.023766	-0.110309	-1.387727	0.022494
-0.017083	-0.078706	-1.404810	0.031602
-0.015110	-0.055960	-1.419920	0.022747
-0.012236	-0.044430	-1.432157	0.011529
-0.015741	-0.043088	-1.447898	0.001342
-0.035026	-0.063004	-1.482924	-0.019915
-0.065154	-0.115921	-1.548078	-0.052917
-0.089657	-0.189837	-1.637735	-0.073916
-0.096063	-0.250875	-1.733799	-0.061038
-0.086509	-0.272230	-1.820308	-0.021355
-0.070993	-0.253565	-1.891301	0.018664
-0.053557	-0.211059	-1.944857	0.042507
-0.041637	-0.166186	-1.986494	0.044872
-0.050335	-0.145529	-2.036829	0.020658
-0.069212	-0.161184	-2.106042	-0.015656
-0.066581	-0.186128	-2.172623	-0.024944
-0.036346	-0.172139	-2.208969	0.013989
0.001851	-0.101077	-2.207118	0.071063
0.031736	-0.002759	-2.175382	0.098317
0.052671	0.086258	-2.122711	0.089017
0.073907	0.158314	-2.048805	0.072056
0.093482	0.220060	-1.955323	0.061746
0.096145	0.263534	-1.859177	0.043474
0.079292	0.268919	-1.779885	0.005385
0.059991	0.235428	-1.719894	-0.033491
0.052163	0.191446	-1.667731	-0.043982
0.053195	0.165349	-1.614537	-0.026097
0.053423	0.158780	-1.561114	-0.006568
0.049626	0.156243	-1.511488	-0.002537
0.046978	0.150026	-1.464511	-0.006217
0.048793	0.145396	-1.415718	-0.004630
0.050272	0.146042	-1.365446	0.000646
0.037405	0.136470	-1.328041	-0.009573
-0.000825	0.086852	-1.328866	-0.049617
-0.049822	-0.013241	-1.378687	-0.100093
-0.083137	-0.133783	-1.461824	-0.120542
-0.093401	-0.226359	-1.555224	-0.092576
-0.090999	-0.267536	-1.646223	-0.041177
-0.086249	-0.270648	-1.732472	-0.003113
-0.079691	-0.256939	-1.812164	0.013709
-0.068148	-0.234089	-1.880312	0.022850
-0.051963	-0.199802	-1.932275	0.034287
-0.036121	-0.156232	-1.968395	0.043570
-0.029779	-0.117862	-1.998174	0.038370
-0.033326	-0.099225	-2.031500	0.018637
-0.032036	-0.095140	-2.063536	0.004085
-0.010788	-0.076149	-2.074323	0.018991
0.029103	-0.013720	-2.045220	0.062429
0.068939	0.087254	-1.976281	0.100975
0.092964	0.191006	-1.883317	0.103752
0.097509	0.259412	-1.785808	0.068406
0.082908	0.273381	-1.702901	0.013969
0.063164	0.243581	-1.639736	-0.029800
0.063556	0.209628	-1.576180	-0.033953
0.090654	0.217375	-1.485526	0.007747
0.129084	0.283295	-1.356441	0.065920
0.157234	0.376973	-1.199207	0.093678
0.152469	0.438787	-1.046738	0.061815
0.104729	0.414432	-0.942009	-0.024355
0.029718	0.286916	-0.912291	-0.127516
-0.040050	0.094397	-0.952341	-0.192519
-0.078414	-0.088746	-1.030755	-0.183143
-0.084591	-0.203055	-1.115346	-0.114309
-0.080390	-0.243395	-1.195736	-0.040340
-0.084081	-0.249062	-1.279817	-0.005667
-0.091323	-0.255793	-1.371140	-0.006731
-0.089878	-0.265282	-1.461018	-0.009488
-0.079725	-0.260926	-1.540743	0.004355
-0.070866	-0.240469	-1.611609	0.020457
-0.070468	-0.221059	-1.682077	0.019410
-0.073865	-0.215199	-1.755942	0.005861
-0.072489	-0.216822	-1.828431	-0.001624
-0.066138	-0.212492	-1.894569	0.004330
-0.063774	-0.202401	-1.958343	0.010091
-0.075633	-0.205545	-2.033976	-0.003144
-0.095639	-0.235046	-2.129616	-0.029501
-0.105730	-0.277002	-2.235345	-0.041956
-0.099432	-0.300801	-2.334777	-0.023799
-0.073995	-0.279157	-2.408772	0.021644
-0.022259	-0.195686	-2.431031	0.083471
0.045680	-0.050574	-2.385351	0.145113
0.098237	0.121658	-2.287114	0.172231
0.112728	0.256644	-2.174387	0.134986
0.099455	0.310419	-2.074932	0.053774
0.082658	0.294841	-1.992274	-0.015578
0.075897	0.258010	-1.916377	-0.036830
0.084598	0.243153	-1.831779	-0.014857
0.100244	0.260739	-1.731535	0.017585
0.106203	0.291044	-1.625332	0.030306
0.100841	0.307288	-1.524491	0.016243
0.090959	0.298003	-1.433533	-0.009285
0.082716	0.274515	-1.350817	-0.023487
0.086227	0.259901	-1.264590	-0.014614
0.101384	0.270327	-1.163206	0.010426
0.103845	0.291456	-1.059361	0.021129
0.072776	0.278006	-0.986585	-0.013451
0.018124	0.194745	-0.968461	-0.083261
-0.038024	0.052876	-1.006485	-0.141868
-0.076743	-0.096643	-1.083227	-0.149519
-0.090293	-0.205059	-1.173520	-0.108416
-0.093919	-0.260955	-1.267439	-0.055896
-0.097424	-0.281636	-1.364863	-0.020681
-0.091423	-0.282766	-1.456287	-0.001131
-0.081339	-0.270187	-1.537626	0.012580
-0.080191	-0.252954	-1.617817	0.017233
-0.082097	-0.243628	-1.699914	0.009326
-0.082616	-0.244904	-1.782530	-0.001276
-0.089890	-0.254603	-1.872420	-0.009699
-0.103250	-0.275755	-1.975670	-0.021152
-0.108289	-0.301428	-2.083958	-0.025673
-0.095161	-0.306699	-2.179119	-0.005271
-0.074586	-0.278035	-2.253705	0.028664
-0.063813	-0.233560	-2.317518	0.044476
-0.060003	-0.198402	-2.377521	0.035157
-0.052468	-0.176284	-2.429989	0.022118
-0.037840	-0.150311	-2.467829	0.025973
-0.010873	-0.101181	-2.478702	0.049130
0.023648	-0.025065	-2.455055	0.076115
0.046559	0.059333	-2.408496	0.084399
0.058650	0.128856	-2.349846	0.069523
0.080348	0.185556	-2.269498	0.056700
0.105869	0.244866	-2.163629	0.059310
0.112521	0.298737	-2.051108	0.053871
0.104741	0.323130	-1.946368	0.024393
0.097322	0.314584	-1.849046	-0.008547
0.089413	0.291476	-1.759633	-0.023108
0.083014	0.269749	-1.676619	-0.021726
0.085893	0.258320	-1.590726	-0.011429
0.092445	0.261352	-1.498280	0.003033
0.093690	0.272028	-1.404590	0.010676
0.089235	0.275371	-1.315355	0.003342
0.073281	0.256206	-1.242075	-0.019165
0.039675	0.202190	-1.202400	-0.054016
-0.002784	0.110171	-1.205184	-0.092019
-0.044818	-0.007928	-1.250003	-0.118099
-0.082142	-0.129745	-1.332145	-0.121817
-0.103875	-0.230836	-1.436020	-0.101092
-0.104739	-0.290757	-1.540759	-0.059920
-0.092437	-0.301052	-1.633196	-0.010295
-0.074780	-0.271956	-1.707977	0.029095
-0.057897	-0.225115	-1.765874	0.046841
-0.046518	-0.179195	-1.812392	0.045919
-0.041977	-0.146393	-1.854369	0.032803
-0.044023	-0.132518	-1.898392	0.013875
-0.047118	-0.133119	-1.945511	-0.000601
-0.044812	-0.135953	-1.990322	-0.002834
-0.040227	-0.132157	-2.030550	0.003796
-0.038963	-0.124002	-2.069513	0.008155
-0.037916	-0.117107	-2.107429	0.006895
-0.028818	-0.105698	-2.136247	0.011409
-0.004969	-0.071704	-2.141217	0.033994
0.033219	-0.000568	-2.107997	0.071136
0.071592	0.099842	-2.036405	0.100410
0.095408	0.200219	-1.940997	0.100377
0.107983	0.274983	-1.833014	0.074764
0.116352	0.319743	-1.716662	0.044760
0.116105	0.340440	-1.600557	0.020697
0.104955	0.337413	-1.495602	-0.003028
0.087552	0.308612	-1.408050	-0.028800
0.065937	0.258445	-1.342113	-0.050168
0.049105	0.202594	-1.293008	-0.055850
0.051421	0.166464	-1.241586	-0.036131
0.061736	0.162263	-1.179850	-0.004201
0.053860	0.167018	-1.125990	0.004755
0.026665	0.142261	-1.099325	-0.024756
-0.005649	0.074876	-1.104974	-0.067385
-0.035238	-0.014222	-1.140212	-0.089099
-0.058372	-0.099259	-1.198584	-0.085037
-0.076720	-0.170331	-1.275304	-0.071071
-0.089496	-0.224589	-1.364801	-0.054258
-0.090186	-0.256402	-1.454986	-0.031814
-0.083009	-0.262691	-1.537996	-0.006289
-0.078964	-0.252159	-1.616960	0.010532
-0.080490	-0.242463	-1.697449	0.009696
-0.088671	-0.248124	-1.786120	-0.005662
-0.104054	-0.273215	-1.890175	-0.025091
-0.115545	-0.308270	-2.005720	-0.035055
